Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
46400,20603288.12301,-16427945.73902,892393.7860461,0,0,0,2.349976898917,0.433438149137,23050689.95009,22939367.9480524,120547161.2521,0.0003713594862085,0,0,0,2.94399079633,5.827139955313,0,2.349976898917,0.4310795170381,-2.267133392074,-3.07243744401,1.349831791475,0.9186399114365,-3483.77251464,662.9398670048,0,0,388846.400,2279,43232,0,46323.48250486
46500,20603315.88945,-16427932.12557,892071.8066654,0,0,0,2.349983491686,0.4334258051143,23050756.24431,22939434.2423787,120547509.6306,0.0003713594864854,0,0,0,2.944034246047,5.827293210207,0,2.349983491686,0.4310671572022,-2.267236733791,-3.072433669765,1.349830528002,0.9184756559319,-3483.799119147,662.9449296743,0,0,388846.500,2279,43232,0,46423.48228373
46600,20603343.6527,-16427918.50982,891749.8270908,0,0,0,2.349990084352,0.4334134611103,23050822.53903,22939500.5372126,120547858.0119,0.0003713594867624,0,0,0,2.944077696569,5.827446473757,0,2.349990084352,0.4310547973853,-2.267340075347,-3.072429877576,1.349829264566,0.918311401503,-3483.82581175,662.9500091076,0,0,388846.600,2279,43232,0,46523.48206259
46700,20603371.41277,-16427904.89178,891427.8473221,0,0,0,2.349996676915,0.4334011171251,23050888.83425,22939566.8325539,120548206.3958,0.0003713594870394,0,0,0,2.944121147897,5.827599745964,0,2.349996676915,0.4310424375876,-2.267443416744,-3.072426096798,1.349828001166,0.9181471481498,-3483.852474987,662.955082953,0,0,388846.700,2279,43232,0,46623.48184145
46800,20603399.16965,-16427891.27145,891105.8673596,0,0,0,2.350003269374,0.4333887731586,23050955.12999,22939633.1284028,120548554.7824,0.0003713594873163,0,0,0,2.944164600028,5.827753026829,0,2.350003269374,0.431030077809,-2.26754675798,-3.07242229242,1.349826737802,0.9179828958724,-3483.879069707,662.9601437598,0,0,388846.800,2279,43232,0,46723.48162031
46900,20603426.92334,-16427877.64882,890783.8872033,0,0,0,2.350009861729,0.433376429211,23051021.42623,22939699.4247591,120548903.1716,0.0003713594875933,0,0,0,2.944208052965,5.827906316351,0,2.350009861729,0.4310177180496,-2.267650099057,-3.072418491538,1.349825474475,0.9178186446706,-3483.905889556,662.9652474076,0,0,388846.900,2279,43232,0,46823.48139917
47000,20603454.67385,-16427864.0239,890461.9068531,0,0,0,2.350016453981,0.4333640852821,23051087.72298,22939765.7216229,120549251.5635,0.0003713594878702,0,0,0,2.944251506707,5.828059614532,0,2.350016453981,0.4310053583093,-2.267753439973,-3.072414697579,1.349824211184,0.9176543945447,-3483.932415758,662.9702951759,0,0,388847.000,2279,43232,0,46923.48117803
47100,20603482.42117,-16427850.39668,890139.9263094,0,0,0,2.350023046129,0.433351741372,23051154.02024,22939832.0189942,120549599.9581,0.0003713594881472,0,0,0,2.944294961254,5.828212921373,0,2.350023046129,0.4309929985881,-2.26785678073,-3.072410906246,1.349822947929,0.9174901454946,-3483.959147514,662.9753820598,0,0,388847.100,2279,43232,0,47023.48095689
47200,20603510.1653,-16427836.76717,889817.9455718,0,0,0,2.350029638174,0.4333393974807,23051220.318,22939898.3168729,120549948.3554,0.0003713594884242,0,0,0,2.944338416605,5.828366236874,0,2.350029638174,0.430980638886,-2.267960121327,-3.072407126912,1.349821684711,0.9173258975201,-3483.985810751,662.9804559052,0,0,388847.200,2279,43232,0,47123.48073574
47300,20603537.90625,-16427823.13536,889495.9646409,0,0,0,2.350036230115,0.4333270536081,23051286.61628,22939964.6152591,120550296.7553,0.0003713594887011,0,0,0,2.944381872761,5.828519561036,0,2.350036230115,0.4309682792031,-2.268063461764,-3.072403322042,1.34982042153,0.9171616506215,-3484.0124642,662.9855278879,0,0,388847.300,2279,43232,0,47223.48051459
47400,20603565.64401,-16427809.50126,889173.9835164,0,0,0,2.350042821952,0.4333147097544,23051352.91506,22940030.9141526,120550645.1579,0.0003713594889781,0,0,0,2.944425329723,5.828672893859,0,2.350042821952,0.4309559195393,-2.26816680204,-3.072399530563,1.349819158384,0.9169974047987,-3484.039205744,662.9906166345,0,0,388847.400,2279,43232,0,47323.48029344
47500,20603593.37859,-16427795.86486,888852.0021985,0,0,0,2.350049413687,0.4333023659194,23051419.21434,22940097.2135536,120550993.5631,0.0003713594892551,0,0,0,2.944468787489,5.828826235345,0,2.350049413687,0.4309435598947,-2.268270142157,-3.072395747977,1.349817895276,0.9168331600518,-3484.065771099,662.9956718534,0,0,388847.500,2279,43232,0,47423.48007229
47600,20603621.10997,-16427782.22617,888530.0206873,0,0,0,2.350056005317,0.4332900221032,23051485.51414,22940163.513462,120551341.971,0.0003713594895321,0,0,0,2.94451224606,5.828979585494,0,2.350056005317,0.4309312002691,-2.268373482114,-3.072391956469,1.349816632203,0.9166689163806,-3484.092512642,663.0007606,0,0,388847.600,2279,43232,0,47523.47985114
47700,20603648.83818,-16427768.58519,888208.0389827,0,0,0,2.350062596844,0.4332776783058,23051551.81444,22940229.8138778,120551690.3816,0.0003713594898091,0,0,0,2.944555705436,5.829132944306,0,2.350062596844,0.4309188406627,-2.268476821911,-3.072388195846,1.349815369167,0.9165046737853,-3484.119146515,663.0058288574,0,0,388847.700,2279,43232,0,47623.47962998
47800,20603676.56319,-16427754.9419,887886.0570851,0,0,0,2.350069188268,0.4332653345272,23051618.11525,22940296.1148009,120552038.7948,0.000371359490086,0,0,0,2.944599165617,5.829286311783,0,2.350069188268,0.4309064810755,-2.268580161548,-3.072384371433,1.349814106167,0.9163404322659,-3484.145731446,663.0108878016,0,0,388847.800,2279,43232,0,47723.47940883
47900,20603704.28502,-16427741.29633,887564.0749942,0,0,0,2.350075779587,0.4332529907673,23051684.41657,22940362.4162315,120552387.2108,0.000371359490363,0,0,0,2.944642626603,5.829439687924,0,2.350075779587,0.4308941215074,-2.268683501025,-3.07238057078,1.349812843204,0.9161761918224,-3484.172492566,663.0159802735,0,0,388847.900,2279,43232,0,47823.47918767
48000,20603732.00366,-16427727.64846,887242.0927103,0,0,0,2.350082370804,0.4332406470262,23051750.71839,22940428.7181693,120552735.6293,0.00037135949064,0,0,0,2.944686088393,5.829593072732,0,2.350082370804,0.4308817619584,-2.268786840342,-3.07237677616,1.349811580277,0.9160119524547,-3484.199067709,663.0210373551,0,0,388848.000,2279,43248,0,47923.47896651
48100,20603759.71911,-16427713.99829,886920.1102335,0,0,0,2.350088961917,0.433228303304,23051817.02072,22940495.0206145,120553084.0506,0.000371359490917,0,0,0,2.944729550989,5.829746466206,0,2.350088961917,0.4308694024286,-2.268890179499,-3.072372985872,1.349810317387,0.915847714163,-3484.225760312,663.0261167884,0,0,388848.100,2279,43248,0,48023.47874535
48200,20603787.43138,-16427700.34583,886598.1275636,0,0,0,2.350095552926,0.4332159596005,23051883.32356,22940561.323567,120553432.4745,0.000371359491194,0,0,0,2.94477301439,5.829899868347,0,2.350095552926,0.4308570429178,-2.268993518495,-3.072369227773,1.349809054533,0.9156834769472,-3484.252452914,663.0311962217,0,0,388848.200,2279,43248,0,48123.47852419
48300,20603815.14047,-16427686.69107,886276.144701,0,0,0,2.350102143832,0.4332036159158,23051949.62691,22940627.6270269,120553780.9011,0.000371359491471,0,0,0,2.944816478595,5.830053279155,0,2.350102143832,0.4308446834263,-2.269096857332,-3.072365403945,1.349807791715,0.9155192408073,-3484.279096575,663.0362663418,0,0,388848.300,2279,43248,0,48223.47830302
48400,20603842.84636,-16427673.03402,885954.1616456,0,0,0,2.350108734634,0.4331912722498,23052015.93076,22940693.930994,120554129.3303,0.000371359491748,0,0,0,2.944859943606,5.830206698632,0,2.350108734634,0.4308323239538,-2.269200196009,-3.072361612967,1.349806528934,0.9153550057433,-3484.305818542,663.0413513631,0,0,388848.400,2279,43248,0,48323.47808186
48500,20603870.54907,-16427659.37467,885632.1783974,0,0,0,2.350115325333,0.4331789286027,23052082.23512,22940760.2354685,120554477.7622,0.000371359492025,0,0,0,2.944903409421,5.830360126779,0,2.350115325333,0.4308199645005,-2.269303534526,-3.07235782997,1.349805266189,0.9151907717554,-3484.33236432,663.0464028567,0,0,388848.500,2279,43248,0,48423.47786069
48600,20603898.2486,-16427645.71303,885310.1949567,0,0,0,2.350121915928,0.4331665849744,23052148.53999,22940826.5404501,120554826.1968,0.000371359492302,0,0,0,2.944946876041,5.830513563595,0,2.350121915928,0.4308076050664,-2.269406872883,-3.072354037887,1.34980400348,0.9150265388435,-3484.359076499,663.0514860153,0,0,388848.600,2279,43248,0,48523.47763952
48700,20603925.94493,-16427632.04909,884988.2113232,0,0,0,2.350128506419,0.4331542413648,23052214.84536,22940892.8459391,120555174.634,0.0003713594925791,0,0,0,2.944990343466,5.830667009082,0,2.350128506419,0.4307952456514,-2.26951021108,-3.072350277883,1.349802740808,0.9148623070074,-3484.385739737,663.0565598607,0,0,388848.700,2279,43248,0,48623.47741835
48800,20603953.63808,-16427618.38286,884666.2274976,0,0,0,2.350135096807,0.433141897774,23052281.15125,22940959.1519353,120555523.0739,0.0003713594928561,0,0,0,2.945033811696,5.83082046324,0,2.350135096807,0.4307828862555,-2.269613549116,-3.072346453345,1.349801478173,0.9146980762475,-3484.412324668,663.0616188049,0,0,388848.800,2279,43248,0,48723.47719718
48900,20603981.32805,-16427604.71433,884344.2434793,0,0,0,2.350141687092,0.4331295542021,23052347.45764,22941025.4584388,120555871.5165,0.0003713594931331,0,0,0,2.945077280732,5.83097392607,0,2.350141687092,0.4307705268788,-2.269716886993,-3.072342643946,1.349800215573,0.9145338465634,-3484.439134729,663.06672059,0,0,388848.900,2279,43248,0,48823.476976
49000,20604009.01483,-16427591.04351,884022.2592687,0,0,0,2.350148277273,0.4331172106489,23052413.76453,22941091.7654495,120556219.9617,0.0003713594934101,0,0,0,2.945120750572,5.831127397573,0,2.350148277273,0.4307581675212,-2.26982022471,-3.072338861211,1.349798953011,0.9143696179555,-3484.465651143,663.0717664957,0,0,388849.000,2279,43248,0,48923.47675482
49100,20604036.69842,-16427577.37039,883700.2748658,0,0,0,2.35015486735,0.4331048671145,23052480.07194,22941158.0729674,120556568.4096,0.0003713594936871,0,0,0,2.945164221216,5.831280877749,0,2.35015486735,0.4307458081827,-2.269923562266,-3.072335070646,1.349797690484,0.9142053904237,-3484.492392686,663.0768552423,0,0,388849.100,2279,43248,0,49023.47653365
49200,20604064.37883,-16427563.69497,883378.2902706,0,0,0,2.350161457324,0.4330925235988,23052546.37985,22941224.3809925,120556916.8602,0.0003713594939642,0,0,0,2.945207692666,5.8314343666,0,2.350161457324,0.4307334488634,-2.270026899663,-3.072331310588,1.349796427994,0.9140411639678,-3484.519036347,663.0819253623,0,0,388849.200,2279,43248,0,49123.47631247
49300,20604092.05605,-16427550.01726,883056.3054833,0,0,0,2.350168047195,0.433080180102,23052612.68827,22941290.6895248,120557265.3134,0.0003713594942412,0,0,0,2.945251164921,5.831587864125,0,2.350168047195,0.4307210895633,-2.270130236899,-3.072327497096,1.34979516554,0.913876938588,-3484.545621279,663.0869843066,0,0,388849.300,2279,43248,0,49223.47609128
49400,20604119.73008,-16427536.33725,882734.3205039,0,0,0,2.350174636962,0.433067836624,23052678.99719,22941356.9985643,120557613.7693,0.0003713594945182,0,0,0,2.945294637981,5.831741370325,0,2.350174636962,0.4307087302822,-2.270233573976,-3.072323697213,1.349793903123,0.9137127142843,-3484.572353034,663.0920711905,0,0,388849.400,2279,43248,0,49323.4758701
49500,20604147.40093,-16427522.65495,882412.3353325,0,0,0,2.350181226625,0.4330554931648,23052745.30662,22941423.3081109,120557962.2279,0.0003713594947953,0,0,0,2.945338111846,5.831894885201,0,2.350181226625,0.4306963710204,-2.270336910892,-3.072319914394,1.349792640742,0.9135484910567,-3484.598898812,663.0971226841,0,0,388849.500,2279,43248,0,49423.47564892
49600,20604175.06859,-16427508.97035,882090.3499693,0,0,0,2.350187816185,0.4330431497243,23052811.61656,22941489.6181647,120558310.6891,0.0003713594950723,0,0,0,2.945381586516,5.832048408755,0,2.350187816185,0.4306840117776,-2.270440247648,-3.07231612367,1.349791378398,0.9133842689052,-3484.625581626,663.1022002548,0,0,388849.600,2279,43248,0,49523.47542773
49700,20604202.73307,-16427495.28346,881768.3644139,0,0,0,2.350194405642,0.4330308063027,23052877.92701,22941555.9287257,120558659.153,0.0003713594953494,0,0,0,2.94542506199,5.832201940986,0,2.350194405642,0.430671652554,-2.270543584245,-3.072312363751,1.34979011609,0.9132200478298,-3484.652274229,663.1072796881,0,0,388849.700,2279,43248,0,49623.47520654
49800,20604230.39436,-16427481.59427,881446.378667,0,0,0,2.350200994994,0.4330184628998,23052944.23797,22941622.2397938,120559007.6196,0.0003713594956264,0,0,0,2.94546853827,5.832355481895,0,2.350200994994,0.4306592933496,-2.270646920681,-3.072308539906,1.349788853818,0.9130558278306,-3484.67885916,663.1123386323,0,0,388849.800,2279,43248,0,49723.47498535
49900,20604258.05247,-16427467.90278,881124.3927283,0,0,0,2.350207584244,0.4330061195158,23053010.54943,22941688.5513689,120559356.0888,0.0003713594959034,0,0,0,2.945512015355,5.832509031482,0,2.350207584244,0.4306469341643,-2.270750256957,-3.072304730496,1.349787591583,0.9128916089075,-3484.705610492,663.1174292415,0,0,388849.900,2279,43248,0,49823.47476416
50000,20604285.70739,-16427454.209,880802.4065979,0,0,0,2.35021417339,0.4329937761505,23053076.86139,22941754.8634513,120559704.5607,0.0003713594961805,0,0,0,2.945555493244,5.83266258975,0,2.35021417339,0.4306345749982,-2.270853593073,-3.07230094761,1.349786329384,0.9127273910607,-3484.732126905,663.1224751472,0,0,388850.000,2279,43248,0,49923.47454297
50100,20604313.35912,-16427440.51292,880480.420276,0,0,0,2.350220762432,0.432981432804,23053143.17387,22941821.1760406,120560053.0352,0.0003713594964576,0,0,0,2.945598971939,5.832816156698,0,2.350220762432,0.4306222158512,-2.270956929029,-3.072297157281,1.349785067222,0.91256317429,-3484.758868449,663.1275638938,0,0,388850.100,2279,43248,0,50023.47432177
50200,20604341.00767,-16427426.81455,880158.4337624,0,0,0,2.350227351371,0.4329690894764,23053209.48685,22941887.4891371,120560401.5125,0.0003713594967346,0,0,0,2.945642451438,5.832969732327,0,2.350227351371,0.4306098567233,-2.271060264825,-3.072293398014,1.349783805096,0.9123989585955,-3484.785521898,663.1326358765,0,0,388850.200,2279,43248,0,50123.47410058
50300,20604368.65303,-16427413.11388,879836.4470575,0,0,0,2.350233940206,0.4329567461675,23053275.80034,22941953.8027407,120560749.9923,0.0003713594970117,0,0,0,2.945685931743,5.833123316637,0,2.350233940206,0.4305974976146,-2.27116360046,-3.072289584985,1.349782543006,0.9122347439772,-3484.812106829,663.1376948208,0,0,388850.300,2279,43248,0,50223.47387938
50400,20604396.29521,-16427399.41091,879514.4601612,0,0,0,2.350240528938,0.4329444028774,23053342.11434,22942020.1168513,120561098.4749,0.0003713594972887,0,0,0,2.945729412852,5.83327690963,0,2.350240528938,0.430585138525,-2.271266935936,-3.072285784965,1.349781280953,0.9120705304351,-3484.838848373,663.1427835673,0,0,388850.400,2279,43248,0,50323.47365818
50500,20604423.9342,-16427385.70565,879192.4730735,0,0,0,2.350247117566,0.4329320596061,23053408.42884,22942086.4314689,120561446.9601,0.0003713594975658,0,0,0,2.945772894767,5.833430511306,0,2.350247117566,0.4305727794546,-2.271370271251,-3.072282002666,1.349780018936,0.9119063179692,-3484.865413728,663.1478387862,0,0,388850.500,2279,43248,0,50423.47343698
50600,20604451.57,-16427371.99809,878870.4857947,0,0,0,2.350253706091,0.4329197163536,23053474.74385,22942152.7465936,120561795.448,0.0003713594978429,0,0,0,2.945816377486,5.833584121665,0,2.350253706091,0.4305604204034,-2.271473606407,-3.072278211816,1.349778756955,0.9117421065797,-3484.892086753,663.1529144943,0,0,388850.600,2279,43248,0,50523.47321577
50700,20604479.20262,-16427358.28824,878548.4983246,0,0,0,2.350260294512,0.43290737312,23053541.05937,22942219.0622253,120562143.9385,0.0003713594981199,0,0,0,2.945859861011,5.83373774071,0,2.350260294512,0.4305480613713,-2.271576941402,-3.072274453062,1.349777495011,0.9115778962663,-3484.918740203,663.157986477,0,0,388850.700,2279,43248,0,50623.47299457
50800,20604506.83205,-16427344.57609,878226.5106636,0,0,0,2.35026688283,0.4328950299051,23053607.3754,22942285.378364,120562492.4317,0.000371359498397,0,0,0,2.94590334534,5.833891368439,0,2.35026688283,0.4305357023583,-2.271680276237,-3.072270618994,1.349776233104,0.9114136870293,-3484.945325134,663.1630454212,0,0,388850.800,2279,43248,0,50723.47277336
50900,20604534.4583,-16427330.86164,877904.5228114,0,0,0,2.350273471044,0.432882686709,23053673.69193,22942351.6950097,120562840.9276,0.0003713594986741,0,0,0,2.945946830474,5.834045004854,0,2.350273471044,0.4305233433645,-2.271783610912,-3.072266820079,1.349774971232,0.9112494788686,-3484.972056889,663.1681323051,0,0,388850.900,2279,43248,0,50823.47255215
51000,20604562.08136,-16427317.1449,877582.5347682,0,0,0,2.350280059155,0.4328703435317,23053740.00897,22942418.0121624,120563189.4261,0.0003713594989512,0,0,0,2.945990316414,5.834198649956,0,2.350280059155,0.4305109843899,-2.271886945427,-3.072263038239,1.349773709398,0.9110852717841,-3484.998602668,663.1731837988,0,0,388851.000,2279,43248,0,50923.47233094
51100,20604589.70124,-16427303.42586,877260.5465343,0,0,0,2.350286647162,0.4328580003732,23053806.32651,22942484.3298221,120563537.9273,0.0003713594992283,0,0,0,2.946033803158,5.834352303744,0,2.350286647162,0.4304986254344,-2.271990279781,-3.072259247365,1.349772447599,0.910921065776,-3485.025324635,663.17826882,0,0,388851.100,2279,43248,0,51023.47210973
51200,20604617.31793,-16427289.70452,876938.5581094,0,0,0,2.350293235066,0.4328456572336,23053872.64456,22942550.6479887,120563886.4312,0.0003713594995054,0,0,0,2.946077290708,5.834505966221,0,2.350293235066,0.430486266498,-2.272093613976,-3.072255497979,1.349771185837,0.9107568608442,-3485.051948719,663.1833352149,0,0,388851.200,2279,43248,0,51123.47188852
51300,20604644.93144,-16427275.98089,876616.5694939,0,0,0,2.350299822866,0.4328333141127,23053938.96312,22942616.9666623,120564234.9377,0.0003713594997824,0,0,0,2.946120779062,5.834659637387,0,2.350299822866,0.4304739075809,-2.27219694801,-3.072251674805,1.349769924112,0.9105926569888,-3485.07853365,663.1883941591,0,0,388851.300,2279,43248,0,51223.4716673
51400,20604672.54176,-16427262.25496,876294.5806876,0,0,0,2.350306410563,0.4328209710106,23054005.28219,22942683.2858428,120564583.4469,0.0003713595000595,0,0,0,2.946164268222,5.834813317241,0,2.350306410563,0.4304615486828,-2.272300281885,-3.072247876033,1.349768662422,0.9104284542097,-3485.105255617,663.1934791803,0,0,388851.400,2279,43248,0,51323.47144608
51500,20604700.1489,-16427248.52673,875972.5916907,0,0,0,2.350312998156,0.4328086279273,23054071.60176,22942749.6055302,120564931.9587,0.0003713595003366,0,0,0,2.946207758186,5.834967005786,0,2.350312998156,0.4304491898039,-2.272403615599,-3.072244093954,1.34976740077,0.910264252507,-3485.131801396,663.198530674,0,0,388851.500,2279,43248,0,51423.47122486
