Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
39100,18319174.01771,878507.7600617,19143848.54568,0,0,0,1.042896658063,0.4648319103676,23038722.51204,23056724.6676875,121163876.1082,-6.002104005125e-05,0,0,0,2.83628179386,5.464241017649,0,1.042896658063,0.4665257279139,-1.975097111234,-2.070912787489,1.354415623393,1.319185246563,-722.681631446,137.5217419118,0,0,388839.100,2279,43232,0,39023.09104498
39200,18319009.39344,878689.5131911,19143996.62139,0,0,0,1.042883120564,0.4648290321207,23038736.2651,23056738.4205021,121163948.3797,-6.002103908795e-05,0,0,0,2.836291415021,5.464271989317,0,1.042883120564,0.4665228888938,-1.975120360549,-2.070926556895,1.354415299434,1.319152574083,-722.7469093941,137.5341638923,0,0,388839.200,2279,43232,0,39123.09099911
39300,18318844.76889,878871.2685801,19144144.693,0,0,0,1.042869583184,0.4648261536368,23038750.0194,23056752.1745586,121164020.6576,-6.002103812466e-05,0,0,0,2.83630103702,5.464302963929,0,1.042869583184,0.466520049636,-1.97514361181,-2.070940354962,1.354414975452,1.319119898874,-722.8121579774,137.5465802848,0,0,388839.300,2279,43232,0,39223.09095323
39400,18318680.14404,879053.0262289,19144292.76051,0,0,0,1.042856045922,0.464823274916,23038763.77495,23056765.929857,121164092.9421,-6.002103716137e-05,0,0,0,2.836310659858,5.464333941485,0,1.042856045922,0.4665172101406,-1.975166865017,-2.070954139702,1.354414651445,1.319087220937,-722.8774555021,137.5590059906,0,0,388839.400,2279,43232,0,39323.09090734
39500,18318515.51889,879234.7861373,19144440.82392,0,0,0,1.04284250878,0.4648203959582,23038777.53174,23056779.6863973,121164165.2331,-6.002103619808e-05,0,0,0,2.836320283534,5.464364921985,0,1.04284250878,0.4665143704076,-1.97519012017,-2.070967900947,1.354414327413,1.319054540271,-722.9426453558,137.5714112073,0,0,388839.500,2279,43232,0,39423.09086146
39600,18318350.89346,879416.5483053,19144588.88325,0,0,0,1.042828971757,0.4648175167634,23038791.28977,23056793.4441795,121164237.5306,-6.002103523478e-05,0,0,0,2.836329908048,5.46439590543,0,1.042828971757,0.4665115304369,-1.975213377269,-2.070981686786,1.354414003358,1.319021856876,-723.007962457,137.5838406384,0,0,388839.600,2279,43232,0,39523.09081557
39700,18318186.26773,879598.3127328,19144736.93847,0,0,0,1.042815434853,0.4648146373316,23038805.04904,23056807.2032035,121164309.8347,-6.002103427149e-05,0,0,0,2.8363395334,5.464426891819,0,1.042815434853,0.4665086902286,-1.975236636314,-2.070995448258,1.354413679278,1.318989170753,-723.0732208286,137.5962588936,0,0,388839.700,2279,43232,0,39623.09076967
39800,18318021.6417,879780.07942,19144884.9896,0,0,0,1.042801898069,0.4648117576629,23038818.80956,23056820.9634694,121164382.1453,-6.00210333082e-05,0,0,0,2.836349159591,5.464457881152,0,1.042801898069,0.4665058497827,-1.975259897305,-2.071009244212,1.354413355174,1.318956481902,-723.1384694119,137.6086752862,0,0,388839.800,2279,43232,0,39723.09072377
39900,18317857.01539,879961.8483667,19145033.03664,0,0,0,1.042788361403,0.4648088777572,23038832.57131,23056834.7249772,121164454.4624,-6.002103234492e-05,0,0,0,2.836358786621,5.46448887343,0,1.042788361403,0.4665030090991,-1.975283160241,-2.071023029984,1.354413031046,1.318923790323,-723.20374736,137.6210972667,0,0,388839.900,2279,43232,0,39823.09067787
40000,18317692.38878,880143.619573,19145181.07958,0,0,0,1.042774824856,0.4648059976145,23038846.33431,23056848.4877269,121164526.786,-6.002103138163e-05,0,0,0,2.836368414488,5.464519868653,0,1.042774824856,0.466500168178,-1.975306425124,-2.071036791005,1.354412706893,1.318891096015,-723.2689959433,137.6335136592,0,0,388840.000,2279,43232,0,39923.09063196
40100,18317527.76188,880325.3930387,19145329.11842,0,0,0,1.042761288429,0.4648031172349,23038860.09855,23056862.2517184,121164599.1162,-6.002103041834e-05,0,0,0,2.836378043194,5.46455086682,0,1.042761288429,0.4664973270192,-1.975329691953,-2.071050575534,1.354412382717,1.318858398978,-723.3342543149,137.6459319144,0,0,388840.100,2279,43232,0,40023.09058605
40200,18317363.13468,880507.1687639,19145477.15317,0,0,0,1.04274775212,0.4648002366183,23038873.86403,23056876.0169518,121164671.4529,-6.002102945506e-05,0,0,0,2.836387672738,5.464581867933,0,1.04274775212,0.4664944856228,-1.975352960727,-2.071064335142,1.354412058516,1.318825699214,-723.3995126865,137.6583501697,0,0,388840.200,2279,43232,0,40123.09054013
40300,18317198.5072,880688.9467485,19145625.18382,0,0,0,1.042734215931,0.4647973557647,23038887.63075,23056889.783427,121164743.7961,-6.002102849177e-05,0,0,0,2.836397303121,5.46461287199,0,1.042734215931,0.4664916439888,-1.975376231448,-2.071078131522,1.35441173429,1.318792996721,-723.4647906346,137.6707721502,0,0,388840.300,2279,43232,0,40223.09049421
40400,18317033.87942,880870.7269925,19145773.21038,0,0,0,1.042720679861,0.4647944746742,23038901.39872,23056903.5511441,121164816.1458,-6.002102752849e-05,0,0,0,2.836406934342,5.464643878991,0,1.042720679861,0.4664888021171,-1.975399504114,-2.071091915638,1.354411410041,1.3187602915,-723.5300587945,137.683192268,0,0,388840.400,2279,43232,0,40323.09044829
40500,18316869.25134,881052.509496,19145921.23284,0,0,0,1.04270714391,0.4647915933468,23038915.16793,23056917.320103,121164888.5021,-6.002102656521e-05,0,0,0,2.836416566401,5.464674888938,0,1.04270714391,0.4664859600079,-1.975422778726,-2.071105678252,1.354411085767,1.318727583551,-723.5952878012,137.6956049353,0,0,388840.500,2279,43232,0,40423.09040236
40600,18316704.62298,881234.2942588,19146069.2512,0,0,0,1.042693608078,0.4647887117824,23038928.93837,23056931.0903038,121164960.8649,-6.002102560193e-05,0,0,0,2.836426199299,5.46470590183,0,1.042693608078,0.466483117661,-1.975446055284,-2.07111946349,1.354410761469,1.318694872873,-723.6605755376,137.7080287784,0,0,388840.600,2279,43232,0,40523.09035643
40700,18316539.99432,881416.0812809,19146217.26547,0,0,0,1.042680072366,0.464785829981,23038942.71007,23056944.8617464,121165033.2342,-6.002102463865e-05,0,0,0,2.836435833035,5.464736917668,0,1.042680072366,0.4664802750766,-1.975469333788,-2.071133221613,1.354410437147,1.318662159468,-723.7258241209,137.720445171,0,0,388840.700,2279,43232,0,40623.09031049
40800,18316375.36537,881597.8705624,19146365.27565,0,0,0,1.042666536772,0.4647829479427,23038956.483,23056958.6344308,121165105.6101,-6.002102367537e-05,0,0,0,2.83644546761,5.46476793645,0,1.042666536772,0.4664774322545,-1.975492614238,-2.071147018391,1.3544101128,1.318629443334,-723.7910922808,137.7328652889,0,0,388840.800,2279,43232,0,40723.09026455
40900,18316210.73613,881779.6621032,19146513.28172,0,0,0,1.042653001298,0.4647800656675,23038970.25717,23056972.4083571,121165177.9924,-6.002102271209e-05,0,0,0,2.836455103022,5.464798958178,0,1.042653001298,0.4664745891948,-1.975515896633,-2.071160803806,1.35440978843,1.318596724473,-723.8563310759,137.7452798188,0,0,388840.900,2279,43232,0,40823.09021861
41000,18316046.1066,881961.4559033,19146661.2837,0,0,0,1.042639465943,0.4647771831553,23038984.03259,23056986.1835252,121165250.3813,-6.002102174881e-05,0,0,0,2.836464739274,5.464829982851,0,1.042639465943,0.4664717458976,-1.975539180974,-2.071174564897,1.354409464035,1.318564002883,-723.9215698709,137.7576943487,0,0,388841.000,2279,43232,0,40923.09017266
41100,18315881.47677,882143.2519625,19146809.28159,0,0,0,1.042625930707,0.4647743004061,23038997.80925,23056999.9599351,121165322.7767,-6.002102078554e-05,0,0,0,2.836474376363,5.46486101047,0,1.042625930707,0.4664689023627,-1.975562467261,-2.07118834937,1.354409139615,1.318531278565,-723.986808666,137.7701088786,0,0,388841.100,2279,43232,0,41023.0901267
41200,18315716.84666,882325.0502811,19146957.27538,0,0,0,1.04261239559,0.4647714174201,23039011.58715,23057013.7375868,121165395.1787,-6.002101982226e-05,0,0,0,2.836484014291,5.464892041035,0,1.04261239559,0.4664660585903,-1.975585755494,-2.071202108029,1.354408815172,1.318498551519,-724.0520866141,137.7825308591,0,0,388841.200,2279,43232,0,41123.09008075
41300,18315552.21625,882506.8508588,19147105.26507,0,0,0,1.042598860593,0.4647685341971,23039025.36629,23057027.5164804,121165467.5872,-6.002101885899e-05,0,0,0,2.836493653057,5.464923074545,0,1.042598860593,0.4664632145802,-1.975609045672,-2.071215903134,1.354408490704,1.318465821746,-724.1173743505,137.7949547023,0,0,388841.300,2279,43232,0,41223.09003479
41400,18315387.58555,882688.6536957,19147253.25067,0,0,0,1.042585325714,0.4647656507371,23039039.14667,23057041.2966158,121165540.0022,-6.002101789572e-05,0,0,0,2.836503292662,5.464954111,0,1.042585325714,0.4664603703326,-1.975632337796,-2.07122968801,1.354408166212,1.318433089244,-724.182632722,137.8073729575,0,0,388841.400,2279,43232,0,41323.08998882
41500,18315222.95455,882870.4587918,19147401.23217,0,0,0,1.042571790955,0.4647627670403,23039052.9283,23057055.077993,121165612.4237,-6.002101693244e-05,0,0,0,2.836512933105,5.464985150402,0,1.042571790955,0.4664575258473,-1.975655631865,-2.071243449598,1.354407841696,1.318400354015,-724.2478421523,137.8197818995,0,0,388841.500,2279,43232,0,41423.08994285
41600,18315058.32327,883052.2661469,19147549.20958,0,0,0,1.042558256315,0.4647598831065,23039066.71116,23057068.860612,121165684.8517,-6.002101596917e-05,0,0,0,2.836522574387,5.46501619275,0,1.042558256315,0.4664546811245,-1.97567892788,-2.071257232967,1.354407517155,1.318367616057,-724.3131298887,137.8322057426,0,0,388841.600,2279,43232,0,41523.08989688
41700,18314893.69169,883234.0757612,19147697.18289,0,0,0,1.042544721795,0.4647569989358,23039080.49527,23057082.6444727,121165757.2863,-6.00210150059e-05,0,0,0,2.836532216507,5.465047238043,0,1.042544721795,0.4664518361642,-1.975702225841,-2.071270991465,1.354407192591,1.318334875372,-724.3784078368,137.8446277231,0,0,388841.700,2279,43232,0,41623.0898509
41800,18314729.05982,883415.8876345,19147845.1521,0,0,0,1.042531187393,0.4647541145281,23039094.28062,23057096.4295753,121165829.7274,-6.002101404263e-05,0,0,0,2.836541859465,5.465078286283,0,1.042531187393,0.4664489909662,-1.975725525747,-2.071284780304,1.354406868002,1.318302131959,-724.4436172671,137.8570366651,0,0,388841.800,2279,43232,0,41723.08980492
41900,18314564.42766,883597.7017669,19147993.11722,0,0,0,1.042517653111,0.4647512298835,23039108.06722,23057110.2159197,121165902.175,-6.002101307937e-05,0,0,0,2.836551503262,5.465109337468,0,1.042517653111,0.4664461455306,-1.975748827599,-2.071298571753,1.354406543388,1.318269385819,-724.5088756386,137.8694549203,0,0,388841.900,2279,43232,0,41823.08975893
42000,18314399.79521,883779.5181583,19148141.07824,0,0,0,1.042504118948,0.4647483450021,23039121.85505,23057124.0035059,121165974.6292,-6.00210121161e-05,0,0,0,2.836561147897,5.4651403916,0,1.042504118948,0.4664432998575,-1.975772131397,-2.071312329612,1.354406218751,1.31823663695,-724.5741437985,137.8818750381,0,0,388842.000,2279,43232,0,41923.08971294
42100,18314235.16246,883961.3368086,19148289.03516,0,0,0,1.042490584904,0.4647454598837,23039135.64413,23057137.7923338,121166047.0899,-6.002101115283e-05,0,0,0,2.836570793371,5.465171448679,0,1.042490584904,0.4664404539468,-1.97579543714,-2.071326114938,1.354405894089,1.318203885354,-724.6394119584,137.894295156,0,0,388842.100,2279,43232,0,42023.08966694
42200,18314070.52943,884143.1577181,19148436.98799,0,0,0,1.04247705098,0.4647425745283,23039149.43444,23057151.5824036,121166119.5571,-6.002101018957e-05,0,0,0,2.836580439683,5.465202508703,0,1.04247705098,0.4664376077985,-1.975818744828,-2.071339881942,1.354405569403,1.31817113103,-724.7046801182,137.9067152739,0,0,388842.200,2279,43232,0,42123.08962095
42300,18313905.8961,884324.9808863,19148584.93672,0,0,0,1.042463517175,0.4647396889361,23039163.226,23057165.3737151,121166192.0308,-6.00210092263e-05,0,0,0,2.836590086833,5.465233571674,0,1.042463517175,0.4664347614127,-1.975842054463,-2.07135365961,1.354405244693,1.318138373979,-724.7698895485,137.9191242158,0,0,388842.300,2279,43232,0,42223.08957494
42400,18313741.26248,884506.8063135,19148732.88136,0,0,0,1.042449983489,0.464736803107,23039177.01881,23057179.1662683,121166264.5111,-6.002100826304e-05,0,0,0,2.836599734822,5.465264637592,0,1.042449983489,0.4664319147893,-1.975865366042,-2.071367451714,1.354404919959,1.318105614199,-724.8351968614,137.9315517843,0,0,388842.400,2279,43232,0,42323.08952894
42500,18313576.62857,884688.6339997,19148880.82189,0,0,0,1.042436449923,0.4647339170409,23039190.81285,23057192.9600634,121166336.9978,-6.002100729978e-05,0,0,0,2.836609383649,5.465295706456,0,1.042436449923,0.4664290679283,-1.975888679567,-2.071381212275,1.3544045952,1.318072851693,-724.900455233,137.9439700395,0,0,388842.500,2279,43232,0,42423.08948292
42600,18313411.99437,884870.4639447,19149028.75834,0,0,0,1.042422916475,0.464731030738,23039204.60813,23057206.7551002,121166409.4912,-6.002100633652e-05,0,0,0,2.836619033315,5.465326778267,0,1.042422916475,0.4664262208298,-1.975911995038,-2.071394989224,1.354404270417,1.318040086458,-724.9656548749,137.9563771188,0,0,388842.600,2279,43232,0,42523.08943691
42700,18313247.35988,885052.2961486,19149176.69068,0,0,0,1.042409383147,0.4647281441981,23039218.40466,23057220.5513788,121166481.991,-6.002100537326e-05,0,0,0,2.836628683819,5.465357853025,0,1.042409383147,0.4664233734937,-1.975935312453,-2.071408760742,1.35440394561,1.318007318497,-725.0309621879,137.9688046873,0,0,388842.700,2279,43232,0,42623.08939089
42800,18313082.7251,885234.1306112,19149324.61893,0,0,0,1.042395849939,0.4647252574214,23039232.20243,23057234.3488991,121166554.4973,-6.002100441e-05,0,0,0,2.836638335162,5.46538893073,0,1.042395849939,0.46642052592,-1.975958631815,-2.071422540104,1.354403620779,1.317974547807,-725.0961618299,137.9812117666,0,0,388842.800,2279,43232,0,42723.08934487
42900,18312918.09002,885415.9673326,19149472.54309,0,0,0,1.042382316849,0.4647223704077,23039246.00144,23057248.1476612,121166627.0102,-6.002100344674e-05,0,0,0,2.836647987343,5.465420011381,0,1.042382316849,0.4664176781088,-1.975981953121,-2.071436333602,1.354403295923,1.317941774391,-725.1615082958,137.9936467856,0,0,388842.900,2279,43232,0,42823.08929884
43000,18312753.45466,885597.8063129,19149620.46314,0,0,0,1.042368783879,0.4647194831572,23039259.80169,23057261.9476651,121166699.5296,-6.002100248348e-05,0,0,0,2.836657640362,5.46545109498,0,1.042368783879,0.4664148300601,-1.976005276374,-2.071450100199,1.354402971043,1.317908998246,-725.2267177261,138.0060557276,0,0,388843.000,2279,43232,0,42923.08925281
43100,18312588.819,885779.6475518,19149768.3791,0,0,0,1.042355251029,0.4647165956697,23039273.60318,23057275.7489106,121166772.0556,-6.002100152023e-05,0,0,0,2.83666729422,5.465482181526,0,1.042355251029,0.4664119817738,-1.976028601571,-2.071463867586,1.354402646139,1.317876219375,-725.2919271563,138.0184646696,0,0,388843.100,2279,43232,0,43023.08920677
43200,18312424.18305,885961.4910496,19149916.29096,0,0,0,1.042341718297,0.4647137079454,23039287.40592,23057289.551398,121166844.588,-6.002100055697e-05,0,0,0,2.836676948917,5.465513271019,0,1.042341718297,0.4664091332499,-1.976051928714,-2.071477641532,1.354402321211,1.317843437776,-725.3572148927,138.0308885127,0,0,388843.200,2279,43232,0,43123.08916073
43300,18312259.54682,886143.3368059,19150064.19873,0,0,0,1.042328185685,0.4647108199842,23039301.2099,23057303.355127,121166917.127,-6.002099959372e-05,0,0,0,2.836686604452,5.465544363459,0,1.042328185685,0.4664062844885,-1.976075257802,-2.071491418192,1.354401996258,1.31781065345,-725.4224634761,138.0433049053,0,0,388843.300,2279,43232,0,43223.08911469
43400,18312094.91029,886325.184821,19150212.1024,0,0,0,1.042314653193,0.4647079317861,23039315.01512,23057317.1600978,121166989.6725,-6.002099863047e-05,0,0,0,2.836696260825,5.465575458846,0,1.042314653193,0.4664034354895,-1.976098588835,-2.071505201568,1.354401671282,1.317777866396,-725.4877414242,138.0557268858,0,0,388843.400,2279,43232,0,43323.08906864
43500,18311930.27347,886507.0350948,19150360.00197,0,0,0,1.042301120819,0.4647050433511,23039328.82158,23057330.9663104,121167062.2246,-6.002099766722e-05,0,0,0,2.836705918037,5.465606557181,0,1.042301120819,0.466400586253,-1.976121921814,-2.071518976835,1.354401346281,1.317745076615,-725.5529606427,138.0681376904,0,0,388843.500,2279,43232,0,43423.08902259
43600,18311765.63636,886688.8876271,19150507.89745,0,0,0,1.042287588565,0.4647021546792,23039342.62928,23057344.7737646,121167134.7831,-6.002099670396e-05,0,0,0,2.836715576087,5.465637658464,0,1.042287588565,0.466397736779,-1.976145256738,-2.071532743773,1.354401021255,1.317712284107,-725.6182190143,138.0805559456,0,0,388843.600,2279,43232,0,43523.08897653
43700,18311600.99896,886870.742418,19150655.78883,0,0,0,1.042274056431,0.4646992657704,23039356.43822,23057358.5824606,121167207.3482,-6.002099574071e-05,0,0,0,2.836725234976,5.465668762694,0,1.042274056431,0.4663948870675,-1.976168593607,-2.071546518216,1.354400696206,1.317679488872,-725.6834871741,138.0929760635,0,0,388843.700,2279,43232,0,43623.08893047
43800,18311436.36126,887052.5994675,19150803.67611,0,0,0,1.042260524416,0.4646963766248,23039370.24841,23057372.3923983,121167279.9198,-6.002099477747e-05,0,0,0,2.836734894703,5.465699869871,0,1.042260524416,0.4663920371184,-1.976191932421,-2.071560296921,1.354400371132,1.317646690909,-725.7487357574,138.1053924561,0,0,388843.800,2279,43232,0,43723.0888844
43900,18311271.72328,887234.4587755,19150951.5593,0,0,0,1.04224699252,0.4646934872423,23039384.05984,23057386.2035777,121167352.4979,-6.002099381422e-05,0,0,0,2.836744555269,5.465730979997,0,1.04224699252,0.4663891869317,-1.976215273181,-2.071574086621,1.354400046034,1.317613890219,-725.8140430704,138.1178200245,0,0,388843.900,2279,43232,0,43823.08883833
44000,18311107.08501,887416.3203422,19151099.43839,0,0,0,1.042233460743,0.4646905976229,23039397.8725,23057400.0159989,121167425.0826,-6.002099285097e-05,0,0,0,2.836754216673,5.46576209307,0,1.042233460743,0.4663863365076,-1.976238615885,-2.071587852857,1.354399720912,1.317581086802,-725.8792231358,138.1302233785,0,0,388844.000,2279,43232,0,43923.08879226
44100,18310942.44645,887598.1841671,19151247.31338,0,0,0,1.042219929086,0.4646877077667,23039411.68641,23057413.8296617,121167497.6738,-6.002099188773e-05,0,0,0,2.836763878916,5.465793209091,0,1.042219929086,0.4663834858459,-1.976261960535,-2.071601621262,1.354399395766,1.317548280659,-725.9444815074,138.1426416337,0,0,388844.100,2279,43232,0,44023.08874618
44200,18310777.80759,887780.0502508,19151395.18427,0,0,0,1.042206397549,0.4646848176735,23039425.50157,23057427.6445662,121167570.2715,-6.002099092448e-05,0,0,0,2.836773541998,5.46582432806,0,1.042206397549,0.4663806349466,-1.97628530713,-2.071615392597,1.354399070595,1.317515471787,-726.0097203025,138.1550561637,0,0,388844.200,2279,43232,0,44123.0887001
