Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
59600,11683104.87085,9839604.947975,21742926.59063,0,0,0,0.6210910041371,0.1922811329462,24609573.98015,24562918.0394352,129078963.785,0.0001556824143265,0,0,0,3.969887743189,12.50305647904,0,0.6210910041371,0.1950127214037,-4.761607869465,-2.249907709564,1.333355513249,-2.830151819291,-1968.565850662,374.6056258678,0,0,388859.600,2279,43248,0,59518.06692469
59700,11682899.21743,9839788.620838,21742952.7925,0,0,0,0.6210817234588,0.1922746761849,24609611.44119,24562955.5005582,129079160.6442,0.0001556824154561,0,0,0,3.969920241791,12.50344808563,0,0.6210817234588,0.1950062827574,-4.761684075165,-2.2499175354,1.333355200247,-2.830258850113,-1968.617894874,374.6155295521,0,0,388859.700,2279,43248,0,59618.06679973
59800,11682693.56484,9839972.295133,21742978.98974,0,0,0,0.6210724429323,0.1922682192756,24609648.90321,24562992.9626713,129079357.5086,0.0001556824165856,0,0,0,3.969952741422,12.50383972568,0,0.6210724429323,0.1949998439625,-4.761760282622,-2.249927363589,1.333354887249,-2.830365882852,-1968.669948874,374.625435099,0,0,388859.800,2279,43248,0,59718.06667477
59900,11682487.91306,9840155.97086,21743005.18237,0,0,0,0.6210631625576,0.1922617622183,24609686.36623,24563030.4257748,129079554.3782,0.0001556824177152,0,0,0,3.969985242084,12.50423139919,0,0.6210631625575,0.1949934050191,-4.761836491838,-2.24993719082,1.333354574254,-2.830472917506,-1968.722002874,374.6353406459,0,0,388859.900,2279,43248,0,59818.06654981
60000,11682282.2621,9840339.64802,21743031.37038,0,0,0,0.6210538823346,0.192255305013,24609723.83024,24563067.8898683,129079751.253,0.0001556824188448,0,0,0,3.970017743776,12.50462310615,0,0.6210538823346,0.1949869659271,-4.761912702813,-2.249947019251,1.333354261261,-2.830579954077,-1968.773978569,374.6452312917,0,0,388860.000,2279,43248,0,59918.06642484
60100,11682076.61196,9840523.326612,21743057.55376,0,0,0,0.6210446022635,0.1922488476596,24609761.29524,24563105.3549521,129079948.133,0.0001556824199743,0,0,0,3.970050246497,12.50501484659,0,0.6210446022635,0.1949805266866,-4.761988915545,-2.24995684384,1.333353948272,-2.830686992564,-1968.826052145,374.6551405638,0,0,388860.100,2279,43248,0,60018.06629987
60200,11681870.96264,9840707.006637,21743083.73253,0,0,0,0.6210353223442,0.1922423901582,24609798.76123,24563142.821026,129080145.0182,0.0001556824211039,0,0,0,3.970082750249,12.50540662049,0,0.6210353223442,0.1949740872975,-4.762065130035,-2.249966673517,1.333353635286,-2.830794032966,-1968.87802784,374.6650312096,0,0,388860.200,2279,43248,0,60118.0661749
60300,11681665.31414,9840890.688093,21743109.90668,0,0,0,0.6210260425767,0.1922359325089,24609836.22821,24563180.2880901,129080341.9086,0.0001556824222334,0,0,0,3.970115255031,12.50579842786,0,0.6210260425767,0.1949676477599,-4.762141346284,-2.249976495548,1.333353322303,-2.830901075285,-1968.930072052,374.6749348938,0,0,388860.300,2279,43248,0,60218.06604992
60400,11681459.66646,9841074.370982,21743136.07621,0,0,0,0.6210167629609,0.1922294747115,24609873.69617,24563217.7561443,129080538.8042,0.000155682423363,0,0,0,3.970147760843,12.50619026871,0,0.6210167629609,0.1949612080738,-4.762217564291,-2.249986323562,1.333353009323,-2.831008119519,-1968.982165205,374.6848478913,0,0,388860.400,2279,43248,0,60318.06592494
60500,11681254.0196,9841258.055303,21743162.24112,0,0,0,0.621007483497,0.1922230167661,24609911.16513,24563255.2251887,129080735.705,0.0001556824244925,0,0,0,3.970180267685,12.50658214304,0,0.621007483497,0.1949547682391,-4.762293784055,-2.249996151582,1.333352696346,-2.831115165669,-1969.034140899,374.6947385371,0,0,388860.500,2279,43248,0,60418.06579996
60600,11681048.37355,9841441.741056,21743188.40141,0,0,0,0.6209982041849,0.1922165586727,24609948.63508,24563292.6952231,129080932.6111,0.0001556824256221,0,0,0,3.970212775557,12.50697405086,0,0.6209982041849,0.1949483282559,-4.762370005578,-2.250005976183,1.333352383372,-2.831222213734,-1969.086175323,374.7046403587,0,0,388860.600,2279,43248,0,60518.06567497
60700,11680842.72832,9841625.428241,21743214.55708,0,0,0,0.6209889250245,0.1922101004313,24609986.10602,24563330.1662477,129081129.5223,0.0001556824267516,0,0,0,3.970245284459,12.50736599216,0,0.6209889250245,0.1949418881242,-4.762446228858,-2.250015803584,1.333352070401,-2.831329263715,-1969.13819017,374.714538455,0,0,388860.700,2279,43248,0,60618.06554998
60800,11680637.08392,9841809.116858,21743240.70813,0,0,0,0.620979646016,0.1922036420419,24610023.57795,24563367.6382624,129081326.4387,0.0001556824278811,0,0,0,3.970277794391,12.50775796696,0,0.620979646016,0.1949354478439,-4.762522453897,-2.250025627719,1.333351757433,-2.831436315611,-1969.190234382,374.7244421393,0,0,388860.800,2279,43248,0,60718.06542499
60900,11680431.44033,9841992.806907,21743266.85457,0,0,0,0.6209703671593,0.1921971835046,24610061.05087,24563405.1112671,129081523.3603,0.0001556824290107,0,0,0,3.970310305353,12.50814997524,0,0.6209703671593,0.1949290074152,-4.762598680693,-2.250035454769,1.333351444468,-2.831543369423,-1969.242337324,374.7343569994,0,0,388860.900,2279,43248,0,60818.06529999
61000,11680225.79756,9842176.498388,21743292.99638,0,0,0,0.6209610884544,0.1921907248192,24610098.52478,24563442.5852618,129081720.2872,0.0001556824301402,0,0,0,3.970342817345,12.50854201703,0,0.6209610884544,0.1949225668379,-4.762674909247,-2.250045279656,1.333351131506,-2.831650425149,-1969.294293442,374.7442439198,0,0,388861.000,2279,43248,0,60918.06517499
61100,11680020.15561,9842360.191301,21743319.13357,0,0,0,0.6209518099012,0.1921842659859,24610135.99968,24563480.0602467,129081917.2192,0.0001556824312698,0,0,0,3.970375330368,12.50893409232,0,0.6209518099012,0.1949161261121,-4.762751139559,-2.250055105145,1.333350818547,-2.831757482791,-1969.346337654,374.7541476041,0,0,388861.100,2279,43248,0,61018.06504999
61200,11679814.51448,9842543.885646,21743345.26615,0,0,0,0.6209425314999,0.1921778070045,24610173.47556,24563517.5362215,129082114.1564,0.0001556824323993,0,0,0,3.97040784442,12.50932620112,0,0.6209425314999,0.1949096852378,-4.762827371628,-2.250064930509,1.333350505592,-2.831864542348,-1969.398323136,374.7640401125,0,0,388861.200,2279,43248,0,61118.06492498
61300,11679608.87417,9842727.581422,21743371.3941,0,0,0,0.6209332532504,0.1921713478752,24610210.95244,24563555.0131864,129082311.0989,0.0001556824335289,0,0,0,3.970440359502,12.50971834343,0,0.6209332532504,0.1949032442149,-4.762903605455,-2.250074754014,1.333350192639,-2.831971603819,-1969.450377136,374.7739456594,0,0,388861.300,2279,43248,0,61218.06479997
61400,11679403.23468,9842911.278631,21743397.51744,0,0,0,0.6209239751527,0.192164888598,24610248.43031,24563592.4911413,129082508.0465,0.0001556824346584,0,0,0,3.970472875615,12.51011051925,0,0.6209239751527,0.1948968030436,-4.76297984104,-2.250084582877,1.33334987969,-2.832078667205,-1969.502480078,374.7838605195,0,0,388861.400,2279,43248,0,61318.06467496
61500,11679197.596,9843094.977271,21743423.63616,0,0,0,0.6209146972068,0.1921584291727,24610285.90917,24563629.9700862,129082704.9994,0.0001556824357879,0,0,0,3.970505392758,12.51050272858,0,0.6209146972068,0.1948903617238,-4.763056078383,-2.250094407019,1.333349566743,-2.832185732506,-1969.554445984,374.7937493026,0,0,388861.500,2279,43248,0,61418.06454994
61600,11678991.95815,9843278.677343,21743449.75025,0,0,0,0.6209054194128,0.1921519695995,24610323.38902,24563667.450021,129082901.9574,0.0001556824369175,0,0,0,3.97053791093,12.51089497144,0,0.6209054194128,0.1948839202555,-4.763132317483,-2.250104228775,1.3333492538,-2.832292799722,-1969.606451043,374.8036455363,0,0,388861.600,2279,43248,0,61518.06442492
61700,11678786.32112,9843462.378846,21743475.85973,0,0,0,0.6208961417705,0.1921455098784,24610360.86986,24563704.9309459,129083098.9206,0.000155682438047,0,0,0,3.970570430133,12.51128724782,0,0.6208961417705,0.1948774786386,-4.76320855834,-2.250114058524,1.333348940859,-2.832399868852,-1969.658495255,374.8135492206,0,0,388861.700,2279,43248,0,61618.0642999
61800,11678580.6849,9843646.081781,21743501.96459,0,0,0,0.6208868642801,0.1921390500092,24610398.35169,24563742.4128607,129083295.8891,0.0001556824391765,0,0,0,3.970602950366,12.51167955774,0,0.6208868642801,0.1948710368733,-4.763284800955,-2.250123879177,1.333348627922,-2.832506939896,-1969.710480737,374.8234417289,0,0,388861.800,2279,43248,0,61718.06417487
61900,11678375.04951,9843829.786148,21743528.06483,0,0,0,0.6208775869414,0.1921325899921,24610435.8345,24563779.8957654,129083492.8628,0.0001556824403061,0,0,0,3.970635471629,12.51207190118,0,0.6208775869414,0.1948645949595,-4.763361045328,-2.250133707837,1.333348314988,-2.832614012855,-1969.762564102,374.8333528638,0,0,388861.900,2279,43248,0,61818.06404984
62000,11678169.41493,9844013.491946,21743554.16045,0,0,0,0.6208683097546,0.1921261298271,24610473.31831,24563817.37966,129083689.8416,0.0001556824414356,0,0,0,3.970667993922,12.51246427816,0,0.6208683097546,0.1948581528972,-4.763437291458,-2.250143530416,1.333348002057,-2.832721087728,-1969.814569161,374.8432490975,0,0,388862.000,2279,43248,0,61918.06392481
62100,11677963.78118,9844197.199176,21743580.25145,0,0,0,0.6208590327196,0.1921196695141,24610510.80311,24563854.8645446,129083886.8257,0.0001556824425651,0,0,0,3.970700517245,12.51285668868,0,0.6208590327196,0.1948517106865,-4.763513539345,-2.250153355732,1.333347689129,-2.832828164515,-1969.866564432,374.8531434685,0,0,388862.100,2279,43248,0,62018.06379978
62200,11677758.14824,9844380.907837,21743606.33783,0,0,0,0.6208497558364,0.1921132090532,24610548.2889,24563892.350419,129084083.8149,0.0001556824436946,0,0,0,3.970733041599,12.51324913274,0,0.6208497558364,0.1948452683272,-4.76358978899,-2.250163181664,1.333347376203,-2.832935243217,-1969.918530338,374.8630322516,0,0,388862.200,2279,43248,0,62118.06367474
62300,11677552.51612,9844564.617929,21743632.41959,0,0,0,0.6208404791051,0.1921067484443,24610585.77568,24563929.8372834,129084280.8094,0.0001556824448242,0,0,0,3.970765566982,12.51364161036,0,0.6208404791051,0.1948388258195,-4.763666040392,-2.250173001306,1.333347063282,-2.833042323832,-1969.970554974,374.8729322106,0,0,388862.300,2279,43248,0,62218.06354969
62400,11677346.88483,9844748.329453,21743658.49673,0,0,0,0.6208312025255,0.1921002876875,24610623.26345,24563967.3251376,129084477.809,0.0001556824459537,0,0,0,3.970798093396,12.51403412152,0,0.6208312025255,0.1948323831633,-4.763742293551,-2.250182829463,1.333346750363,-2.833149406361,-1970.022657915,374.8828470707,0,0,388862.400,2279,43248,0,62318.06342465
62500,11677141.25435,9844932.042408,21743684.56926,0,0,0,0.6208219260978,0.1920938267828,24610660.7522,24564004.8139817,129084674.8139,0.0001556824470832,0,0,0,3.97083062084,12.51442666623,0,0.6208219260978,0.1948259403587,-4.763818548467,-2.25019265349,1.333346437447,-2.833256490803,-1970.07457488,374.8927265406,0,0,388862.500,2279,43248,0,62418.0632996
62600,11676935.6247,9845115.756795,21743710.63716,0,0,0,0.6208126498219,0.1920873657301,24610698.24195,24564042.3038156,129084871.824,0.0001556824482127,0,0,0,3.970863149314,12.51481924451,0,0.6208126498219,0.1948194974056,-4.763894805141,-2.250202477029,1.333346124534,-2.83336357716,-1970.126658245,374.9026376754,0,0,388862.600,2279,43248,0,62518.06317455
62700,11676729.99586,9845299.472612,21743736.70044,0,0,0,0.6208033736979,0.1920809045295,24610735.73269,24564079.7946394,129085068.8392,0.0001556824493423,0,0,0,3.970895678818,12.51521185634,0,0.6208033736979,0.194813054304,-4.763971063571,-2.250212301111,1.333345811624,-2.833470665429,-1970.178673092,374.9125357717,0,0,388862.700,2279,43248,0,62618.06304949
62800,11676524.36784,9845483.189861,21743762.75911,0,0,0,0.6207940977256,0.1920744431809,24610773.22441,24564117.2864529,129085265.8597,0.0001556824504718,0,0,0,3.970928209352,12.51560450175,0,0.6207940977256,0.1948066110539,-4.764047323759,-2.25022212625,1.333345498718,-2.833577755613,-1970.230697728,374.9224357307,0,0,388862.800,2279,43248,0,62718.06292443
62900,11676318.74065,9845666.908541,21743788.81315,0,0,0,0.6207848219052,0.1920679816844,24610810.71713,24564154.7792563,129085462.8854,0.0001556824516013,0,0,0,3.970960740916,12.51599718072,0,0.6207848219052,0.1948001676555,-4.764123585704,-2.2502319491,1.333345185814,-2.833684847709,-1970.282732152,374.9323375523,0,0,388862.900,2279,43248,0,62818.06279937
63000,11676113.11427,9845850.628652,21743814.86258,0,0,0,0.6207755462366,0.1920615200401,24610848.21084,24564192.2730495,129085659.9162,0.0001556824527308,0,0,0,3.970993273511,12.51638989326,0,0.6207755462366,0.1947937241085,-4.764199849406,-2.250241772084,1.333344872914,-2.833791941719,-1970.334717634,374.9422300607,0,0,388863.000,2279,43248,0,62918.0626743
63100,11675907.48872,9846034.350195,21743840.90738,0,0,0,0.6207662707199,0.1920550582478,24610885.70553,24564229.7678325,129085856.9523,0.0001556824538603,0,0,0,3.971025807135,12.51678263939,0,0.6207662707199,0.1947872804131,-4.764276114865,-2.250251594485,1.333344560016,-2.833899037642,-1970.386732481,374.952128157,0,0,388863.100,2279,43248,0,63018.06254923
63200,11675701.86398,9846218.073168,21743866.94757,0,0,0,0.6207569953549,0.1920485963075,24610923.20122,24564267.2636052,129086053.9936,0.0001556824549899,0,0,0,3.97105834179,12.51717541909,0,0.6207569953549,0.1947808365693,-4.76435238208,-2.250261420274,1.333344247122,-2.834006135479,-1970.438698387,374.9620169401,0,0,388863.200,2279,43248,0,63118.06242416
63300,11675496.24007,9846401.797572,21743892.98313,0,0,0,0.6207477201418,0.1920421342194,24610960.6979,24564304.7603677,129086251.0401,0.0001556824561194,0,0,0,3.971090877475,12.51756823238,0,0.6207477201418,0.194774392577,-4.764428651053,-2.25027124227,1.333343934231,-2.834113235228,-1970.490723023,374.9719168991,0,0,388863.300,2279,43248,0,63218.06229908
63400,11675290.61697,9846585.523407,21743919.01408,0,0,0,0.6207384450806,0.1920356719834,24610998.19556,24564342.2581199,129086448.0917,0.0001556824572489,0,0,0,3.97112341419,12.51796107925,0,0.6207384450806,0.1947679484363,-4.764504921782,-2.25028106685,1.333343621343,-2.83422033689,-1970.542845541,374.9818354845,0,0,388863.400,2279,43248,0,63318.06217401
63500,11675084.9947,9846769.250673,21743945.04041,0,0,0,0.6207291701711,0.1920292095995,24611035.69422,24564379.7568618,129086645.1486,0.0001556824583784,0,0,0,3.971155951935,12.51835395972,0,0.6207291701711,0.1947615041472,-4.764581194269,-2.250290890467,1.333343308458,-2.834327440465,-1970.594752717,374.9917130917,0,0,388863.500,2279,43248,0,63418.06204892
63600,11674879.37324,9846952.97937,21743971.06212,0,0,0,0.6207198954135,0.1920227470676,24611073.19386,24564417.2565935,129086842.2107,0.0001556824595079,0,0,0,3.971188490711,12.51874687379,0,0.6207198954135,0.1947550597096,-4.764657468512,-2.250300709308,1.333342995576,-2.834434545953,-1970.6467382,375.0016056001,0,0,388863.600,2279,43248,0,63518.06192384
63700,11674673.75261,9847136.709498,21743997.07921,0,0,0,0.6207106208078,0.1920162843879,24611110.6945,24564454.7573148,129087039.278,0.0001556824606374,0,0,0,3.971221030517,12.51913982145,0,0.6207106208078,0.1947486151236,-4.764733744512,-2.250310535601,1.333342682697,-2.834541653353,-1970.698782412,375.0115092844,0,0,388863.700,2279,43248,0,63618.06179875
63800,11674468.1328,9847320.441057,21744023.09168,0,0,0,0.6207013463539,0.1920098215603,24611148.19612,24564492.2590259,129087236.3505,0.0001556824617669,0,0,0,3.971253571352,12.51953280271,0,0.6207013463539,0.1947421703892,-4.764810022268,-2.250320359805,1.333342369821,-2.834648762666,-1970.750807047,375.0214092433,0,0,388863.800,2279,43248,0,63718.06167366
63900,11674262.5138,9847504.174046,21744049.09953,0,0,0,0.6206920720518,0.1920033585848,24611185.69873,24564529.7617266,129087433.4281,0.0001556824628964,0,0,0,3.971286113218,12.51992581759,0,0.6206920720518,0.1947357255063,-4.764886301781,-2.250330178549,1.333342056948,-2.834755873891,-1970.802841471,375.031311065,0,0,388863.900,2279,43248,0,63818.06154856
64000,11674056.89563,9847687.908466,21744075.10276,0,0,0,0.6206827979015,0.1919968954614,24611223.20234,24564567.265417,129087630.511,0.0001556824640259,0,0,0,3.971318656115,12.52031886607,0,0.6206827979015,0.1947292804751,-4.764962583051,-2.250340004915,1.333341744078,-2.834862987028,-1970.854797589,375.0411979854,0,0,388864.000,2279,43264,0,63918.06142346
64100,11673851.27828,9847871.644317,21744101.10137,0,0,0,0.6206735239031,0.1919904321901,24611260.70693,24564604.770097,129087827.5991,0.0001556824651554,0,0,0,3.971351200041,12.52071194817,0,0.6206735239031,0.1947228352954,-4.765038866077,-2.25034982563,1.333341431212,-2.834970102078,-1970.906802648,375.0510942191,0,0,388864.100,2279,43264,0,64018.06129836
64200,11673645.66175,9848055.381598,21744127.09536,0,0,0,0.6206642500566,0.1919839687709,24611298.21251,24564642.2757666,129088024.6924,0.0001556824662849,0,0,0,3.971383744998,12.52110506389,0,0.6206642500566,0.1947163899673,-4.76511515086,-2.250359646064,1.333341118348,-2.83507721904,-1970.958856648,375.060999766,0,0,388864.200,2279,43264,0,64118.06117325
64300,11673440.04604,9848239.12031,21744153.08473,0,0,0,0.6206549763618,0.1919775052039,24611335.71909,24564679.7824259,129088221.7909,0.0001556824674144,0,0,0,3.971416290984,12.52149821322,0,0.6206549763618,0.1947099444908,-4.7651914374,-2.250369469134,1.333340805488,-2.835184337914,-1971.010783401,375.0708810985,0,0,388864.300,2279,43264,0,64218.06104815
64400,11673234.43116,9848422.860452,21744179.06948,0,0,0,0.620645702819,0.191971041489,24611373.22665,24564717.2900748,129088418.8945,0.0001556824685439,0,0,0,3.971448838001,12.52189139619,0,0.620645702819,0.1947034988659,-4.765267725696,-2.250379292228,1.333340492631,-2.8352914587,-1971.062866766,375.0807922333,0,0,388864.400,2279,43264,0,64318.06092303
64500,11673028.81709,9848606.602025,21744205.04961,0,0,0,0.6206364294279,0.1919645776262,24611410.7352,24564754.7987133,129088616.0034,0.0001556824696734,0,0,0,3.971481386049,12.52228461278,0,0.6206364294279,0.1946970530926,-4.765344015748,-2.250389113838,1.333340179776,-2.835398581397,-1971.114813095,375.0906772912,0,0,388864.500,2279,43264,0,64418.06079792
64600,11672823.20384,9848790.345028,21744231.02513,0,0,0,0.6206271561887,0.1919581136156,24611448.24474,24564792.3083413,129088813.1175,0.0001556824708029,0,0,0,3.971513935126,12.52267786301,0,0.6206271561887,0.1946906071709,-4.765420307557,-2.250398933278,1.333339866925,-2.835505706007,-1971.166779001,375.1005660743,0,0,388864.600,2279,43264,0,64518.0606728
64700,11672617.59142,9848974.089462,21744256.99602,0,0,0,0.6206178831014,0.191951649457,24611485.75527,24564829.8189589,129089010.2368,0.0001556824719324,0,0,0,3.971546485234,12.52307114687,0,0.6206178831014,0.1946841611008,-4.765496601122,-2.250408759037,1.333339554077,-2.835612832528,-1971.218833001,375.1104716212,0,0,388864.700,2279,43264,0,64618.06054768
