Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
70800,17093675.53376,-7718495.712475,18908464.22148,0,0,0,1.252770637223,0.8144783966919,21640226.6849,21475226.4647173,112853056.0109,0.0005503993577021,0,0,0,1.974937881997,3.381206677376,0,1.252770637223,0.8155339431083,0.9776736715429,2.762744026048,1.405979035155,4.278607057703,-1979.296188679,376.6475412995,0,0,388870.800,2279,43264,0,70728.36635515
70900,17093899.93109,-7718416.70963,18908293.92441,0,0,0,1.25278290792,0.8144679955473,21640264.34967,21475264.1297201,112853253.9417,0.00055039935711,0,0,0,1.974955343616,3.381239679301,0,1.25278290792,0.815523502751,0.9775843278312,2.762749086911,1.405977202923,4.278540733476,-1979.318691903,376.6518235207,0,0,388870.900,2279,43264,0,70828.36622951
71000,17094124.32686,-7718337.708839,18908123.62335,0,0,0,1.252795178508,0.8144575944155,21640302.01488,21475301.7951504,112853451.8747,0.0005503993565178,0,0,0,1.974972805641,3.381272682193,0,1.252795178508,0.8155130624068,0.9774949842314,2.762754135029,1.405975370712,4.278474408807,-1979.34106788,376.6560815275,0,0,388871.000,2279,43264,0,70928.36610388
71100,17094348.72109,-7718258.710103,18907953.3183,0,0,0,1.252807448986,0.8144471932966,21640339.68051,21475339.461008,112853649.8099,0.0005503993559257,0,0,0,1.974990268071,3.381305686052,0,1.252807448986,0.8155026220756,0.9774056407436,2.762759195094,1.40597353852,4.278408083695,-1979.363580892,376.6603656113,0,0,388871.100,2279,43264,0,71028.36597824
71200,17094573.11378,-7718179.713421,18907783.00925,0,0,0,1.252819719354,0.8144367921906,21640377.34656,21475377.127293,112853847.7474,0.0005503993553335,0,0,0,1.975007730907,3.381338690877,0,1.252819719354,0.8154921817576,0.9773162973676,2.762764236651,1.405971706347,4.278341758142,-1979.386044963,376.6646403819,0,0,388871.200,2279,43264,0,71128.36585259
71300,17094797.50492,-7718100.718794,18907612.69622,0,0,0,1.252831989613,0.8144263910975,21640415.01305,21475414.7940054,112854045.6871,0.0005503993547413,0,0,0,1.975025194148,3.381371696668,0,1.252831989613,0.8154817414526,0.9772269541035,2.762769298761,1.405969874194,4.278275432146,-1979.408469882,376.668907702,0,0,388871.300,2279,43264,0,71228.36572695
71400,17095021.89451,-7718021.726222,18907442.3792,0,0,0,1.252844259762,0.8144159900172,21640452.67996,21475452.4611452,112854243.6291,0.0005503993541492,0,0,0,1.975042657794,3.381404703426,0,1.252844259762,0.8154713011607,0.9771376109513,2.76277435535,1.405968042061,4.278209105707,-1979.431002471,376.6731955111,0,0,388871.400,2279,43264,0,71328.36560131
71500,17095246.28256,-7717942.735704,18907272.05819,0,0,0,1.252856529802,0.8144055889499,21640490.3473,21475490.1287124,112854441.5733,0.000550399353557,0,0,0,1.975060121846,3.38143771115,0,1.252856529802,0.8154608608819,0.977048267911,2.762779407577,1.405966209948,4.278142778827,-1979.453407812,376.6774591058,0,0,388871.500,2279,43264,0,71428.36547566
71600,17095470.66907,-7717863.747241,18907101.73319,0,0,0,1.252868799733,0.8143951878954,21640528.01507,21475527.7967069,112854639.5198,0.0005503993529649,0,0,0,1.975077586303,3.381470719841,0,1.252868799733,0.8154504206161,0.9769589249826,2.762784462227,1.405964377854,4.278076451504,-1979.47589146,376.6817376018,0,0,388871.600,2279,43264,0,71528.36535002
71700,17095695.05403,-7717784.760832,18906931.4042,0,0,0,1.252881069554,0.8143847868538,21640565.68326,21475565.4651289,112854837.4685,0.0005503993523727,0,0,0,1.975095051166,3.381503729498,0,1.252881069554,0.8154399803634,0.9768695821661,2.762789506446,1.40596254578,4.27801012374,-1979.498345743,376.6860105097,0,0,388871.700,2279,43264,0,71628.36522437
71800,17095919.43744,-7717705.776478,18906761.07122,0,0,0,1.252893339265,0.8143743858251,21640603.35188,21475603.1339781,112855035.4194,0.0005503993517806,0,0,0,1.975112516434,3.381536740122,0,1.252893339265,0.8154295401238,0.9767802394616,2.762794569839,1.405960713725,4.277943795533,-1979.520751085,376.6902741045,0,0,388871.800,2279,43264,0,71728.36509872
71900,17096143.8193,-7717626.794179,18906590.73425,0,0,0,1.252905608868,0.8143639848093,21640641.02093,21475640.8032548,112855233.3726,0.0005503993511884,0,0,0,1.975129982108,3.381569751712,0,1.252905608868,0.8154190998973,0.9766908968689,2.762799636546,1.40595888169,4.277877466883,-1979.543313039,376.6945675015,0,0,388871.900,2279,43264,0,71828.36497307
72000,17096368.19963,-7717547.813934,18906420.39329,0,0,0,1.25291787836,0.8143535838064,21640678.69041,21475678.4729589,112855431.3281,0.0005503993505963,0,0,0,1.975147448187,3.38160276427,0,1.25291787836,0.8154086596839,0.9766015543882,2.76280467766,1.405957049675,4.277811137792,-1979.565669439,376.6988217831,0,0,388872.000,2279,43264,0,71928.36484741
72100,17096592.5784,-7717468.835744,18906250.04834,0,0,0,1.252930147743,0.8143431828164,21640716.36031,21475716.1430903,112855629.2858,0.0005503993500041,0,0,0,1.975164914672,3.381635777794,0,1.252930147743,0.8153982194835,0.9765122120194,2.762809731104,1.40595521768,4.277744808258,-1979.588162875,376.7031021416,0,0,388872.100,2279,43264,0,72028.36472176
72200,17096816.95563,-7717389.859608,18906079.6994,0,0,0,1.252942417017,0.8143327818392,21640754.03064,21475753.813649,112855827.2457,0.000550399349412,0,0,0,1.975182381562,3.381668792284,0,1.252942417017,0.8153877792962,0.9764228697624,2.762814777322,1.405953385704,4.277678478282,-1979.610587793,376.7073694617,0,0,388872.200,2279,43264,0,72128.3645961
72300,17097041.33131,-7717310.885527,18905909.34647,0,0,0,1.252954686181,0.814322380875,21640791.7014,21475791.4846351,112856025.2079,0.0005503993488198,0,0,0,1.975199848857,3.381701807742,0,1.252954686181,0.815377339122,0.9763335276174,2.76281983759,1.405951553747,4.277612147864,-1979.633051864,376.7116442323,0,0,388872.300,2279,43264,0,72228.36447045
72400,17097265.70545,-7717231.913501,18905738.98955,0,0,0,1.252966955236,0.8143119799236,21640829.37258,21475829.1560486,112856223.1723,0.0005503993482276,0,0,0,1.975217316558,3.381734824166,0,1.252966955236,0.8153668989609,0.9762441855843,2.762824902314,1.405949721811,4.277545817004,-1979.655594242,376.7159339041,0,0,388872.400,2279,43264,0,72328.36434479
72500,17097490.07804,-7717152.943529,18905568.62865,0,0,0,1.252979224182,0.8143015789851,21640867.0442,21475866.8278894,112856421.139,0.0005503993476355,0,0,0,1.975234784665,3.381767841557,0,1.252979224182,0.8153564588128,0.9761548436631,2.762829944874,1.405947889894,4.277479485701,-1979.677989795,376.7201956362,0,0,388872.500,2279,43264,0,72428.36421913
72600,17097714.44908,-7717073.975611,18905398.26375,0,0,0,1.252991493018,0.8142911780595,21640904.71624,21475904.5001576,112856619.1079,0.0005503993470433,0,0,0,1.975252253177,3.381800859915,0,1.252991493018,0.8153460186778,0.9760655018538,2.762834997393,1.405946057996,4.277413153956,-1979.700444078,376.7244685441,0,0,388872.600,2279,43264,0,72528.36409347
72700,17097938.81858,-7716995.009748,18905227.89487,0,0,0,1.253003761744,0.8142807771468,21640942.3887,21475942.1728531,112856817.0791,0.0005503993464512,0,0,0,1.975269722094,3.38183387924,0,1.253003761744,0.8153355785559,0.9759761601564,2.762840048878,1.405944226119,4.277346821769,-1979.722917937,376.7287451774,0,0,388872.700,2279,43264,0,72628.36396781
72800,17098163.18653,-7716916.04594,18905057.52199,0,0,0,1.253016030361,0.814270376247,21640980.0616,21475979.8459759,112857015.0525,0.000550399345859,0,0,0,1.975287191417,3.381866899532,0,1.253016030361,0.8153251384471,0.975886818571,2.762845104292,1.405942394261,4.27728048914,-1979.745323279,376.7330087721,0,0,388872.800,2279,43264,0,72728.36384214
72900,17098387.55294,-7716837.084186,18904887.14513,0,0,0,1.253028298869,0.8142599753601,21641017.73492,21476017.5195261,112857213.0282,0.0005503993452669,0,0,0,1.975304661146,3.381899920791,0,1.253028298869,0.8153146983514,0.9757974770975,2.762850162079,1.405940562422,4.277214156068,-1979.767855868,376.7372965813,0,0,388872.900,2279,43264,0,72828.36371648
73000,17098611.9178,-7716758.124486,18904716.76427,0,0,0,1.253040567267,0.814249574486,21641055.40867,21476055.1935036,112857411.0061,0.0005503993446747,0,0,0,1.975322131279,3.381932943016,0,1.253040567267,0.8153042582687,0.9757081357358,2.762855208567,1.405938730603,4.277147822554,-1979.790251421,376.7415583134,0,0,388873.000,2279,43264,0,72928.36359081
73100,17098836.28111,-7716679.166841,18904546.37943,0,0,0,1.253052835556,0.8142391736249,21641093.08285,21476092.8679084,112857608.9862,0.0005503993440826,0,0,0,1.975339601819,3.381965966209,0,1.253052835556,0.8152938181991,0.9756187944862,2.762860261725,1.405936898804,4.277081488599,-1979.812715493,376.745833084,0,0,388873.100,2279,43264,0,73028.36346514
73200,17099060.64288,-7716600.21125,18904375.9906,0,0,0,1.253065103736,0.8142287727766,21641130.75745,21476130.5427405,112857806.9686,0.0005503993434904,0,0,0,1.975357072764,3.381998990369,0,1.253065103736,0.8152833781426,0.9755294533484,2.762865309846,1.405935067025,4.2770151542,-1979.835238293,376.7501190305,0,0,388873.200,2279,43264,0,73128.36333947
73300,17099285.00309,-7716521.257714,18904205.59778,0,0,0,1.253077371806,0.8142183719412,21641168.43248,21476168.218,112858004.9533,0.0005503993428983,0,0,0,1.975374544114,3.382032015496,0,1.253077371806,0.8152729380992,0.9754401123225,2.762870366241,1.405933235265,4.27694881936,-1979.857624058,376.7543788999,0,0,388873.300,2279,43264,0,73228.3632138
73400,17099509.36177,-7716442.306233,18904035.20097,0,0,0,1.253089639766,0.8142079711187,21641206.10794,21476205.8936868,112858202.9401,0.0005503993423061,0,0,0,1.97539201587,3.38206504159,0,1.253089639766,0.8152624980688,0.9753507714086,2.762875424623,1.405931403525,4.276882484077,-1979.880117494,376.7586592585,0,0,388873.400,2279,43264,0,73328.36308813
73500,17099733.71889,-7716363.356805,18903864.80017,0,0,0,1.253101907618,0.8141975703091,21641243.78383,21476243.5698008,112858400.9293,0.000550399341714,0,0,0,1.975409488032,3.382098068651,0,1.253101907618,0.8152520580515,0.9752614306066,2.762880478295,1.405929571804,4.276816148352,-1979.902513048,376.7629209906,0,0,388873.500,2279,43264,0,73428.36296245
73600,17099958.07447,-7716284.409432,18903694.39538,0,0,0,1.25311417536,0.8141871695124,21641281.46014,21476281.2463422,112858598.9207,0.0005503993411218,0,0,0,1.975426960599,3.382131096679,0,1.25311417536,0.8152416180473,0.9751720899165,2.762885523072,1.405927740103,4.276749812185,-1979.925006484,376.7672013491,0,0,388873.600,2279,43264,0,73528.36283678
73700,17100182.4285,-7716205.464114,18903523.9866,0,0,0,1.253126442992,0.8141767687286,21641319.13688,21476318.9233109,112858796.9143,0.0005503993405297,0,0,0,1.975444433571,3.382164125675,0,1.253126442992,0.8152311780562,0.9750827493384,2.762890566898,1.405925908422,4.276683475576,-1979.947480343,376.7714779824,0,0,388873.700,2279,43264,0,73628.3627111
73800,17100406.78098,-7716126.52085,18903353.57384,0,0,0,1.253138710515,0.8141663679577,21641356.81405,21476356.6007069,112858994.9101,0.0005503993399375,0,0,0,1.975461906949,3.382197155638,0,1.253138710515,0.8152207380782,0.9749934088721,2.762895626953,1.40592407676,4.276617138525,-1979.969885685,376.7757415771,0,0,388873.800,2279,43264,0,73728.36258542
73900,17100631.13192,-7716047.57964,18903183.15708,0,0,0,1.253150977929,0.8141559671996,21641394.49164,21476394.2785302,112859192.9083,0.0005503993393454,0,0,0,1.975479380733,3.382230186568,0,1.253150977929,0.8152102981132,0.9749040685179,2.762900684244,1.405922245119,4.276550801031,-1979.992388909,376.7800237983,0,0,388873.900,2279,43264,0,73828.36245974
74000,17100855.48131,-7715968.640485,18903012.73634,0,0,0,1.253163245233,0.8141455664545,21641432.16967,21476431.9567807,112859390.9086,0.0005503993387532,0,0,0,1.975496854922,3.382263218466,0,1.253163245233,0.8151998581613,0.9748147282755,2.762905736675,1.405920413496,4.276484463095,-1980.014823616,376.784292981,0,0,388874.000,2279,43264,0,73928.36233406
74100,17101079.82915,-7715889.703384,18902842.31161,0,0,0,1.253175512428,0.8141351657222,21641469.84812,21476469.6354586,112859588.9112,0.0005503993381611,0,0,0,1.975514329516,3.38229625133,0,1.253175512428,0.8151894182225,0.974725388145,2.762910781902,1.405918581894,4.276418124717,-1980.037258322,376.7885621637,0,0,388874.100,2279,43264,0,74028.36220838
74200,17101304.17545,-7715810.768337,18902671.88288,0,0,0,1.253187779514,0.8141247650028,21641507.52699,21476507.3145637,112859786.9161,0.0005503993375689,0,0,0,1.975531804516,3.382329285163,0,1.253187779514,0.8151789782968,0.9746360481265,2.762915825169,1.405916750311,4.276351785896,-1980.059751758,376.7928425223,0,0,388874.200,2279,43264,0,74128.3620827
74300,17101528.5202,-7715731.835345,18902501.45017,0,0,0,1.25320004649,0.8141143642964,21641545.2063,21476544.9940961,112859984.9232,0.0005503993369768,0,0,0,1.975549279922,3.382362319962,0,1.25320004649,0.8151685383842,0.9745467082199,2.762920884352,1.405914918747,4.276285446633,-1980.082147311,376.7971042544,0,0,388874.300,2279,43264,0,74228.36195701
74400,17101752.8634,-7715652.904407,18902331.01348,0,0,0,1.253212313357,0.8141039636028,21641582.88603,21476582.6740558,112860182.9325,0.0005503993363846,0,0,0,1.975566755733,3.382395355729,0,1.253212313357,0.8151580984846,0.9744573684253,2.762925941897,1.405913087204,4.276219106929,-1980.104650536,376.8013864756,0,0,388874.400,2279,43264,0,74328.36183132
74500,17101977.20505,-7715573.975523,18902160.57279,0,0,0,1.253224580115,0.8140935629221,21641620.56619,21476620.3544428,112860380.9441,0.0005503993357925,0,0,0,1.97558423195,3.382428392464,0,1.253224580115,0.8151476585982,0.9743680287426,2.762930990381,1.40591125568,4.276152766782,-1980.12709503,376.8056575209,0,0,388874.500,2279,43264,0,74428.36170564
74600,17102201.54516,-7715495.048694,18901990.12811,0,0,0,1.253236846763,0.8140831622542,21641658.24678,21476658.035257,112860578.9579,0.0005503993352004,0,0,0,1.975601708572,3.382461430166,0,1.253236846763,0.8151372187248,0.9742786891718,2.762936037475,1.405909424175,4.276086426192,-1980.149549313,376.8099304289,0,0,388874.600,2279,43264,0,74528.36157995
74700,17102425.88372,-7715416.123919,18901819.67945,0,0,0,1.253249113302,0.8140727615993,21641695.92779,21476695.7164985,112860776.974,0.0005503993346082,0,0,0,1.9756191856,3.382494468835,0,1.253249113302,0.8151267788644,0.9741893497129,2.762941080088,1.40590759269,4.276020085161,-1980.172013385,376.8142051995,0,0,388874.700,2279,43264,0,74628.36145425
74800,17102650.22073,-7715337.201198,18901649.22679,0,0,0,1.253261379731,0.8140623609573,21641733.60923,21476733.3981673,112860974.9923,0.0005503993340161,0,0,0,1.975636663034,3.382527508473,0,1.253261379731,0.8151163390172,0.974100010366,2.762946145812,1.405905761225,4.275953743687,-1980.194477456,376.8184799701,0,0,388874.800,2279,43264,0,74728.36132856
74900,17102874.55619,-7715258.280532,18901478.77015,0,0,0,1.253273646052,0.8140519603281,21641771.2911,21476771.0802633,112861173.0129,0.0005503993334239,0,0,0,1.975654140872,3.382560549077,0,1.253273646052,0.815105899183,0.974010671131,2.762951195577,1.40590392978,4.275887401771,-1980.21692195,376.8227510154,0,0,388874.900,2279,43264,0,74828.36120287
75000,17103098.8901,-7715179.36192,18901308.30952,0,0,0,1.253285912262,0.8140415597119,21641808.97339,21476808.7627865,112861371.0357,0.0005503993328318,0,0,0,1.975671619117,3.38259359065,0,1.253285912262,0.815095459362,0.973921332008,2.762956240343,1.405902098354,4.275821059413,-1980.23933708,376.8270164728,0,0,388875.000,2279,43264,0,74928.36107717
75100,17103323.22247,-7715100.445362,18901137.8449,0,0,0,1.253298178364,0.8140311591085,21641846.65611,21476846.4457371,112861569.0608,0.0005503993322396,0,0,0,1.975689097767,3.38262663319,0,1.253298178364,0.815085019554,0.9738319929969,2.762961291318,1.405900266948,4.275754716612,-1980.261791363,376.8312893808,0,0,388875.100,2279,43264,0,75028.36095148
75200,17103547.55329,-7715021.530858,18900967.37629,0,0,0,1.253310444356,0.8140207585181,21641884.33926,21476884.1291148,112861767.0881,0.0005503993316475,0,0,0,1.975706576823,3.382659676698,0,1.253310444356,0.8150745797591,0.9737426540977,2.762966333343,1.405898435561,4.27568837337,-1980.284284799,376.8355697393,0,0,388875.200,2279,43264,0,75128.36082578
75300,17103771.88256,-7714942.618409,18900796.9037,0,0,0,1.253322710239,0.8140103579405,21641922.02284,21476921.8129198,112861965.1176,0.0005503993310553,0,0,0,1.975724056284,3.382692721173,0,1.253322710239,0.8150641399772,0.9736533153106,2.762971396224,1.405896604195,4.275622029685,-1980.306719506,376.839838922,0,0,388875.300,2279,43264,0,75228.36070008
75400,17103996.21028,-7714863.708013,18900626.42711,0,0,0,1.253334976013,0.8139999573758,21641959.70685,21476959.497152,112862163.1494,0.0005503993304632,0,0,0,1.975741536151,3.382725766617,0,1.253334976013,0.8150537002085,0.9735639766353,2.762976449076,1.405894772847,4.275555685558,-1980.329173789,376.84411183,0,0,388875.400,2279,43264,0,75328.36057438
75500,17104220.53646,-7714784.799673,18900455.94654,0,0,0,1.253347241677,0.813989556824,21641997.39128,21476997.1818115,112862361.1834,0.000550399329871,0,0,0,1.975759016423,3.382758813028,0,1.253347241677,0.8150432604528,0.9734746380719,2.762981492861,1.40589294152,4.275489340988,-1980.351569342,376.8483735621,0,0,388875.500,2279,43264,0,75428.36044867
75600,17104444.86109,-7714705.893386,18900285.46198,0,0,0,1.253359507232,0.8139791562851,21642035.07614,21477034.8668982,112862559.2197,0.0005503993292789,0,0,0,1.975776497101,3.382791860407,0,1.253359507232,0.8150328207102,0.9733852996206,2.762986550022,1.405891110212,4.275422995977,-1980.374062778,376.8526539207,0,0,388875.600,2279,43264,0,75528.36032297
75700,17104669.18416,-7714626.989153,18900114.97343,0,0,0,1.253371772678,0.8139687557591,21642072.76142,21477072.5524122,112862757.2583,0.0005503993286868,0,0,0,1.975793978185,3.382824908754,0,1.253371772678,0.8150223809807,0.9732959612811,2.762991572199,1.405889278924,4.275356650523,-1980.396536638,376.8569305539,0,0,388875.700,2279,43264,0,75628.36019727
75800,17104893.50569,-7714548.086975,18899944.4809,0,0,0,1.253384038014,0.813958355246,21642110.44713,21477110.2383533,112862955.299,0.0005503993280946,0,0,0,1.975811459674,3.382857958068,0,1.253384038014,0.8150119412643,0.9732066230536,2.7629966419,1.405887447655,4.275290304627,-1980.418932191,376.861192286,0,0,388875.800,2279,43264,0,75728.36007156
75900,17105117.82568,-7714469.186851,18899773.98437,0,0,0,1.253396303241,0.8139479547457,21642148.13328,21477147.9247217,112863153.3421,0.0005503993275025,0,0,0,1.975828941569,3.382891008351,0,1.253396303241,0.8150015015609,0.9731172849381,2.763001698449,1.405885616406,4.275223958289,-1980.441445203,376.8654763699,0,0,388875.900,2279,43264,0,75828.35994585
