Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
69400,19010552.31643,3385554.19708,22435504.97794,0,0,0,0.9317325047981,0.4343591435526,26352238.97813,26415764.0779505,138815746.2515,-0.0002118677159755,0,0,0,2.940751444801,5.815730542629,0,0.9317325047981,0.4363639428704,-2.22295370888,-2.134905457815,1.374400246981,1.197199623641,-753.446406999,143.3760840446,0,0,388869.400,2279,43264,0,69311.88649556
69500,19010390.22998,3385710.207797,22435618.79939,0,0,0,0.9317223963458,0.4343564122673,26352253.3159,26415778.4160243,138815821.5985,-0.0002118677168247,0,0,0,2.940761044202,5.815764305338,0,0.9317223963458,0.4363612387965,-2.222975985892,-2.134916918587,1.374399995,1.19717494765,-753.4932927947,143.3850061148,0,0,388869.500,2279,43264,0,69411.88644774
69600,19010228.14389,3385866.220537,22435732.61739,0,0,0,0.9317122879919,0.4343536808169,26352267.65457,26415792.754991,138815896.9502,-0.0002118677176739,0,0,0,2.940770644226,5.815798070522,0,0.9317122879919,0.4363585345569,-2.222998264268,-2.1349283965,1.374399743006,1.19715027013,-753.5402177435,143.3939356357,0,0,388869.600,2279,43264,0,69511.88639991
69700,19010066.05817,3386022.235301,22435846.43194,0,0,0,0.9317021797366,0.4343509492012,26352281.99413,26415807.0948505,138815972.3066,-0.0002118677185231,0,0,0,2.940780244873,5.815831838181,0,0.9317021797366,0.4363558301516,-2.223020544009,-2.134939868067,1.374399490997,1.197125591081,-753.5871622688,143.4028688818,0,0,388869.700,2279,43264,0,69611.88635207
69800,19009903.97282,3386178.252089,22435960.24305,0,0,0,0.9316920715797,0.4343482174204,26352296.33459,26415821.4356028,138816047.6676,-0.0002118677193723,0,0,0,2.940789846144,5.815865608315,0,0.9316920715797,0.4363531255807,-2.223042825115,-2.134951364125,1.374399238975,1.197100910502,-753.6340970058,143.4118002653,0,0,388869.800,2279,43264,0,69711.88630424
69900,19009741.88783,3386334.2709,22436074.0507,0,0,0,0.9316819635213,0.4343454854743,26352310.67593,26415835.7772479,138816123.0334,-0.0002118677202214,0,0,0,2.940799448038,5.815899380923,0,0.9316819635213,0.4363504208442,-2.223065107586,-2.134962843309,1.374398986939,1.197076228395,-753.680963225,143.4207186103,0,0,388869.900,2279,43264,0,69811.8862564
70000,19009579.8032,3386490.291735,22436187.85491,0,0,0,0.9316718555615,0.4343427533631,26352325.01817,26415850.1197859,138816198.4038,-0.0002118677210706,0,0,0,2.940809050556,5.815933156006,0,0.9316718555615,0.4363477159419,-2.223087391422,-2.134974309118,1.374398734889,1.197051544757,-753.7278881737,143.4296481311,0,0,388870.000,2279,43264,0,69911.88620856
70100,19009417.71894,3386646.314593,22436301.65567,0,0,0,0.9316617477001,0.4343400210867,26352339.36131,26415864.4632167,138816273.7789,-0.0002118677219198,0,0,0,2.940818653696,5.815966933564,0,0.9316617477001,0.436345010874,-2.223109676622,-2.13498578961,1.374398482825,1.197026859591,-753.7748131225,143.438577652,0,0,388870.100,2279,43264,0,70011.88616071
70200,19009255.63505,3386802.339475,22436415.45299,0,0,0,0.9316516399372,0.4343372886451,26352353.70533,26415878.8075403,138816349.1588,-0.000211867722769,0,0,0,2.94082825746,5.816000713598,0,0.9316516399372,0.4363423056405,-2.223131963187,-2.134997257749,1.374398230748,1.197002172895,-753.8217968008,143.4475183487,0,0,388870.200,2279,43264,0,70111.88611287
70300,19009093.55152,3386958.366381,22436529.24685,0,0,0,0.9316415322728,0.4343345560383,26352368.05025,26415893.1527567,138816424.5433,-0.0002118677236181,0,0,0,2.940837861847,5.816034496106,0,0.9316415322728,0.4363396002413,-2.223154251117,-2.135008754706,1.374397978656,1.19697748467,-753.8686923848,143.4564422816,0,0,388870.300,2279,43264,0,70211.88606502
70400,19008931.46836,3387114.39531,22436643.03727,0,0,0,0.9316314247069,0.4343318232663,26352382.39606,26415907.4988659,138816499.9325,-0.0002118677244673,0,0,0,2.940847466857,5.816068281089,0,0.9316314247069,0.4363368946764,-2.223176540411,-2.135020234763,1.374397726552,1.196952794915,-753.9155781805,143.4653643519,0,0,388870.400,2279,43264,0,70311.88601716
70500,19008769.38556,3387270.426262,22436756.82424,0,0,0,0.9316213172395,0.4343290903291,26352396.74277,26415921.845868,138816575.3264,-0.0002118677253165,0,0,0,2.94085707249,5.816102068548,0,0.9316213172395,0.4363341889459,-2.22319883107,-2.135031702637,1.374397474433,1.196928103632,-753.9624835527,143.4742901474,0,0,388870.500,2279,43264,0,70411.88596931
70600,19008607.30313,3387426.459238,22436870.60776,0,0,0,0.9316112098707,0.4343263572268,26352411.09036,26415936.1937628,138816650.725,-0.0002118677261657,0,0,0,2.940866678747,5.816135858482,0,0.9316112098707,0.4363314830497,-2.223221224993,-2.135043178596,1.3743972223,1.196903308921,-754.0093791367,143.4832140803,0,0,388870.600,2279,43264,0,70511.88592145
70700,19008445.22107,3387582.494238,22436984.38783,0,0,0,0.9316011026003,0.4343236239592,26352425.43885,26415950.5425504,138816726.1283,-0.0002118677270149,0,0,0,2.940876285627,5.816169650891,0,0.9316011026003,0.4363287769879,-2.223243850623,-2.135054650967,1.374396970154,1.196878282337,-754.0563334502,143.4921491891,0,0,388870.700,2279,43264,0,70611.88587358
70800,19008283.13937,3387738.53126,22437098.16445,0,0,0,0.9315909954285,0.4343208905265,26352439.78823,26415964.8922308,138816801.5363,-0.000211867727864,0,0,0,2.94088589313,5.816203445776,0,0.9315909954285,0.4363260707604,-2.223266477637,-2.135066136769,1.374396717994,1.196853254204,-754.1032094577,143.5010693967,0,0,388870.800,2279,43264,0,70711.88582572
70900,19008121.05803,3387894.570306,22437211.93763,0,0,0,0.9315808883552,0.4343181569286,26352454.13851,26415979.242804,138816876.9489,-0.0002118677287132,0,0,0,2.940895501256,5.816237243136,0,0.9315808883552,0.4363233643673,-2.223289106037,-2.135077622498,1.37439646582,1.196828224522,-754.150153983,143.5100026429,0,0,388870.900,2279,43264,0,70811.88577785
71000,19007958.97706,3388050.611376,22437325.70736,0,0,0,0.9315707813805,0.4343154231656,26352468.48968,26415993.59427,138816952.3663,-0.0002118677295624,0,0,0,2.940905110006,5.816271042971,0,0.9315707813805,0.4363206578085,-2.223311735822,-2.135089090452,1.374396213632,1.19680319329,-754.1970985083,143.518935889,0,0,388871.000,2279,43264,0,70911.88572998
71100,19007796.89646,3388206.654469,22437439.47364,0,0,0,0.9315606745042,0.4343126892373,26352482.84174,26416007.9466288,138817027.7884,-0.0002118677304116,0,0,0,2.940914719379,5.816304845283,0,0.9315606745042,0.4363179510841,-2.223334366992,-2.135100576945,1.374395961431,1.196778160509,-754.2439940922,143.5278598219,0,0,388871.100,2279,43264,0,71011.88568211
71200,19007634.81623,3388362.699585,22437553.23647,0,0,0,0.9315505677265,0.4343099551439,26352497.19469,26416022.2998803,138817103.2151,-0.0002118677312608,0,0,0,2.940924329375,5.81633865007,0,0.9315505677265,0.436315244194,-2.223356999547,-2.135112039052,1.374395709216,1.196753126178,-754.2909288292,143.5367912054,0,0,388871.200,2279,43264,0,71111.88563423
71300,19007472.73635,3388518.746725,22437666.99585,0,0,0,0.9315404610474,0.4343072208853,26352511.54854,26416036.6540246,138817178.6465,-0.0002118677321099,0,0,0,2.940933939994,5.816372457332,0,0.9315404610474,0.4363125371383,-2.223379633487,-2.135123524665,1.374395456987,1.196728090297,-754.3378048367,143.545711413,0,0,388871.300,2279,43264,0,71211.88558635
71400,19007310.65685,3388674.795888,22437780.75178,0,0,0,0.9315303544668,0.4343044864616,26352525.90328,26416051.0090617,138817254.0827,-0.0002118677329591,0,0,0,2.940943551237,5.816406267071,0,0.9315303544668,0.436309829917,-2.223402268811,-2.135135001899,1.374395204744,1.196703052867,-754.3847102089,143.5546372086,0,0,388871.400,2279,43264,0,71311.88553846
71500,19007148.57771,3388830.847074,22437894.50427,0,0,0,0.9315202479847,0.4343017518727,26352540.25891,26416065.3649915,138817329.5235,-0.0002118677338083,0,0,0,2.940953163103,5.816440079285,0,0.9315202479847,0.43630712253,-2.223424905521,-2.135146477773,1.374394952488,1.196678013888,-754.4316645225,143.5635723174,0,0,388871.500,2279,43264,0,71411.88549058
71600,19006986.49894,3388986.900284,22438008.25331,0,0,0,0.9315101416012,0.4342990171186,26352554.61543,26416079.7218141,138817404.969,-0.0002118677346575,0,0,0,2.940962775592,5.816473893975,0,0.9315101416012,0.4363044149774,-2.223447543615,-2.135157965042,1.374394700218,1.196652973359,-754.4785796829,143.5724999756,0,0,388871.600,2279,43264,0,71511.88544269
71700,19006824.42053,3389142.955516,22438121.9989,0,0,0,0.9315000353163,0.4342962821994,26352568.97285,26416094.0795294,138817480.4192,-0.0002118677355067,0,0,0,2.940972388705,5.816507711142,0,0.9315000353163,0.4363017072592,-2.223470183094,-2.135169425674,1.374394447934,1.196627931281,-754.5254850552,143.5814257711,0,0,388871.700,2279,43264,0,71611.8853948
71800,19006662.34249,3389299.012772,22438235.74104,0,0,0,0.9314899291299,0.434293547115,26352583.33116,26416108.4381375,138817555.8741,-0.0002118677363558,0,0,0,2.94098200244,5.816541530784,0,0.9314899291299,0.4362989993753,-2.223492823959,-2.135180913292,1.374394195636,1.196602887654,-754.5723610626,143.5903459787,0,0,388871.800,2279,43264,0,71711.8853469
71900,19006500.26481,3389455.072051,22438349.47973,0,0,0,0.931479823042,0.4342908118654,26352597.69036,26416122.7976383,138817631.3337,-0.000211867737205,0,0,0,2.940991616799,5.816575352902,0,0.931479823042,0.4362962913258,-2.223515466208,-2.135192408389,1.374393943325,1.196577842476,-754.6193349527,143.5992848128,0,0,388871.900,2279,43264,0,71811.885299
72000,19006338.18751,3389611.133354,22438463.21497,0,0,0,0.9314697170528,0.4342880764507,26352612.05046,26416137.1580319,138817706.798,-0.0002118677380542,0,0,0,2.941001231781,5.816609177497,0,0.9314697170528,0.4362935831106,-2.223538109842,-2.135203865934,1.374393690999,1.19655279575,-754.6661815953,143.6081994325,0,0,388872.000,2279,43264,0,71911.8852511
72100,19006176.11056,3389767.196679,22438576.94677,0,0,0,0.9314596111621,0.4342853408708,26352626.41145,26416151.5193182,138817782.2669,-0.0002118677389034,0,0,0,2.941010847387,5.816643004568,0,0.9314596111621,0.4362908747299,-2.22356075486,-2.135215343627,1.37439343866,1.196527747474,-754.7131065441,143.6171289533,0,0,388872.100,2279,43264,0,72011.8852032
72200,19006014.03399,3389923.262028,22438690.67512,0,0,0,0.93144950537,0.4342826051258,26352640.77333,26416165.8814972,138817857.7406,-0.0002118677397525,0,0,0,2.941020463616,5.816676834115,0,0.93144950537,0.4362881661835,-2.223583401264,-2.135226811646,1.374393186307,1.196502697649,-754.7600119163,143.6260547489,0,0,388872.200,2279,43264,0,72111.88515529
72300,19005851.95778,3390079.329399,22438804.40002,0,0,0,0.9314393996764,0.4342798692156,26352655.1361,26416180.244569,138817933.2189,-0.0002118677406017,0,0,0,2.941030080468,5.816710666139,0,0.9314393996764,0.4362854574715,-2.223606049052,-2.135238299498,1.374392933941,1.196477646275,-754.8069564416,143.634987995,0,0,388872.300,2279,43264,0,72211.88510738
72400,19005689.88194,3390235.398794,22438918.12147,0,0,0,0.9314292940815,0.4342771331402,26352669.49977,26416194.6085335,138818008.702,-0.0002118677414509,0,0,0,2.941039697943,5.816744500639,0,0.9314292940815,0.4362827485939,-2.223628698225,-2.135249790904,1.374392681561,1.196452593351,-754.8539205434,143.6439249665,0,0,388872.400,2279,43264,0,72311.88505947
72500,19005527.80646,3390391.470212,22439031.83947,0,0,0,0.9314191885851,0.4342743968998,26352683.86433,26416208.9733906,138818084.1897,-0.0002118677423001,0,0,0,2.941049316042,5.816778337615,0,0.9314191885851,0.4362800395506,-2.223651348783,-2.135261251587,1.374392429167,1.196427538877,-754.9007671861,143.6528395861,0,0,388872.500,2279,43264,0,72411.88501155
72600,19005365.73135,3390547.543653,22439145.55402,0,0,0,0.9314090831873,0.4342716604941,26352698.22978,26416223.3391406,138818159.6821,-0.0002118677431493,0,0,0,2.941058934763,5.816812177068,0,0.9314090831873,0.4362773303417,-2.223674000726,-2.135272729074,1.374392176759,1.196402482855,-754.9476823466,143.6617672443,0,0,388872.600,2279,43264,0,72511.88496363
72700,19005203.6566,3390703.619117,22439259.26513,0,0,0,0.9313989778881,0.4342689239233,26352712.59612,26416237.7057832,138818235.1792,-0.0002118677439984,0,0,0,2.941068554109,5.816846018998,0,0.9313989778881,0.4362746209673,-2.223696654053,-2.135284197292,1.374391924337,1.196377425283,-754.9946366601,143.6707023531,0,0,388872.700,2279,43264,0,72611.88491571
72800,19005041.58223,3390859.696604,22439372.97278,0,0,0,0.9313888726875,0.4342661871874,26352726.96336,26416252.0733185,138818310.6811,-0.0002118677448476,0,0,0,2.941078174077,5.816879863405,0,0.9313888726875,0.4362719114271,-2.223719308765,-2.135295691949,1.374391671902,1.196352366162,-755.0415224558,143.6796244234,0,0,388872.800,2279,43264,0,72711.88486779
72900,19004879.50822,3391015.776114,22439486.67699,0,0,0,0.9313787675855,0.4342634502863,26352741.33149,26416266.4417465,138818386.1876,-0.0002118677456968,0,0,0,2.941087794669,5.816913710288,0,0.9313787675855,0.4362692017214,-2.223741964862,-2.135307170512,1.374391419453,1.196327305491,-755.088427828,143.6885502189,0,0,388872.900,2279,43264,0,72811.88481986
73000,19004717.43457,3391171.857647,22439600.37775,0,0,0,0.9313686625821,0.4342607132201,26352755.70051,26416280.8110673,138818461.6987,-0.000211867746546,0,0,0,2.941097415884,5.816947559648,0,0.9313686625821,0.4362664918501,-2.223764622343,-2.135318636572,1.37439116699,1.196302243272,-755.1353429885,143.6974778771,0,0,388873.000,2279,43264,0,72911.88477193
73100,19004555.3613,3391327.941202,22439714.07506,0,0,0,0.9313585576774,0.4342579759888,26352770.07043,26416295.1812807,138818537.2146,-0.0002118677473952,0,0,0,2.941107037722,5.816981411485,0,0.9313585576774,0.4362637818132,-2.223787281209,-2.135330113224,1.374390914513,1.196277179503,-755.1822385725,143.7064018101,0,0,388873.100,2279,43264,0,73011.88472399
73200,19004393.28839,3391484.026781,22439827.76892,0,0,0,0.9313484528712,0.4342552385923,26352784.44124,26416309.5523868,138818612.7352,-0.0002118677482443,0,0,0,2.941116660184,5.817015265799,0,0.9313484528712,0.4362610716106,-2.22380994146,-2.135341589091,1.374390662023,1.196252114184,-755.2292026743,143.7153387815,0,0,388873.200,2279,43264,0,73111.88467606
73300,19004231.21584,3391640.114383,22439941.45933,0,0,0,0.9313383481637,0.4342525010307,26352798.81294,26416323.9243856,138818688.2605,-0.0002118677490935,0,0,0,2.941126283268,5.81704912259,0,0.9313383481637,0.4362583612425,-2.223832603095,-2.135353068752,1.374390409518,1.196227047317,-755.2760786817,143.7242589891,0,0,388873.300,2279,43264,0,73211.88462812
73400,19004069.14367,3391796.204007,22440055.1463,0,0,0,0.9313282435547,0.4342497633039,26352813.18553,26416338.2972771,138818763.7904,-0.0002118677499427,0,0,0,2.941135906977,5.817082981858,0,0.9313282435547,0.4362556507087,-2.223855266116,-2.135364552263,1.374390157,1.1962019789,-755.3230134188,143.7331903726,0,0,388873.400,2279,43264,0,73311.88458017
73500,19003907.07186,3391952.295655,22440168.82981,0,0,0,0.9313181390444,0.434247025412,26352827.55902,26416352.6710612,138818839.3251,-0.0002118677507919,0,0,0,2.941145531308,5.817116843604,0,0.9313181390444,0.4362529400094,-2.22387793052,-2.135376020253,1.374389904469,1.196176908934,-755.3698796379,143.7421087176,0,0,388873.500,2279,43264,0,73411.88453223
73600,19003745.00041,3392108.389325,22440282.50988,0,0,0,0.9313080346327,0.434244287355,26352841.9334,26416367.045738,138818914.8644,-0.000211867751641,0,0,0,2.941155156263,5.817150707826,0,0.9313080346327,0.4362502291444,-2.22390059631,-2.135387497802,1.374389651923,1.196151837419,-755.4168241632,143.7510419637,0,0,388873.600,2279,43264,0,73511.88448428
73700,19003582.92934,3392264.485018,22440396.1865,0,0,0,0.9312979303197,0.4342415491329,26352856.30867,26416381.4213075,138818990.4084,-0.0002118677524902,0,0,0,2.941164781841,5.817184574526,0,0.9312979303197,0.4362475181138,-2.223923263483,-2.135398972239,1.374389399364,1.196126764355,-755.4637295355,143.7599677593,0,0,388873.700,2279,43264,0,73611.88443633
73800,19003420.85863,3392420.582734,22440509.85967,0,0,0,0.9312878261053,0.4342388107456,26352870.68483,26416395.7977697,138819065.9571,-0.0002118677533394,0,0,0,2.941174408042,5.817218443703,0,0.9312878261053,0.4362448069177,-2.223945932042,-2.135410452108,1.374389146791,1.196101689741,-755.5106349077,143.7688935548,0,0,388873.800,2279,43264,0,73711.88438837
73900,19003258.78829,3392576.682472,22440623.52939,0,0,0,0.9312777219895,0.4342360721932,26352885.06189,26416410.1751245,138819141.5105,-0.0002118677541886,0,0,0,2.941184034867,5.817252315358,0,0.9312777219895,0.4362420955559,-2.223968601985,-2.135421934087,1.374388894204,1.196076613579,-755.5575500682,143.777821213,0,0,388873.900,2279,43264,0,73811.88434042
74000,19003096.71831,3392732.784234,22440737.19566,0,0,0,0.9312676179724,0.4342333334757,26352899.43984,26416424.553372,138819217.0686,-0.0002118677550378,0,0,0,2.941193662315,5.81728618949,0,0.9312676179724,0.4362393840286,-2.223991273313,-2.135433401202,1.374388641604,1.196051535867,-755.6044750169,143.7867507339,0,0,388874.000,2279,43264,0,73911.88429245
74100,19002934.6487,3392888.888018,22440850.85849,0,0,0,0.9312575140539,0.434230594593,26352913.81868,26416438.9325121,138819292.6314,-0.0002118677558869,0,0,0,2.941203290386,5.8173200661,0,0.9312575140539,0.4362366723356,-2.224013946025,-2.135444886188,1.37438838899,1.196026456606,-755.6513901774,143.7956783921,0,0,388874.100,2279,43264,0,74011.88424449
74200,19002772.57946,3393044.993825,22440964.51786,0,0,0,0.9312474102341,0.4342278555453,26352928.19842,26416453.3125449,138819368.1989,-0.0002118677567361,0,0,0,2.94121291908,5.817353945187,0,0.9312474102341,0.4362339604771,-2.224036620121,-2.1354563443,1.374388136362,1.196001375796,-755.6982563966,143.804596737,0,0,388874.200,2279,43264,0,74111.88419652
74300,19002610.51059,3393201.101654,22441078.17379,0,0,0,0.9312373065129,0.4342251163324,26352942.57904,26416467.6934703,138819443.7711,-0.0002118677575853,0,0,0,2.941222548398,5.817387826752,0,0.9312373065129,0.436231248453,-2.224059295603,-2.135467831197,1.37438788372,1.195976293437,-755.7451617688,143.8135225326,0,0,388874.300,2279,43264,0,74211.88414855
74400,19002448.44208,3393357.211506,22441191.82626,0,0,0,0.9312272028904,0.4342223769544,26352956.96056,26416482.0752883,138819519.3479,-0.0002118677584345,0,0,0,2.941232178339,5.817421710795,0,0.9312272028904,0.4362285362633,-2.224081972468,-2.135479315558,1.374387631064,1.195951209528,-755.7920965058,143.8224539161,0,0,388874.400,2279,43264,0,74311.88410058
74500,19002286.37395,3393513.323381,22441305.47529,0,0,0,0.9312170993665,0.4342196374112,26352971.34297,26416496.457999,138819594.9295,-0.0002118677592836,0,0,0,2.941241808904,5.817455597316,0,0.9312170993665,0.436225823908,-2.224104650718,-2.135490789311,1.374387378395,1.195926124071,-755.8390018781,143.8313797116,0,0,388874.500,2279,43264,0,74411.88405261
