Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
82400,-5013341.987244,-25776408.62154,3433483.637198,0,0,0,-2.417544495657,0.5921743530515,22396470.78155,22439245.388833,117919004.6127,-0.0001426578742617,0,0,0,2.454179364725,4.398324728076,0,-2.417544495657,0.5896601212636,-0.9322445556634,-0.1147008884697,1.369950711338,2.637315300232,3199.125834191,-608.7734047323,0,0,388882.400,2279,43280,0,82325.15073415
82500,-5013303.376932,-25776371.97597,3433799.274556,0,0,0,-2.417537872396,0.5921872447068,22396409.90449,22439184.5117317,117918684.7017,-0.0001426578745081,0,0,0,2.454144931334,4.398241148701,0,-2.417537872396,0.589673027725,-0.9321336327987,-0.1146970242179,1.369952461177,2.637437822251,3199.093415453,-608.7672356516,0,0,388882.500,2279,43280,0,82425.15093721
82600,-5013264.765276,-25776335.32679,3434114.911177,0,0,0,-2.417531249021,0.5922001363812,22396349.02805,22439123.635247,117918364.794,-0.0001426578747546,0,0,0,2.454110498719,4.398157573092,0,-2.417531249021,0.5896859342057,-0.9320227097672,-0.1146932270572,1.369954211053,2.637560344014,3199.061094598,-608.7610851973,0,0,388882.600,2279,43280,0,82525.15114028
82700,-5013226.152277,-25776298.67402,3434430.547061,0,0,0,-2.417524625531,0.5922130280746,22396288.15223,22439062.7593789,117918044.8895,-0.0001426578750011,0,0,0,2.454076066881,4.398074001251,0,-2.417524625531,0.5896988407059,-0.9319117865691,-0.1146894220523,1.369955960965,2.637682865519,3199.028607342,-608.7549030781,0,0,388882.700,2279,43280,0,82625.15134334
82800,-5013187.537933,-25776262.01765,3434746.182207,0,0,0,-2.417518001927,0.5922259197871,22396227.27702,22439001.8841274,117917724.9883,-0.0001426578752476,0,0,0,2.45404163582,4.397990433176,0,-2.417518001927,0.5897117472255,-0.9318008632043,-0.1146856214424,1.369957710913,2.637805386768,3198.996276698,-608.7487507612,0,0,388882.800,2279,43280,0,82725.15154639
82900,-5013148.922246,-25776225.35769,3435061.816616,0,0,0,-2.417511378208,0.5922388115186,22396166.40243,22438941.0094925,117917405.0903,-0.000142657875494,0,0,0,2.454007205535,4.397906868868,0,-2.417511378208,0.5897246537644,-0.9316899396728,-0.1146818336324,1.369959460897,2.63792790776,3198.96379923,-608.7425705045,0,0,388882.900,2279,43280,0,82825.15174945
83000,-5013110.305214,-25776188.69412,3435377.450288,0,0,0,-2.417504754374,0.592251703269,22396105.52846,22438880.1354742,117917085.1955,-0.0001426578757405,0,0,0,2.453972776027,4.397823308326,0,-2.417504754374,0.5897375603228,-0.9315790159747,-0.1146779834208,1.369961210918,2.638050428495,3198.931409857,-608.7364070117,0,0,388883.000,2279,43280,0,82925.1519525
83100,-5013071.686838,-25776152.02696,3435693.083222,0,0,0,-2.417498130426,0.5922645950386,22396044.6551,22438819.2620725,117916765.304,-0.000142657875987,0,0,0,2.453938347296,4.39773975155,0,-2.417498130426,0.5897504669005,-0.9314680921098,-0.1146741722468,1.369962960975,2.638172948973,3198.899069425,-608.7302528322,0,0,388883.100,2279,43280,0,83025.15215556
83200,-5013033.067118,-25776115.35619,3436008.715419,0,0,0,-2.417491506364,0.5922774868271,22395983.78236,22438758.3892876,117916445.4157,-0.0001426578762335,0,0,0,2.453903919341,4.39765619854,0,-2.417491506364,0.5897633734976,-0.9313571680783,-0.114670379772,1.369964711068,2.638295469194,3198.866601746,-608.7240744382,0,0,388883.200,2279,43280,0,83125.15235861
83300,-5012994.446054,-25776078.68183,3436324.346878,0,0,0,-2.417484882187,0.5922903786347,22395922.91023,22438697.5171192,117916125.5306,-0.00014265787648,0,0,0,2.453869492163,4.397572649295,0,-2.417484882187,0.5897762801141,-0.9312462438802,-0.1146665657123,1.369966461197,2.638417989159,3198.834290679,-608.7179258466,0,0,388883.300,2279,43280,0,83225.15256165
83400,-5012955.823646,-25776042.00387,3436639.9776,0,0,0,-2.417478257896,0.5923032704613,22395862.03873,22438636.6455676,117915805.6488,-0.0001426578767265,0,0,0,2.453835065762,4.397489103816,0,-2.417478257896,0.58978918675,-0.9311353195154,-0.1146627771982,1.369968211363,2.638540508866,3198.801715328,-608.7117269635,0,0,388883.400,2279,43280,0,83325.1527647
83500,-5012917.199894,-25776005.32232,3436955.607583,0,0,0,-2.41747163349,0.5923161623069,22395801.16784,22438575.7746326,117915485.7703,-0.0001426578769729,0,0,0,2.453800640137,4.397405562102,0,-2.41747163349,0.5898020934053,-0.931024394984,-0.1146589270263,1.369969961564,2.638663028317,3198.769374896,-608.7055727839,0,0,388883.500,2279,43280,0,83425.15296774
83600,-5012878.574797,-25775968.63716,3437271.236829,0,0,0,-2.417465008969,0.5923290541715,22395740.29756,22438514.9043143,117915165.895,-0.0001426578772194,0,0,0,2.453766215289,4.397322024153,0,-2.417465008969,0.58981500008,-0.9309134702859,-0.1146551150872,1.369971711802,2.63878554751,3198.737054041,-608.6994223297,0,0,388883.600,2279,43280,0,83525.15317078
83700,-5012839.948355,-25775931.94841,3437586.865337,0,0,0,-2.417458384334,0.5923419460551,22395679.4279,22438454.0346127,117914846.0229,-0.0001426578774659,0,0,0,2.453731791218,4.397238489969,0,-2.417458384334,0.5898279067741,-0.9308025454212,-0.1146513232034,1.369973462076,2.638908066447,3198.704527632,-608.6932327598,0,0,388883.700,2279,43280,0,83625.15337382
83800,-5012801.32057,-25775895.25606,3437902.493107,0,0,0,-2.417451759585,0.5923548379578,22395618.55886,22438393.1655279,117914526.1541,-0.0001426578777124,0,0,0,2.453697367923,4.397154959549,0,-2.417451759585,0.5898408134876,-0.9306916203899,-0.1146475088981,1.369975212387,2.639030585127,3198.672236141,-608.6870878935,0,0,388883.800,2279,43280,0,83725.15357686
83900,-5012762.691439,-25775858.56011,3438218.120139,0,0,0,-2.417445134721,0.5923677298795,22395557.69044,22438332.2970597,117914206.2885,-0.0001426578779589,0,0,0,2.453662945405,4.397071432893,0,-2.417445134721,0.5898537202204,-0.9305806951919,-0.1146437206094,1.369976962733,2.63915310355,3198.639758674,-608.6809076369,0,0,388883.900,2279,43280,0,83825.1537799
84000,-5012724.060965,-25775821.86056,3438533.746433,0,0,0,-2.417438509742,0.5923806218202,22395496.82263,22438271.4292083,117913886.4261,-0.0001426578782054,0,0,0,2.453628523664,4.396987910002,0,-2.417438509742,0.5898666269727,-0.9304697698274,-0.1146398682948,1.369978713116,2.639275621715,3198.607300782,-608.6747311056,0,0,388884.000,2279,43280,0,83925.15398293
84100,-5012685.429145,-25775785.15741,3438849.371989,0,0,0,-2.417431884649,0.5923935137799,22395435.95544,22438210.5619737,117913566.567,-0.000142657878452,0,0,0,2.453594102699,4.396904390874,0,-2.417431884649,0.5898795337443,-0.9303588442962,-0.1146360561781,1.369980463535,2.639398139624,3198.574979927,-608.6685806513,0,0,388884.100,2279,43280,0,84025.15418596
84200,-5012646.795982,-25775748.45067,3439164.996807,0,0,0,-2.417425259441,0.5924064057587,22395375.08887,22438149.6953558,117913246.7111,-0.0001426578786985,0,0,0,2.45355968251,4.39682087551,0,-2.417425259441,0.5898924405353,-0.9302479185984,-0.1146322644181,1.36998221399,2.639520657276,3198.542522036,-608.66240412,0,0,388884.200,2279,43280,0,84125.15438899
84300,-5012608.161473,-25775711.74032,3439480.620886,0,0,0,-2.417418634119,0.5924192977564,22395314.22291,22438088.8293547,117912926.8585,-0.000142657878945,0,0,0,2.453525263099,4.396737363909,0,-2.417418634119,0.5899053473457,-0.9301369927341,-0.114628449184,1.369983964481,2.639643174671,3198.510201181,-608.6562536657,0,0,388884.300,2279,43280,0,84225.15459202
84400,-5012569.52562,-25775675.02638,3439796.244227,0,0,0,-2.417412008683,0.5924321897732,22395253.35757,22438027.9639704,117912607.0091,-0.0001426578791915,0,0,0,2.453490844464,4.396653856071,0,-2.417412008683,0.5899182541755,-0.9300260667031,-0.1146246608978,1.369985715009,2.639765691809,3198.477645407,-608.6500585079,0,0,388884.400,2279,43280,0,84325.15479504
84500,-5012530.888422,-25775638.30884,3440111.86683,0,0,0,-2.417405383131,0.592445081809,22395192.49285,22437967.0992029,117912287.1629,-0.000142657879438,0,0,0,2.453456426605,4.396570351997,0,-2.417405383131,0.5899311610246,-0.9299151405056,-0.1146208100578,1.369987465573,2.63988820869,3198.445265822,-608.6438968778,0,0,388884.500,2279,43280,0,84425.15499806
84600,-5012492.249879,-25775601.58771,3440427.488694,0,0,0,-2.417398757466,0.5924579738638,22395131.62874,22437906.2350522,117911967.32,-0.0001426578796845,0,0,0,2.453422009523,4.396486851684,0,-2.417398757466,0.5899440678931,-0.9298042141415,-0.1146169964408,1.369989216173,2.640010725313,3198.412964543,-608.6377501488,0,0,388884.600,2279,43280,0,84525.15520109
84700,-5012453.609991,-25775564.86297,3440743.109819,0,0,0,-2.417392131685,0.5924708659376,22395070.76525,22437845.3715183,117911647.4804,-0.0001426578799311,0,0,0,2.453387593218,4.396403355135,0,-2.417392131685,0.5899569747811,-0.9296932876108,-0.1146132069269,1.369990966809,2.64013324168,3198.38045771,-608.6315643042,0,0,388884.700,2279,43280,0,84625.1554041
84800,-5012414.968759,-25775528.13464,3441058.730206,0,0,0,-2.417385505791,0.5924837580304,22395009.90238,22437784.5086013,117911327.6439,-0.0001426578801776,0,0,0,2.453353177689,4.396319862347,0,-2.417385505791,0.5899698816884,-0.9295823609136,-0.1146093706846,1.369992717481,2.64025575779,3198.348127067,-608.6254119873,0,0,388884.800,2279,43280,0,84725.15560712
84900,-5012376.326181,-25775491.40271,3441374.349854,0,0,0,-2.417378879781,0.5924966501423,22394949.04012,22437723.6463011,117911007.8107,-0.0001426578804241,0,0,0,2.453318762937,4.396236373322,0,-2.417378879781,0.589982788615,-0.9294714340498,-0.1146056004383,1.36999446819,2.640378273642,3198.315581081,-608.6192186922,0,0,388884.900,2279,43280,0,84825.15581014
85000,-5012337.682259,-25775454.66718,3441689.968764,0,0,0,-2.417372253657,0.5925095422731,22394888.17848,22437662.7846178,117910687.9808,-0.0001426578806706,0,0,0,2.453284348962,4.396152888058,0,-2.417372253657,0.5899956955611,-0.9293605070195,-0.1146017504904,1.369996218935,2.640500789238,3198.283201496,-608.613057062,0,0,388885.000,2279,43280,0,84925.15601315
85100,-5012299.036991,-25775417.92806,3442005.586934,0,0,0,-2.417365627419,0.592522434423,22394827.31746,22437601.9235513,117910368.1541,-0.0001426578809172,0,0,0,2.453249935763,4.396069406556,0,-2.417365627419,0.5900086025265,-0.9292495798226,-0.1145979376764,1.369997969716,2.640623304577,3198.250831699,-608.6068972945,0,0,388885.100,2279,43280,0,85025.15621616
85200,-5012260.390379,-25775381.18533,3442321.204366,0,0,0,-2.417359001066,0.5925353265918,22394766.45705,22437541.0631018,117910048.3306,-0.0001426578811637,0,0,0,2.45321552334,4.395985928815,0,-2.417359001066,0.5900215095114,-0.9291386524592,-0.114594145414,1.369999720533,2.640745819658,3198.218354232,-608.6007170379,0,0,388885.200,2279,43280,0,85125.15641917
85300,-5012221.742421,-25775344.43901,3442636.821059,0,0,0,-2.417352374598,0.5925482187797,22394705.59726,22437480.2032691,117909728.5104,-0.0001426578814103,0,0,0,2.453181111695,4.395902454835,0,-2.417352374598,0.5900344165156,-0.9290277249292,-0.1145903085246,1.370001471386,2.640868334482,3198.186043165,-608.5945684463,0,0,388885.300,2279,43280,0,85225.15662217
85400,-5012183.093118,-25775307.68909,3442952.437012,0,0,0,-2.417345748016,0.5925611109866,22394644.73809,22437419.3440533,117909408.6934,-0.0001426578816568,0,0,0,2.453146700825,4.395818984616,0,-2.417345748016,0.5900473235391,-0.9289167972327,-0.1145865398363,1.370003222276,2.64099084905,3198.153526544,-608.5883807391,0,0,388885.400,2279,43280,0,85325.15682518
85500,-5012144.44247,-25775270.93557,3443268.052227,0,0,0,-2.41733912132,0.5925740032125,22394583.87954,22437358.4854544,117909088.8797,-0.0001426578819033,0,0,0,2.453112290733,4.395735518158,0,-2.41733912132,0.5900602305821,-0.9288058693697,-0.1145826881526,1.370004973202,2.64111336336,3198.121107806,-608.5822116584,0,0,388885.500,2279,43280,0,85425.15702818
85600,-5012105.790477,-25775234.17846,3443583.666702,0,0,0,-2.417332494508,0.5925868954574,22394523.0216,22437297.6274725,117908769.0692,-0.0001426578821499,0,0,0,2.453077881416,4.39565205546,0,-2.417332494508,0.5900731376444,-0.9286949413401,-0.1145788756958,1.370006724164,2.641235877413,3198.088747797,-608.5760537535,0,0,388885.600,2279,43280,0,85525.15723118
85700,-5012067.137138,-25775197.41774,3443899.280438,0,0,0,-2.417325867582,0.5925997877213,22394462.16428,22437236.7701075,117908449.262,-0.0001426578823964,0,0,0,2.453043472877,4.395568596522,0,-2.417325867582,0.5900860447261,-0.9285840131441,-0.1145750829013,1.370008475162,2.641358391208,3198.056260541,-608.5698716342,0,0,388885.700,2279,43280,0,85625.15743418
85800,-5012028.482454,-25775160.65343,3444214.893435,0,0,0,-2.417319240542,0.5926126800042,22394401.30757,22437175.9133595,117908129.458,-0.000142657882643,0,0,0,2.453009065114,4.395485141344,0,-2.417319240542,0.5900989518272,-0.9284730847816,-0.1145712469849,1.370010226197,2.641480904747,3198.023910321,-608.563715592,0,0,388885.800,2279,43280,0,85725.15763718
85900,-5011989.826425,-25775123.88552,3444530.505693,0,0,0,-2.417312613387,0.5926255723062,22394340.45149,22437115.0572284,117907809.6572,-0.0001426578828895,0,0,0,2.452974658127,4.395401689926,0,-2.417312613387,0.5901118589476,-0.9283621562525,-0.1145674775625,1.370011977267,2.641603418028,3197.991432854,-608.5575353354,0,0,388885.900,2279,43280,0,85825.15784017
86000,-5011951.16905,-25775087.11402,3444846.117211,0,0,0,-2.417305986118,0.5926384646271,22394279.59602,22437054.2017143,117907489.8597,-0.0001426578831361,0,0,0,2.452940251917,4.395318242268,0,-2.417305986118,0.5901247660874,-0.928251227557,-0.1145636085238,1.370013728374,2.641725931053,3197.958984751,-608.5513606668,0,0,388886.000,2279,43280,0,85925.15804316
86100,-5011912.51033,-25775050.33891,3445161.72799,0,0,0,-2.417299358734,0.592651356967,22394218.74116,22436993.3468172,117907170.0654,-0.0001426578833827,0,0,0,2.452905846484,4.395234798369,0,-2.417299358734,0.5901376732466,-0.928140298695,-0.1145598125954,1.370015479517,2.64184844382,3197.926634531,-608.5452046245,0,0,388886.100,2279,43280,0,86025.15824615
86200,-5011873.850264,-25775013.56021,3445477.338028,0,0,0,-2.417292731235,0.5926642493259,22394157.88693,22436932.4925371,117906850.2744,-0.0001426578836292,0,0,0,2.452871441827,4.395151358229,0,-2.417292731235,0.5901505804251,-0.9280293696665,-0.1145560031584,1.370017230697,2.64197095633,3197.894108122,-608.5390150547,0,0,388886.200,2279,43280,0,86125.15844914
86300,-5011835.188852,-25774976.77791,3445792.947328,0,0,0,-2.417286103622,0.5926771417039,22394097.03331,22436871.638874,117906530.4866,-0.0001426578838758,0,0,0,2.452837037947,4.395067921847,0,-2.417286103622,0.5901634876231,-0.9279184404715,-0.1145521841986,1.370018981912,2.642093468583,3197.861787266,-608.5328646004,0,0,388886.300,2279,43280,0,86225.15865213
86400,-5011796.526095,-25774939.99202,3446108.555887,0,0,0,-2.417279475894,0.5926900341008,22394036.18031,22436810.7858279,117906210.702,-0.0001426578841224,0,0,0,2.452802634843,4.394984489225,0,-2.417279475894,0.5901763948404,-0.9278075111101,-0.114548397714,1.370020733164,2.642215980578,3197.829270645,-608.5266768932,0,0,388886.400,2279,43280,0,86325.15885511
86500,-5011757.861992,-25774903.20252,3446424.163707,0,0,0,-2.417272848052,0.5927029265167,22393975.32792,22436749.9333989,117905890.9207,-0.0001426578843689,0,0,0,2.452768232515,4.39490106036,0,-2.417272848052,0.590189302077,-0.9276965815822,-0.1145445651374,1.370022484452,2.642338492316,3197.796822543,-608.5205022246,0,0,388886.500,2279,43280,0,86425.15905809
86600,-5011719.196544,-25774866.40943,3446739.770787,0,0,0,-2.417266220095,0.5927158189517,22393914.47615,22436689.0815869,117905571.1426,-0.0001426578846155,0,0,0,2.452733830964,4.394817635254,0,-2.417266220095,0.5902022093331,-0.9275856518878,-0.1145407319957,1.370024235776,2.642461003797,3197.764482111,-608.514348045,0,0,388886.600,2279,43280,0,86525.15926107
86700,-5011680.529749,-25774829.61274,3447055.377127,0,0,0,-2.417259592023,0.5927287114056,22393853.625,22436628.230392,117905251.3678,-0.0001426578848621,0,0,0,2.45269943019,4.394734213906,0,-2.417259592023,0.5902151166085,-0.927474722027,-0.1145369382815,1.370025987136,2.642583515021,3197.732014431,-608.508169651,0,0,388886.700,2279,43280,0,86625.15946405
86800,-5011641.861609,-25774792.81245,3447370.982727,0,0,0,-2.417252963837,0.5927416038785,22393792.77447,22436567.3798141,117904931.5962,-0.0001426578851087,0,0,0,2.452665030192,4.394650796316,0,-2.417252963837,0.5902280239032,-0.9273637919998,-0.1145331030834,1.370027738533,2.642706025988,3197.699683788,-608.5020173341,0,0,388886.800,2279,43280,0,86725.15966703
86900,-5011603.192123,-25774756.00857,3447686.587587,0,0,0,-2.417246335536,0.5927544963704,22393731.92455,22436506.5298533,117904611.8279,-0.0001426578853552,0,0,0,2.452630630971,4.394567382483,0,-2.417246335536,0.5902409312174,-0.9272528618061,-0.1145293328873,1.370029489966,2.642828536697,3197.667137802,-608.495824039,0,0,388886.900,2279,43280,0,86825.15987
87000,-5011564.521291,-25774719.20109,3448002.191707,0,0,0,-2.417239707121,0.5927673888814,22393671.07525,22436445.6805096,117904292.0628,-0.0001426578856018,0,0,0,2.452596232526,4.394483972407,0,-2.417239707121,0.5902538385509,-0.927141931446,-0.1145254996695,1.370031241435,2.642951047149,3197.634777794,-608.4896661341,0,0,388887.000,2279,43280,0,86925.16007297
87100,-5011525.849114,-25774682.39001,3448317.795087,0,0,0,-2.417233078591,0.5927802814113,22393610.22657,22436384.831783,117903972.3009,-0.0001426578858484,0,0,0,2.452561834858,4.394400566088,0,-2.417233078591,0.5902667459037,-0.9270310009194,-0.1145216667242,1.37003299294,2.643073557344,3197.602349267,-608.4834951907,0,0,388887.100,2279,43280,0,87025.16027594
87200,-5011487.17559,-25774645.57533,3448633.397727,0,0,0,-2.417226449947,0.5927931739602,22393549.3785,22436323.9836736,117903652.5423,-0.000142657886095,0,0,0,2.452527437966,4.394317163527,0,-2.417226449947,0.5902796532759,-0.9269200702265,-0.1145178746143,1.370034744481,2.643196067281,3197.569852223,-608.4773112088,0,0,388887.200,2279,43280,0,87125.16047891
87300,-5011448.50072,-25774608.75706,3448948.999626,0,0,0,-2.417219821188,0.5928060665281,22393488.53106,22436263.1361813,117903332.7869,-0.0001426578863416,0,0,0,2.45249304185,4.394233764721,0,-2.417219821188,0.5902925606675,-0.9268091393671,-0.1145140370369,1.370036496059,2.643318576961,3197.537472638,-608.4711495787,0,0,388887.300,2279,43280,0,87225.16068187
87400,-5011409.824504,-25774571.93519,3449264.600784,0,0,0,-2.417213192314,0.592818959115,22393427.68422,22436202.2893061,117903013.0348,-0.0001426578865882,0,0,0,2.452458646511,4.394150369672,0,-2.417213192314,0.5903054680785,-0.9266982083413,-0.1145102660833,1.370038247672,2.643441086384,3197.505004959,-608.4649711847,0,0,388887.400,2279,43280,0,87325.16088484
87500,-5011371.146942,-25774535.10972,3449580.201203,0,0,0,-2.417206563326,0.5928318517209,22393366.83801,22436141.443048,117902693.2859,-0.0001426578868348,0,0,0,2.452424251949,4.39406697838,0,-2.417206563326,0.5903183755088,-0.9265872771491,-0.1145064363381,1.370039999322,2.643563595549,3197.472586221,-608.458802104,0,0,388887.500,2279,43280,0,87425.1610878
