Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
72300,24068197.24846,-14191344.36429,9748091.810251,0,0,0,1.956357457194,0.6392676004611,25348713.80216,25395503.2185918,133454245.6271,-0.0001560511755763,0,0,0,2.333833174345,4.117096349649,0,1.956357457194,0.6380081650852,-0.5167237268599,-1.417916652751,1.397241544908,2.888072540421,1795.666159011,-341.703908518,0,0,388872.300,2279,43264,0,72215.28971947
72400,24068123.00737,-14191280.29971,9748368.379741,0,0,0,1.95634685349,0.639275289866,25348679.63175,25395469.0485266,133454066.0624,-0.0001560511769346,0,0,0,2.33381439946,4.117054082822,0,1.95634685349,0.6380158875763,-0.5166573569376,-1.417926825549,1.397242547107,2.888130818026,1795.627974984,-341.6966423392,0,0,388872.400,2279,43264,0,72315.28983345
72500,24068048.7648,-14191216.23261,9748644.947731,0,0,0,1.956336249606,0.6392829791633,25348645.46207,25395434.8791877,133453886.5016,-0.0001560511782928,0,0,0,2.333795625118,4.117011817693,0,1.956336249606,0.6380236099607,-0.516590987933,-1.41793693373,1.397243549302,2.888189094554,1795.589859475,-341.689389199,0,0,388872.500,2279,43264,0,72415.28994742
72600,24067974.52074,-14191152.16301,9748921.514222,0,0,0,1.956325645542,0.6392906683532,25348611.29311,25395400.7105753,133453706.9445,-0.0001560511796511,0,0,0,2.333776851321,4.116969554262,0,1.956325645542,0.6380313322382,-0.5165246198462,-1.417947079394,1.397244551493,2.888247370008,1795.55160693,-341.6821099818,0,0,388872.600,2279,43264,0,72515.2900614
72700,24067900.27519,-14191088.09089,9749198.079213,0,0,0,1.956315041297,0.6392983574356,25348577.12488,25395366.5426894,133453527.3912,-0.0001560511810094,0,0,0,2.333758078067,4.116927292529,0,1.956315041297,0.638039054409,-0.5164582526774,-1.417957233044,1.39724555368,2.888305644385,1795.51344248,-341.6748475283,0,0,388872.700,2279,43264,0,72615.29017537
72800,24067826.02815,-14191024.01627,9749474.642704,0,0,0,1.956304436873,0.6393060464105,25348542.95737,25395332.3755298,133453347.8418,-0.0001560511823677,0,0,0,2.333739305357,4.116885032493,0,1.956304436873,0.6380467764729,-0.5163918864264,-1.417967354578,1.397246555864,2.888363917687,1795.475297606,-341.6675888002,0,0,388872.800,2279,43264,0,72715.29028934
72900,24067751.77962,-14190959.93913,9749751.204695,0,0,0,1.956293832268,0.6393137352778,25348508.79059,25395298.2090967,133453168.2962,-0.000156051183726,0,0,0,2.333720533192,4.116842774155,0,1.956293832268,0.63805449843,-0.5163255210935,-1.417977515923,1.397247558044,2.888422189913,1795.437142944,-341.6603282094,0,0,388872.900,2279,43264,0,72815.29040331
73000,24067677.52961,-14190895.85948,9750027.765185,0,0,0,1.956283227482,0.6393214240377,25348474.62454,25395264.0433901,133452988.7544,-0.0001560511850843,0,0,0,2.33370176157,4.116800517514,0,1.956283227482,0.6380622202803,-0.5162591566785,-1.417987626433,1.39724856022,2.888480461064,1795.398968705,-341.6530638933,0,0,388873.000,2279,43264,0,72915.29051727
73100,24067603.27811,-14190831.77732,9750304.324177,0,0,0,1.956272622516,0.63932911269,25348440.45921,25395229.8784099,133452809.2164,-0.0001560511864426,0,0,0,2.333682990492,4.116758262571,0,1.956272622516,0.6380699420238,-0.5161927931816,-1.417997780276,1.397249562392,2.888538731138,1795.360735737,-341.6457884014,0,0,388873.100,2279,43264,0,73015.29063123
73200,24067529.02512,-14190767.69264,9750580.881667,0,0,0,1.95626201737,0.6393368012347,25348406.29461,25395195.7141563,133452629.6822,-0.0001560511878009,0,0,0,2.333664219958,4.116716009325,0,1.95626201737,0.6380776636605,-0.5161264306027,-1.418007929536,1.39725056456,2.888597000137,1795.322590863,-341.6385296732,0,0,388873.200,2279,43264,0,73115.29074519
73300,24067454.77064,-14190703.60546,9750857.437658,0,0,0,1.956251412044,0.639344489672,25348372.13074,25395161.5506291,133452450.1519,-0.0001560511891592,0,0,0,2.333645449968,4.116673757777,0,1.956251412044,0.6380853851904,-0.516060068942,-1.418018035872,1.397251566724,2.888655268061,1795.284455778,-341.6312728077,0,0,388873.300,2279,43264,0,73215.29085915
73400,24067380.51468,-14190639.51576,9751133.992149,0,0,0,1.956240806537,0.6393521780017,25348337.96759,25395127.3878284,133452270.6253,-0.0001560511905175,0,0,0,2.333626680522,4.116631507925,0,1.956240806537,0.6380931066134,-0.5159937081994,-1.418028215429,1.397252568885,2.888713534908,1795.246213021,-341.6239954531,0,0,388873.400,2279,43264,0,73315.2909731
73500,24067306.25723,-14190575.42356,9751410.545139,0,0,0,1.95623020085,0.6393598662239,25348303.80517,25395093.2257542,133452091.1026,-0.0001560511918758,0,0,0,2.333607911619,4.116589259771,0,1.95623020085,0.6381008279295,-0.515927348375,-1.418038327177,1.397253571042,2.88877180068,1795.208087724,-341.6167404503,0,0,388873.500,2279,43264,0,73415.29108706
73600,24067231.99829,-14190511.32884,9751687.09663,0,0,0,1.956219594982,0.6393675543385,25348269.64348,25395059.0644066,133451911.5837,-0.0001560511932341,0,0,0,2.333589143261,4.116547013314,0,1.956219594982,0.6381085491389,-0.5158609894688,-1.418048491432,1.397254573195,2.888830065375,1795.169864544,-341.609466821,0,0,388873.600,2279,43264,0,73515.29120101
73700,24067157.73786,-14190447.23161,9751963.646619,0,0,0,1.956208988935,0.6393752423456,25348235.48251,25395024.9037855,133451732.0686,-0.0001560511945924,0,0,0,2.333570375447,4.116504768555,0,1.956208988935,0.6381162702414,-0.515794631481,-1.418058631887,1.397255575344,2.888888328995,1795.131709882,-341.6022062302,0,0,388873.700,2279,43264,0,73615.29131495
73800,24067083.47595,-14190383.13187,9752240.195109,0,0,0,1.956198382707,0.6393829302451,25348201.32227,25394990.743891,133451552.5574,-0.0001560511959507,0,0,0,2.333551608176,4.116462525492,0,1.956198382707,0.638123991237,-0.5157282744114,-1.41806873954,1.397256577489,2.88894659154,1795.093545431,-341.5949437767,0,0,388873.800,2279,43264,0,73715.2914289
73900,24067009.21255,-14190319.02962,9752516.742098,0,0,0,1.956187776298,0.6393906180371,25348167.16275,25394956.584723,133451373.0499,-0.0001560511973089,0,0,0,2.33353284145,4.116420284126,0,1.956187776298,0.6381317121258,-0.5156619182601,-1.418078924944,1.397257579631,2.889004853008,1795.055283098,-341.5876626968,0,0,388873.900,2279,43264,0,73815.29154284
74000,24066934.94766,-14190254.92486,9752793.287587,0,0,0,1.956177169709,0.6393983057215,25348133.00397,25394922.4262816,133451193.5463,-0.0001560511986672,0,0,0,2.333514075267,4.116378044457,0,1.956177169709,0.6381394329077,-0.5155955630273,-1.418089038994,1.397258581769,2.8890631134,1795.017177377,-341.5804114193,0,0,388874.000,2279,43264,0,73915.29165678
74100,24066860.68128,-14190190.81758,9753069.831576,0,0,0,1.95616656294,0.6394059932984,25348098.84591,25394888.2685667,133451014.0465,-0.0001560512000255,0,0,0,2.333495309628,4.116335806485,0,1.95616656294,0.6381471535828,-0.5155292087129,-1.418099197436,1.397259583902,2.889121372716,1794.978924832,-341.573132202,0,0,388874.100,2279,43264,0,74015.29177072
74200,24066786.41342,-14190126.7078,9753346.374064,0,0,0,1.956155955991,0.6394136807676,25348064.68857,25394854.1115785,133450834.5505,-0.0001560512013838,0,0,0,2.333476544533,4.11629357021,0,1.956155955991,0.638154874151,-0.5154628553169,-1.418109324617,1.397260586033,2.889179630957,1794.940819112,-341.5658809245,0,0,388874.200,2279,43264,0,74115.29188466
74300,24066712.14407,-14190062.5955,9753622.915051,0,0,0,1.956145348861,0.6394213681293,25348030.53196,25394819.9553169,133450655.0584,-0.0001560512027421,0,0,0,2.333457779982,4.116251335632,0,1.956145348861,0.6381625946123,-0.5153965028395,-1.418119447885,1.397261588159,2.889237888121,1794.902635085,-341.5586147457,0,0,388874.300,2279,43264,0,74215.29199859
74400,24066637.87323,-14189998.48069,9753899.454538,0,0,0,1.95613474155,0.6394290553834,25347996.37608,25394785.7997818,133450475.57,-0.0001560512041004,0,0,0,2.333439015975,4.11620910275,0,1.95613474155,0.6381703149668,-0.5153301512806,-1.418129636623,1.397262590281,2.889296144209,1794.86438254,-341.5513355285,0,0,388874.400,2279,43264,0,74315.29211252
74500,24066563.60091,-14189934.36337,9754175.992524,0,0,0,1.95612413406,0.6394367425299,25347962.22093,25394751.6449735,133450296.0855,-0.0001560512054587,0,0,0,2.333420252512,4.116166871564,0,1.95612413406,0.6381780352143,-0.5152638006402,-1.41813975913,1.3972635924,2.889354399222,1794.826257243,-341.5440805256,0,0,388874.500,2279,43264,0,74415.29222645
74600,24066489.3271,-14189870.24354,9754452.52901,0,0,0,1.956113526389,0.6394444295689,25347928.0665,25394717.4908917,133450116.6048,-0.000156051206817,0,0,0,2.333401489592,4.116124642076,0,1.956113526389,0.638185755355,-0.5151974509185,-1.418149910807,1.397264594514,2.889412653158,1794.788053639,-341.5368106216,0,0,388874.600,2279,43264,0,74515.29234037
74700,24066415.0518,-14189806.1212,9754729.063994,0,0,0,1.956102918538,0.6394521165002,25347893.9128,25394683.3375366,133449937.1279,-0.0001560512081753,0,0,0,2.333382727217,4.116082414284,0,1.956102918538,0.6381934753888,-0.5151311021155,-1.418160038737,1.397265596625,2.889470906018,1794.749869612,-341.5295444429,0,0,388874.700,2279,43264,0,74615.2924543
74800,24066340.77501,-14189741.99635,9755005.597479,0,0,0,1.956092310506,0.639459803324,25347859.75982,25394649.1849081,133449757.6548,-0.0001560512095336,0,0,0,2.333363965385,4.116040188188,0,1.956092310506,0.6382011953157,-0.5150647542311,-1.41817017154,1.397266598732,2.889529157802,1794.711685585,-341.5222782642,0,0,388874.800,2279,43264,0,74715.29256822
74900,24066266.49674,-14189677.86898,9755282.129462,0,0,0,1.956081702294,0.6394674900401,25347825.60758,25394615.0330063,133449578.1855,-0.0001560512108919,0,0,0,2.333345204097,4.115997963788,0,1.956081702294,0.6382089151357,-0.5149984072654,-1.418180354585,1.397267600835,2.88958740851,1794.673462405,-341.5150046349,0,0,388874.900,2279,43264,0,74815.29268214
75000,24066192.21698,-14189613.7391,9755558.659945,0,0,0,1.956071093901,0.6394751766486,25347791.45605,25394580.8818312,133449398.7201,-0.0001560512122502,0,0,0,2.333326443353,4.115955741085,0,1.956071093901,0.6382166348488,-0.5149320612186,-1.418190478598,1.397268602935,2.889645658142,1794.635317531,-341.5077459067,0,0,388875.000,2279,43264,0,74915.29279605
75100,24066117.93573,-14189549.60672,9755835.188926,0,0,0,1.956060485329,0.6394828631495,25347757.30526,25394546.7313827,133449219.2585,-0.0001560512136085,0,0,0,2.333307683153,4.115913520078,0,1.956060485329,0.6382243544549,-0.5148657160905,-1.418200614952,1.39726960503,2.889703906698,1794.597123716,-341.5004778653,0,0,388875.100,2279,43264,0,75015.29290997
75200,24066043.653,-14189485.47182,9756111.716407,0,0,0,1.956049876575,0.6394905495428,25347723.15519,25394512.581661,133449039.8007,-0.0001560512149667,0,0,0,2.333288923497,4.115871300768,0,1.956049876575,0.6382320739542,-0.5147993718814,-1.418210758424,1.397270607122,2.889762154177,1794.558929901,-341.493209824,0,0,388875.200,2279,43264,0,75115.29302388
75300,24065969.36878,-14189421.3344,9756388.242387,0,0,0,1.956039267642,0.6394982358285,25347689.00585,25394478.432666,133448860.3467,-0.000156051216325,0,0,0,2.333270164385,4.115829083153,0,1.956039267642,0.6382397933466,-0.514733028591,-1.418220891955,1.39727160921,2.889820400581,1794.520745874,-341.4859436452,0,0,388875.300,2279,43264,0,75215.29313779
75400,24065895.08308,-14189357.19448,9756664.766866,0,0,0,1.956028658528,0.6395059220065,25347654.85724,25394444.2843977,133448680.8965,-0.0001560512176833,0,0,0,2.333251405816,4.115786867235,0,1.956028658528,0.638247512632,-0.5146666862197,-1.41823108636,1.397272611293,2.889878645908,1794.482512906,-341.4786681533,0,0,388875.400,2279,43264,0,75315.29325169
75500,24065820.79588,-14189293.05205,9756941.289843,0,0,0,1.956018049234,0.639513608077,25347620.70935,25394410.1368561,133448501.4502,-0.0001560512190416,0,0,0,2.333232647792,4.115744653012,0,1.956018049234,0.6382552318105,-0.5146003447673,-1.418241201932,1.397273613374,2.889936890159,1794.444368032,-341.4714094251,0,0,388875.500,2279,43264,0,75415.2933656
75600,24065746.5072,-14189228.9071,9757217.81132,0,0,0,1.956007439759,0.6395212940398,25347586.56219,25394375.9900413,133448322.0076,-0.0001560512203999,0,0,0,2.333213890311,4.115702440486,0,1.956007439759,0.6382629508821,-0.5145340042339,-1.418251339218,1.39727461545,2.889995133333,1794.406144852,-341.4641357958,0,0,388875.600,2279,43264,0,75515.2934795
75700,24065672.21704,-14189164.75964,9757494.331295,0,0,0,1.955996830104,0.6395289798949,25347552.41575,25394341.8439532,133448142.5689,-0.0001560512217582,0,0,0,2.333195133374,4.115660229655,0,1.955996830104,0.6382706698467,-0.5144676646195,-1.418261471853,1.397275617522,2.890053375431,1794.367951037,-341.4568677545,0,0,388875.700,2279,43264,0,75615.2935934
75800,24065597.92538,-14189100.60967,9757770.84977,0,0,0,1.955986220268,0.6395366656424,25347518.27005,25394307.6985919,133447963.134,-0.0001560512231165,0,0,0,2.333176376981,4.11561802052,0,1.955986220268,0.6382783887044,-0.5144013259242,-1.418271620337,1.397276619591,2.890111616453,1794.329776798,-341.4496034384,0,0,388875.800,2279,43264,0,75715.29370729
75900,24065523.63224,-14189036.45719,9758047.366743,0,0,0,1.955975610252,0.6395443512822,25347484.12506,25394273.5539573,133447783.703,-0.0001560512244748,0,0,0,2.333157621132,4.115575813081,0,1.955975610252,0.6382861074551,-0.5143349881481,-1.418281815173,1.397277621656,2.890169856399,1794.291534042,-341.4423260838,0,0,388875.900,2279,43264,0,75815.29382119
76000,24065449.33762,-14188972.3022,9758323.882215,0,0,0,1.955965000056,0.6395520368144,25347449.98081,25394239.4100496,133447604.2757,-0.0001560512258331,0,0,0,2.333138865826,4.115533607338,0,1.955965000056,0.6382938260989,-0.5142686512911,-1.41829191632,1.397278623716,2.890228095268,1794.253438109,-341.4350766689,0,0,388876.000,2279,43264,0,75915.29393508
76100,24065375.0415,-14188908.1447,9758600.396185,0,0,0,1.955954389679,0.639559722239,25347415.83728,25394205.2668686,133447424.8523,-0.0001560512271914,0,0,0,2.333120111065,4.11549140329,0,1.955954389679,0.6383015446358,-0.5142023153533,-1.418302071709,1.397279625773,2.890286333061,1794.215195352,-341.4277993143,0,0,388876.100,2279,43264,0,76015.29404897
76200,24065300.74391,-14188843.98468,9758876.908655,0,0,0,1.955943779122,0.6395674075559,25347381.69448,25394171.1244145,133447245.4327,-0.0001560512285497,0,0,0,2.333101356847,4.115449200938,0,1.955943779122,0.6383092630657,-0.5141359803348,-1.418312204484,1.397280627827,2.890344569777,1794.176962384,-341.4205238223,0,0,388876.200,2279,43264,0,76115.29416286
76300,24065226.44482,-14188779.82215,9759153.419623,0,0,0,1.955933168385,0.6395750927651,25347347.55241,25394136.9826871,133447066.0169,-0.000156051229908,0,0,0,2.333082603173,4.115407000281,0,1.955933168385,0.6383169813886,-0.5140696462355,-1.418322364181,1.397281629876,2.890402805417,1794.138827299,-341.4132669568,0,0,388876.300,2279,43264,0,76215.29427674
76400,24065152.14425,-14188715.65711,9759429.929089,0,0,0,1.955922557467,0.6395827778666,25347313.41106,25394102.8416866,133446886.6049,-0.0001560512312663,0,0,0,2.333063850043,4.11536480132,0,1.955922557467,0.6383246996045,-0.5140033130556,-1.418332551346,1.397282631921,2.890461039981,1794.100604119,-341.4059933275,0,0,388876.400,2279,43264,0,76315.29439062
76500,24065077.84219,-14188651.48956,9759706.437054,0,0,0,1.955911946369,0.6395904628605,25347279.27044,25394068.701413,133446707.1968,-0.0001560512326246,0,0,0,2.333045097457,4.115322604054,0,1.955911946369,0.6383324177135,-0.5139369807949,-1.418342654886,1.397283633963,2.890519273468,1794.062469033,-341.398736462,0,0,388876.500,2279,43264,0,76415.2945045
76600,24065003.53865,-14188587.3195,9759982.943517,0,0,0,1.95590133509,0.6395981477466,25347245.13055,25394034.5618662,133446527.7924,-0.0001560512339828,0,0,0,2.333026345414,4.115280408484,0,1.95590133509,0.6383401357155,-0.5138706494537,-1.418352817428,1.397284636001,2.890577505879,1794.024167547,-341.3914479315,0,0,388876.600,2279,43264,0,76515.29461838
76700,24064929.23362,-14188523.14692,9760259.448479,0,0,0,1.955890723631,0.6396058325251,25347210.99138,25394000.4230462,133446348.3919,-0.0001560512353411,0,0,0,2.333007593916,4.115238214608,0,1.955890723631,0.6383478536106,-0.5138043190319,-1.418362943495,1.397285638035,2.890635737213,1793.98598352,-341.3841817528,0,0,388876.700,2279,43264,0,76615.29473225
76800,24064854.9271,-14188458.97184,9760535.95194,0,0,0,1.955880111991,0.6396135171959,25347176.85294,25393966.2849531,133446168.9952,-0.0001560512366994,0,0,0,2.332988842961,4.115196022428,0,1.955880111991,0.6383555713986,-0.5137379895296,-1.418373089942,1.397286640065,2.89069396747,1793.947877799,-341.3769304752,0,0,388876.800,2279,43264,0,76715.29484613
76900,24064780.6191,-14188394.79424,9760812.453898,0,0,0,1.955869500171,0.6396212017591,25347142.71523,25393932.1475869,133445989.6024,-0.0001560512380577,0,0,0,2.33297009255,4.115153831944,0,1.955869500171,0.6383632890797,-0.5136716609468,-1.41838327703,1.397287642091,2.890752196651,1793.909615466,-341.3696493953,0,0,388876.900,2279,43264,0,76815.29496
77000,24064706.30961,-14188330.61413,9761088.954355,0,0,0,1.955858888171,0.6396288862145,25347108.57825,25393898.0109476,133445810.2133,-0.000156051239416,0,0,0,2.332951342683,4.115111643154,0,1.955858888171,0.6383710066537,-0.5136053332836,-1.41839339685,1.397288644113,2.890810424756,1793.871460804,-341.3623888046,0,0,388877.000,2279,43264,0,76915.29507386
77100,24064631.99864,-14188266.43151,9761365.453311,0,0,0,1.95584827599,0.6396365705622,25347074.44199,25393863.8750352,133445630.8281,-0.0001560512407743,0,0,0,2.33293259336,4.115069456059,0,1.95584827599,0.6383787241208,-0.5135390065399,-1.418403561126,1.397289646131,2.890868651784,1793.833208259,-341.3551095873,0,0,388877.100,2279,43264,0,77015.29518773
77200,24064557.68618,-14188202.24638,9761641.950764,0,0,0,1.955837663628,0.6396442548022,25347040.30646,25393829.7398497,133445451.4467,-0.0001560512421326,0,0,0,2.33291384458,4.11502727066,0,1.955837663628,0.6383864414808,-0.5134726807159,-1.418413697388,1.397290648146,2.890926877735,1793.795004656,-341.3478396833,0,0,388877.200,2279,43264,0,77115.29530159
77300,24064483.37223,-14188138.05873,9761918.446716,0,0,0,1.955827051087,0.6396519389345,25347006.17165,25393795.6053912,133445272.0691,-0.0001560512434909,0,0,0,2.332895096344,4.114985086955,0,1.955827051087,0.6383941587339,-0.5134063558115,-1.418423835426,1.397291650157,2.890985102609,1793.756879358,-341.3405846804,0,0,388877.300,2279,43264,0,77215.29541545
77400,24064409.0568,-14188073.86857,9762194.941166,0,0,0,1.955816438365,0.6396596229591,25346972.03757,25393761.4716595,133445092.6953,-0.0001560512448492,0,0,0,2.332876348652,4.114942904945,0,1.955816438365,0.6384018758799,-0.5133400318268,-1.41843402475,1.397292652164,2.891043326407,1793.718607237,-341.3333017379,0,0,388877.400,2279,43264,0,77315.29552931
77500,24064334.73988,-14188009.6759,9762471.434114,0,0,0,1.955805825462,0.6396673068759,25346937.90422,25393727.3386549,133444913.3253,-0.0001560512462075,0,0,0,2.332857601504,4.11490072463,0,1.955805825462,0.638409592919,-0.5132737087619,-1.41844415342,1.397293654167,2.891101549128,1793.680462363,-341.3260430098,0,0,388877.500,2279,43264,0,77415.29564317
