Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
81200,-18240825.6305,-1944748.400351,19200682.86167,0,0,0,-0.8428117934295,0.1922795504473,24592350.81645,24775020.7121221,130193570.8529,-0.0006092662365374,0,0,0,3.969895708302,12.50315245632,0,-0.8428117934295,0.1945147452552,-4.767501751337,-0.07485547635534,1.333202486473,-2.838558588923,3562.606536227,-677.9414825141,0,0,388881.200,2279,43280,0,81117.35942633
81300,-18240643.26176,-1944910.939649,19200838.2513,0,0,0,-0.8428094621621,0.1922907592914,24592283.02297,24774952.9179207,130193214.5926,-0.0006092662365898,0,0,0,3.969839291755,12.50247268065,0,-0.8428094621621,0.1945259599781,-4.767369017566,-0.07485978368948,1.333203005731,-2.838372707407,3562.600261949,-677.9402885586,0,0,388881.300,2279,43280,0,81217.35965246
81400,-18240460.89248,-1945073.481298,19200993.63685,0,0,0,-0.8428071310182,0.1923019681723,24592215.2296,24774885.1238377,130192858.3328,-0.0006092662366421,0,0,0,3.969782875883,12.50179297649,0,-0.8428071310182,0.1945371747373,-4.767236283365,-0.07486408202462,1.333203525022,-2.838186823629,3562.594114917,-677.9391188174,0,0,388881.400,2279,43280,0,81317.3598786
81500,-18240278.52266,-1945236.025295,19201149.01831,0,0,0,-0.8428047999979,0.1923131770898,24592147.43636,24774817.3298734,130192502.0737,-0.0006092662366944,0,0,0,3.969726460684,12.50111334385,0,-0.8428047999979,0.194548389533,-4.767103548733,-0.07486835502295,1.333204044344,-2.838000937588,3562.587752544,-677.9379080981,0,0,388881.500,2279,43280,0,81417.36010474
81600,-18240096.15229,-1945398.571642,19201304.39569,0,0,0,-0.8428024691011,0.192324386044,24592079.64323,24774749.5360278,130192145.8153,-0.0006092662367468,0,0,0,3.96967004616,12.5004337827,0,-0.8428024691011,0.194559604365,-4.766970813671,-0.07487266302363,1.333204563699,-2.837815049286,3562.58156636,-677.9367309064,0,0,388881.600,2279,43280,0,81517.36033087
81700,-18239913.78139,-1945561.120337,19201459.76897,0,0,0,-0.8428001383278,0.1923355950348,24592011.85023,24774681.7423008,130191789.5574,-0.0006092662367991,0,0,0,3.96961363231,12.49975429304,0,-0.8428001383278,0.1945708192333,-4.766838078179,-0.07487693036627,1.333205083086,-2.837629158722,3562.575380176,-677.9355537146,0,0,388881.700,2279,43280,0,81617.36055701
81800,-18239731.40994,-1945723.671382,19201615.13817,0,0,0,-0.8427978076781,0.1923468040624,24591944.05734,24774613.9486924,130191433.3002,-0.0006092662368514,0,0,0,3.969557219134,12.49907487485,0,-0.8427978076781,0.194582034138,-4.766705342256,-0.07488123771544,1.333205602505,-2.837443265895,3562.569076532,-677.9343541712,0,0,388881.800,2279,43280,0,81717.36078314
81900,-18239549.03795,-1945886.224776,19201770.50329,0,0,0,-0.842795477152,0.1923580131266,24591876.26457,24774546.1552027,130191077.0436,-0.0006092662369038,0,0,0,3.969500806632,12.49839552813,0,-0.842795477152,0.1945932490791,-4.766572605903,-0.0748855347365,1.333206121956,-2.837257370807,3562.562929501,-677.93318443,0,0,388881.900,2279,43280,0,81817.36100928
82000,-18239366.66542,-1946048.780519,19201925.86431,0,0,0,-0.8427931467493,0.1923692222275,24591808.47192,24774478.3618318,130190720.7876,-0.0006092662369561,0,0,0,3.969444394804,12.49771625286,0,-0.8427931467493,0.1946044640565,-4.76643986912,-0.07488981031539,1.333206641439,-2.837071473456,3562.556616069,-677.9319830239,0,0,388882.000,2279,43280,0,81917.36123541
82100,-18239184.29235,-1946211.338611,19202081.22125,0,0,0,-0.8427908164703,0.192380431365,24591740.67939,24774410.5685795,130190364.5323,-0.0006092662370084,0,0,0,3.96938798365,12.49703704904,0,-0.8427908164703,0.1946156790702,-4.766307131907,-0.07489411152496,1.333207160955,-2.836885573844,3562.550351579,-677.930790931,0,0,388882.100,2279,43280,0,82017.36146155
82200,-18239001.91874,-1946373.899052,19202236.5741,0,0,0,-0.8427884863148,0.1923916405393,24591672.88697,24774342.7754459,130190008.2775,-0.0006092662370608,0,0,0,3.969331573171,12.49635791665,0,-0.8427884863148,0.1946268941203,-4.766174394263,-0.07489839469022,1.333207680502,-2.836699671969,3562.544204547,-677.9296211898,0,0,388882.200,2279,43280,0,82117.36168768
82300,-18238819.54459,-1946536.461842,19202391.92286,0,0,0,-0.8427861562828,0.1924028497502,24591605.09468,24774274.9824311,130189652.0234,-0.0006092662371131,0,0,0,3.969275163366,12.49567885568,0,-0.8427861562828,0.1946381092068,-4.766041656189,-0.07490269642374,1.333208200082,-2.836513767832,3562.537910692,-677.928423509,0,0,388882.300,2279,43280,0,82217.36191381
82400,-18238637.16989,-1946699.026982,19202547.26753,0,0,0,-0.8427838263745,0.1924140589978,24591537.3025,24774207.189535,130189295.77,-0.0006092662371655,0,0,0,3.969218754235,12.49499986612,0,-0.8427838263745,0.1946493243296,-4.765908917685,-0.07490699130287,1.333208719694,-2.836327861433,3562.531744084,-677.9272500426,0,0,388882.400,2279,43280,0,82317.36213995
82500,-18238454.79466,-1946861.59447,19202702.60812,0,0,0,-0.8427814965896,0.1924252682821,24591469.51044,24774139.3967576,130188939.5171,-0.0006092662372178,0,0,0,3.969162345778,12.49432094796,0,-0.8427814965896,0.1946605394888,-4.76577617875,-0.0749112668217,1.333209239338,-2.836141952772,3562.525420864,-677.9260467738,0,0,388882.500,2279,43280,0,82417.36236608
82600,-18238272.41888,-1947024.164307,19202857.94462,0,0,0,-0.8427791669284,0.192436477603,24591401.7185,24774071.6040991,130188583.2649,-0.0006092662372702,0,0,0,3.969105937995,12.49364210118,0,-0.8427791669284,0.1946717546843,-4.765643439386,-0.07491557286315,1.333209759014,-2.835956041849,3562.519166162,-677.9248565435,0,0,388882.600,2279,43280,0,82517.36259221
82700,-18238090.04257,-1947186.736493,19203013.27703,0,0,0,-0.8427768373907,0.1924476869606,24591333.92668,24774003.8115593,130188227.0133,-0.0006092662373225,0,0,0,3.969049530887,12.49296332579,0,-0.8427768373907,0.1946829699162,-4.765510699591,-0.07491985252893,1.333210278722,-2.835770128664,3562.512979978,-677.9236793518,0,0,388882.700,2279,43280,0,82617.36281834
82800,-18237907.66571,-1947349.311028,19203168.60536,0,0,0,-0.8427745079766,0.1924588963549,24591266.13498,24773936.0191383,130187870.7623,-0.0006092662373749,0,0,0,3.968993124453,12.49228462176,0,-0.8427745079766,0.1946941851844,-4.765377959366,-0.07492415055355,1.333210798463,-2.835584213217,3562.506676334,-677.9224798083,0,0,388882.800,2279,43280,0,82717.36304447
82900,-18237725.28831,-1947511.887912,19203323.92959,0,0,0,-0.842772178686,0.1924701057859,24591198.3434,24773868.2268361,130187514.5119,-0.0006092662374272,0,0,0,3.968936718693,12.49160598909,0,-0.842772178686,0.194705400489,-4.765245218711,-0.07492844688461,1.333211318236,-2.835398295508,3562.500509726,-677.9213063419,0,0,388882.900,2279,43280,0,82817.3632706
83000,-18237542.91038,-1947674.467145,19203479.24974,0,0,0,-0.842769849519,0.1924813152535,24591130.55193,24773800.4346528,130187158.2622,-0.0006092662374796,0,0,0,3.968880313607,12.49092742777,0,-0.842769849519,0.1947166158299,-4.765112477625,-0.07493272799321,1.33321183804,-2.835212375537,3562.494215871,-677.9201086611,0,0,388883.000,2279,43280,0,82917.36349673
83100,-18237360.5319,-1947837.048727,19203634.5658,0,0,0,-0.8427675204756,0.1924925247578,24591062.76059,24773732.6425883,130186802.0131,-0.0006092662375319,0,0,0,3.968823909195,12.49024893777,0,-0.8427675204756,0.1947278312071,-4.764979736109,-0.07493702518842,1.333212357877,-2.835026453304,3562.487951381,-677.9189165682,0,0,388883.100,2279,43280,0,83017.36372286
83200,-18237178.15288,-1947999.632658,19203789.87777,0,0,0,-0.8427651915558,0.1925037342987,24590994.96936,24773664.8506427,130186445.7646,-0.0006092662375843,0,0,0,3.968767505458,12.48957051911,0,-0.8427651915558,0.1947390466208,-4.764846994163,-0.07494131074558,1.333212877746,-2.834840528808,3562.481755408,-677.9177375138,0,0,388883.200,2279,43280,0,83117.36394899
83300,-18236995.77332,-1948162.218937,19203945.18566,0,0,0,-0.8427628627596,0.1925149438764,24590927.17826,24773597.0588159,130186089.5167,-0.0006092662376366,0,0,0,3.968711102395,12.48889217175,0,-0.8427628627596,0.1947502620707,-4.764714251787,-0.07494561394977,1.333213397647,-2.834654602051,3562.475490918,-677.9165454209,0,0,388883.300,2279,43280,0,83217.36417512
83400,-18236813.39322,-1948324.807566,19204100.48946,0,0,0,-0.8427605340869,0.1925261534907,24590859.38727,24773529.267108,130185733.2695,-0.000609266237689,0,0,0,3.968654700006,12.4882138957,0,-0.8427605340869,0.194761477557,-4.764581508981,-0.07494990779739,1.333213917581,-2.834468673031,3562.469285157,-677.9153645039,0,0,388883.400,2279,43280,0,83317.36440125
83500,-18236631.01258,-1948487.398543,19204255.78916,0,0,0,-0.8427582055378,0.1925373631416,24590791.5964,24773461.475519,130185377.0229,-0.0006092662377413,0,0,0,3.968598298291,12.48753569093,0,-0.8427582055378,0.1947726930797,-4.764448765745,-0.07495418371545,1.333214437546,-2.83428274175,3562.462932572,-677.9141556472,0,0,388883.500,2279,43280,0,83417.36462738
83600,-18236448.6314,-1948649.991869,19204411.08479,0,0,0,-0.8427558771124,0.1925485728293,24590723.80564,24773393.6840489,130185020.7769,-0.0006092662377937,0,0,0,3.968541897251,12.48685755745,0,-0.8427558771124,0.1947839086387,-4.764316022078,-0.07495848603472,1.333214957544,-2.834096808206,3562.456697446,-677.9129691422,0,0,388883.600,2279,43280,0,83517.36485351
83700,-18236266.24968,-1948812.587544,19204566.37632,0,0,0,-0.8427535488105,0.1925597825536,24590656.01501,24773325.8926978,130184664.5315,-0.000609266237846,0,0,0,3.968485496884,12.48617949523,0,-0.8427535488105,0.194795124234,-4.764183277981,-0.07496277038557,1.333215477573,-2.833910872401,3562.450560203,-677.9118012637,0,0,388883.700,2279,43280,0,83617.36507964
83800,-18236083.86742,-1948975.185567,19204721.66376,0,0,0,-0.8427512206322,0.1925709923145,24590588.2245,24773258.1014656,130184308.2868,-0.0006092662378984,0,0,0,3.968429097192,12.48550150428,0,-0.8427512206322,0.1948063398657,-4.764050533454,-0.07496707008198,1.333215997635,-2.833724934333,3562.444188042,-677.9105886817,0,0,388883.800,2279,43280,0,83717.36530576
83900,-18235901.48462,-1949137.785939,19204876.94712,0,0,0,-0.8427488925775,0.1925822021122,24590520.4341,24773190.3103523,130183952.0427,-0.0006092662379508,0,0,0,3.968372698175,12.48482358457,0,-0.8427488925775,0.1948175555337,-4.763917788497,-0.07497136718177,1.333216517729,-2.833538994003,3562.438041011,-677.9094189405,0,0,388883.900,2279,43280,0,83817.36553189
84000,-18235719.10128,-1949300.38866,19205032.22639,0,0,0,-0.8427465646464,0.1925934119465,24590452.64383,24773122.519358,130183595.7992,-0.0006092662380031,0,0,0,3.968316299831,12.4841457361,0,-0.8427465646464,0.1948287712381,-4.76378504311,-0.07497564842375,1.333217037855,-2.833353051411,3562.431698214,-677.9082119465,0,0,388884.000,2279,43280,0,83917.36575802
84100,-18235536.7174,-1949462.99373,19205187.50157,0,0,0,-0.8427442368389,0.1926046218174,24590384.85367,24773054.7284827,130183239.5563,-0.0006092662380555,0,0,0,3.968259902162,12.48346795885,0,-0.8427442368389,0.1948399869788,-4.763652297292,-0.07497994757061,1.333217558014,-2.833167106558,3562.425433724,-677.9070198536,0,0,388884.100,2279,43280,0,84017.36598414
84200,-18235354.33298,-1949625.601149,19205342.77266,0,0,0,-0.842741909155,0.1926158317251,24590317.06363,24772986.9377263,130182883.3141,-0.0006092662381079,0,0,0,3.968203505167,12.48279025282,0,-0.842741909155,0.1948512027559,-4.763519551045,-0.07498423191235,1.333218078204,-2.832981159442,3562.419267116,-677.9058463871,0,0,388884.200,2279,43280,0,84117.36621027
84300,-18235171.94802,-1949788.210916,19205498.03967,0,0,0,-0.8427395815947,0.1926270416693,24590249.27371,24772919.147089,130182527.0725,-0.0006092662381602,0,0,0,3.968147108846,12.48211261799,0,-0.8427395815947,0.1948624185693,-4.763386804367,-0.07498853207828,1.333218598427,-2.832795210064,3562.412924319,-677.9046393931,0,0,388884.300,2279,43280,0,84217.36643639
84400,-18234989.56252,-1949950.823032,19205653.30258,0,0,0,-0.842737254158,0.1926382516503,24590181.48391,24772851.3565707,130182170.8315,-0.0006092662382126,0,0,0,3.9680907132,12.48143505435,0,-0.842737254158,0.194873634419,-4.763254057259,-0.07499282924434,1.333219118682,-2.832609258424,3562.406787076,-677.9034715146,0,0,388884.400,2279,43280,0,84317.36666252
84500,-18234807.17648,-1950113.437496,19205808.56141,0,0,0,-0.842734926845,0.1926494616679,24590113.69423,24772783.5661715,130181814.5911,-0.000609266238265,0,0,0,3.968034318228,12.4807575619,0,-0.842734926845,0.1948848503051,-4.763121309722,-0.07499710686822,1.333219638969,-2.832423304521,3562.400424703,-677.9022607952,0,0,388884.500,2279,43280,0,84417.36688864
84600,-18234624.7899,-1950276.054309,19205963.81615,0,0,0,-0.8427325996555,0.1926606717222,24590045.90467,24772715.7758912,130181458.3514,-0.0006092662383173,0,0,0,3.96797792393,12.48008014061,0,-0.8427325996555,0.1948960662275,-4.762988561754,-0.07500141014029,1.333220159288,-2.832237348357,3562.394170001,-677.901070565,0,0,388884.600,2279,43280,0,84517.36711477
84700,-18234442.40278,-1950438.673471,19206119.0668,0,0,0,-0.8427302725897,0.1926718818131,24589978.11523,24772647.9857301,130181102.1123,-0.0006092662383697,0,0,0,3.967921530306,12.47940279049,0,-0.8427302725897,0.1949072821863,-4.762855813355,-0.07500569981879,1.333220679639,-2.832051389931,3562.387993605,-677.8998952359,0,0,388884.700,2279,43280,0,84617.36734089
84800,-18234260.01512,-1950601.294981,19206274.31336,0,0,0,-0.8427279456475,0.1926830919407,24589910.3259,24772580.195688,130180745.8738,-0.0006092662384221,0,0,0,3.967865137357,12.47872551152,0,-0.8427279456475,0.1949184981813,-4.762723064527,-0.07500998546812,1.333221200022,-2.831865429243,3562.381650808,-677.8986882418,0,0,388884.800,2279,43280,0,84717.36756701
84900,-18234077.62692,-1950763.91884,19206429.55583,0,0,0,-0.8427256188289,0.192694302105,24589842.5367,24772512.4057651,130180389.636,-0.0006092662384745,0,0,0,3.967808745082,12.47804830369,0,-0.8427256188289,0.1949297142128,-4.762590315269,-0.07501429598171,1.333221720438,-2.831679466292,3562.375503777,-677.8975185007,0,0,388884.900,2279,43280,0,84817.36779314
85000,-18233895.23819,-1950926.545047,19206584.79422,0,0,0,-0.8427232921339,0.1927055123059,24589774.74761,24772444.6159612,130180033.3987,-0.0006092662385268,0,0,0,3.967752353481,12.47737116698,0,-0.8427232921339,0.1949409302806,-4.762457565581,-0.07501857276571,1.333222240885,-2.83149350108,3562.369151192,-677.896309644,0,0,388885.000,2279,43280,0,84917.36801926
85100,-18233712.84891,-1951089.173603,19206740.02852,0,0,0,-0.8427209655625,0.1927167225435,24589706.95865,24772376.8262764,130179677.1621,-0.0006092662385792,0,0,0,3.967695962555,12.47669410139,0,-0.8427209655625,0.1949521463847,-4.762324815462,-0.07502287565789,1.333222761365,-2.831307533605,3562.362876914,-677.8951156884,0,0,388885.100,2279,43280,0,85017.36824538
85200,-18233530.4591,-1951251.804507,19206895.25873,0,0,0,-0.8427186391148,0.1927279328177,24589639.1698,24772309.0367108,130179320.9261,-0.0006092662386316,0,0,0,3.967639572303,12.47601710691,0,-0.8427186391148,0.1949633625251,-4.762192064914,-0.07502716139029,1.333223281877,-2.831121563869,3562.356690729,-677.8939384967,0,0,388885.200,2279,43280,0,85117.3684715
85300,-18233348.06874,-1951414.43776,19207050.48485,0,0,0,-0.8427163127907,0.1927391431286,24589571.38107,24772241.2472643,130178964.6908,-0.000609266238684,0,0,0,3.967583182725,12.47534018352,0,-0.8427163127907,0.1949745787019,-4.762059313935,-0.0750314517145,1.333223802421,-2.83093559187,3562.350387086,-677.8927389532,0,0,388885.300,2279,43280,0,85217.36869762
85400,-18233165.67785,-1951577.073362,19207205.70688,0,0,0,-0.8427139865903,0.1927503534761,24589503.59246,24772173.457937,130178608.4561,-0.0006092662387364,0,0,0,3.967526793822,12.47466333122,0,-0.8427139865903,0.194985794915,-4.761926562527,-0.07503576484456,1.333224322997,-2.83074961761,3562.344249843,-677.8915710747,0,0,388885.400,2279,43280,0,85317.36892374
85500,-18232983.28641,-1951739.711311,19207360.92482,0,0,0,-0.8427116605135,0.1927615638603,24589435.80397,24772105.6687289,130178252.222,-0.0006092662387887,0,0,0,3.967470405593,12.47398654999,0,-0.8427116605135,0.1949970111644,-4.761793810688,-0.07504003900749,1.333224843606,-2.830563641087,3562.337858105,-677.8903547674,0,0,388885.500,2279,43280,0,85417.36914986
85600,-18232800.89444,-1951902.35161,19207516.13867,0,0,0,-0.8427093345603,0.1927727742812,24589368.0156,24772037.8796399,130177895.9885,-0.0006092662388411,0,0,0,3.967414018038,12.47330983983,0,-0.8427093345603,0.1950082274502,-4.761661058419,-0.07504434251087,1.333225364246,-2.830377662302,3562.331583826,-677.8891608119,0,0,388885.600,2279,43280,0,85517.36937598
85700,-18232618.50193,-1952064.994256,19207671.34844,0,0,0,-0.8427070087308,0.1927839847387,24589300.22735,24771970.0906702,130177539.7556,-0.0006092662388935,0,0,0,3.967357631158,12.47263320071,0,-0.8427070087308,0.1950194437724,-4.761528305721,-0.07504863518004,1.333225884919,-2.830191681255,3562.325397642,-677.8879836202,0,0,388885.700,2279,43280,0,85617.3696021
85800,-18232436.10888,-1952227.639251,19207826.55412,0,0,0,-0.8427046830249,0.1927951952329,24589232.43921,24771902.3018197,130177183.5234,-0.0006092662389459,0,0,0,3.967301244952,12.47195663264,0,-0.8427046830249,0.1950306601308,-4.761395552592,-0.07505292009945,1.333226405624,-2.830005697947,3562.319045057,-677.8867747635,0,0,388885.800,2279,43280,0,85717.36982822
85900,-18232253.7153,-1952390.286595,19207981.7557,0,0,0,-0.8427023574426,0.1928064057637,24589164.6512,24771834.5130884,130176827.2918,-0.0006092662389983,0,0,0,3.96724485942,12.4712801356,0,-0.8427023574426,0.1950418765256,-4.761262799033,-0.07505722902548,1.333226926361,-2.829819712376,3562.312917602,-677.8856087476,0,0,388885.900,2279,43280,0,85817.37005434
86000,-18232071.32117,-1952552.936287,19208136.9532,0,0,0,-0.8427000319841,0.1928176163312,24589096.8633,24771766.7244763,130176471.0609,-0.0006092662390507,0,0,0,3.967188474562,12.47060370958,0,-0.8427000319841,0.1950530929567,-4.761130045045,-0.07506150694066,1.33322744713,-2.829633724543,3562.306486711,-677.8843849897,0,0,388886.000,2279,43280,0,85917.37028046
86100,-18231888.9265,-1952715.588327,19208292.14661,0,0,0,-0.8426977066491,0.1928288269353,24589029.07553,24771698.9359835,130176114.8305,-0.0006092662391031,0,0,0,3.967132090379,12.46992735456,0,-0.8426977066491,0.1950643094241,-4.760997290626,-0.07506581486296,1.333227967931,-2.829447734448,3562.300251586,-677.8831984848,0,0,388886.100,2279,43280,0,86017.37050658
86200,-18231706.5313,-1952878.242715,19208447.33593,0,0,0,-0.8426953814378,0.1928400375761,24588961.28787,24771631.1476099,130175758.6008,-0.0006092662391554,0,0,0,3.967075706871,12.46925107055,0,-0.8426953814378,0.1950755259279,-4.760864535777,-0.07507009751938,1.333228488765,-2.82926174209,3562.294026248,-677.8820138425,0,0,388886.200,2279,43280,0,86117.3707327
86300,-18231524.13556,-1953040.899452,19208602.52117,0,0,0,-0.8426930563502,0.1928512482535,24588893.50033,24771563.3593557,130175402.3717,-0.0006092662392078,0,0,0,3.967019324036,12.46857485752,0,-0.8426930563502,0.195086742468,-4.760731780498,-0.07507438918358,1.33322900963,-2.829075747471,3562.287732393,-677.8808161616,0,0,388886.300,2279,43280,0,86217.37095881
