Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
29200,14913801.11769,-23762642.61102,-9438394.648003,0,0,0,2.86537425362,0.2272279517341,27508251.96595,27502787.6745006,144528084.7954,1.827524582219e-05,0,0,0,3.7981326304,10.69127975981,0,2.86537425362,0.2239969356118,-4.416653778811,-0.8561226059723,1.359643441549,-1.309328364233,3110.571790072,-591.9221304357,0,0,388829.200,2279,43216,0,29108.26057514
29300,14913865.52868,-23762712.10238,-9438117.828279,0,0,0,2.865371395775,0.2272379859002,27508192.77423,27502728.4821824,144527773.7382,1.82752461669e-05,0,0,0,3.798084494699,10.69083537805,0,2.865371395775,0.2240069724018,-4.41653367223,-0.8561214772539,1.359643938681,-1.309187332848,3110.572651439,-591.9222943485,0,0,388829.300,2279,43216,0,29208.26077258
29400,14913929.93715,-23762781.59229,-9437841.007105,0,0,0,2.865368537951,0.2272480201149,27508133.58249,27502669.2898484,144527462.6809,1.827524651162e-05,0,0,0,3.798036359437,10.69039103147,0,2.865368537951,0.2240170092405,-4.416413565068,-0.8561204058222,1.359644435836,-1.309046300729,3110.573542171,-591.9224638492,0,0,388829.400,2279,43216,0,29308.26097003
29500,14913994.34311,-23762851.08075,-9437564.184479,0,0,0,2.865365680146,0.2272580543782,27508074.39074,27502610.0974986,144527151.6235,1.827524685633e-05,0,0,0,3.797988224613,10.68994672006,0,2.865365680146,0.2240270461277,-4.416293457324,-0.8561192740282,1.359644933015,-1.308905267875,3110.574325233,-591.9226128608,0,0,388829.500,2279,43216,0,29408.26116747
29600,14914058.74655,-23762920.56776,-9437287.360403,0,0,0,2.865362822361,0.2272680886902,27508015.19897,27502550.9051331,144526840.566,1.827524720105e-05,0,0,0,3.797940090229,10.68950244383,0,2.865362822361,0.2240370830635,-4.416173348998,-0.8561181860853,1.359645430218,-1.308764234286,3110.575206177,-591.9227804989,0,0,388829.600,2279,43216,0,29508.26136492
29700,14914123.14748,-23762990.05332,-9437010.534876,0,0,0,2.865359964596,0.2272781230507,27507956.00718,27502491.7127518,144526529.5085,1.827524754576e-05,0,0,0,3.797891956283,10.68905820277,0,2.865359964596,0.224047120048,-4.41605324009,-0.8561170884615,1.359645927445,-1.308623199963,3110.575959873,-591.9229239225,0,0,388829.700,2279,43216,0,29608.26156236
29800,14914187.5459,-23763059.53743,-9436733.707898,0,0,0,2.865357106852,0.2272881574599,27507896.81538,27502432.5203548,144526218.4508,1.827524789048e-05,0,0,0,3.797843822775,10.68861399688,0,2.865357106852,0.2240571570811,-4.415933130601,-0.8561159582766,1.359646424696,-1.308482164906,3110.576801664,-591.92308411,0,0,388829.800,2279,43216,0,29708.26175981
29900,14914251.94181,-23763129.0201,-9436456.87947,0,0,0,2.865354249127,0.2272981919176,27507837.62357,27502373.327942,144525907.3931,1.827524823519e-05,0,0,0,3.797795689706,10.68816982615,0,2.865354249127,0.2240671941628,-4.41581302053,-0.8561148621089,1.359646921971,-1.308341129114,3110.57767282,-591.9232498854,0,0,388829.900,2279,43216,0,29808.26195725
30000,14914316.33521,-23763198.50131,-9436180.049591,0,0,0,2.865351391422,0.227308226424,27507778.43173,27502314.1355136,144525596.3353,1.827524857991e-05,0,0,0,3.797747557077,10.68772569058,0,2.865351391422,0.2240772312931,-4.415692909877,-0.856113729702,1.35964741927,-1.308200092587,3110.578446093,-591.9233970344,0,0,388830.000,2279,43216,0,29908.2621547
30100,14914380.72609,-23763267.98107,-9435903.218261,0,0,0,2.865348533737,0.2273182609789,27507719.23988,27502254.9430695,144525285.2774,1.827524892462e-05,0,0,0,3.797699424885,10.68728159016,0,2.865348533737,0.224087268472,-4.415572798642,-0.8561126482401,1.359647916593,-1.308059055326,3110.579375978,-591.9235739857,0,0,388830.100,2279,43216,0,30008.26235214
30200,14914445.11446,-23763337.45938,-9435626.385481,0,0,0,2.865345676072,0.2273282955825,27507660.04802,27502195.7506096,144524974.2194,1.827524926933e-05,0,0,0,3.797651293133,10.68683752489,0,2.865345676072,0.2240973056996,-4.415452686826,-0.8561115487535,1.35964841394,-1.30791801733,3110.580080733,-591.9237080961,0,0,388830.200,2279,43216,0,30108.26254958
30300,14914509.50032,-23763406.93625,-9435349.55125,0,0,0,2.865342818427,0.2273383302346,27507600.85614,27502136.5581341,144524663.1614,1.827524961405e-05,0,0,0,3.797603161819,10.68639349477,0,2.865342818427,0.2241073429757,-4.415332574428,-0.8561104249888,1.359648911311,-1.3077769786,3110.580922524,-591.9238682836,0,0,388830.300,2279,43216,0,30208.26274703
30400,14914573.88366,-23763476.41166,-9435072.715569,0,0,0,2.865339960801,0.2273483649354,27507541.66424,27502077.3656429,144524352.1033,1.827524995876e-05,0,0,0,3.797555030944,10.6859494998,0,2.865339960801,0.2241173803005,-4.415212461448,-0.856109344249,1.359649408705,-1.307635939135,3110.581783891,-591.9240321964,0,0,388830.400,2279,43216,0,30308.26294447
30500,14914638.26449,-23763545.88563,-9434795.878438,0,0,0,2.865337103196,0.2273583996847,27507482.47233,27502018.1731361,144524041.045,1.827525030348e-05,0,0,0,3.797506900508,10.68550553996,0,2.865337103196,0.2241274176738,-4.415092347887,-0.8561082349466,1.359649906124,-1.307494898936,3110.582537588,-591.9241756201,0,0,388830.500,2279,43216,0,30408.26314192
30600,14914702.64281,-23763615.35814,-9434519.039856,0,0,0,2.865334245611,0.2273684344827,27507423.28041,27501958.9806137,144523729.9867,1.827525064819e-05,0,0,0,3.797458770511,10.68506161525,0,2.865334245611,0.2241374550958,-4.414972233744,-0.8561071210814,1.359650403567,-1.307353858002,3110.583457685,-591.9243507087,0,0,388830.600,2279,43216,0,30508.26333936
30700,14914767.01862,-23763684.8292,-9434242.199824,0,0,0,2.865331388045,0.2273784693293,27507364.08846,27501899.7880756,144523418.9284,1.827525099291e-05,0,0,0,3.797410640952,10.68461772568,0,2.865331388045,0.2241474925664,-4.414852119019,-0.8561060223238,1.359650901033,-1.307212816334,3110.584211382,-591.9244941324,0,0,388830.700,2279,43216,0,30608.26353681
30800,14914831.39192,-23763754.29882,-9433965.358342,0,0,0,2.8653285305,0.2273885042244,27507304.8965,27501840.595522,144523107.8699,1.827525133762e-05,0,0,0,3.797362511832,10.68417387123,0,2.8653285305,0.2241575300856,-4.414732003713,-0.8561048788192,1.359651398524,-1.307071773931,3110.585014019,-591.9246468693,0,0,388830.800,2279,43216,0,30708.26373425
30900,14914895.7627,-23763823.76698,-9433688.515409,0,0,0,2.865325672974,0.2273985391682,27507245.70453,27501781.4029527,144522796.8114,1.827525168234e-05,0,0,0,3.797314383151,10.6837300519,0,2.865325672974,0.2241675676533,-4.414611887825,-0.8561037959899,1.359651896038,-1.306930730794,3110.585894963,-591.9248145074,0,0,388830.900,2279,43216,0,30808.2639317
31000,14914960.13097,-23763893.2337,-9433411.671026,0,0,0,2.865322815469,0.2274085741605,27507186.51254,27501722.2103679,144522485.7527,1.827525202705e-05,0,0,0,3.797266254909,10.68328626769,0,2.865322815469,0.2241776052697,-4.414491771355,-0.8561026983602,1.359652393576,-1.306789686923,3110.586629083,-591.9249542058,0,0,388831.000,2279,43216,0,30908.26412915
31100,14915024.49673,-23763962.69896,-9433134.825193,0,0,0,2.865319957983,0.2274186092015,27507127.32054,27501663.0177675,144522174.694,1.827525237176e-05,0,0,0,3.797218127106,10.6828425186,0,2.865319957983,0.2241876429347,-4.414371654304,-0.8561015861883,1.359652891139,-1.306648642317,3110.587558969,-591.925131157,0,0,388831.100,2279,43216,0,31008.26432659
31200,14915088.85997,-23764032.16277,-9432857.97791,0,0,0,2.865317100517,0.227428644291,27507068.12852,27501603.8251515,144521863.6352,1.827525271648e-05,0,0,0,3.797169999741,10.68239880462,0,2.865317100517,0.2241976806484,-4.414251536671,-0.8561004865118,1.359653388725,-1.306507596977,3110.588302877,-591.9252727181,0,0,388831.200,2279,43216,0,31108.26452404
31300,14915153.2207,-23764101.62514,-9432581.129177,0,0,0,2.865314243071,0.2274386794292,27507008.93648,27501544.63252,144521552.5764,1.827525306119e-05,0,0,0,3.797121872815,10.68195512574,0,2.865314243071,0.2242077184106,-4.414131418456,-0.8560993658131,1.359653886335,-1.306366550902,3110.589105515,-591.925425455,0,0,388831.300,2279,43216,0,31208.26472148
31400,14915217.57893,-23764171.08605,-9432304.278994,0,0,0,2.865311385645,0.2274487146159,27506949.74443,27501485.439873,144521241.5174,1.827525340591e-05,0,0,0,3.797073746328,10.68151148197,0,2.865311385645,0.2242177562214,-4.41401129966,-0.8560982845296,1.359654383969,-1.306225504093,3110.589957094,-591.9255875051,0,0,388831.400,2279,43216,0,31308.26491893
31500,14915281.93463,-23764240.54551,-9432027.42736,0,0,0,2.865308528239,0.2274587498513,27506890.55236,27501426.2472104,144520930.4584,1.827525375062e-05,0,0,0,3.79702562028,10.68106787329,0,2.865308528239,0.2242277940808,-4.413891180282,-0.8560971605084,1.359654881627,-1.30608445655,3110.590759732,-591.925740242,0,0,388831.500,2279,43216,0,31408.26511637
31600,14915346.28783,-23764310.00352,-9431750.574277,0,0,0,2.865305670853,0.2274687851352,27506831.36028,27501367.0545324,144520619.3992,1.827525409534e-05,0,0,0,3.796977494671,10.68062429971,0,2.865305670853,0.2242378319888,-4.413771060323,-0.8560960485108,1.359655379309,-1.305943408272,3110.591630887,-591.9259060174,0,0,388831.600,2279,43216,0,31508.26531382
31700,14915410.63851,-23764379.46008,-9431473.719744,0,0,0,2.865302813486,0.2274788204677,27506772.16818,27501307.8618388,144520308.34,1.827525444005e-05,0,0,0,3.796929369501,10.68018076122,0,2.865302813486,0.2242478699454,-4.413650939782,-0.8560949509904,1.359655877015,-1.30580235926,3110.592374796,-591.9260475785,0,0,388831.700,2279,43216,0,31608.26551126
31800,14915474.98668,-23764448.9152,-9431196.863762,0,0,0,2.86529995614,0.2274888558488,27506712.97606,27501248.6691298,144519997.2808,1.827525478476e-05,0,0,0,3.796881244769,10.67973725782,0,2.86529995614,0.2242579079507,-4.413530818659,-0.8560938335927,1.359656374745,-1.305661309514,3110.593167645,-591.9261984527,0,0,388831.800,2279,43216,0,31708.26570871
31900,14915539.33234,-23764518.36886,-9430920.006329,0,0,0,2.865297098814,0.2274988912785,27506653.78393,27501189.4764053,144519686.2214,1.827525512948e-05,0,0,0,3.796833120477,10.67929378949,0,2.865297098814,0.2242679460045,-4.413410696955,-0.8560927520927,1.359656872499,-1.305520259033,3110.594048589,-591.9263660908,0,0,388831.900,2279,43216,0,31808.26590615
32000,14915603.67549,-23764587.82107,-9430643.147446,0,0,0,2.865294241507,0.2275089267568,27506594.59179,27501130.2836654,144519375.162,1.827525547419e-05,0,0,0,3.796784996623,10.67885035625,0,2.865294241507,0.2242779841069,-4.413290574669,-0.8560916504883,1.359657370276,-1.305379207818,3110.594792497,-591.9265076518,0,0,388832.000,2279,43232,0,31908.2661036
32100,14915668.01613,-23764657.27183,-9430366.287114,0,0,0,2.86529138422,0.2275189622837,27506535.39963,27501071.09091,144519064.1024,1.827525581891e-05,0,0,0,3.796736873208,10.67840695808,0,2.86529138422,0.2242880222579,-4.413170451802,-0.8560905391443,1.359657868078,-1.305238155869,3110.595693018,-591.9266790152,0,0,388832.100,2279,43232,0,32008.26630105
32200,14915732.35425,-23764726.72114,-9430089.425333,0,0,0,2.865288526954,0.2275289978592,27506476.20745,27501011.8981393,144518753.0428,1.827525616362e-05,0,0,0,3.796688750233,10.67796359498,0,2.865288526954,0.2242980604575,-4.413050328353,-0.8560894404397,1.359658365904,-1.305097103185,3110.596397773,-591.9268131256,0,0,388832.200,2279,43232,0,32108.26649849
32300,14915796.68986,-23764796.16899,-9429812.562101,0,0,0,2.865285669707,0.2275390334832,27506417.01526,27500952.7053531,144518441.9832,1.827525650833e-05,0,0,0,3.796640627696,10.67752026695,0,2.865285669707,0.2243080987057,-4.412930204323,-0.8560883130306,1.359658863753,-1.304956049767,3110.597259141,-591.9269770384,0,0,388832.300,2279,43232,0,32208.26669594
32400,14915861.02296,-23764865.6154,-9429535.69742,0,0,0,2.86528281248,0.2275490691559,27506357.82305,27500893.5125515,144518130.9234,1.827525685305e-05,0,0,0,3.796592505598,10.67707697398,0,2.86528281248,0.2243181370025,-4.412810079711,-0.8560872341606,1.359659361627,-1.304814995615,3110.598120508,-591.9271409512,0,0,388832.400,2279,43232,0,32308.26689338
32500,14915925.35354,-23764935.06036,-9429258.831289,0,0,0,2.865279955273,0.2275591048771,27506298.63083,27500834.3197345,144517819.8635,1.827525719776e-05,0,0,0,3.796544383939,10.67663371607,0,2.865279955273,0.2243281753479,-4.412689954518,-0.8560861109857,1.359659859524,-1.304673940729,3110.598854628,-591.9272806495,0,0,388832.500,2279,43232,0,32408.26709083
32600,14915989.68162,-23765004.50386,-9428981.963709,0,0,0,2.865277098085,0.2275691406469,27506239.43859,27500775.1269021,144517508.8036,1.827525754248e-05,0,0,0,3.796496262718,10.67619049321,0,2.865277098085,0.2243382137419,-4.412569828743,-0.856084998909,1.359660357446,-1.304532885108,3110.599715995,-591.9274445623,0,0,388832.600,2279,43232,0,32508.26728828
32700,14916054.00718,-23765073.94592,-9428705.09468,0,0,0,2.865274240918,0.2275791764653,27506180.24634,27500715.9340544,144517197.7436,1.827525788719e-05,0,0,0,3.796448141937,10.67574730541,0,2.865274240918,0.2243482521845,-4.412449702386,-0.8560839128171,1.359660855391,-1.304391828753,3110.60047948,-591.9275898486,0,0,388832.700,2279,43232,0,32608.26748572
32800,14916118.33023,-23765143.38652,-9428428.224201,0,0,0,2.865271383771,0.2275892123323,27506121.05407,27500656.7411913,144516886.6835,1.82752582319e-05,0,0,0,3.796400021595,10.67530415265,0,2.865271383771,0.2243582906757,-4.412329575448,-0.8560827846293,1.359661353361,-1.304250771664,3110.601291906,-591.9277444482,0,0,388832.800,2279,43232,0,32708.26768317
32900,14916182.65076,-23765212.82568,-9428151.352272,0,0,0,2.865268526643,0.2275992482479,27506061.86179,27500597.5483129,144516575.6233,1.827525857662e-05,0,0,0,3.796351901692,10.67486103493,0,2.865268526643,0.2243683292155,-4.412209447929,-0.8560817121224,1.359661851354,-1.304109713841,3110.602133697,-591.9279046357,0,0,388832.900,2279,43232,0,32808.26788061
33000,14916246.96879,-23765282.26338,-9427874.478894,0,0,0,2.865265669536,0.227609284212,27506002.66949,27500538.3554192,144516264.5631,1.827525892133e-05,0,0,0,3.796303782228,10.67441795225,0,2.865265669536,0.2243783678039,-4.412089319828,-0.8560806041322,1.359662349371,-1.303968655283,3110.60290697,-591.9280517846,0,0,388833.000,2279,43232,0,32908.26807806
33100,14916311.2843,-23765351.69963,-9427597.604067,0,0,0,2.865262812448,0.2276193202248,27505943.47718,27500479.1625102,144515953.5028,1.827525926604e-05,0,0,0,3.796255663202,10.6739749046,0,2.865262812448,0.2243884064408,-4.411969191146,-0.8560794717442,1.359662847412,-1.303827595992,3110.603758549,-591.9282138348,0,0,388833.100,2279,43232,0,33008.26827551
33200,14916375.5973,-23765421.13443,-9427320.727791,0,0,0,2.86525995538,0.2276293562861,27505884.28485,27500419.9695858,144515642.4424,1.827525961076e-05,0,0,0,3.796207544616,10.67353189199,0,2.86525995538,0.2243984451264,-4.411849061882,-0.8560783812528,1.359663345477,-1.303686535966,3110.604522034,-591.9283591211,0,0,388833.200,2279,43232,0,33108.26847295
33300,14916439.90779,-23765490.56778,-9427043.850066,0,0,0,2.865257098332,0.227639392396,27505825.0925,27500360.7766463,144515331.3819,1.827525995547e-05,0,0,0,3.796159426469,10.6730889144,0,2.865257098332,0.2244084838605,-4.411728932037,-0.8560772564895,1.359663843566,-1.303545475206,3110.605305095,-591.9285081327,0,0,388833.300,2279,43232,0,33208.2686704
33400,14916504.21577,-23765559.99968,-9426766.970891,0,0,0,2.865254241304,0.2276494285545,27505765.90014,27500301.5836914,144515020.3213,1.827526030019e-05,0,0,0,3.79611130876,10.67264597184,0,2.865254241304,0.2244185226432,-4.41160880161,-0.8560761854014,1.359664341679,-1.303404413712,3110.606107733,-591.9286608696,0,0,388833.400,2279,43232,0,33308.26886785
33500,14916568.52123,-23765629.43013,-9426490.090267,0,0,0,2.865251384296,0.2276594647616,27505706.70776,27500242.3907212,144514709.2606,1.82752606449e-05,0,0,0,3.796063191491,10.67220306429,0,2.865251384296,0.2244285614746,-4.411488670602,-0.856075079488,1.359664839816,-1.303263351483,3110.606929948,-591.9288173318,0,0,388833.500,2279,43232,0,33408.26906529
33600,14916632.82419,-23765698.85912,-9426213.208194,0,0,0,2.865248527307,0.2276695010172,27505647.51537,27500183.1977359,144514398.1999,1.827526098961e-05,0,0,0,3.796015074661,10.67176019176,0,2.865248527307,0.2244386003545,-4.411368539012,-0.8560739464522,1.359665337977,-1.303122288521,3110.607781527,-591.9289793819,0,0,388833.600,2279,43232,0,33508.26926274
33700,14916697.12463,-23765768.28666,-9425936.324672,0,0,0,2.865245670339,0.2276795373214,27505588.32297,27500124.0047353,144514087.1391,1.827526133433e-05,0,0,0,3.79596695827,10.67131735423,0,2.865245670339,0.224448639283,-4.411248406841,-0.8560728762761,1.359665836162,-1.302981224824,3110.608476494,-591.9291116297,0,0,388833.700,2279,43232,0,33608.26946019
33800,14916761.42255,-23765837.71276,-9425659.439701,0,0,0,2.86524281339,0.2276895736742,27505529.13055,27500064.8117194,144513776.0782,1.827526167904e-05,0,0,0,3.795918842318,10.67087455172,0,2.86524281339,0.22445867826,-4.411128274088,-0.85607175262,1.359666334371,-1.302840160394,3110.60928892,-591.9292662293,0,0,388833.800,2279,43232,0,33708.26965763
33900,14916825.71797,-23765907.1374,-9425382.553281,0,0,0,2.865239956461,0.2276996100756,27505469.93811,27500005.6186884,144513465.0172,1.827526202375e-05,0,0,0,3.795870726805,10.67043178421,0,2.865239956461,0.2244687172857,-4.411008140755,-0.8560706743228,1.359666832604,-1.302699095229,3110.610130711,-591.9294264168,0,0,388833.900,2279,43232,0,33808.26985508
34000,14916890.01088,-23765976.56059,-9425105.665412,0,0,0,2.865237099553,0.2277096465256,27505410.74566,27499946.4256422,144513153.9562,1.827526236847e-05,0,0,0,3.795822611731,10.66998905169,0,2.865237099553,0.22447875636,-4.410888006839,-0.8560695696346,1.35966733086,-1.30255802933,3110.610884407,-591.9295698404,0,0,388834.000,2279,43232,0,33908.27005253
34100,14916954.30127,-23766045.98233,-9424828.776095,0,0,0,2.865234242664,0.2277196830241,27505351.55319,27499887.2325808,144512842.895,1.827526271318e-05,0,0,0,3.795774497096,10.66954635417,0,2.865234242664,0.2244887954828,-4.410767872343,-0.8560684203451,1.359667829141,-1.302416962697,3110.61177514,-591.9297393411,0,0,388834.100,2279,43232,0,34008.27024997
34200,14917018.58915,-23766115.40262,-9424551.885328,0,0,0,2.865231385794,0.2277297195712,27505292.36071,27499828.0395042,144512531.8338,1.827526305789e-05,0,0,0,3.7957263829,10.66910369164,0,2.865231385794,0.2244988346542,-4.410647737265,-0.8560673454359,1.359668327446,-1.30227589533,3110.612470106,-591.9298715889,0,0,388834.200,2279,43232,0,34108.27044742
34300,14917082.87452,-23766184.82145,-9424274.993113,0,0,0,2.865228528945,0.2277397561669,27505233.16821,27499768.8464125,144512220.7725,1.827526340261e-05,0,0,0,3.795678269143,10.6686610641,0,2.865228528945,0.2245088738742,-4.410527601605,-0.8560662208184,1.359668825774,-1.302134827229,3110.613321686,-591.9300336391,0,0,388834.300,2279,43232,0,34208.27064487
