Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
59300,-8677729.08054,-28212542.88097,2327680.5002,0,0,0,-2.327261854733,0.5067710753995,25990004.06208,25971231.4443517,136479714.0155,6.264457144168e-05,0,0,0,2.700933056387,5.051394605475,0,-2.327261854733,0.5044676591455,-1.662017468526,-1.992144160106,1.38164385295,1.792378977856,-2583.404513968,491.6055332869,0,0,388859.300,2279,43248,0,59213.36929682
59400,-8677742.437721,-28212563.56834,2327379.610793,0,0,0,-2.327268446533,0.5067611896072,25990053.22288,25971280.6051872,136479972.3571,6.2644571744e-05,0,0,0,2.7009638329,5.051483593289,0,-2.327268446533,0.5044577571939,-1.662099773356,-1.992148962348,1.381642802185,1.792294243661,-2583.427751313,491.6099552065,0,0,388859.400,2279,43248,0,59313.36913284
59500,-8677755.794332,-28212584.25268,2327078.721029,0,0,0,-2.327275038225,0.5067513038008,25990102.38413,25971329.7664641,136480230.7011,6.264457204631e-05,0,0,0,2.700994609981,5.051572584839,0,-2.327275038225,0.5044478552285,-1.6621820783,-1.992153792942,1.381641751438,1.79220950901,-2583.450871198,491.6143547744,0,0,388859.500,2279,43248,0,59413.36896885
59600,-8677769.150374,-28212604.93399,2326777.830907,0,0,0,-2.32728162981,0.5067414179803,25990151.54582,25971378.9281824,136480489.0473,6.264457234863e-05,0,0,0,2.701025387632,5.051661580125,0,-2.32728162981,0.5044379532495,-1.662264383358,-1.992158612974,1.381640700708,1.792124773903,-2583.474157483,491.6187860072,0,0,388859.600,2279,43248,0,59513.36880487
59700,-8677782.505846,-28212625.61228,2326476.940428,0,0,0,-2.327288221288,0.5067315321459,25990200.70795,25971428.090342,136480747.3959,6.264457265095e-05,0,0,0,2.701056165852,5.051750579148,0,-2.327288221288,0.5044280512567,-1.662346688529,-1.992163441917,1.381639649994,1.792040038339,-2583.497257792,491.6231818497,0,0,388859.700,2279,43248,0,59613.36864088
59800,-8677795.860749,-28212646.28754,2326176.049591,0,0,0,-2.327294812658,0.5067216462973,25990249.87052,25971477.2529431,136481005.7468,6.264457295327e-05,0,0,0,2.701086944641,5.051839581908,0,-2.327294812658,0.5044181492503,-1.662428993814,-1.992168282923,1.381638599298,1.791955302318,-2583.520504924,491.6276056319,0,0,388859.800,2279,43248,0,59713.36847689
59900,-8677809.215081,-28212666.95977,2325875.158397,0,0,0,-2.32730140392,0.5067117604347,25990299.03354,25971526.4159854,136481264.1,6.264457325559e-05,0,0,0,2.701117723999,5.051928588405,0,-2.32730140392,0.5044082472302,-1.662511299213,-1.9921730844,1.381637548619,1.79187056584,-2583.543683539,491.6320163757,0,0,388859.900,2279,43248,0,59813.3683129
60000,-8677822.568844,-28212687.62897,2325574.266846,0,0,0,-2.327307995076,0.5067018745581,25990348.19699,25971575.5794692,136481522.4555,6.26445735579e-05,0,0,0,2.701148503926,5.052017598638,0,-2.327307995076,0.5043983451964,-1.662593604726,-1.992177913909,1.381636497956,1.791785828906,-2583.566832789,491.6364215314,0,0,388860.000,2279,43248,0,59913.36814891
60100,-8677835.922038,-28212708.29515,2325273.374938,0,0,0,-2.327314586123,0.5066919886674,25990397.36089,25971624.7433942,136481780.8134,6.264457386022e-05,0,0,0,2.701179284422,5.052106612609,0,-2.327314586123,0.504388443149,-1.662675910352,-1.992182733311,1.381635447311,1.791701091516,-2583.590079921,491.6408453137,0,0,388860.100,2279,43248,0,60013.36798492
60200,-8677849.274661,-28212728.95829,2324972.482672,0,0,0,-2.327321177064,0.5066821027627,25990446.52522,25971673.9077606,136482039.1735,6.264457416254e-05,0,0,0,2.701210065487,5.052195630318,0,-2.327321177064,0.5043785410878,-1.662758216092,-1.992187561247,1.381634396682,1.791616353669,-2583.61323896,491.6452523321,0,0,388860.200,2279,43248,0,60113.36782092
60300,-8677862.626714,-28212749.61841,2324671.590049,0,0,0,-2.327327767896,0.506672216844,25990495.69,25971723.0725682,136482297.536,6.264457446486e-05,0,0,0,2.701240847122,5.052284651764,0,-2.327327767896,0.504368639013,-1.662840521945,-1.992192401836,1.381633346071,1.791531615366,-2583.636427362,491.6496649384,0,0,388860.300,2279,43248,0,60213.36765693
60400,-8677875.978198,-28212770.27551,2324370.69707,0,0,0,-2.327334358622,0.5066623309112,25990544.85522,25971772.2378172,136482555.9008,6.264457476717e-05,0,0,0,2.701271629325,5.052373676949,0,-2.327334358622,0.5043587369246,-1.662922827912,-1.992197201342,1.381632295477,1.791446876606,-2583.659654918,491.6540849954,0,0,388860.400,2279,43248,0,60313.36749293
60500,-8677889.329112,-28212790.92958,2324069.803733,0,0,0,-2.32734094924,0.5066524449644,25990594.02088,25971821.4035073,136482814.2679,6.264457506949e-05,0,0,0,2.701302412098,5.052462705871,0,-2.32734094924,0.5043488348224,-1.663005133993,-1.992202024061,1.381631244899,1.791362137389,-2583.682784592,491.6584864259,0,0,388860.500,2279,43248,0,60413.36732893
60600,-8677902.679455,-28212811.58061,2323768.910039,0,0,0,-2.32734753975,0.5066425590036,25990643.18698,25971870.5696388,136483072.6374,6.264457537181e-05,0,0,0,2.70133319544,5.052551738532,0,-2.32734753975,0.5043389327066,-1.663087440187,-1.992206848472,1.381630194339,1.791277397716,-2583.706041513,491.6629120708,0,0,388860.600,2279,43248,0,60513.36716493
60700,-8677916.029229,-28212832.22863,2323468.015989,0,0,0,-2.327354130154,0.5066326730287,25990692.35353,25971919.7362115,136483331.0091,6.264457567413e-05,0,0,0,2.701363979351,5.052640774931,0,-2.327354130154,0.5043290305772,-1.663169746495,-1.992211675674,1.381629143795,1.791192657587,-2583.729141821,491.6673079133,0,0,388860.700,2279,43248,0,60613.36700093
60800,-8677929.378432,-28212852.87361,2323167.121581,0,0,0,-2.327360720449,0.5066227870399,25990741.52051,25971968.9032254,136483589.3832,6.264457597645e-05,0,0,0,2.70139476383,5.052729815069,0,-2.327360720449,0.5043191284341,-1.663252052916,-1.992216514758,1.381628093269,1.791107917001,-2583.75240853,491.6717354208,0,0,388860.800,2279,43248,0,60713.36683692
60900,-8677942.727065,-28212873.51557,2322866.226817,0,0,0,-2.327367310638,0.506612901037,25990790.68794,25972018.0706806,136483847.7596,6.264457627876e-05,0,0,0,2.701425548879,5.052818858946,0,-2.327367310638,0.5043092262773,-1.663334359451,-1.992221314826,1.38162704276,1.791023175959,-2583.775606721,491.6761498898,0,0,388860.900,2279,43248,0,60813.36667292
61000,-8677956.075128,-28212894.1545,2322565.331696,0,0,0,-2.327373900719,0.5066030150201,25990839.85581,25972067.2385769,136484106.1383,6.264457658108e-05,0,0,0,2.701456334498,5.052907906562,0,-2.327373900719,0.5042993241069,-1.663416666099,-1.992226135713,1.381625992267,1.790938434461,-2583.798697242,491.6805438697,0,0,388861.000,2279,43248,0,60913.36650891
61100,-8677969.422621,-28212914.7904,2322264.436218,0,0,0,-2.327380490692,0.5065931289891,25990889.02411,25972116.4069144,136484364.5194,6.26445768834e-05,0,0,0,2.701487120685,5.052996957917,0,-2.327380490692,0.5042894219228,-1.663498972861,-1.992230982295,1.381624941792,1.790853692506,-2583.821954162,491.6849695146,0,0,388861.100,2279,43248,0,61013.3663449
61200,-8677982.769544,-28212935.42328,2321963.540383,0,0,0,-2.327387080558,0.5065832429442,25990938.19286,25972165.5756931,136484622.9027,6.264457718572e-05,0,0,0,2.701517907441,5.053086013012,0,-2.327387080558,0.5042795197251,-1.663581279736,-1.992235786449,1.381623891333,1.790768950095,-2583.845064259,491.6893672198,0,0,388861.200,2279,43248,0,61113.36618089
61300,-8677996.115896,-28212956.05313,2321662.644192,0,0,0,-2.327393670317,0.5065733568852,25990987.36205,25972214.744913,136484881.2884,6.264457748803e-05,0,0,0,2.701548694766,5.053175071846,0,-2.327393670317,0.5042696175137,-1.663663586725,-1.992240624639,1.381622840892,1.790684207228,-2583.868291815,491.6937872767,0,0,388861.300,2279,43248,0,61213.36601688
61400,-8678009.461678,-28212976.67995,2321361.747644,0,0,0,-2.327400259968,0.5065634708123,25991036.53169,25972263.914574,136485139.6764,6.264457779035e-05,0,0,0,2.701579482661,5.053264134421,0,-2.327400259968,0.5042597152887,-1.663745893827,-1.992245422427,1.381621790468,1.790599463904,-2583.891480218,491.6981998831,0,0,388861.400,2279,43248,0,61313.36585287
61500,-8678022.806889,-28212997.30374,2321060.85074,0,0,0,-2.327406849512,0.5065535847253,25991085.70176,25972313.0846761,136485398.0667,6.264457809267e-05,0,0,0,2.701610271125,5.053353200735,0,-2.327406849512,0.50424981305,-1.663828201043,-1.992250243701,1.38162074006,1.790514720124,-2583.91461968,491.7026031762,0,0,388861.500,2279,43248,0,61413.36568886
61600,-8678036.15153,-28213017.92451,2320759.953479,0,0,0,-2.327413438949,0.5065436986243,25991134.87227,25972362.2552193,136485656.4593,6.264457839498e-05,0,0,0,2.701641060157,5.05344227079,0,-2.327413438949,0.5042399107977,-1.663910508371,-1.992255088697,1.38161968967,1.790429975888,-2583.937857024,491.7070250958,0,0,388861.600,2279,43248,0,61513.36552484
61700,-8678049.4956,-28213038.54225,2320459.055862,0,0,0,-2.327420028278,0.5065338125094,25991184.04323,25972411.4262037,136485914.8542,6.26445786973e-05,0,0,0,2.701671849759,5.053531344585,0,-2.327420028278,0.5042300085318,-1.663992815814,-1.992259890784,1.381618639296,1.790345231196,-2583.960967121,491.711422801,0,0,388861.700,2279,43248,0,61613.36536083
61800,-8678062.8391,-28213059.15697,2320158.157888,0,0,0,-2.3274266175,0.5065239263804,25991233.21462,25972460.5976291,136486173.2515,6.264457899962e-05,0,0,0,2.70170263993,5.053620422121,0,-2.3274266175,0.5042201062522,-1.664075123369,-1.992264728549,1.38161758894,1.790260486047,-2583.984194677,491.715842858,0,0,388861.800,2279,43248,0,61713.36519681
61900,-8678076.182029,-28213079.76865,2319857.259558,0,0,0,-2.327433206615,0.5065140402374,25991282.38646,25972509.7694956,136486431.6511,6.264457930194e-05,0,0,0,2.70173343067,5.053709503398,0,-2.327433206615,0.504210203959,-1.664157431038,-1.992269525124,1.381616538601,1.790175740443,-2584.007402656,491.7202591896,0,0,388861.900,2279,43248,0,61813.36503279
62000,-8678089.524388,-28213100.37731,2319556.360871,0,0,0,-2.327439795622,0.5065041540805,25991331.55874,25972558.9418032,136486690.053,6.264457960425e-05,0,0,0,2.701764221979,5.053798588417,0,-2.327439795622,0.5042003016522,-1.66423973882,-1.992274344893,1.381615488278,1.790090994382,-2584.030512753,491.7246568948,0,0,388862.000,2279,43248,0,61913.36486877
62100,-8678102.866176,-28213120.98294,2319255.461829,0,0,0,-2.327446384521,0.5064942679095,25991380.73146,25972608.1145518,136486948.4572,6.264457990657e-05,0,0,0,2.701795013857,5.053887677176,0,-2.327446384521,0.5041903993318,-1.664322046715,-1.992279190077,1.381614437973,1.790006247865,-2584.053779462,491.7290844023,0,0,388862.100,2279,43248,0,62013.36470474
62200,-8678116.207393,-28213141.58555,2318954.56243,0,0,0,-2.327452973314,0.5064843817246,25991429.90462,25972657.2877415,136487206.8637,6.264458020889e-05,0,0,0,2.701825806304,5.053976769677,0,-2.327452973314,0.5041804969977,-1.664404354724,-1.992283990955,1.381613387685,1.789921500892,-2584.076860194,491.7334765196,0,0,388862.200,2279,43248,0,62113.36454072
62300,-8678129.548039,-28213162.18512,2318653.662675,0,0,0,-2.327459561999,0.5064744955257,25991479.07822,25972706.4613721,136487465.2726,6.264458051121e-05,0,0,0,2.70185659932,5.05406586592,0,-2.327459561999,0.50417059465,-1.664486662846,-1.992288826982,1.381612337413,1.789836753462,-2584.100107327,491.7379003018,0,0,388862.300,2279,43248,0,62213.36437669
62400,-8678142.888114,-28213182.78167,2318352.762563,0,0,0,-2.327466150577,0.5064646093128,25991528.25226,25972755.6354438,136487723.6837,6.264458081352e-05,0,0,0,2.701887392905,5.054154965904,0,-2.327466150577,0.5041606922887,-1.664568971081,-1.992293624331,1.381611287159,1.789752005577,-2584.123305518,491.7423147708,0,0,388862.400,2279,43248,0,62313.36421267
62500,-8678156.227619,-28213203.3752,2318051.862096,0,0,0,-2.327472739047,0.5064547230859,25991577.42675,25972804.8099565,136487982.0972,6.264458111584e-05,0,0,0,2.70191818706,5.054244069631,0,-2.327472739047,0.5041507899137,-1.664651279429,-1.992298442309,1.381610236921,1.789667257236,-2584.146435191,491.7467162013,0,0,388862.500,2279,43248,0,62413.36404864
62600,-8678169.566553,-28213223.96569,2317750.961273,0,0,0,-2.32747932741,0.5064448368451,25991626.60167,25972853.9849101,136488240.513,6.264458141816e-05,0,0,0,2.701948981783,5.0543331771,0,-2.32747932741,0.5041408875252,-1.66473358789,-1.992303287365,1.381609186701,1.789582508438,-2584.169633382,491.7511306703,0,0,388862.600,2279,43248,0,62513.36388461
62700,-8678182.904915,-28213244.55316,2317450.060093,0,0,0,-2.327485915666,0.5064349505902,25991675.77704,25972903.1603047,136488498.9312,6.264458172047e-05,0,0,0,2.701979777076,5.054422288311,0,-2.327485915666,0.504130985123,-1.664815896465,-1.992308086492,1.381608136498,1.789497759185,-2584.192714114,491.7555227876,0,0,388862.700,2279,43248,0,62613.36372058
62800,-8678196.242707,-28213265.1376,2317149.158558,0,0,0,-2.327492503814,0.5064250643214,25991724.95284,25972952.3361403,136488757.3516,6.264458202279e-05,0,0,0,2.702010572937,5.054511403266,0,-2.327492503814,0.5041210827073,-1.664898205152,-1.992312898889,1.381607086311,1.789413009475,-2584.215971035,491.7599484324,0,0,388862.800,2279,43248,0,62713.36355654
62900,-8678209.579927,-28213285.71902,2316848.256667,0,0,0,-2.327499091855,0.5064151780386,25991774.12909,25973001.5124168,136489015.7743,6.264458232511e-05,0,0,0,2.702041369368,5.054600521963,0,-2.327499091855,0.5041111802779,-1.664980513953,-1.99231771782,1.381606036142,1.78932825931,-2584.239120285,491.7643535882,0,0,388862.900,2279,43248,0,62813.36339251
63000,-8678222.916577,-28213306.2974,2316547.35442,0,0,0,-2.327505679789,0.5064052917419,25991823.30578,25973050.6891342,136489274.1994,6.264458262742e-05,0,0,0,2.702072166368,5.054689644403,0,-2.327505679789,0.5041012778349,-1.665062822867,-1.992322535827,1.38160498599,1.789243508688,-2584.262269535,491.768758744,0,0,388863.000,2279,43248,0,62913.36322847
63100,-8678236.252655,-28213326.87276,2316246.451817,0,0,0,-2.327512267615,0.5063954054312,25991872.48291,25973099.8662925,136489532.6268,6.264458292974e-05,0,0,0,2.702102963937,5.054778770587,0,-2.327512267615,0.5040913753783,-1.665145131894,-1.992327379,1.381603935855,1.789158757611,-2584.285497091,491.7731788009,0,0,388863.100,2279,43248,0,63013.36306444
63200,-8678249.588162,-28213347.4451,2315945.548858,0,0,0,-2.327518855334,0.5063855191065,25991921.66048,25973149.0438917,136489791.0565,6.264458323206e-05,0,0,0,2.702133762074,5.054867900514,0,-2.327518855334,0.5040814729082,-1.665227441033,-1.992332178104,1.381602885736,1.789074006078,-2584.308597399,491.7775746435,0,0,388863.200,2279,43248,0,63113.3629004
63300,-8678262.923098,-28213368.0144,2315644.645544,0,0,0,-2.327525442946,0.5063756327679,25991970.83849,25973198.2219318,136490049.4885,6.264458353437e-05,0,0,0,2.702164560781,5.054957034184,0,-2.327525442946,0.5040715704244,-1.665309750286,-1.992336989524,1.381601835635,1.788989254089,-2584.331785802,491.7819872499,0,0,388863.300,2279,43248,0,63213.36273636
63400,-8678276.257463,-28213388.58068,2315343.741873,0,0,0,-2.327532030451,0.5063657464153,25992020.01694,25973247.4004128,136490307.9229,6.264458383669e-05,0,0,0,2.702195360057,5.055046171599,0,-2.327532030451,0.504061667927,-1.665392059652,-1.992341807794,1.381600785551,1.788904501644,-2584.35500357,491.7864054441,0,0,388863.400,2279,43248,0,63313.36257232
63500,-8678289.591256,-28213409.14394,2315042.837848,0,0,0,-2.327538617848,0.5063558600487,25992069.19583,25973296.5793346,136490566.3595,6.264458413901e-05,0,0,0,2.702226159903,5.055135312758,0,-2.327538617848,0.5040517654161,-1.665474369131,-1.992346623871,1.381599735484,1.788819748743,-2584.378113667,491.7908031493,0,0,388863.500,2279,43248,0,63413.36240827
63600,-8678302.924478,-28213429.70416,2314741.933466,0,0,0,-2.327545205138,0.5063459736682,25992118.37517,25973345.7586973,136490824.7985,6.264458444133e-05,0,0,0,2.702256960317,5.055224457661,0,-2.327545205138,0.5040418628915,-1.665556678723,-1.992351466311,1.381598685433,1.788734995386,-2584.401351011,491.7952250689,0,0,388863.600,2279,43248,0,63513.36224423
63700,-8678316.257128,-28213450.26136,2314441.028729,0,0,0,-2.327551792321,0.5063360872738,25992167.55494,25973394.9385008,136491083.2398,6.264458474364e-05,0,0,0,2.7022877613,5.055313606309,0,-2.327551792321,0.5040319603534,-1.665638988428,-1.992356264002,1.3815976354,1.788650241573,-2584.424421955,491.7996153235,0,0,388863.700,2279,43248,0,63613.36208018
63800,-8678329.589207,-28213470.81553,2314140.123637,0,0,0,-2.327558379396,0.5063262008654,25992216.73516,25973444.1187451,136491341.6834,6.264458504596e-05,0,0,0,2.702318562852,5.055402758701,0,-2.327558379396,0.5040220578017,-1.665721298245,-1.992361074266,1.381596585384,1.788565487305,-2584.447659299,491.8040372431,0,0,388863.800,2279,43248,0,63713.36191613
63900,-8678342.920714,-28213491.36667,2313839.218189,0,0,0,-2.327564966364,0.506316314443,25992265.91581,25973493.2994302,136491600.1293,6.264458534828e-05,0,0,0,2.702349364974,5.055491914838,0,-2.327564966364,0.5040121552363,-1.665803608176,-1.992365891807,1.381595535385,1.788480732581,-2584.470828125,491.8084461242,0,0,388863.900,2279,43248,0,63813.36175208
64000,-8678356.25165,-28213511.91479,2313538.312386,0,0,0,-2.327571553225,0.5063064280068,25992315.09691,25973542.4805561,136491858.5775,6.264458565059e-05,0,0,0,2.702380167664,5.05558107472,0,-2.327571553225,0.5040022526575,-1.665885918219,-1.992370707476,1.381594485402,1.788395977401,-2584.493928434,491.8128419667,0,0,388864.000,2279,43264,0,63913.36158803
64100,-8678369.582014,-28213532.45988,2313237.406228,0,0,0,-2.327578139978,0.5062965415565,25992364.27844,25973591.6621227,136492117.0281,6.264458595291e-05,0,0,0,2.702410970924,5.055670238348,0,-2.327578139978,0.503992350065,-1.665968228376,-1.992375548206,1.381593435437,1.788311221765,-2584.517146202,491.817260161,0,0,388864.100,2279,43264,0,64013.36142398
64200,-8678382.911807,-28213553.00194,2312936.499714,0,0,0,-2.327584726625,0.5062866550924,25992413.46042,25973640.8441302,136492375.481,6.264458625523e-05,0,0,0,2.702441774752,5.055759405721,0,-2.327584726625,0.503982447459,-1.666050538645,-1.992380345537,1.381592385489,1.788226465674,-2584.540256298,491.8216578662,0,0,388864.200,2279,43264,0,64113.36125993
64300,-8678396.241028,-28213573.54098,2312635.592845,0,0,0,-2.327591313164,0.5062767686143,25992462.64284,25973690.0265783,136492633.9362,6.264458655754e-05,0,0,0,2.70247257915,5.05584857684,0,-2.327591313164,0.5039725448394,-1.666132849027,-1.992385154836,1.381591335558,1.788141709127,-2584.563405548,491.826063022,0,0,388864.300,2279,43264,0,64213.36109587
64400,-8678409.569677,-28213594.07699,2312334.68562,0,0,0,-2.327597899595,0.5062668821222,25992511.8257,25973739.2094672,136492892.3937,6.264458685986e-05,0,0,0,2.702503384116,5.055937751705,0,-2.327597899595,0.5039626422062,-1.666215159521,-1.992389971758,1.381590285644,1.788056952124,-2584.586593951,491.8304756284,0,0,388864.400,2279,43264,0,64313.36093182
