Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
40500,25176118.0828,-3148486.839448,15235012.67667,0,0,0,1.422457990542,0.4642723035961,26190823.84773,25313498.5694397,133023302.9868,0.002926469840388,0,0,0,2.838153268022,5.470270139622,0,1.422457990542,0.4647714249643,-1.989463455817,2.868793640716,1.377208790793,1.454053211534,-2048.295753113,389.7777218372,0,0,388840.500,2279,43232,0,40415.56325753
40600,25176269.17166,-3148458.007875,15234769.1658,0,0,0,1.422466725448,0.4642647333574,26190862.8276,25313537.5473314,133023507.8168,0.002926469847363,0,0,0,2.838178596879,5.470351802606,0,1.422466725448,0.4647638256671,-1.989525688011,2.868795259518,1.377208048312,1.45398650689,-2048.303035583,389.7791076452,0,0,388840.600,2279,43232,0,40515.56312752
40700,25176420.2584,-3148429.178188,15234525.6526,0,0,0,1.422475460351,0.4642571631326,26190901.80762,25313576.5253628,133023712.6474,0.002926469854338,0,0,0,2.83820392601,5.470433468174,0,1.422475460351,0.4647562263839,-1.989587920091,2.868796865129,1.377207305844,1.453919802191,-2048.310396359,389.7805083543,0,0,388840.700,2279,43232,0,40615.5629975
40800,25176571.34302,-3148400.350388,15234282.13705,0,0,0,1.42248419525,0.4642495929219,26190940.78778,25313615.503534,133023917.4788,0.002926469861313,0,0,0,2.838229255412,5.470515136325,0,1.42248419525,0.4647486271147,-1.989650152056,2.868798467639,1.377206563388,1.453853097436,-2048.317747347,389.7819072008,0,0,388840.800,2279,43232,0,40715.56286748
40900,25176722.42554,-3148371.524475,15234038.61916,0,0,0,1.422492930146,0.4642420227252,26190979.76807,25313654.4818448,133024122.311,0.002926469868288,0,0,0,2.838254585087,5.470596807061,0,1.422492930146,0.4647410278595,-1.989712383907,2.868800100169,1.377205820944,1.453786392627,-2048.325049394,389.7832967341,0,0,388840.900,2279,43232,0,40815.56273747
41000,25176873.50594,-3148342.700448,15233795.09892,0,0,0,1.422501665038,0.4642344525425,26191018.7485,25313693.4602953,133024327.1439,0.002926469875262,0,0,0,2.838279915035,5.470678480381,0,1.422501665038,0.4647334286182,-1.989774615643,2.868801672762,1.377205078513,1.453719687762,-2048.332439535,389.7847030312,0,0,388841.000,2279,43232,0,40915.56260745
41100,25177024.58424,-3148313.878308,15233551.57634,0,0,0,1.422510399927,0.4642268823738,26191057.72908,25313732.4388855,133024531.9775,0.002926469882237,0,0,0,2.838305245255,5.470760156286,0,1.422510399927,0.4647258293909,-1.989836847265,2.868803279569,1.377204336095,1.453652982842,-2048.339731794,389.7860907018,0,0,388841.100,2279,43232,0,41015.56247743
41200,25177175.66042,-3148285.058055,15233308.05142,0,0,0,1.422519134813,0.4642193122191,26191096.70979,25313771.4176154,133024736.8118,0.002926469889212,0,0,0,2.838330575748,5.470841834775,0,1.422519134813,0.4647182301776,-1.989899078772,2.868804882998,1.377203593689,1.453586277867,-2048.34709257,389.787491411,0,0,388841.200,2279,43232,0,41115.56234741
41300,25177326.73448,-3148256.239688,15233064.52416,0,0,0,1.422527869695,0.4642117420784,26191135.69065,25313810.3964851,133024941.6469,0.002926469896187,0,0,0,2.838355906513,5.470923515848,0,1.422527869695,0.4647106309783,-1.989961310165,2.868806479836,1.377202851295,1.453519572838,-2048.354463134,389.7888939828,0,0,388841.300,2279,43232,0,41215.56221739
41400,25177477.80644,-3148227.423208,15232820.99455,0,0,0,1.422536604574,0.4642041719517,26191174.67164,25313849.3754944,133025146.4827,0.002926469903162,0,0,0,2.83838123755,5.471005199506,0,1.422536604574,0.464703031793,-1.990023541444,2.868808112871,1.377202108914,1.453452867752,-2048.361774969,389.7902853787,0,0,388841.400,2279,43232,0,41315.56208737
41500,25177628.87628,-3148198.608614,15232577.4626,0,0,0,1.42254533945,0.464196601839,26191213.65277,25313888.3546435,133025351.3192,0.002926469910137,0,0,0,2.838406568861,5.47108688575,0,1.42254533945,0.4646954326216,-1.990085772608,2.868809694654,1.377201366546,1.453386162612,-2048.369135746,389.7916860878,0,0,388841.500,2279,43232,0,41415.56195735
41600,25177779.94401,-3148169.795907,15232333.92831,0,0,0,1.422554074322,0.4641890317403,26191252.63405,25313927.3339322,133025556.1565,0.002926469917111,0,0,0,2.838431900443,5.471168574578,0,1.422554074322,0.4646878334642,-1.990148003657,2.868811311516,1.37720062419,1.453319457417,-2048.376428004,389.7930737585,0,0,388841.600,2279,43232,0,41515.56182733
41700,25177931.00963,-3148140.985087,15232090.39168,0,0,0,1.422562809191,0.4641814616557,26191291.61546,25313966.3133607,133025760.9945,0.002926469924086,0,0,0,2.838457232299,5.471250265991,0,1.422562809191,0.4646802343208,-1.990210234592,2.868812905224,1.377199881846,1.453252752167,-2048.383798569,389.7944763303,0,0,388841.700,2279,43232,0,41615.56169731
41800,25178082.07313,-3148112.176153,15231846.8527,0,0,0,1.422571544057,0.464173891585,26191330.59701,25314005.2929288,133025965.8333,0.002926469931061,0,0,0,2.838482564426,5.47133195999,0,1.422571544057,0.4646726351913,-1.990272465413,2.868814499428,1.377199139516,1.453186046861,-2048.391139768,389.7958733141,0,0,388841.800,2279,43232,0,41715.56156729
41900,25178233.13452,-3148083.369105,15231603.31138,0,0,0,1.422580278919,0.4641663215283,26191369.5787,25314044.2726367,133026170.6728,0.002926469938036,0,0,0,2.838507896827,5.471413656573,0,1.422580278919,0.4646650360759,-1.990334696119,2.868816135172,1.377198397197,1.4531193415,-2048.398480968,389.797270298,0,0,388841.900,2279,43232,0,41815.56143726
42000,25178384.1938,-3148054.563944,15231359.76772,0,0,0,1.422589013778,0.4641587514856,26191408.56053,25314083.2524842,133026375.513,0.002926469945011,0,0,0,2.838533229499,5.471495355743,0,1.422589013778,0.4646574369744,-1.99039692671,2.868817707612,1.377197654891,1.453052636085,-2048.405861321,389.7986747324,0,0,388842.000,2279,43232,0,41915.56130724
42100,25178535.25097,-3148025.760669,15231116.22171,0,0,0,1.422597748633,0.464151181457,26191447.5425,25314122.2324715,133026580.3539,0.002926469951985,0,0,0,2.838558562445,5.471577057498,0,1.422597748633,0.4646498378869,-1.990459157188,2.868819332481,1.377196912598,1.452985930614,-2048.413182944,389.800067991,0,0,388842.100,2279,43232,0,42015.56117722
42200,25178686.30602,-3147996.959281,15230872.67336,0,0,0,1.422606483485,0.4641436114423,26191486.52462,25314161.2125985,133026785.1956,0.00292646995896,0,0,0,2.838583895663,5.471658761838,0,1.422606483485,0.4646422388133,-1.990521387551,2.868820937501,1.377196170317,1.452919225088,-2048.420524144,389.8014649749,0,0,388842.200,2279,43232,0,42115.56104719
42300,25178837.35896,-3147968.159779,15230629.12267,0,0,0,1.422615218334,0.4641360414416,26191525.50687,25314200.1928651,133026990.038,0.002926469965935,0,0,0,2.838609229153,5.471740468765,0,1.422615218334,0.4646346397537,-1.990583617799,2.868822532012,1.377195428049,1.452852519506,-2048.427845767,389.8028582335,0,0,388842.300,2279,43232,0,42215.56091717
42400,25178988.40979,-3147939.362163,15230385.56964,0,0,0,1.422623953179,0.4641284714549,26191564.48926,25314239.1732715,133027194.8812,0.00292646997291,0,0,0,2.838634562916,5.471822178277,0,1.422623953179,0.4646270407081,-1.990645847933,2.868824154315,1.377194685793,1.45278581387,-2048.43516739,389.804251492,0,0,388842.400,2279,43232,0,42315.56078715
42500,25179139.45851,-3147910.566433,15230142.01426,0,0,0,1.422632688021,0.4641209014823,26191603.47179,25314278.1538176,133027399.7251,0.002926469979885,0,0,0,2.838659896951,5.471903890375,0,1.422632688021,0.4646194416765,-1.990708077953,2.868825729562,1.37719394355,1.452719108179,-2048.44256732,389.8056596518,0,0,388842.500,2279,43232,0,42415.56065712
42600,25179290.50511,-3147881.77259,15229898.45655,0,0,0,1.42264142286,0.4641133315236,26191642.45446,25314317.1345033,133027604.5697,0.00292646998686,0,0,0,2.838685231259,5.47198560506,0,1.42264142286,0.4646118426589,-1.990770307858,2.868827346822,1.377193201319,1.452652402432,-2048.449840001,389.8070435971,0,0,388842.600,2279,43232,0,42515.56052709
42700,25179441.5496,-3147852.980633,15229654.89649,0,0,0,1.422650157695,0.4641057615789,26191681.43727,25314356.1153288,133027809.415,0.002926469993834,0,0,0,2.83871056584,5.472067322331,0,1.422650157695,0.4646042436552,-1.990832537648,2.868828960662,1.377192459101,1.45258569663,-2048.457249719,389.8084536195,0,0,388842.700,2279,43232,0,42615.56039707
42800,25179592.59197,-3147824.190562,15229411.33409,0,0,0,1.422658892527,0.4640981916482,26191720.42021,25314395.096294,133028014.2611,0.002926470000809,0,0,0,2.838735900693,5.472149042188,0,1.422658892527,0.4645966446655,-1.990894767325,2.868830553931,1.377191716895,1.452518990773,-2048.464532189,389.8098394275,0,0,388842.800,2279,43232,0,42715.56026704
42900,25179743.63224,-3147795.402377,15229167.76934,0,0,0,1.422667627356,0.4640906217316,26191759.4033,25314434.0773989,133028219.1079,0.002926470007784,0,0,0,2.838761235818,5.472230764632,0,1.422667627356,0.4645890456897,-1.990956996887,2.868832187601,1.377190974701,1.452452284861,-2048.471863601,389.8112345487,0,0,388842.900,2279,43232,0,42815.56013702
43000,25179894.67038,-3147766.616079,15228924.20226,0,0,0,1.422676362181,0.4640830518289,26191798.38653,25314473.0586434,133028423.9555,0.002926470014759,0,0,0,2.838786571217,5.472312489662,0,1.422676362181,0.4645814467279,-1.991019226334,2.868833749856,1.377190232521,1.452385578894,-2048.47926353,389.8126427084,0,0,388843.000,2279,43232,0,42915.56000699
43100,25180045.70642,-3147737.831666,15228680.63283,0,0,0,1.422685097002,0.4640754819402,26191837.3699,25314512.0400277,133028628.8038,0.002926470021734,0,0,0,2.838811906887,5.47239421728,0,1.422685097002,0.4645738477801,-1.991081455667,2.868835366406,1.377189490352,1.452318872871,-2048.486546,389.8140285164,0,0,388843.100,2279,43232,0,43015.55987696
43200,25180196.74035,-3147709.04914,15228437.06106,0,0,0,1.422693831821,0.4640679120655,26191876.35341,25314551.0215517,133028833.6528,0.002926470028708,0,0,0,2.838837242831,5.472475947484,0,1.422693831821,0.4645662488463,-1.991143684886,2.8688369734,1.377188748197,1.452252166794,-2048.493926353,389.8154329509,0,0,388843.200,2279,43232,0,43115.55974693
43300,25180347.77216,-3147680.2685,15228193.48695,0,0,0,1.422702566636,0.4640603422048,26191915.33706,25314590.0032154,133029038.5026,0.002926470035683,0,0,0,2.838862579046,5.472557680275,0,1.422702566636,0.4645586499264,-1.99120591399,2.868838568323,1.377188006054,1.452185460661,-2048.501306706,389.8168373853,0,0,388843.300,2279,43232,0,43215.5596169
43400,25180498.80185,-3147651.489745,15227949.91049,0,0,0,1.422711301448,0.4640527723581,26191954.32084,25314628.9850187,133029243.3531,0.002926470042658,0,0,0,2.838887915535,5.472639415653,0,1.422711301448,0.4645510510205,-1.99126814298,2.868840190647,1.377187263923,1.452118754473,-2048.508569599,389.818219468,0,0,388843.400,2279,43232,0,43315.55948687
43500,25180649.82944,-3147622.712877,15227706.33169,0,0,0,1.422720036256,0.4640452025254,26191993.30477,25314667.9669618,133029448.2043,0.002926470049633,0,0,0,2.838913252296,5.472721153619,0,1.422720036256,0.4645434521286,-1.991330371856,2.868841782692,1.377186521805,1.45205204823,-2048.51595974,389.8196257651,0,0,388843.500,2279,43232,0,43415.55935684
43600,25180800.85491,-3147593.937895,15227462.75056,0,0,0,1.422728771061,0.4640376327067,26192032.28884,25314706.9490445,133029653.0563,0.002926470056608,0,0,0,2.838938589329,5.472802894172,0,1.422728771061,0.4645358532506,-1.991392600617,2.868843389638,1.377185779699,1.451985341932,-2048.523261787,389.8210152984,0,0,388843.600,2279,43232,0,43515.55922681
43700,25180951.87826,-3147565.164798,15227219.16708,0,0,0,1.422737505862,0.4640300629019,26192071.27304,25314745.931267,133029857.909,0.002926470063583,0,0,0,2.838963926635,5.472884637313,0,1.422737505862,0.4645282543866,-1.991454829264,2.868844994343,1.377185037606,1.451918635579,-2048.530622563,389.8224160075,0,0,388843.700,2279,43232,0,43615.55909678
43800,25181102.89951,-3147536.393588,15226975.58125,0,0,0,1.42274624066,0.4640224931112,26192110.25739,25314784.9136292,133030062.7624,0.002926470070557,0,0,0,2.838989264214,5.472966383041,0,1.42274624066,0.4645206555366,-1.991517057796,2.868846590488,1.377184295525,1.45185192917,-2048.537963763,389.8238129914,0,0,388843.800,2279,43232,0,43715.55896675
43900,25181253.91864,-3147507.624263,15226731.99309,0,0,0,1.422754975455,0.4640149233345,26192149.24188,25314823.896131,133030267.6165,0.002926470077532,0,0,0,2.839014602065,5.473048131357,0,1.422754975455,0.4645130567005,-1.991579286214,2.868848224436,1.377183553457,1.451785222706,-2048.545285386,389.82520625,0,0,388843.900,2279,43232,0,43815.55883672
44000,25181404.93565,-3147478.856824,15226488.40258,0,0,0,1.422763710247,0.4640073535717,26192188.2265,25314862.8787726,133030472.4714,0.002926470084507,0,0,0,2.839039940189,5.473129882261,0,1.422763710247,0.4645054578784,-1.991641514518,2.868849805136,1.377182811401,1.451718516187,-2048.552675527,389.826612547,0,0,388844.000,2279,43232,0,43915.55870669
44100,25181555.95056,-3147450.091271,15226244.80974,0,0,0,1.422772445035,0.463999783823,26192227.21127,25314901.8615538,133030677.3271,0.002926470091482,0,0,0,2.839065278585,5.473211635752,0,1.422772445035,0.4644978590703,-1.991703742707,2.868851422704,1.377182069358,1.451651809613,-2048.559928633,389.8279927671,0,0,388844.100,2279,43232,0,44015.55857666
44200,25181706.96334,-3147421.327604,15226001.21455,0,0,0,1.422781179819,0.4639922140882,26192266.19617,25314940.8444748,133030882.1834,0.002926470098457,0,0,0,2.839090617254,5.473293391832,0,1.422781179819,0.4644902602761,-1.991765970782,2.868853027022,1.377181327328,1.451585102984,-2048.56733835,389.8294027895,0,0,388844.200,2279,43232,0,44115.55844662
44300,25181857.97402,-3147392.565823,15225757.61701,0,0,0,1.4227899146,0.4639846443674,26192305.18122,25314979.8275354,133031087.0405,0.002926470105431,0,0,0,2.839115956195,5.4733751505,0,1.4227899146,0.4644826614959,-1.991828198743,2.868854611352,1.37718058531,1.451518396299,-2048.574650185,389.8307941854,0,0,388844.300,2279,43232,0,44215.55831659
44400,25182008.98258,-3147363.805927,15225514.01714,0,0,0,1.422798649378,0.4639770746606,26192344.1664,25315018.8107357,133031291.8984,0.002926470112406,0,0,0,2.839141295409,5.473456911757,0,1.422798649378,0.4644750627297,-1.991890426589,2.868856245615,1.377179843304,1.451451689559,-2048.581952232,389.8321837187,0,0,388844.400,2279,43232,0,44315.55818655
44500,25182159.98903,-3147335.047918,15225270.41493,0,0,0,1.422807384153,0.4639695049679,26192383.15172,25315057.7940757,133031496.7569,0.002926470119381,0,0,0,2.839166634896,5.473538675602,0,1.422807384153,0.4644674639774,-1.991952654321,2.868857821173,1.377179101311,1.451384982764,-2048.589381526,389.8335974663,0,0,388844.500,2279,43232,0,44415.55805652
44600,25182310.99336,-3147306.291793,15225026.81037,0,0,0,1.422816118924,0.463961935289,26192422.13719,25315096.7775555,133031701.6162,0.002926470126356,0,0,0,2.839191974655,5.473620442035,0,1.422816118924,0.4644598652391,-1.992014881939,2.868859437357,1.37717835933,1.451318275914,-2048.596693361,389.8349888623,0,0,388844.600,2279,43232,0,44515.55792649
44700,25182461.99558,-3147277.537555,15224783.20347,0,0,0,1.422824853692,0.4639543656242,26192461.12279,25315135.7611749,133031906.4763,0.002926470133331,0,0,0,2.839217314686,5.473702211057,0,1.422824853692,0.4644522665147,-1.992077109442,2.868861050783,1.377177617362,1.451251569009,-2048.604063926,389.8363914341,0,0,388844.700,2279,43232,0,44615.55779645
44800,25182612.99569,-3147248.785202,15224539.59423,0,0,0,1.422833588456,0.4639467959734,26192500.10853,25315174.744934,133032111.3371,0.002926470140306,0,0,0,2.839242654991,5.473783982669,0,1.422833588456,0.4644446678043,-1.992139336831,2.868862645236,1.377176875407,1.451184862048,-2048.611385549,389.8377846926,0,0,388844.800,2279,43232,0,44715.55766641
44900,25182763.99368,-3147220.034735,15224295.98265,0,0,0,1.422842323217,0.4639392263366,26192539.09442,25315213.7288328,133032316.1986,0.00292647014728,0,0,0,2.839267995567,5.473865756869,0,1.422842323217,0.4644370691079,-1.992201564105,2.868864268362,1.377176133464,1.451118155033,-2048.618697384,389.8391760886,0,0,388844.900,2279,43232,0,44815.55753638
45000,25182914.98956,-3147191.286153,15224052.36873,0,0,0,1.422851057975,0.4639316567137,26192578.08044,25315252.7128713,133032521.0608,0.002926470154255,0,0,0,2.839293336417,5.473947533658,0,1.422851057975,0.4644294704254,-1.992263791266,2.868865841075,1.377175391533,1.451051447962,-2048.626077737,389.840580523,0,0,388845.000,2279,43232,0,44915.55740634
45100,25183065.98333,-3147162.539457,15223808.75247,0,0,0,1.422859792729,0.4639240871049,26192617.0666,25315291.6970495,133032725.9238,0.00292647016123,0,0,0,2.839318677539,5.474029313036,0,1.422859792729,0.4644218717569,-1.992326018311,2.868867461596,1.377174649615,1.450984740835,-2048.633379783,389.8419700563,0,0,388845.100,2279,43232,0,45015.5572763
45200,25183216.97498,-3147133.794646,15223565.13386,0,0,0,1.42286852748,0.46391651751,26192656.0529,25315330.6813674,133032930.7875,0.002926470168205,0,0,0,2.839344018933,5.474111095003,0,1.42286852748,0.4644142731024,-1.992388245243,2.868869065739,1.37717390771,1.450918033654,-2048.640760136,389.8433744907,0,0,388845.200,2279,43232,0,45115.55714627
45300,25183367.96451,-3147105.051721,15223321.51292,0,0,0,1.422877262227,0.4639089479291,26192695.03934,25315369.665825,133033135.6519,0.00292647017518,0,0,0,2.839369360601,5.474192879561,0,1.422877262227,0.4644066744618,-1.99245047206,2.868870668587,1.377173165817,1.450851326417,-2048.648101336,389.8447714746,0,0,388845.300,2279,43232,0,45215.55701623
45400,25183518.95193,-3147076.310681,15223077.88963,0,0,0,1.422885996971,0.4639013783622,26192734.02592,25315408.6504222,133033340.5171,0.002926470182154,0,0,0,2.83939470254,5.474274666707,0,1.422885996971,0.4643990758351,-1.992512698763,2.86887230306,1.377172423936,1.450784619125,-2048.655393594,389.8461591452,0,0,388845.400,2279,43232,0,45315.55688619
45500,25183669.93724,-3147047.571527,15222834.264,0,0,0,1.422894731712,0.4638938088093,26192773.01265,25315447.6351592,133033545.383,0.002926470189129,0,0,0,2.839420044753,5.474356456443,0,1.422894731712,0.4643914772225,-1.992574925352,2.86887387532,1.377171682068,1.450717911778,-2048.662803312,389.8475691676,0,0,388845.500,2279,43232,0,45415.55675615
45600,25183820.92044,-3147018.834258,15222590.63603,0,0,0,1.422903466449,0.4638862392703,26192811.99951,25315486.6200359,133033750.2496,0.002926470196104,0,0,0,2.839445387238,5.474438248769,0,1.422903466449,0.4643838786237,-1.992637151826,2.868875482384,1.377170940213,1.450651204376,-2048.670066206,389.8489512503,0,0,388845.600,2279,43232,0,45515.55662611
