Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
79800,-13195684.84652,-17099030.53324,20242224.61403,0,0,0,-1.268191739424,0.7368497891263,24944828.81722,24964918.1970897,131191508.3404,-6.699169195211e-05,0,0,0,2.117516528876,3.658358698344,0,-1.268191739424,0.7378552885332,0.3327085575849,0.35340749991,1.410808929112,3.597925628907,1666.828818057,-317.1869777143,0,0,388879.800,2279,43264,0,79716.7259965
79900,-13195491.33098,-17098966.7269,20242404.44999,0,0,0,-1.268181711118,0.7368576326242,24944797.09858,24964886.4784647,131191341.6581,-6.699169215263e-05,0,0,0,2.117500848147,3.658327266521,0,-1.268181711118,0.7378631642244,0.3327732466163,0.3534103651787,1.410810076716,3.597977256782,1666.817913929,-317.1849027276,0,0,388879.900,2279,43264,0,79816.7261023
80000,-13195297.81319,-17098902.92166,20242584.28284,0,0,0,-1.26817168279,0.7368654761375,24944765.38015,24964854.7600479,131191174.9768,-6.699169235315e-05,0,0,0,2.117485167652,3.6582958354,0,-1.26817168279,0.7378710399309,0.3328379357739,0.3534132580142,1.410811224331,3.598028884474,1666.806911917,-317.1828091145,0,0,388880.000,2279,43280,0,79916.7262081
80100,-13195104.29314,-17098839.11753,20242764.11257,0,0,0,-1.26816165444,0.7368733196662,24944733.66193,24964823.0418395,131191008.2967,-6.699169255367e-05,0,0,0,2.117469487392,3.658264404979,0,-1.26816165444,0.7378789156529,0.3329026250579,0.3534161304573,1.410812371959,3.598080511981,1666.795978424,-317.1807285398,0,0,388880.100,2279,43280,0,80016.7263139
80200,-13194910.77084,-17098775.3145,20242943.9392,0,0,0,-1.268151626068,0.7368811632103,24944701.94392,24964791.3238393,131190841.6177,-6.699169275419e-05,0,0,0,2.117453807365,3.65823297526,0,-1.268151626068,0.7378867913902,0.3329673144681,0.3534190361533,1.410813519599,3.598132139305,1666.785084083,-317.1786554158,0,0,388880.200,2279,43280,0,80116.7264197
80300,-13194717.24627,-17098711.51257,20243123.76271,0,0,0,-1.268141597674,0.7368890067698,24944670.22611,24964759.6060475,131190674.9397,-6.699169295471e-05,0,0,0,2.117438127573,3.658201546241,0,-1.268141597674,0.7378946671429,0.3330320040046,0.3534218851564,1.41081466725,3.598183766445,1666.77409186,-317.1765636653,0,0,388880.300,2279,43280,0,80216.7265255
80400,-13194523.71946,-17098647.71175,20243303.58312,0,0,0,-1.268131569257,0.7368968503447,24944638.50851,24964727.888464,131190508.2628,-6.699169315523e-05,0,0,0,2.117422448015,3.658170117924,0,-1.268131569257,0.737902542911,0.3330966936674,0.3534247506779,1.410815814914,3.598235393402,1666.763168155,-317.1744849533,0,0,388880.400,2279,43280,0,80316.7266313
80500,-13194330.19038,-17098583.91203,20243483.40041,0,0,0,-1.268121540818,0.7369046939351,24944606.79113,24964696.1710888,131190341.5871,-6.699169335575e-05,0,0,0,2.117406768691,3.658138690307,0,-1.268121540818,0.7379104186944,0.3331613834566,0.3534276598925,1.410816962589,3.598287020174,1666.752166144,-317.1723913401,0,0,388880.500,2279,43280,0,80416.7267371
80600,-13194136.65905,-17098520.11342,20243663.21459,0,0,0,-1.268111512357,0.7369125375408,24944575.07395,24964664.4539219,131190174.9124,-6.699169355627e-05,0,0,0,2.117391089602,3.658107263391,0,-1.268111512357,0.7379182944932,0.333226073372,0.3534305174584,1.410818110277,3.598338646762,1666.741252227,-317.1703144908,0,0,388880.600,2279,43280,0,80516.7268429
80700,-13193943.12547,-17098456.31591,20243843.02566,0,0,0,-1.268101483874,0.7369203811619,24944543.35698,24964632.7369633,131190008.2388,-6.699169375679e-05,0,0,0,2.117375410746,3.658075837176,0,-1.268101483874,0.7379261703074,0.3332907634137,0.3534334221736,1.410819257976,3.598390273167,1666.730377463,-317.168245092,0,0,388880.700,2279,43280,0,80616.72694869
80800,-13193749.58963,-17098392.5195,20244022.83362,0,0,0,-1.268091455368,0.7369282247985,24944511.64021,24964601.020213,131189841.5663,-6.699169395732e-05,0,0,0,2.117359732125,3.658044411661,0,-1.268091455368,0.737934046137,0.3333554535817,0.3534362721249,1.410820405688,3.598441899388,1666.719355875,-317.1661477536,0,0,388880.800,2279,43280,0,80716.72705449
80900,-13193556.05153,-17098328.7242,20244202.63847,0,0,0,-1.26808142684,0.7369360684504,24944479.92366,24964569.3036711,131189674.8949,-6.699169415784e-05,0,0,0,2.117344053738,3.658012986848,0,-1.26808142684,0.737941921982,0.3334201438761,0.3534391354618,1.410821553411,3.598493525425,1666.708412593,-317.1640653163,0,0,388880.900,2279,43280,0,80816.72716028
81000,-13193362.51117,-17098264.93001,20244382.4402,0,0,0,-1.26807139829,0.7369439121178,24944448.20731,24964537.5873374,131189508.2247,-6.699169435836e-05,0,0,0,2.117328375585,3.657981562735,0,-1.26807139829,0.7379497978423,0.3334848342967,0.3534420455168,1.410822701147,3.598545151278,1666.697449735,-317.1619791538,0,0,388881.000,2279,43280,0,80916.72726608
81100,-13193168.96856,-17098201.13692,20244562.23883,0,0,0,-1.268061369718,0.7369517558006,24944416.49117,24964505.8712121,131189341.5555,-6.699169455888e-05,0,0,0,2.117312697667,3.657950139324,0,-1.268061369718,0.737957673718,0.3335495248437,0.3534449047334,1.410823848894,3.598596776948,1666.686506453,-317.1598967165,0,0,388881.100,2279,43280,0,81016.72737187
81200,-13192975.4237,-17098137.34493,20244742.03434,0,0,0,-1.268051341123,0.7369595994987,24944384.77524,24964474.1552951,131189174.8874,-6.69916947594e-05,0,0,0,2.117297019982,3.657918716613,0,-1.268051341123,0.7379655496091,0.333614215517,0.3534478068635,1.410824996653,3.598648402433,1666.675621901,-317.1578254551,0,0,388881.200,2279,43280,0,81116.72747766
81300,-13192781.87657,-17098073.55405,20244921.82675,0,0,0,-1.268041312506,0.7369674432123,24944353.05952,24964442.4395864,131189008.2203,-6.699169495993e-05,0,0,0,2.117281342532,3.657887294602,0,-1.268041312506,0.7379734255156,0.3336789063166,0.353450659923,1.410826144425,3.598700027735,1666.664590525,-317.155726254,0,0,388881.300,2279,43280,0,81216.72758346
81400,-13192588.3272,-17098009.76427,20245101.61604,0,0,0,-1.268031283867,0.7369752869413,24944321.34401,24964410.724086,131188841.5544,-6.699169516045e-05,0,0,0,2.117265665316,3.657855873293,0,-1.268031283867,0.7379813014374,0.3337435972426,0.3534535313428,1.410827292208,3.598751652853,1666.653657032,-317.1536456794,0,0,388881.400,2279,43280,0,81316.72768925
81500,-13192394.77556,-17097945.9756,20245281.40222,0,0,0,-1.268021255206,0.7369831306857,24944289.6287,24964379.0087939,131188674.8896,-6.699169536097e-05,0,0,0,2.117249988335,3.657824452684,0,-1.268021255206,0.7379891773747,0.3338082882949,0.3534564444671,1.410828440004,3.598803277787,1666.642694173,-317.1515595168,0,0,388881.500,2279,43280,0,81416.72779504
81600,-13192201.22167,-17097882.18803,20245461.18529,0,0,0,-1.268011226522,0.7369909744456,24944257.9136,24964347.2937102,131188508.2259,-6.699169556149e-05,0,0,0,2.117234311587,3.657793032775,0,-1.268011226522,0.7379970533273,0.3338729794735,0.3534592955786,1.410829587811,3.598854902537,1666.63176068,-317.1494789422,0,0,388881.600,2279,43280,0,81516.72790083
81700,-13192007.66553,-17097818.40157,20245640.96524,0,0,0,-1.268001197816,0.7369988182208,24944226.19872,24964315.5788348,131188341.5633,-6.699169576202e-05,0,0,0,2.117218635074,3.657761613568,0,-1.268001197816,0.7380049292953,0.3339376707785,0.3534622012185,1.41083073563,3.598906527103,1666.620876128,-317.1474076807,0,0,388881.700,2279,43280,0,81616.72800662
81800,-13191814.10712,-17097754.61621,20245820.74209,0,0,0,-1.267991169088,0.7370066620114,24944194.48404,24964283.8641677,131188174.9017,-6.699169596254e-05,0,0,0,2.117202958794,3.657730195061,0,-1.267991169088,0.7380128052786,0.3340023622098,0.3534650458033,1.410831883461,3.598958151486,1666.609874116,-317.1453140676,0,0,388881.800,2279,43280,0,81716.72811241
81900,-13191620.54647,-17097690.83196,20246000.51583,0,0,0,-1.267981140338,0.7370145058175,24944162.76956,24964252.1497089,131188008.2413,-6.699169616306e-05,0,0,0,2.117187282749,3.657698777254,0,-1.267981140338,0.7380206812774,0.3340670537674,0.3534679099396,1.410833031305,3.599009775685,1666.598969988,-317.1432390809,0,0,388881.900,2279,43280,0,81816.72821819
82000,-13191426.98355,-17097627.04881,20246180.28645,0,0,0,-1.267971111565,0.737022349639,24944131.0553,24964220.4354585,131187841.5819,-6.699169636359e-05,0,0,0,2.117171606939,3.657667360149,0,-1.267971111565,0.7380285572915,0.3341317454514,0.3534708196364,1.41083417916,3.5990613997,1666.588016918,-317.141154781,0,0,388882.000,2279,43280,0,81916.72832398
82100,-13191233.41838,-17097563.26677,20246360.05396,0,0,0,-1.267961082771,0.7370301934759,24944099.34125,24964188.7214163,131187674.9237,-6.699169656411e-05,0,0,0,2.117155931362,3.657635943743,0,-1.267961082771,0.7380364333211,0.3341964372618,0.3534736793372,1.410835327027,3.599113023531,1666.577034483,-317.1390648931,0,0,388882.100,2279,43280,0,82016.72842977
82200,-13191039.85096,-17097499.48583,20246539.81836,0,0,0,-1.267951053953,0.7370380373282,24944067.6274,24964157.0075825,131187508.2665,-6.699169676463e-05,0,0,0,2.117140256019,3.657604528039,0,-1.267951053953,0.738044309366,0.3342611291985,0.3534765699943,1.410836474906,3.599164647178,1666.566120566,-317.1369880438,0,0,388882.200,2279,43280,0,82116.72853555
82300,-13190846.28128,-17097435.706,20246719.57965,0,0,0,-1.267941025114,0.7370458811959,24944035.91376,24964125.293957,131187341.6105,-6.699169696516e-05,0,0,0,2.117124580911,3.657573113035,0,-1.267941025114,0.7380521854263,0.3343258212616,0.3534794356359,1.410837622798,3.599216270642,1666.555147919,-317.1349000186,0,0,388882.300,2279,43280,0,82216.72864134
82400,-13190652.70934,-17097371.92727,20246899.33783,0,0,0,-1.267930996253,0.737053725079,24944004.20033,24964093.5805399,131187174.9555,-6.699169716568e-05,0,0,0,2.117108906037,3.657541698731,0,-1.267930996253,0.738060061502,0.334390513451,0.3534822977346,1.410838770701,3.599267893921,1666.544214426,-317.1328194439,0,0,388882.400,2279,43280,0,82316.72874712
82500,-13190459.13515,-17097308.14965,20247079.09289,0,0,0,-1.267920967369,0.7370615689775,24943972.48711,24964061.8673311,131187008.3016,-6.699169736621e-05,0,0,0,2.117093231397,3.657510285128,0,-1.267920967369,0.738067937593,0.3344552057668,0.353485208242,1.410839918616,3.599319517017,1666.533251567,-317.1307332814,0,0,388882.500,2279,43280,0,82416.72885291
82600,-13190265.5587,-17097244.37313,20247258.84485,0,0,0,-1.267910938463,0.7370694128915,24943940.7741,24964030.1543306,131186841.6488,-6.699169756673e-05,0,0,0,2.117077556991,3.657478872225,0,-1.267910938463,0.7380758136995,0.334519898209,0.3534880682153,1.410841066543,3.59937113993,1666.522278921,-317.1286452562,0,0,388882.600,2279,43280,0,82516.72895869
82700,-13190071.98,-17097180.59772,20247438.59369,0,0,0,-1.267900909534,0.7370772568209,24943909.06129,24963998.4415384,131186674.9972,-6.699169776725e-05,0,0,0,2.11706188282,3.657447460023,0,-1.267900909534,0.7380836898213,0.3345845907776,0.3534909562368,1.410842214482,3.599422762658,1666.511394369,-317.1265739948,0,0,388882.700,2279,43280,0,82616.72906447
82800,-13189878.39904,-17097116.82341,20247618.33942,0,0,0,-1.267890880584,0.7370851007656,24943877.34869,24963966.7289546,131186508.3466,-6.699169796778e-05,0,0,0,2.117046208883,3.657416048521,0,-1.267890880584,0.7380915659585,0.3346492834725,0.3534938218457,1.410843362433,3.599474385202,1666.500402146,-317.1244822443,0,0,388882.800,2279,43280,0,82716.72917025
82900,-13189684.81583,-17097053.05021,20247798.08204,0,0,0,-1.267880851611,0.7370929447258,24943845.6363,24963935.0165791,131186341.6971,-6.69916981683e-05,0,0,0,2.117030535179,3.65738463772,0,-1.267880851611,0.7380994421111,0.3347139762938,0.3534966865752,1.410844510396,3.599526007563,1666.48947844,-317.1224035323,0,0,388882.900,2279,43280,0,82816.72927604
83000,-13189491.23036,-17096989.27812,20247977.82155,0,0,0,-1.267870822616,0.7371007887015,24943813.92412,24963903.3044119,131186175.0487,-6.699169836883e-05,0,0,0,2.11701486171,3.657353227619,0,-1.267870822616,0.7381073182791,0.3347786692415,0.3534995953091,1.410845658371,3.59957762974,1666.478515582,-317.1203173697,0,0,388883.000,2279,43280,0,82916.72938182
83100,-13189297.64264,-17096925.50712,20248157.55794,0,0,0,-1.267860793599,0.7371086326925,24943782.21215,24963871.592453,131186008.4014,-6.699169856935e-05,0,0,0,2.116999188475,3.657321818218,0,-1.267860793599,0.7381151944625,0.3348433623156,0.3535024568272,1.410846806358,3.599629251733,1666.467542936,-317.1182293445,0,0,388883.100,2279,43280,0,83016.7294876
83200,-13189104.05266,-17096861.73724,20248337.29123,0,0,0,-1.267850764559,0.737116476699,24943750.50039,24963839.8807025,131185841.7552,-6.699169876988e-05,0,0,0,2.116983515475,3.657290409518,0,-1.267850764559,0.7381230706613,0.3349080555161,0.3535053453072,1.410847954357,3.599680873543,1666.456638807,-317.1161543578,0,0,388883.200,2279,43280,0,83116.72959338
83300,-13188910.46042,-17096797.96846,20248517.0214,0,0,0,-1.267840735497,0.7371243207208,24943718.78883,24963808.1691604,131185675.1101,-6.69916989704e-05,0,0,0,2.116967842708,3.657259001518,0,-1.267840735497,0.7381309468754,0.3349727488429,0.3535082112564,1.410849102368,3.599732495168,1666.445646584,-317.1140626073,0,0,388883.300,2279,43280,0,83216.72969915
83400,-13188716.86593,-17096734.20078,20248696.74846,0,0,0,-1.267830706413,0.7371321647581,24943687.07749,24963776.4578265,131185508.466,-6.699169917093e-05,0,0,0,2.116952170176,3.657227594218,0,-1.267830706413,0.738138823105,0.3350374422961,0.3535110844869,1.410850250391,3.59978411661,1666.434703302,-317.11198017,0,0,388883.400,2279,43280,0,83316.72980493
83500,-13188523.26919,-17096670.43421,20248876.47241,0,0,0,-1.267820677307,0.7371400088108,24943655.36635,24963744.746701,131185341.8231,-6.699169937145e-05,0,0,0,2.116936497878,3.657196187619,0,-1.267820677307,0.7381466993499,0.3351021358758,0.3535139958319,1.410851398426,3.599835737868,1666.423750232,-317.1098958701,0,0,388883.500,2279,43280,0,83416.72991071
83600,-13188329.67019,-17096606.66875,20249056.19324,0,0,0,-1.267810648179,0.737147852879,24943623.65542,24963713.0357839,131185175.1813,-6.699169957198e-05,0,0,0,2.116920825814,3.65716478172,0,-1.267810648179,0.7381545756102,0.3351668295819,0.3535168481975,1.410852546473,3.599887358942,1666.412797162,-317.1078115702,0,0,388883.600,2279,43280,0,83516.73001648
83700,-13188136.06893,-17096542.90439,20249235.91097,0,0,0,-1.267800619028,0.7371556969625,24943591.9447,24963681.325075,131185008.5405,-6.699169977251e-05,0,0,0,2.116905153984,3.657133376521,0,-1.267800619028,0.7381624518859,0.3352315234144,0.3535197382101,1.410853694532,3.599938979832,1666.401893033,-317.1057365835,0,0,388883.700,2279,43280,0,83616.73012226
83800,-13187942.46542,-17096479.14114,20249415.62558,0,0,0,-1.267790589855,0.7371635410615,24943560.23418,24963649.6145745,131184841.9009,-6.699169997303e-05,0,0,0,2.116889482388,3.657101972022,0,-1.267790589855,0.738170328177,0.3352962173733,0.3535225997356,1.410854842603,3.599990600539,1666.390910599,-317.1036466956,0,0,388883.800,2279,43280,0,83716.73022803
83900,-13187748.85966,-17096415.37899,20249595.33708,0,0,0,-1.26778056066,0.7371713851759,24943528.52388,24963617.9042824,131184675.2624,-6.699170017356e-05,0,0,0,2.116873811026,3.657070568224,0,-1.26778056066,0.7381782044835,0.3353609114585,0.3535254630902,1.410855990686,3.600042221062,1666.379986893,-317.1015679836,0,0,388883.900,2279,43280,0,83816.73033381
84000,-13187555.25164,-17096351.61795,20249775.04547,0,0,0,-1.267770531442,0.7371792293057,24943496.81378,24963586.1941986,131184508.6249,-6.699170037408e-05,0,0,0,2.116858139899,3.657039165126,0,-1.267770531442,0.7381860808054,0.3354256056703,0.3535283754216,1.410857138781,3.600093841401,1666.369043612,-317.0994855464,0,0,388884.000,2279,43280,0,83916.73043958
84100,-13187361.64136,-17096287.85802,20249954.75075,0,0,0,-1.267760502202,0.7371870734509,24943465.10389,24963554.4843231,131184341.9886,-6.699170057461e-05,0,0,0,2.116842469006,3.657007762728,0,-1.267760502202,0.7381939571427,0.3354903000084,0.353531235184,1.410858286888,3.600145461556,1666.358051389,-317.0973937958,0,0,388884.100,2279,43280,0,84016.73054536
84200,-13187168.02883,-17096224.09919,20250134.45291,0,0,0,-1.26775047294,0.7371949176116,24943433.39421,24963522.774656,131184175.3533,-6.699170077514e-05,0,0,0,2.116826798347,3.65697636103,0,-1.26775047294,0.7382018334953,0.335554994473,0.3535341237671,1.410859435007,3.600197081528,1666.347166836,-317.0953225344,0,0,388884.200,2279,43280,0,84116.73065113
84300,-13186974.41404,-17096160.34146,20250314.15197,0,0,0,-1.267740443656,0.7372027617877,24943401.68474,24963491.0651972,131184008.7191,-6.699170097566e-05,0,0,0,2.116811127922,3.656944960032,0,-1.267740443656,0.7382097098634,0.335619689064,0.3535369891068,1.410860583137,3.600248701316,1666.33613546,-317.0932233334,0,0,388884.300,2279,43280,0,84216.7307569
84400,-13186780.797,-17096096.58484,20250493.84791,0,0,0,-1.267730414349,0.7372106059792,24943369.97548,24963459.3559468,131183842.0861,-6.699170117619e-05,0,0,0,2.116795457731,3.656913559734,0,-1.267730414349,0.7382175862469,0.3356843837814,0.3535398542879,1.41086173128,3.60030032092,1666.325260696,-317.0911539346,0,0,388884.400,2279,43280,0,84316.73086267
84500,-13186587.17771,-17096032.82933,20250673.54074,0,0,0,-1.26772038502,0.7372184501861,24943338.26642,24963427.6469047,131183675.4541,-6.699170137672e-05,0,0,0,2.116779787774,3.656882160136,0,-1.26772038502,0.7382254626457,0.3357490786253,0.3535427659417,1.410862879435,3.60035194034,1666.31428805,-317.0890659094,0,0,388884.500,2279,43280,0,84416.73096844
84600,-13186393.55616,-17095969.07493,20250853.23045,0,0,0,-1.267710355669,0.7372262944085,24943306.55757,24963395.938071,131183508.8232,-6.699170157725e-05,0,0,0,2.116764118052,3.656850761239,0,-1.267710355669,0.7382333390599,0.3358137735956,0.3535456240486,1.410864027602,3.600403559576,1666.303344768,-317.0869834721,0,0,388884.600,2279,43280,0,84516.73107421
84700,-13186199.93235,-17095905.32163,20251032.91706,0,0,0,-1.267700326296,0.7372341386462,24943274.84894,24963364.2294456,131183342.1934,-6.699170177777e-05,0,0,0,2.116748448564,3.656819363041,0,-1.267700326296,0.7382412154896,0.3358784686923,0.3535485153406,1.41086517578,3.600455178629,1666.292440639,-317.0849084854,0,0,388884.700,2279,43280,0,84616.73117998
84800,-13186006.30629,-17095841.56943,20251212.60055,0,0,0,-1.267690296901,0.7372419828994,24943243.14051,24963332.5210285,131183175.5647,-6.69917019783e-05,0,0,0,2.116732779309,3.656787965544,0,-1.267690296901,0.7382490919346,0.3359431639155,0.3535513930763,1.410866323971,3.600506797498,1666.281409263,-317.0828092843,0,0,388884.800,2279,43280,0,84716.73128574
84900,-13185812.67798,-17095777.81834,20251392.28093,0,0,0,-1.267680267483,0.737249827168,24943211.43228,24963300.8128198,131183008.9371,-6.699170217883e-05,0,0,0,2.116717110289,3.656756568746,0,-1.267680267483,0.738256968395,0.3360078592651,0.3535542427354,1.410867472174,3.600558416183,1666.270524711,-317.0807380229,0,0,388884.900,2279,43280,0,84816.73139151
85000,-13185619.04741,-17095714.06836,20251571.95819,0,0,0,-1.267670238043,0.7372576714521,24943179.72427,24963269.1048195,131182842.3106,-6.699170237936e-05,0,0,0,2.116701441503,3.656725172648,0,-1.267670238043,0.7382648448708,0.3360725547412,0.3535571553159,1.410868620389,3.600610034685,1666.259552064,-317.0786499977,0,0,388885.000,2279,43280,0,84916.73149728
