Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
56300,-9269093.844346,-23653284.0279,7609444.844984,0,0,0,-2.073514594006,0.6302333043364,22263485.23578,22390795.4435335,117664399.4626,-0.0004246393821429,0,0,0,2.356086835995,4.167531065317,0,-2.073514594006,0.628618341798,-0.5974233135691,-1.796821945525,1.375581416268,2.975760031238,-2282.091137107,434.2675041407,0,0,388856.300,2279,43248,0,56225.31234577
56400,-9269085.100661,-23653386.9047,7609147.114238,0,0,0,-2.073527730577,0.6302241975778,22263528.66284,22390838.8708114,117664627.6743,-0.0004246393826277,0,0,0,2.356109465334,4.167582697157,0,-2.073527730577,0.6286091962739,-0.5975019135596,-1.796833706692,1.375580127117,2.975679168481,-2282.141840327,434.2771526426,0,0,388856.400,2279,43248,0,56325.31220091
56500,-9269076.356988,-23653489.77782,7608849.381866,0,0,0,-2.073540866886,0.6302150906812,22263572.09086,22390882.2990558,117664855.891,-0.0004246393831125,0,0,0,2.356132095415,4.167634331398,0,-2.073540866886,0.6286000506128,-0.5975805147267,-1.796845531449,1.375578837963,2.975598304242,-2282.192651217,434.2868216336,0,0,388856.500,2279,43248,0,56425.31205605
56600,-9269067.613328,-23653592.64727,7608551.647867,0,0,0,-2.073554002932,0.6302059836467,22263615.51985,22390925.7282667,117665084.1128,-0.0004246393835973,0,0,0,2.356154726237,4.16768596804,0,-2.073554002932,0.6285909048148,-0.5976591170702,-1.796857315485,1.375577548806,2.975517438522,-2282.243471896,434.2964924872,0,0,388856.600,2279,43248,0,56525.31191119
56700,-9269058.869679,-23653695.51306,7608253.912242,0,0,0,-2.073567138716,0.6301968764743,22263658.94981,22390969.1584439,117665312.3397,-0.0004246393840821,0,0,0,2.3561773578,4.167737607083,0,-2.073567138716,0.62858175888,-0.5977377205901,-1.796869075078,1.375576259645,2.975436571321,-2282.294184904,434.3061428517,0,0,388856.700,2279,43248,0,56625.31176632
56800,-9269050.126043,-23653798.37517,7607956.17499,0,0,0,-2.073580274237,0.630187769164,22263702.38074,22391012.5895875,117665540.5717,-0.0004246393845669,0,0,0,2.356199990104,4.167789248527,0,-2.073580274237,0.6285726128083,-0.5978163252863,-1.796880894772,1.37557497048,2.975355702639,-2282.345015371,434.315815568,0,0,388856.800,2279,43248,0,56725.31162145
56900,-9269041.382419,-23653901.23361,7607658.436113,0,0,0,-2.073593409496,0.6301786617157,22263745.81263,22391056.0216975,117665768.8087,-0.0004246393850516,0,0,0,2.356222623149,4.167840892372,0,-2.073593409496,0.6285634665997,-0.5978949311588,-1.796892641143,1.375573681312,2.975274832476,-2282.39577732,434.3254752457,0,0,388856.900,2279,43248,0,56825.31147658
57000,-9269032.638806,-23654004.08838,7607360.695609,0,0,0,-2.073606544492,0.6301695541296,22263789.24548,22391099.4547739,117665997.0508,-0.0004246393855364,0,0,0,2.356245256935,4.167892538618,0,-2.073606544492,0.6285543202543,-0.5979735382075,-1.796904465067,1.375572392141,2.975193960832,-2282.446539269,434.3351349235,0,0,388857.000,2279,43248,0,56925.3113317
57100,-9269023.895206,-23654106.93949,7607062.953478,0,0,0,-2.073619679226,0.6301604464055,22263832.67931,22391142.8888166,117666225.298,-0.0004246393860212,0,0,0,2.356267891462,4.167944187265,0,-2.073619679226,0.628545173772,-0.5980521464324,-1.796916245483,1.375571102967,2.975113087707,-2282.497369736,434.3448076397,0,0,388857.100,2279,43248,0,57025.31118682
57200,-9269015.151618,-23654209.78692,7606765.209722,0,0,0,-2.073632813698,0.6301513385435,22263876.11409,22391186.3238255,117666453.5503,-0.000424639386506,0,0,0,2.356290526731,4.167995838314,0,-2.073632813698,0.6285360271528,-0.5981307558333,-1.796928015336,1.375569813789,2.975032213101,-2282.548112109,434.3544635922,0,0,388857.200,2279,43248,0,57125.31104193
57300,-9269006.408041,-23654312.63068,7606467.46434,0,0,0,-2.073645947907,0.6301422305437,22263919.54985,22391229.7598008,117666681.8077,-0.0004246393869907,0,0,0,2.35631316274,4.168047491765,0,-2.073645947907,0.6285268803969,-0.5982093664103,-1.79693982745,1.375568524607,2.974951337014,-2282.598962152,434.3641400337,0,0,388857.300,2279,43248,0,57225.31089705
57400,-9268997.664476,-23654415.47077,7606169.717331,0,0,0,-2.073659081854,0.6301331224059,22263962.98657,22391273.1967424,117666910.0701,-0.0004246393874755,0,0,0,2.356335799491,4.168099147617,0,-2.073659081854,0.6285177335041,-0.5982879781632,-1.796951565648,1.375567235422,2.974870459446,-2282.649665372,434.3737885356,0,0,388857.400,2279,43248,0,57325.31075216
57500,-9268988.920923,-23654518.30719,7605871.968697,0,0,0,-2.073672215538,0.6301240141303,22264006.42426,22391316.6346502,117667138.3376,-0.0004246393879602,0,0,0,2.356358436983,4.168150805871,0,-2.073672215538,0.6285085864745,-0.5983665910919,-1.796963387047,1.375565946234,2.974789580397,-2282.700466474,434.3834556639,0,0,388857.500,2279,43248,0,57425.31060726
57600,-9268980.177381,-23654621.13995,7605574.218437,0,0,0,-2.07368534896,0.6301149057169,22264049.86292,22391360.0735242,117667366.6102,-0.000424639388445,0,0,0,2.356381075215,4.168202466527,0,-2.07368534896,0.628499439308,-0.5984452051965,-1.796975169065,1.375564657042,2.974708699868,-2282.751248,434.393119067,0,0,388857.600,2279,43248,0,57525.31046237
57700,-9268971.433851,-23654723.96903,7605276.466551,0,0,0,-2.073698482119,0.6301057971655,22264093.30254,22391403.5133644,117667594.8878,-0.0004246393889297,0,0,0,2.356403714189,4.168254129585,0,-2.073698482119,0.6284902920048,-0.5985238204769,-1.796986936151,1.375563367847,2.974627817858,-2282.801990373,434.4027750194,0,0,388857.700,2279,43248,0,57625.31031747
57800,-9268962.690333,-23654826.79444,7604978.713039,0,0,0,-2.073711615017,0.6300966884763,22264136.74312,22391446.9541709,117667823.1706,-0.0004246393894145,0,0,0,2.356426353905,4.168305795045,0,-2.073711615017,0.6284811445648,-0.5986024369329,-1.796998745379,1.375562078648,2.974546934368,-2282.852840416,434.412451461,0,0,388857.800,2279,43248,0,57725.31017257
57900,-9268953.946826,-23654929.61618,7604680.957902,0,0,0,-2.073724747651,0.6300875796493,22264180.18468,22391490.3959435,117668051.4584,-0.0004246393898992,0,0,0,2.356448994361,4.168357462907,0,-2.073724747651,0.628471996988,-0.5986810545646,-1.797010476681,1.375560789446,2.974466049397,-2282.903533847,434.4220981002,0,0,388857.900,2279,43248,0,57825.31002766
58000,-9268945.203331,-23655032.43425,7604383.201139,0,0,0,-2.073737880024,0.6300784706844,22264223.62719,22391533.8386823,117668279.7513,-0.000424639390384,0,0,0,2.356471635558,4.168409133171,0,-2.073737880024,0.6284628492744,-0.5987596733718,-1.797022296528,1.37555950024,2.974385162945,-2282.954315373,434.4317615032,0,0,388858.000,2279,43248,0,57925.30988275
58100,-9268936.459847,-23655135.24865,7604085.442751,0,0,0,-2.073751012134,0.6300693615817,22264267.07068,22391577.2823872,117668508.0493,-0.0004246393908687,0,0,0,2.356494277497,4.168460805837,0,-2.073751012134,0.628453701424,-0.5988382933546,-1.797034081433,1.375558211032,2.974304275013,-2283.005106687,434.4414267689,0,0,388858.100,2279,43248,0,58025.30973784
58200,-9268927.716375,-23655238.05938,7603787.682737,0,0,0,-2.073764143982,0.6300602523412,22264310.51513,22391620.7270582,117668736.3523,-0.0004246393913534,0,0,0,2.356516920176,4.168512480906,0,-2.073764143982,0.6284445534368,-0.5989169145127,-1.79704584714,1.375556921819,2.974223385601,-2283.055829483,434.4510789961,0,0,388858.200,2279,43248,0,58125.30959292
58300,-9268918.972913,-23655340.86644,7603489.921098,0,0,0,-2.073777275567,0.6300511429629,22264353.96055,22391664.1726953,117668964.6604,-0.0004246393918381,0,0,0,2.356539563597,4.168564158378,0,-2.073777275567,0.6284354053129,-0.5989955368463,-1.797057654385,1.375555632603,2.974142494708,-2283.106699103,434.4607591629,0,0,388858.300,2279,43248,0,58225.309448
58400,-9268910.229463,-23655443.66983,7603192.157833,0,0,0,-2.07379040689,0.6300420334468,22264397.40693,22391707.6192985,117669192.9736,-0.0004246393923229,0,0,0,2.356562207759,4.168615838252,0,-2.07379040689,0.6284262570523,-0.5990741603551,-1.797069390881,1.375554343384,2.974061602335,-2283.157402323,434.4704076648,0,0,388858.400,2279,43248,0,58325.30930308
58500,-9268901.486025,-23655546.46955,7602894.392943,0,0,0,-2.07380353795,0.6300329237928,22264440.85428,22391751.0668678,117669421.2919,-0.0004246393928076,0,0,0,2.356584852662,4.168667520528,0,-2.07380353795,0.6284171086549,-0.5991527850392,-1.797081190538,1.375553054162,2.973980708482,-2283.208183848,434.4800710678,0,0,388858.500,2279,43248,0,58425.30915815
58600,-9268892.742597,-23655649.2656,7602596.626428,0,0,0,-2.073816668749,0.6300238140011,22264484.3026,22391794.5154031,117669649.6153,-0.0004246393932923,0,0,0,2.356607498307,4.168719205208,0,-2.073816668749,0.6284079601207,-0.5992314108985,-1.797092986109,1.375551764936,2.973899813149,-2283.258975162,434.4897363335,0,0,388858.600,2279,43248,0,58525.30901323
58700,-9268883.999181,-23655752.05798,7602298.858288,0,0,0,-2.073829799285,0.6300147040716,22264527.75188,22391837.9649043,117669877.9437,-0.000424639393777,0,0,0,2.356630144692,4.168770892291,0,-2.073829799285,0.6283988114499,-0.5993100379328,-1.797104750617,1.375550475706,2.973818916335,-2283.30968817,434.499386698,0,0,388858.700,2279,43248,0,58625.30886829
58800,-9268875.255775,-23655854.84669,7602001.088523,0,0,0,-2.073842929558,0.6300055940043,22264571.20213,22391881.4153716,117670106.2772,-0.0004246393942617,0,0,0,2.356652791819,4.168822581776,0,-2.073842929558,0.6283896626423,-0.5993886661422,-1.797116555364,1.375549186474,2.973738018041,-2283.360508849,434.5090575516,0,0,388858.800,2279,43248,0,58725.30872336
58900,-9268866.512381,-23655957.63172,7601703.317132,0,0,0,-2.073856059569,0.6299964837993,22264614.65334,22391924.8668049,117670334.6158,-0.0004246393947464,0,0,0,2.356675439686,4.168874273665,0,-2.073856059569,0.628380513698,-0.5994672955266,-1.797128290092,1.375547897238,2.973657118268,-2283.411221857,434.5187079161,0,0,388858.900,2279,43248,0,58825.30857842
59000,-9268857.768997,-23656060.41309,7601405.544117,0,0,0,-2.073869189318,0.6299873734565,22264658.10552,22391968.3192042,117670562.9595,-0.0004246393952311,0,0,0,2.356698088295,4.168925967957,0,-2.073869189318,0.628371364617,-0.5995459260859,-1.797140075353,1.375546607998,2.973576217014,-2283.461964229,434.5283638686,0,0,388859.000,2279,43248,0,58925.30843348
59100,-9268849.025625,-23656163.19079,7601107.769477,0,0,0,-2.073882318805,0.6299782629759,22264701.55867,22392011.7725693,117670791.3082,-0.0004246393957158,0,0,0,2.356720737645,4.168977664652,0,-2.073882318805,0.6283622153992,-0.5996245578201,-1.797151875368,1.375545318755,2.973495314281,-2283.512735967,434.538025409,0,0,388859.100,2279,43248,0,59025.30828853
59200,-9268840.282263,-23656265.96481,7600809.993212,0,0,0,-2.073895448029,0.6299691523576,22264745.01278,22392055.2269004,117671019.662,-0.0004246393962005,0,0,0,2.356743387737,4.169029363751,0,-2.073895448029,0.6283530660448,-0.599703190729,-1.797163644296,1.375544029509,2.973414410067,-2283.563458763,434.5476776361,0,0,388859.200,2279,43248,0,59125.30814359
59300,-9268831.538912,-23656368.73517,7600512.215323,0,0,0,-2.073908576991,0.6299600416015,22264788.46785,22392098.6821974,117671248.0209,-0.0004246393966852,0,0,0,2.356766038569,4.169081065253,0,-2.073908576991,0.6283439165537,-0.5997818248127,-1.797175448108,1.375542740259,2.973333504374,-2283.614308807,434.5573540777,0,0,388859.300,2279,43248,0,59225.30799863
59400,-9268822.795572,-23656471.50186,7600214.435808,0,0,0,-2.073921705691,0.6299509307078,22264831.9239,22392142.1384603,117671476.3849,-0.0004246393971698,0,0,0,2.356788690143,4.169132769159,0,-2.073921705691,0.628334766926,-0.599860460071,-1.797187180938,1.375541451006,2.973252597201,-2283.664982661,434.5669969916,0,0,388859.400,2279,43248,0,59325.30785368
59500,-9268814.052242,-23656574.26487,7599916.654669,0,0,0,-2.073934834128,0.6299418196763,22264875.38091,22392185.595689,117671704.7539,-0.0004246393976545,0,0,0,2.356811342458,4.169184475469,0,-2.073934834128,0.6283256171615,-0.5999390965039,-1.797198976548,1.375540161749,2.973171688548,-2283.715773975,434.5766622573,0,0,388859.500,2279,43248,0,59425.30770872
59600,-9268805.308924,-23656677.02422,7599618.871906,0,0,0,-2.073947962303,0.629932708507,22264918.83888,22392229.0538836,117671933.128,-0.0004246393981392,0,0,0,2.356833995513,4.169236184182,0,-2.073947962303,0.6283164672604,-0.6000177341114,-1.79721076862,1.375538872489,2.973090778416,-2283.766545713,434.5863237977,0,0,388859.600,2279,43248,0,59525.30756376
59700,-9268796.565615,-23656779.77989,7599321.087518,0,0,0,-2.073961090216,0.6299235972001,22264962.29782,22392272.513044,117672161.5072,-0.0004246393986238,0,0,0,2.356856649311,4.1692878953,0,-2.073961090216,0.6283073172226,-0.6000963728933,-1.797222530566,1.375537583226,2.973009866804,-2283.817258721,434.5959741622,0,0,388859.700,2279,43248,0,59625.3074188
59800,-9268787.822318,-23656882.5319,7599023.301505,0,0,0,-2.073974217867,0.6299144857555,22265005.75773,22392315.9731702,117672389.8915,-0.0004246393991085,0,0,0,2.356879303849,4.169339608821,0,-2.073974217867,0.6282981670482,-0.6001750128496,-1.797234332146,1.375536293959,2.972928953712,-2283.868069611,434.6056431532,0,0,388859.800,2279,43248,0,59725.30727383
59900,-9268779.07903,-23656985.28023,7598725.513868,0,0,0,-2.073987345255,0.6299053741732,22265049.2186,22392359.4342622,117672618.2808,-0.0004246393995932,0,0,0,2.356901959128,4.169391324747,0,-2.073987345255,0.6282890167372,-0.6002536539803,-1.797246063673,1.375535004689,2.972848039141,-2283.918772831,434.6152916551,0,0,388859.900,2279,43248,0,59825.30712886
60000,-9268770.335754,-23657088.02489,7598427.724607,0,0,0,-2.074000472381,0.6298962624532,22265092.68044,22392402.8963199,117672846.6752,-0.0004246394000778,0,0,0,2.356924615149,4.169443043076,0,-2.074000472381,0.6282798662895,-0.6003322962852,-1.797257857622,1.375533715416,2.972767123091,-2283.96953478,434.6249513328,0,0,388860.000,2279,43248,0,59925.30698389
60100,-9268761.592487,-23657190.76588,7598129.933722,0,0,0,-2.074013599244,0.6298871505955,22265136.14324,22392446.3593434,117673075.0747,-0.0004246394005625,0,0,0,2.356947271911,4.16949476381,0,-2.074013599244,0.6282707157052,-0.6004109397643,-1.797269647655,1.375532426139,2.972686205561,-2284.020326094,434.6346165985,0,0,388860.100,2279,43248,0,60025.30683891
60200,-9268752.849231,-23657293.50321,7597832.141212,0,0,0,-2.074026725846,0.6298780386002,22265179.60701,22392489.8233326,117673303.4793,-0.0004246394010471,0,0,0,2.356969929414,4.169546486949,0,-2.074026725846,0.6282615649843,-0.6004895844176,-1.797281401587,1.375531136859,2.972605286551,-2284.070980372,434.6442557871,0,0,388860.200,2279,43248,0,60125.30669393
60300,-9268744.105985,-23657396.23686,7597534.347079,0,0,0,-2.074039852185,0.6298689264671,22265223.07175,22392533.2882875,117673531.8889,-0.0004246394015317,0,0,0,2.356992587659,4.169598212492,0,-2.074039852185,0.6282524141267,-0.600568230245,-1.797293200584,1.375529847575,2.972524366063,-2284.121801051,434.6539266407,0,0,388860.300,2279,43248,0,60225.30654894
60400,-9268735.36275,-23657498.96684,7597236.551321,0,0,0,-2.074052978262,0.6298598141965,22265266.53745,22392576.7542081,117673760.3037,-0.0004246394020164,0,0,0,2.357015246644,4.169649940439,0,-2.074052978262,0.6282432631326,-0.6006468772463,-1.797304935966,1.375528558288,2.972443444095,-2284.172553212,434.6635844558,0,0,388860.400,2279,43248,0,60325.30640396
60500,-9268726.619525,-23657601.69315,7596938.753939,0,0,0,-2.074066104076,0.6298507017882,22265310.00412,22392620.2210943,117673988.7234,-0.000424639402501,0,0,0,2.357037906371,4.169701670792,0,-2.074066104076,0.6282341120019,-0.6007255254217,-1.797316729576,1.375527268998,2.972362520648,-2284.223256431,434.6732329577,0,0,388860.500,2279,43248,0,60425.30625897
60600,-9268717.876309,-23657704.41579,7596640.954933,0,0,0,-2.074079229629,0.6298415892422,22265353.47175,22392663.6889462,117674217.1483,-0.0004246394029856,0,0,0,2.357060566839,4.169753403549,0,-2.074079229629,0.6282249607345,-0.6008041747709,-1.797328517395,1.375525979704,2.972281595722,-2284.274057533,434.682900086,0,0,388860.600,2279,43248,0,60525.30611398
60700,-9268709.133104,-23657807.13476,7596343.154304,0,0,0,-2.074092354919,0.6298324765586,22265396.94035,22392707.1577637,117674445.5783,-0.0004246394034703,0,0,0,2.357083228048,4.169805138711,0,-2.074092354919,0.6282158093306,-0.6008828252939,-1.797340275169,1.375524690407,2.972200669317,-2284.324741176,434.6925448626,0,0,388860.700,2279,43248,0,60625.30596898
60800,-9268700.389909,-23657909.85005,7596045.352051,0,0,0,-2.074105479947,0.6298233637374,22265440.40991,22392750.6275469,117674674.0133,-0.0004246394039549,0,0,0,2.357105889998,4.169856876278,0,-2.074105479947,0.6282066577902,-0.6009614769907,-1.797352072619,1.375523401107,2.972119741432,-2284.375561855,434.7022157162,0,0,388860.800,2279,43248,0,60725.30582398
60900,-9268691.646724,-23658012.56168,7595747.548174,0,0,0,-2.074118604712,0.6298142507786,22265483.88044,22392794.0982956,117674902.4534,-0.0004246394044395,0,0,0,2.35712855269,4.16990861625,0,-2.074118604712,0.6281975061131,-0.6010401298611,-1.797363800923,1.375522111803,2.972038812069,-2284.426225922,434.7118567675,0,0,388860.900,2279,43248,0,60825.30567898
61000,-9268682.903549,-23658115.26964,7595449.742673,0,0,0,-2.074131729216,0.6298051376821,22265527.35193,22392837.5700099,117675130.8985,-0.0004246394049241,0,0,0,2.357151216123,4.169960358628,0,-2.074131729216,0.6281883542995,-0.6011187839052,-1.797375592255,1.375520822496,2.971957881227,-2284.477007447,434.7215201706,0,0,388861.000,2279,43248,0,60925.30553397
61100,-9268674.160383,-23658217.97392,7595151.935549,0,0,0,-2.074144853457,0.6297960244481,22265570.82439,22392881.0426897,117675359.3488,-0.0004246394054087,0,0,0,2.357173880297,4.17001210341,0,-2.074144853457,0.6281792023494,-0.6011974391229,-1.797387397493,1.375519533186,2.971876948906,-2284.52774982,434.731176123,0,0,388861.100,2279,43248,0,61025.30538896
61200,-9268665.417228,-23658320.67454,7594854.126801,0,0,0,-2.074157977436,0.6297869110765,22265614.29782,22392924.516335,117675587.8041,-0.0004246394058933,0,0,0,2.357196545212,4.170063850598,0,-2.074157977436,0.6281700502627,-0.6012760955141,-1.797399135003,1.375518243872,2.971796015106,-2284.578443251,434.7408227623,0,0,388861.200,2279,43248,0,61125.30524395
61300,-9268656.674082,-23658423.37148,7594556.31643,0,0,0,-2.074171101153,0.6297777975672,22265657.77221,22392967.9909459,117675816.2644,-0.0004246394063779,0,0,0,2.357219210868,4.170115600192,0,-2.074171101153,0.6281608980395,-0.6013547530786,-1.797410919339,1.375516954555,2.971715079827,-2284.629224777,434.7504861653,0,0,388861.300,2279,43248,0,61225.30509893
61400,-9268647.930946,-23658526.06476,7594258.504435,0,0,0,-2.074184224607,0.6297686839204,22265701.24757,22393011.4665223,117676044.7299,-0.0004246394068625,0,0,0,2.357241877266,4.170167352191,0,-2.074184224607,0.6281517456797,-0.6014334118166,-1.797422652186,1.375515665234,2.97163414307,-2284.679879055,434.7601253539,0,0,388861.400,2279,43248,0,61325.30495391
