Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
41100,-17190813.47465,-14871120.21121,18964080.43737,0,0,0,-1.24905306984,0.5525701072544,25760034.17633,25909732.1491161,136156534.4778,-0.0004993145429006,0,0,0,2.563915875395,4.674735069793,0,-1.24905306984,0.5536352423439,-1.241855583599,-1.239807165664,1.386669683525,2.21394131215,-253.9731902672,48.32949116826,0,0,388841.100,2279,43232,0,41013.57443639
41200,-17190863.52949,-14871303.77876,18963891.24009,0,0,0,-1.249065253559,0.5525691173216,25760039.00882,25909736.9825342,136156559.8776,-0.0004993145459678,0,0,0,2.563918718339,4.674742504102,0,-1.249065253559,0.553634213611,-1.241864424907,-1.239820009971,1.386669570355,2.213932714111,-254.0219456217,48.33876900375,0,0,388841.200,2279,43232,0,41113.57442027
41300,-17190913.58527,-14871487.34409,18963702.0399,0,0,0,-1.249077437278,0.552568127196,25760043.84224,25909741.8168804,136156585.2822,-0.0004993145490349,0,0,0,2.56392156184,4.674749939887,0,-1.249077437278,0.5536331846852,-1.241873267873,-1.239832858232,1.386669457162,2.213924114465,-254.070691188,48.34804497659,0,0,388841.300,2279,43232,0,41213.57440414
41400,-17190963.642,-14871670.9072,18963512.8368,0,0,0,-1.249089620996,0.5525671368777,25760048.67658,25909746.6521547,136156610.6917,-0.0004993145521021,0,0,0,2.563924405901,4.674757377147,0,-1.249089620996,0.5536321555666,-1.241882112496,-1.239845713576,1.386669343947,2.213915513213,-254.1194661191,48.35732653737,0,0,388841.400,2279,43232,0,41313.57438801
41500,-17191013.69968,-14871854.46808,18963323.63078,0,0,0,-1.249101804713,0.5525661463667,25760053.51186,25909751.4883571,136156636.1061,-0.0004993145551692,0,0,0,2.563927250519,4.674764815883,0,-1.249101804713,0.553631126255,-1.241890958777,-1.239858567582,1.38666923071,2.213906910353,-254.168231262,48.3666062355,0,0,388841.500,2279,43232,0,41413.57437188
41600,-17191063.75832,-14872038.02674,18963134.42185,0,0,0,-1.249113988429,0.552565155663,25760058.34806,25909756.3254876,136156661.5254,-0.0004993145582364,0,0,0,2.563930095697,4.674772256094,0,-1.249113988429,0.5536300967507,-1.241899806715,-1.239871434087,1.386669117451,2.213898305886,-254.2170061931,48.37588779628,0,0,388841.600,2279,43232,0,41513.57435574
41700,-17191113.8179,-14872221.58317,18962945.21,0,0,0,-1.249126172145,0.5525641647665,25760063.18519,25909761.1635462,136156686.9495,-0.0004993145613035,0,0,0,2.563932941433,4.67477969778,0,-1.249126172145,0.5536290670534,-1.241908656311,-1.239884278749,1.386669004171,2.213889699812,-254.2657713359,48.38516749442,0,0,388841.700,2279,43232,0,41613.57433961
41800,-17191163.87843,-14872405.13738,18962755.99524,0,0,0,-1.24913835586,0.5525631736774,25760068.02324,25909766.0025329,136156712.3785,-0.0004993145643707,0,0,0,2.563935787727,4.674787140942,0,-1.24913835586,0.5536280371633,-1.241917507565,-1.239897132663,1.386668890868,2.213881092132,-254.3145560553,48.39445091784,0,0,388841.800,2279,43232,0,41713.57432347
41900,-17191213.93992,-14872588.68937,18962566.77757,0,0,0,-1.249150539574,0.5525621823955,25760072.86223,25909770.8424477,136156737.8124,-0.0004993145674378,0,0,0,2.56393863458,4.674794585579,0,-1.249150539574,0.5536270070803,-1.241926360476,-1.239909980904,1.386668777543,2.213872482844,-254.3633211981,48.40373061597,0,0,388841.900,2279,43232,0,41813.57430732
42000,-17191264.00235,-14872772.23913,18962377.55698,0,0,0,-1.249162723287,0.552561190921,25760077.70214,25909775.6832907,136156763.2512,-0.0004993145705049,0,0,0,2.563941481991,4.674802031692,0,-1.249162723287,0.5536259768045,-1.241935215045,-1.239922843863,1.386668664197,2.21386387195,-254.4120667644,48.41300658882,0,0,388842.000,2279,43232,0,41913.57429117
42100,-17191314.06573,-14872955.78667,18962188.33348,0,0,0,-1.249174907,0.5525601992537,25760082.54298,25909780.5250617,136156788.6948,-0.0004993145735721,0,0,0,2.563944329961,4.67480947928,0,-1.249174907,0.5536249463357,-1.241944071271,-1.239935708715,1.386668550828,2.213855259448,-254.4608710603,48.42229373753,0,0,388842.100,2279,43232,0,42013.57427502
42200,-17191364.13006,-14873139.33198,18961999.10707,0,0,0,-1.249187090711,0.5525592073937,25760087.38475,25909785.3677608,136156814.1434,-0.0004993145766392,0,0,0,2.563947178489,4.674816928344,0,-1.249187090711,0.5536239156742,-1.241952929155,-1.23994855447,1.386668437438,2.21384664534,-254.5096166266,48.43156971037,0,0,388842.200,2279,43232,0,42113.57425887
42300,-17191414.19534,-14873322.87507,18961809.87774,0,0,0,-1.249199274422,0.552558215341,25760092.22745,25909790.211388,136156839.5968,-0.0004993145797064,0,0,0,2.563950027576,4.674824378883,0,-1.249199274422,0.5536228848197,-1.241961788696,-1.239961408585,1.386668324026,2.213838029624,-254.5584307107,48.44085872173,0,0,388842.300,2279,43232,0,42213.57424271
42400,-17191464.26158,-14873506.41593,18961620.64549,0,0,0,-1.249211458132,0.5525572230957,25760097.07107,25909795.0559433,136156865.0551,-0.0004993145827735,0,0,0,2.563952877222,4.674831830897,0,-1.249211458132,0.5536218537724,-1.241970649895,-1.239974255164,1.386668210591,2.213829412302,-254.6071958536,48.45013841987,0,0,388842.400,2279,43232,0,42313.57422655
42500,-17191514.32876,-14873689.95457,18961431.41034,0,0,0,-1.249223641841,0.5525562306576,25760101.91563,25909799.9014267,136156890.5182,-0.0004993145858407,0,0,0,2.563955727426,4.674839284387,0,-1.249223641841,0.5536208225323,-1.241979512751,-1.239987116879,1.386668097135,2.213820793373,-254.6559316316,48.45941253006,0,0,388842.500,2279,43232,0,42413.57421039
42600,-17191564.39689,-14873873.49098,18961242.17227,0,0,0,-1.24923582555,0.5525552380268,25760106.76111,25909804.7478382,136156915.9862,-0.0004993145889078,0,0,0,2.563958578188,4.674846739353,0,-1.24923582555,0.5536197910992,-1.241988377265,-1.239999989168,1.386667983657,2.213812172837,-254.7047359275,48.46869967878,0,0,388842.600,2279,43232,0,42513.57419423
42700,-17191614.46597,-14874057.02517,18961052.93128,0,0,0,-1.249248009257,0.5525542452033,25760111.60752,25909809.5951777,136156941.4592,-0.000499314591975,0,0,0,2.563961429509,4.674854195794,0,-1.249248009257,0.5536187594734,-1.241997243436,-1.240012832009,1.386667870156,2.213803550694,-254.753491282,48.47797751427,0,0,388842.700,2279,43232,0,42613.57417806
42800,-17191664.536,-14874240.55714,18960863.68738,0,0,0,-1.249260192964,0.5525532521871,25760116.45486,25909814.4434453,136156966.9369,-0.0004993145950421,0,0,0,2.563964281389,4.674861653711,0,-1.249260192964,0.5536177276546,-1.242006111265,-1.240025687619,1.386667756634,2.213794926944,-254.8022760014,48.48726093769,0,0,388842.800,2279,43232,0,42713.57416188
42900,-17191714.60697,-14874424.08688,18960674.44057,0,0,0,-1.24927237667,0.5525522589782,25760121.30312,25909819.2926411,136156992.4196,-0.0004993145981093,0,0,0,2.563967133827,4.674869113103,0,-1.24927237667,0.553616695643,-1.242014980751,-1.240038535267,1.38666764309,2.213786301587,-254.8510509325,48.49654249847,0,0,388842.900,2279,43232,0,42813.57414571
43000,-17191764.6789,-14874607.61439,18960485.19085,0,0,0,-1.249284560375,0.5525512655766,25760126.15232,25909824.1427649,136157017.9072,-0.0004993146011764,0,0,0,2.563969986823,4.67487657397,0,-1.249284560375,0.5536156634386,-1.242023851895,-1.240051396554,1.386667529524,2.213777674623,-254.8998160753,48.5058221966,0,0,388843.000,2279,43232,0,42913.57412953
43100,-17191814.75178,-14874791.13968,18960295.93821,0,0,0,-1.249296744079,0.5525502719823,25760131.00244,25909828.9938167,136157043.3996,-0.0004993146042436,0,0,0,2.563972840378,4.674884036313,0,-1.249296744079,0.5536146310413,-1.242032724696,-1.240064261315,1.386667415936,2.213769046052,-254.9486007947,48.51510562003,0,0,388843.100,2279,43232,0,43013.57411335
43200,-17191864.82561,-14874974.66275,18960106.68266,0,0,0,-1.249308927782,0.5525492781954,25760135.85349,25909833.8457967,136157068.8969,-0.0004993146073107,0,0,0,2.563975694492,4.674891500132,0,-1.249308927782,0.5536135984511,-1.242041599155,-1.240077105565,1.386667302326,2.213760415875,-254.9973267845,48.52437786758,0,0,388843.200,2279,43232,0,43113.57409716
43300,-17191914.90038,-14875158.18359,18959917.42419,0,0,0,-1.249321111485,0.5525482842157,25760140.70547,25909838.6987047,136157094.399,-0.0004993146103779,0,0,0,2.563978549164,4.674898965426,0,-1.249321111485,0.5536125656681,-1.242050475271,-1.240089959314,1.386667188694,2.21375178409,-255.0461115038,48.533661291,0,0,388843.300,2279,43232,0,43213.57408098
43400,-17191964.97611,-14875341.70221,18959728.16281,0,0,0,-1.249333295187,0.5525472900433,25760145.55837,25909843.5525408,136157119.9061,-0.000499314613445,0,0,0,2.563981404394,4.674906432196,0,-1.249333295187,0.5536115326922,-1.242059353045,-1.240102821109,1.386667075041,2.213743150699,-255.0948766466,48.54294098914,0,0,388843.400,2279,43232,0,43313.57406479
43500,-17192015.05278,-14875525.2186,18959538.89852,0,0,0,-1.249345478887,0.5525462956782,25760150.41221,25909848.4073049,136157145.418,-0.0004993146165122,0,0,0,2.563984260183,4.674913900442,0,-1.249345478887,0.5536104995235,-1.242068232476,-1.240115668422,1.386666961365,2.213734515701,-255.1436417895,48.55222068727,0,0,388843.500,2279,43232,0,43413.57404859
43600,-17192065.13041,-14875708.73277,18959349.63131,0,0,0,-1.249357662587,0.5525453011205,25760155.26697,25909853.2629971,136157170.9348,-0.0004993146195793,0,0,0,2.563987116531,4.674921370163,0,-1.249357662587,0.5536094661619,-1.242077113564,-1.240128532089,1.386666847667,2.213725879095,-255.1924265088,48.56150411069,0,0,388843.600,2279,43232,0,43513.5740324
43700,-17192115.20898,-14875892.24471,18959160.36119,0,0,0,-1.249369846286,0.55254430637,25760160.12266,25909858.1196174,136157196.4565,-0.0004993146226464,0,0,0,2.563989973437,4.674928841359,0,-1.249369846286,0.5536084326075,-1.24208599631,-1.240141375197,1.386666733947,2.213717240884,-255.2411720751,48.57078008354,0,0,388843.700,2279,43232,0,43613.5740162
43800,-17192165.2885,-14876075.75443,18958971.08816,0,0,0,-1.249382029984,0.5525433114269,25760164.97928,25909862.9771657,136157221.9831,-0.0004993146257136,0,0,0,2.563992830902,4.674936314032,0,-1.249382029984,0.5536073988603,-1.242094880714,-1.240154230433,1.386666620206,2.213708601065,-255.2899959476,48.58007095754,0,0,388843.800,2279,43232,0,43713.57399999
43900,-17192215.36898,-14876259.26192,18958781.81221,0,0,0,-1.249394213681,0.552542316291,25760169.83683,25909867.8356422,136157247.5145,-0.0004993146287807,0,0,0,2.563995688925,4.674943788179,0,-1.249394213681,0.5536063649202,-1.242103766774,-1.240167077186,1.386666506442,2.213699959639,-255.3387317256,48.58934506774,0,0,388843.900,2279,43232,0,43813.57398379
44000,-17192265.4504,-14876442.76718,18958592.53335,0,0,0,-1.249406397377,0.5525413209625,25760174.6953,25909872.6950466,136157273.0508,-0.0004993146318479,0,0,0,2.563998547507,4.674951263803,0,-1.249406397377,0.5536053307872,-1.242112654493,-1.240179938708,1.386666392657,2.213691316607,-255.3874870802,48.59862290323,0,0,388844.000,2279,43232,0,43913.57396758
44100,-17192315.53277,-14876626.27023,18958403.25158,0,0,0,-1.249418581073,0.5525403254413,25760179.5547,25909877.5553791,136157298.592,-0.000499314634915,0,0,0,2.564001406647,4.674958740902,0,-1.249418581073,0.5536042964614,-1.242121543868,-1.240192805901,1.386666278849,2.213682671967,-255.4363109526,48.60791377723,0,0,388844.100,2279,43232,0,44013.57395137
44200,-17192365.61608,-14876809.77104,18958213.96689,0,0,0,-1.249430764767,0.5525393297274,25760184.41503,25909882.4166397,136157324.1381,-0.0004993146379822,0,0,0,2.564004266345,4.674966219477,0,-1.249430764767,0.5536032619427,-1.242130434901,-1.240205645327,1.38666616502,2.213674025721,-255.4850369423,48.61718602479,0,0,388844.200,2279,43232,0,44113.57393515
44300,-17192415.70035,-14876993.26963,18958024.67929,0,0,0,-1.249442948461,0.5525383338208,25760189.27629,25909887.2788283,136157349.689,-0.0004993146410493,0,0,0,2.564007126603,4.674973699527,0,-1.249442948461,0.5536022272312,-1.242139327591,-1.240218501461,1.386666051168,2.213665377868,-255.5338118734,48.62646758556,0,0,388844.300,2279,43232,0,44213.57391893
44400,-17192465.78557,-14877176.766,18957835.38878,0,0,0,-1.249455132153,0.5525373377215,25760194.13848,25909892.141945,136157375.2448,-0.0004993146441165,0,0,0,2.564009987418,4.674981181054,0,-1.249455132153,0.5536011923269,-1.242148221939,-1.240231347968,1.386665937295,2.213656728408,-255.5826063811,48.63575287163,0,0,388844.400,2279,43232,0,44313.57390271
44500,-17192515.87173,-14877360.26014,18957646.09535,0,0,0,-1.249467315845,0.5525363414295,25760199.00159,25909897.0059897,136157400.8055,-0.0004993146471836,0,0,0,2.564012848793,4.674988664055,0,-1.249467315845,0.5536001572297,-1.242157117944,-1.240244209887,1.3866658234,2.213648077342,-255.6313617356,48.64503070712,0,0,388844.500,2279,43232,0,44413.57388649
44600,-17192565.95885,-14877543.75206,18957456.79901,0,0,0,-1.249479499536,0.5525353449449,25760203.86564,25909901.8709624,136157426.3711,-0.0004993146502508,0,0,0,2.564015710725,4.674996148533,0,-1.249479499536,0.5535991219397,-1.242166015606,-1.240257073391,1.386665709483,2.213639424668,-255.6801562433,48.65431599319,0,0,388844.600,2279,43232,0,44513.57387026
44700,-17192616.04691,-14877727.24175,18957267.49976,0,0,0,-1.249491683225,0.5525343482675,25760208.73061,25909906.7368632,136157451.9416,-0.0004993146533179,0,0,0,2.564018573217,4.675003634486,0,-1.249491683225,0.5535980864568,-1.242174914926,-1.240269915525,1.386665595544,2.213630770388,-255.7289213861,48.66359569132,0,0,388844.700,2279,43232,0,44613.57385403
44800,-17192666.13592,-14877910.72921,18957078.19759,0,0,0,-1.249503866914,0.5525333513975,25760213.59651,25909911.603692,136157477.5169,-0.0004993146563851,0,0,0,2.564021436267,4.675011121915,0,-1.249503866914,0.5535970507811,-1.242183815903,-1.24028277042,1.386665481582,2.213622114501,-255.7776571641,48.67286980152,0,0,388844.800,2279,43232,0,44713.57383779
44900,-17192716.22588,-14878094.21446,18956888.89251,0,0,0,-1.249516050602,0.5525323543348,25760218.46333,25909916.4714489,136157503.0971,-0.0004993146594522,0,0,0,2.564024299875,4.67501861082,0,-1.249516050602,0.5535960149126,-1.242192718537,-1.240295615765,1.386665367599,2.213613457007,-255.8264125187,48.68214763701,0,0,388844.900,2279,43232,0,44813.57382156
45000,-17192766.31679,-14878277.69747,18956699.58452,0,0,0,-1.249528234289,0.5525313570795,25760223.33109,25909921.3401338,136157528.6822,-0.0004993146625193,0,0,0,2.564027164042,4.6750261012,0,-1.249528234289,0.5535949788512,-1.242201622829,-1.240308476299,1.386665253594,2.213604797906,-255.8751874498,48.69142919779,0,0,388845.000,2279,43232,0,44913.57380532
45100,-17192816.40865,-14878461.17826,18956510.27361,0,0,0,-1.249540417975,0.5525303596314,25760228.19977,25909926.2097468,136157554.2721,-0.0004993146655865,0,0,0,2.564030028767,4.675033593056,0,-1.249540417975,0.553593942597,-1.242210528778,-1.240321339799,1.386665139567,2.213596137199,-255.9239623809,48.70071075857,0,0,388845.100,2279,43232,0,45013.57378907
45200,-17192866.50145,-14878644.65682,18956320.9598,0,0,0,-1.24955260166,0.5525293619907,25760233.06938,25909931.0802877,136157579.867,-0.0004993146686536,0,0,0,2.564032894051,4.675041086388,0,-1.24955260166,0.55359290615,-1.242219436384,-1.240334182284,1.386665025519,2.213587474885,-255.9727275237,48.7099904567,0,0,388845.200,2279,43232,0,45113.57377283
45300,-17192916.59521,-14878828.13316,18956131.64306,0,0,0,-1.249564785343,0.5525283641573,25760237.93992,25909935.9517567,136157605.4667,-0.0004993146717208,0,0,0,2.564035759894,4.675048581196,0,-1.249564785343,0.5535918695101,-1.242228345647,-1.240347035921,1.386664911448,2.213578810964,-256.0215513961,48.7192813307,0,0,388845.300,2279,43232,0,45213.57375658
45400,-17192966.68991,-14879011.60728,18955942.32342,0,0,0,-1.249576969026,0.5525273661312,25760242.81139,25909940.8241538,136157631.0713,-0.0004993146747879,0,0,0,2.564038626294,4.675056077479,0,-1.249576969026,0.5535908326774,-1.242237256568,-1.240359882478,1.386664797355,2.213570145436,-256.0702773859,48.72855357826,0,0,388845.400,2279,43232,0,45313.57374032
45500,-17193016.78556,-14879195.07916,18955753.00086,0,0,0,-1.249589152708,0.5525263679124,25760247.68378,25909945.6974788,136157656.6807,-0.0004993146778551,0,0,0,2.564041493254,4.675063575238,0,-1.249589152708,0.5535897956518,-1.242246169146,-1.240372742456,1.38666468324,2.213561478301,-256.1190425287,48.73783327639,0,0,388845.500,2279,43232,0,45413.57372407
45600,-17193066.88216,-14879378.54883,18955563.67539,0,0,0,-1.249601336389,0.552525369501,25760252.55711,25909950.5717319,136157682.2951,-0.0004993146809222,0,0,0,2.564044360772,4.675071074473,0,-1.249601336389,0.5535887584334,-1.242255083381,-1.24038560746,1.386664569104,2.21355280956,-256.1678272481,48.74711669981,0,0,388845.600,2279,43232,0,45513.57370781
45700,-17193116.97971,-14879562.01626,18955374.34701,0,0,0,-1.249613520069,0.5525243708968,25760257.43136,25909955.446913,136157707.9143,-0.0004993146839894,0,0,0,2.564047228849,4.675078575184,0,-1.249613520069,0.5535877210222,-1.242263999274,-1.24039844734,1.386664454945,2.213544139212,-256.2165728144,48.75639267266,0,0,388845.700,2279,43232,0,45613.57369155
45800,-17193167.07821,-14879745.48147,18955185.01571,0,0,0,-1.249625703748,0.5525233721001,25760262.30654,25909960.3230221,136157733.5384,-0.0004993146870565,0,0,0,2.564050097484,4.67508607737,0,-1.249625703748,0.5535866834182,-1.242272916824,-1.240411293877,1.386664340765,2.213535467257,-256.2653477455,48.76567423344,0,0,388845.800,2279,43232,0,45713.57367528
45900,-17193217.17765,-14879928.94446,18954995.68151,0,0,0,-1.249637887426,0.5525223731106,25760267.18264,25909965.2000592,136157759.1674,-0.0004993146901236,0,0,0,2.564052966677,4.675093581033,0,-1.249637887426,0.5535856456213,-1.242281836031,-1.240424138866,1.386664226562,2.213526793696,-256.3141031,48.77495206892,0,0,388845.900,2279,43232,0,45813.57365901
46000,-17193267.27805,-14880112.40522,18954806.34438,0,0,0,-1.249650071103,0.5525213739285,25760272.05968,25909970.0780244,136157784.8012,-0.0004993146931908,0,0,0,2.564055836429,4.675101086171,0,-1.249650071103,0.5535846076316,-1.242290756895,-1.240436999819,1.386664112338,2.213518118528,-256.3628682429,48.78423176706,0,0,388846.000,2279,43232,0,45913.57364274
46100,-17193317.37939,-14880295.86375,18954617.00435,0,0,0,-1.249662254779,0.5525203745537,25760276.93764,25909974.9569175,136157810.4399,-0.0004993146962579,0,0,0,2.56405870674,4.675108592785,0,-1.249662254779,0.5535835694491,-1.242299679417,-1.24044986085,1.386663998091,2.213509441753,-256.4116333857,48.79351146519,0,0,388846.100,2279,43232,0,46013.57362647
46200,-17193367.48168,-14880479.32006,18954427.6614,0,0,0,-1.249674438453,0.5525193749862,25760281.81653,25909979.8367387,136157836.0835,-0.0004993146993251,0,0,0,2.564061577609,4.675116100875,0,-1.249674438453,0.5535825310738,-1.242308603596,-1.240462703822,1.386663883823,2.213500763371,-256.4604181051,48.80279488862,0,0,388846.200,2279,43232,0,46113.57361019
