Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
35200,3336203.060082,-14810173.31661,21809184.81111,0,0,0,-0.2360348836934,1.325706246788,20350612.96035,20461007.6047579,107523304.6138,-0.0003682233276576,0,0,0,1.529186713118,2.538725513158,0,-0.2360348836934,1.328972778756,4.307226565525,1.378094656901,1.512620090508,6.355003709162,150.63072016,-28.66407297552,0,0,388835.200,2279,43232,0,35131.74942511
35300,3336464.096345,-14810082.41357,21809206.12017,0,0,0,-0.2359786953911,1.325708326448,20350610.09373,20461004.7386784,107523289.5525,-0.0003682233294825,0,0,0,1.529186157423,2.538724201181,0,-0.2359786953911,1.328974901974,4.307232648096,1.378143186406,1.512620573895,6.355012212966,150.5961186386,-28.65748852491,0,0,388835.300,2279,43232,0,35231.74943467
35400,3336725.133402,-14809991.51197,21809227.4246,0,0,0,-0.2359225062507,1.325710405568,20350607.22776,20461001.8732574,107523274.4946,-0.0003682233313075,0,0,0,1.529185601878,2.538722889556,0,-0.2359225062507,1.328977024642,4.307238729092,1.378191714703,1.512621057156,6.355020714603,150.5615269054,-28.65090593696,0,0,388835.400,2279,43232,0,35331.74944423
35500,3336986.171254,-14809900.61182,21809248.7244,0,0,0,-0.2358663162724,1.325712484148,20350604.36246,20460999.0084949,107523259.4402,-0.0003682233331324,0,0,0,1.529185046486,2.538721578284,0,-0.2358663162724,1.32897914676,4.307244808513,1.378240248135,1.512621540291,6.355029214073,150.5269351722,-28.644323349,0,0,388835.500,2279,43232,0,35431.74945379
35600,3337247.2099,-14809809.71313,21809270.01957,0,0,0,-0.2358101254563,1.325714562187,20350601.49781,20460996.1443908,107523244.3892,-0.0003682233349574,0,0,0,1.529184491244,2.538720267366,0,-0.2358101254563,1.328981268329,4.307250886359,1.378288780132,1.512622023301,6.355037711376,150.4923042859,-28.63773331046,0,0,388835.600,2279,43232,0,35531.74946334
35700,3337508.249341,-14809718.81588,21809291.3101,0,0,0,-0.2357539338028,1.325716639687,20350598.63382,20460993.2809452,107523229.3417,-0.0003682233367823,0,0,0,1.529183936153,2.5387189568,0,-0.2357539338028,1.328983389347,4.30725696263,1.378337311256,1.512622506185,6.355046206512,150.4577321293,-28.63115444779,0,0,388835.700,2279,43232,0,35631.74947289
35800,3337769.289576,-14809627.92008,21809312.596,0,0,0,-0.2356977413119,1.325718716646,20350595.77048,20460990.4181581,107523214.2977,-0.0003682233386073,0,0,0,1.529183381214,2.538717646588,0,-0.2356977413119,1.328985509816,4.307263037326,1.378385846869,1.512622988944,6.355054699481,150.4231110313,-28.6245662719,0,0,388835.800,2279,43232,0,35731.74948244
35900,3338030.330605,-14809537.02573,21809333.87726,0,0,0,-0.2356415479839,1.325720793064,20350592.90781,20460987.5560294,107523199.2571,-0.0003682233404322,0,0,0,1.529182826425,2.538716336729,0,-0.2356415479839,1.328987629735,4.307269110447,1.378434379366,1.512623471577,6.355063190283,150.3885095098,-28.6179818213,0,0,388835.900,2279,43232,0,35831.74949199
36000,3338291.372428,-14809446.13283,21809355.1539,0,0,0,-0.2355853538191,1.325722868943,20350590.04579,20460984.6945591,107523184.22,-0.0003682233422572,0,0,0,1.529182271788,2.538715027223,0,-0.2355853538191,1.328989749105,4.307275181992,1.378482915882,1.512623954084,6.355071678918,150.3539275649,-28.61140109599,0,0,388836.000,2279,43232,0,35931.74950153
36100,3338552.415046,-14809355.24138,21809376.4259,0,0,0,-0.2355291588174,1.325724944281,20350587.18444,20460981.8337473,107523169.1863,-0.0003682233440821,0,0,0,1.529181717302,2.53871371807,0,-0.2355291588174,1.328991867924,4.307281251962,1.378531452401,1.512624436466,6.355080165385,150.3193064669,-28.60481292009,0,0,388836.100,2279,43232,0,36031.74951108
36200,3338813.458457,-14809264.35138,21809397.69326,0,0,0,-0.2354729629792,1.325727019079,20350584.32374,20460978.973594,107523154.1561,-0.0003682233459071,0,0,0,1.529181162967,2.53871240927,0,-0.2354729629792,1.328993986193,4.307287320357,1.378579988219,1.512624918723,6.355088649685,150.284724522,-28.59823219478,0,0,388836.200,2279,43232,0,36131.74952062
36300,3339074.502662,-14809173.46282,21809418.956,0,0,0,-0.2354167663047,1.325729093336,20350581.4637,20460976.1140991,107523139.1294,-0.000368223347732,0,0,0,1.529180608784,2.538711100824,0,-0.2354167663047,1.328996103913,4.307293387177,1.378628525457,1.512625400853,6.355097131818,150.2501230005,-28.59164774418,0,0,388836.300,2279,43232,0,36231.74953016
36400,3339335.547662,-14809082.57572,21809440.2141,0,0,0,-0.235360568794,1.325731167053,20350578.60432,20460973.2552627,107523124.1061,-0.000368223349557,0,0,0,1.529180054751,2.53870979273,0,-0.235360568794,1.328998221083,4.307299452421,1.37867706255,1.512625882859,6.355105611783,150.2155214791,-28.58506329358,0,0,388836.400,2279,43232,0,36331.74953969
36500,3339596.593455,-14808991.69007,21809461.46757,0,0,0,-0.2353043704474,1.32573324023,20350575.74559,20460970.3970847,107523109.0863,-0.000368223351382,0,0,0,1.529179500869,2.53870848499,0,-0.2353043704474,1.329000337702,4.30730551609,1.37872560395,1.512626364738,6.355114089581,150.1809003811,-28.57847511768,0,0,388836.500,2279,43232,0,36431.74954923
36600,3339857.640042,-14808900.80586,21809482.7164,0,0,0,-0.235248171265,1.325735312866,20350572.88753,20460967.5395652,107523094.0699,-0.0003682233532069,0,0,0,1.529178947139,2.538707177602,0,-0.235248171265,1.329002453772,4.307311578184,1.378774145724,1.512626846492,6.355122565211,150.1463086479,-28.57189252973,0,0,388836.600,2279,43232,0,36531.74955876
36700,3340118.687422,-14808809.92311,21809503.96061,0,0,0,-0.2351919712471,1.325737384962,20350570.03012,20460964.6827041,107523079.057,-0.0003682233550319,0,0,0,1.52917839356,2.538705870568,0,-0.2351919712471,1.329004569292,4.307317638702,1.378822683842,1.512627328121,6.355131038674,150.1116875499,-28.56530435383,0,0,388836.700,2279,43232,0,36631.74956829
36800,3340379.735597,-14808719.0418,21809525.20017,0,0,0,-0.2351357703938,1.325739456518,20350567.17337,20460961.8265015,107523064.0476,-0.0003682233568568,0,0,0,1.529177840132,2.538704563887,0,-0.2351357703938,1.329006684262,4.307323697644,1.378871226332,1.512627809624,6.355139509969,150.0770958167,-28.55872176588,0,0,388836.800,2279,43232,0,36731.74957781
36900,3340640.784565,-14808628.16194,21809546.43511,0,0,0,-0.2350795687053,1.325741527533,20350564.31728,20460958.9709574,107523049.0416,-0.0003682233586818,0,0,0,1.529177286855,2.538703257559,0,-0.2350795687053,1.329008798682,4.307329755011,1.378919767603,1.512628291001,6.355147979096,150.0425138718,-28.55214104056,0,0,388836.900,2279,43232,0,36831.74958734
37000,3340901.834326,-14808537.28354,21809567.66541,0,0,0,-0.2350233661819,1.325743598007,20350561.46185,20460956.1160717,107523034.0391,-0.0003682233605067,0,0,0,1.529176733729,2.538701951584,0,-0.2350233661819,1.329010912552,4.307335810803,1.378968310518,1.512628772253,6.355156446056,150.0079123503,-28.54555658996,0,0,388837.000,2279,43232,0,36931.74959686
37100,3341162.884881,-14808446.40658,21809588.89108,0,0,0,-0.2349671628237,1.325745667942,20350558.60708,20460953.2618444,107523019.04,-0.0003682233623317,0,0,0,1.529176180754,2.538700645962,0,-0.2349671628237,1.329013025872,4.307341865018,1.37901685651,1.512629253379,6.355164910848,149.9733108289,-28.53897213936,0,0,388837.100,2279,43232,0,37031.74960638
37200,3341423.93623,-14808355.53107,21809610.11212,0,0,0,-0.2349109586309,1.325747737335,20350555.75297,20460950.4082756,107523004.0444,-0.0003682233641566,0,0,0,1.529175627931,2.538699340693,0,-0.2349109586309,1.329015138642,4.307347917658,1.379065398855,1.512629734379,6.355173373472,149.9386995192,-28.53238582611,0,0,388837.200,2279,43232,0,37131.7496159
37300,3341684.988372,-14808264.65701,21809631.32853,0,0,0,-0.2348547536037,1.325749806189,20350552.89951,20460947.5553653,107522989.0523,-0.0003682233659816,0,0,0,1.529175075258,2.538698035778,0,-0.2348547536037,1.329017250862,4.307353968723,1.379113945448,1.512630215254,6.355181833928,149.9040979977,-28.52580137551,0,0,388837.300,2279,43232,0,37231.74962542
37400,3341946.041307,-14808173.7844,21809652.5403,0,0,0,-0.2347985477424,1.325751874501,20350550.04671,20460944.7031134,107522974.0636,-0.0003682233678066,0,0,0,1.529174522737,2.538696731215,0,-0.2347985477424,1.329019362531,4.307360018211,1.379162489618,1.512630696004,6.355190292217,149.8694768997,-28.51921319962,0,0,388837.400,2279,43232,0,37331.74963493
37500,3342207.095035,-14808082.91324,21809673.74744,0,0,0,-0.234742341047,1.325753942274,20350547.19458,20460941.85152,107522959.0784,-0.0003682233696315,0,0,0,1.529173970367,2.538695427006,0,-0.234742341047,1.329021473651,4.307366066124,1.3792110389,1.512631176627,6.355198748337,149.8348851665,-28.51263061166,0,0,388837.500,2279,43232,0,37431.74964444
37600,3342468.149556,-14807992.04353,21809694.94994,0,0,0,-0.2346861335179,1.325756009506,20350544.3431,20460939.0005851,107522944.0966,-0.0003682233714565,0,0,0,1.529173418148,2.53869412315,0,-0.2346861335179,1.329023584221,4.307372112461,1.37925958755,1.512631657125,6.35520720229,149.8003032216,-28.50604988635,0,0,388837.600,2279,43232,0,37531.74965395
37700,3342729.204871,-14807901.17527,21809716.14781,0,0,0,-0.2346299251551,1.325758076197,20350541.49227,20460936.1503086,107522929.1183,-0.0003682233732814,0,0,0,1.52917286608,2.538692819646,0,-0.2346299251551,1.329025694241,4.307378157221,1.379308134789,1.512632137498,6.355215654074,149.7656919119,-28.4994635731,0,0,388837.700,2279,43232,0,37631.74966346
37800,3342990.260978,-14807810.30846,21809737.34105,0,0,0,-0.2345737159589,1.325760142348,20350538.64211,20460933.3006905,107522914.1435,-0.0003682233751064,0,0,0,1.529172314163,2.538691516496,0,-0.2345737159589,1.32902780371,4.307384200406,1.379356684814,1.512632617744,6.35522410369,149.7310708139,-28.49287539721,0,0,388837.800,2279,43232,0,37731.74967297
37900,3343251.317879,-14807719.4431,21809758.52966,0,0,0,-0.2345175059296,1.325762207958,20350535.79261,20460930.4517309,107522899.1721,-0.0003682233769314,0,0,0,1.529171762397,2.538690213699,0,-0.2345175059296,1.329029912629,4.307390242016,1.3794052326,1.512633097866,6.355232551138,149.696488869,-28.48629467189,0,0,388837.900,2279,43232,0,37831.74968247
38000,3343512.375572,-14807628.57919,21809779.71363,0,0,0,-0.2344612950672,1.325764273027,20350532.94376,20460927.6034298,107522884.2042,-0.0003682233787563,0,0,0,1.529171210783,2.538688911255,0,-0.2344612950672,1.329032020999,4.307396282049,1.379453786235,1.512633577861,6.355240996418,149.6618775592,-28.47970835865,0,0,388838.000,2279,43232,0,37931.74969197
38100,3343773.434059,-14807537.71673,21809800.89297,0,0,0,-0.234405083372,1.325766337556,20350530.09557,20460924.7557871,107522869.2397,-0.0003682233805813,0,0,0,1.529170659319,2.538687609164,0,-0.234405083372,1.329034128818,4.307402320505,1.379502338461,1.512634057731,6.35524943953,149.627285826,-28.47312577069,0,0,388838.100,2279,43232,0,38031.74970147
38200,3344034.493338,-14807446.85572,21809822.06768,0,0,0,-0.2343488708442,1.325768401545,20350527.24804,20460921.9088029,107522854.2787,-0.0003682233824063,0,0,0,1.529170108007,2.538686307427,0,-0.2343488708442,1.329036236087,4.307408357386,1.379550890427,1.512634537475,6.355257880473,149.5926353633,-28.46653200686,0,0,388838.200,2279,43232,0,38131.74971097
38300,3344295.55341,-14807355.99615,21809843.23775,0,0,0,-0.2342926574839,1.325770464993,20350524.40117,20460919.0624771,107522839.3212,-0.0003682233842312,0,0,0,1.529169556846,2.538685006042,0,-0.2342926574839,1.329038342806,4.307414392691,1.379599443983,1.512635017094,6.355266319248,149.5580729949,-28.45995500684,0,0,388838.300,2279,43232,0,38231.74972046
38400,3344556.614274,-14807265.13804,21809864.40319,0,0,0,-0.2342364432914,1.3257725279,20350521.55496,20460916.2168098,107522824.3671,-0.0003682233860562,0,0,0,1.529169005835,2.53868370501,0,-0.2342364432914,1.329040448974,4.30742042642,1.379647997007,1.512635496587,6.355274755855,149.5234616851,-28.45336869359,0,0,388838.400,2279,43232,0,38331.74972995
38500,3344817.675931,-14807174.28138,21809885.564,0,0,0,-0.2341802282669,1.325774590266,20350518.7094,20460913.3718009,107522809.4165,-0.0003682233878812,0,0,0,1.529168454976,2.538682404332,0,-0.2341802282669,1.329042554593,4.307426458572,1.379696552736,1.512635975954,6.355283190293,149.4888699519,-28.44678610563,0,0,388838.500,2279,43232,0,38431.74973944
38600,3345078.738381,-14807083.42617,21809906.72018,0,0,0,-0.2341240124105,1.325776652092,20350515.86451,20460910.5274505,107522794.4693,-0.0003682233897061,0,0,0,1.529167904268,2.538681104007,0,-0.2341240124105,1.329044659661,4.307432489148,1.379745109039,1.512636455196,6.355291622562,149.4542782188,-28.44020351768,0,0,388838.600,2279,43232,0,38531.74974893
38700,3345339.801623,-14806992.5724,21809927.87172,0,0,0,-0.2340677957225,1.325778713378,20350513.02027,20460907.6837585,107522779.5256,-0.0003682233915311,0,0,0,1.529167353712,2.538679804034,0,-0.2340677957225,1.329046764179,4.307438518148,1.379793665611,1.512636934312,6.355300052663,149.419666909,-28.43361720443,0,0,388838.700,2279,43232,0,38631.74975842
38800,3345600.865657,-14806901.72009,21809949.01863,0,0,0,-0.2340115782031,1.325780774122,20350510.17669,20460904.840725,107522764.5854,-0.000368223393356,0,0,0,1.529166803306,2.538678504415,0,-0.2340115782031,1.329048868146,4.307444545571,1.37984222271,1.512637413302,6.355308480596,149.385045811,-28.42702902853,0,0,388838.800,2279,43232,0,38731.7497679
38900,3345861.930484,-14806810.86923,21809970.1609,0,0,0,-0.2339553598524,1.325782834326,20350507.33377,20460901.99835,107522749.6486,-0.000368223395181,0,0,0,1.529166253051,2.538677205149,0,-0.2339553598524,1.329050971564,4.307450571418,1.379890779516,1.512637892167,6.355316906359,149.3504638661,-28.42044830322,0,0,388838.900,2279,43232,0,38831.74977738
39000,3346122.996103,-14806720.01982,21809991.29854,0,0,0,-0.2338991406706,1.325784893989,20350504.49151,20460899.1566334,107522734.7153,-0.000368223397006,0,0,0,1.529165702948,2.538675906236,0,-0.2338991406706,1.329053074431,4.307456595689,1.379939339917,1.512638370906,6.355325329955,149.3158525564,-28.41386198997,0,0,388839.000,2279,43232,0,38931.74978686
39100,3346384.062515,-14806629.17185,21810012.43155,0,0,0,-0.233842920658,1.325786953112,20350501.64991,20460896.3155753,107522719.7855,-0.0003682233988309,0,0,0,1.529165152995,2.538674607676,0,-0.233842920658,1.329055176748,4.307462618383,1.379987901446,1.512638849519,6.355333751381,149.2812412467,-28.40727567673,0,0,388839.100,2279,43232,0,39031.74979634
39200,3346645.129718,-14806538.32534,21810033.55993,0,0,0,-0.2337866998147,1.325789011693,20350498.80896,20460893.4751756,107522704.8591,-0.0003682234006559,0,0,0,1.529164603194,2.538673309469,0,-0.2337866998147,1.329057278514,4.307468639501,1.380036459264,1.512639328007,6.355342170638,149.2466495135,-28.40069308877,0,0,388839.200,2279,43232,0,39131.74980581
39300,3346906.197714,-14806447.48028,21810054.68367,0,0,0,-0.2337304781409,1.325791069734,20350495.96868,20460890.6354344,107522689.9361,-0.0003682234024809,0,0,0,1.529164053543,2.538672011615,0,-0.2337304781409,1.329059379731,4.307474659042,1.380085021825,1.512639806369,6.355350587727,149.2120675686,-28.39411236346,0,0,388839.300,2279,43232,0,39231.74981528
39400,3347167.266501,-14806356.63667,21810075.80278,0,0,0,-0.2336742556369,1.325793127235,20350493.12905,20460887.7963516,107522675.0167,-0.0003682234043059,0,0,0,1.529163504044,2.538670714114,0,-0.2336742556369,1.329061480396,4.307480677006,1.380133581896,1.512640284605,6.355359002647,149.1774464706,-28.38752418756,0,0,388839.400,2279,43232,0,39331.74982475
39500,3347428.336081,-14806265.7945,21810096.91726,0,0,0,-0.2336180323029,1.325795184194,20350490.29008,20460884.9579273,107522660.1006,-0.0003682234061308,0,0,0,1.529162954696,2.538669416967,0,-0.2336180323029,1.329063580512,4.307486693394,1.380182146731,1.512640762715,6.355367415398,149.1428449491,-28.38093973696,0,0,388839.500,2279,43232,0,39431.74983422
39600,3347689.406453,-14806174.95379,21810118.0271,0,0,0,-0.2335618081389,1.325797240613,20350487.45177,20460882.1201615,107522645.1881,-0.0003682234079558,0,0,0,1.529162405499,2.538668120172,0,-0.2335618081389,1.329065680077,4.307492708205,1.38023070888,1.5126412407,6.35537582598,149.1082238511,-28.37435156107,0,0,388839.600,2279,43232,0,39531.74984369
39700,3347950.477616,-14806084.11453,21810139.13231,0,0,0,-0.2335055831452,1.325799296491,20350484.61411,20460879.2830541,107522630.279,-0.0003682234097808,0,0,0,1.529161856453,2.538666823731,0,-0.2335055831452,1.329067779092,4.30749872144,1.380279274263,1.51264171856,6.355384234392,149.0736321179,-28.36776897311,0,0,388839.700,2279,43232,0,39631.74985315
39800,3348211.549571,-14805993.27672,21810160.23289,0,0,0,-0.2334493573221,1.325801351828,20350481.77712,20460876.4466051,107522615.3734,-0.0003682234116057,0,0,0,1.529161307558,2.538665527642,0,-0.2334493573221,1.329069877556,4.307504733098,1.380327840042,1.512642196293,6.355392640636,149.0390305965,-28.36118452251,0,0,388839.800,2279,43232,0,39731.74986261
39900,3348472.622318,-14805902.44035,21810181.32883,0,0,0,-0.2333931306697,1.325803406624,20350478.94078,20460873.6108146,107522600.4712,-0.0003682234134307,0,0,0,1.529160758814,2.538664231907,0,-0.2333931306697,1.329071975471,4.307510743179,1.380376403802,1.512642673901,6.355401044711,149.004429075,-28.35460007191,0,0,388839.900,2279,43232,0,39831.74987207
40000,3348733.695857,-14805811.60544,21810202.42015,0,0,0,-0.2333369031881,1.325805460879,20350476.10511,20460870.7756826,107522585.5725,-0.0003682234152557,0,0,0,1.529160210222,2.538662936525,0,-0.2333369031881,1.329074072834,4.307516751683,1.380424972712,1.512643151383,6.355409446616,148.9698471301,-28.34801934659,0,0,388840.000,2279,43232,0,39931.74988153
40100,3348994.770187,-14805720.77198,21810223.50682,0,0,0,-0.2332806748777,1.325807514594,20350473.27009,20460867.941209,107522570.6772,-0.0003682234170807,0,0,0,1.52915966178,2.538661641496,0,-0.2332806748777,1.329076169647,4.30752275861,1.380473539223,1.51264362874,6.355417846352,148.9352260321,-28.3414311707,0,0,388840.100,2279,43232,0,40031.74989098
40200,3349255.845309,-14805629.93997,21810244.58887,0,0,0,-0.2332244457386,1.325809567768,20350470.43573,20460865.1073939,107522555.7854,-0.0003682234189056,0,0,0,1.529159113489,2.538660346819,0,-0.2332244457386,1.32907826591,4.30752876396,1.380522108633,1.51264410597,6.355426243919,148.9006342989,-28.33484858274,0,0,388840.200,2279,43232,0,40131.74990043
40300,3349516.921222,-14805539.10941,21810265.66628,0,0,0,-0.233168215771,1.3258116204,20350467.60203,20460862.2742372,107522540.8971,-0.0003682234207306,0,0,0,1.52915856535,2.538659052496,0,-0.233168215771,1.329080361622,4.307534767734,1.380570678425,1.512644583075,6.355434639316,148.8660425657,-28.32826599479,0,0,388840.300,2279,43232,0,40231.74990989
