Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
26200,8729281.610798,-13952701.64021,24602310.42001,0,0,0,0.604586511286,1.242786587634,23500680.07443,23535455.763807,123679638.4415,-0.0001159853427174,0,0,0,1.557198519127,2.601189564311,0,0.604586511286,1.245555040612,4.068252348915,2.134403739856,1.501438114626,6.151120683765,-398.4345815047,75.81957988441,0,0,388826.200,2279,43216,0,26121.49416993
26300,8729520.427292,-13952637.49462,24602262.03686,0,0,0,0.6046166310733,1.242781930635,23500687.65639,23535463.3459359,123679678.2859,-0.0001159853432861,0,0,0,1.557200445978,2.601193664807,0,0.6046166310733,1.245550326498,4.068238843974,2.13442664249,1.501437163895,6.151103981494,-398.4521416545,75.82292146981,0,0,388826.300,2279,43216,0,26221.49414464
26400,8729759.243843,-13952573.35112,24602213.64992,0,0,0,0.6046467502482,1.242777273496,23500695.23867,23535470.9283987,123679718.1319,-0.0001159853438548,0,0,0,1.557202372929,2.601197765495,0,0.6046467502482,1.245545612244,4.06822533863,2.134449550098,1.501436213136,6.151087278687,-398.469692016,75.82626119256,0,0,388826.400,2279,43216,0,26321.49411935
26500,8729998.060453,-13952509.20969,24602165.2592,0,0,0,0.6046768688109,1.242772616219,23500702.82129,23535478.5111954,123679757.9798,-0.0001159853444235,0,0,0,1.557204299979,2.601201866375,0,0.6046768688109,1.245540897849,4.068211832885,2.134472440956,1.501435262351,6.151070575345,-398.487222801,75.82959719002,0,0,388826.500,2279,43216,0,26421.49409405
26600,8730236.877121,-13952445.07035,24602116.86471,0,0,0,0.6047069867613,1.242767958803,23500710.40425,23535486.094326,123679797.8294,-0.0001159853449922,0,0,0,1.55720622713,2.601205967446,0,0.6047069867613,1.245536183315,4.068198326738,2.134495347087,1.501434311539,6.151053871467,-398.5047829508,75.83293877542,0,0,388826.600,2279,43216,0,26521.49406876
26700,8730475.693847,-13952380.93309,24602068.46643,0,0,0,0.6047371040995,1.242763301248,23500717.98753,23535493.6777905,123679837.6807,-0.0001159853455609,0,0,0,1.557208154381,2.601210068708,0,0.6047371040995,1.24553146864,4.068184820189,2.134518248302,1.5014333607,6.151037167054,-398.5223333123,75.83627849817,0,0,388826.700,2279,43216,0,26621.49404346
26800,8730714.510631,-13952316.79791,24602020.06437,0,0,0,0.6047672208254,1.242758643554,23500725.57116,23535501.2615889,123679877.5339,-0.0001159853461296,0,0,0,1.557210081732,2.601214170163,0,0.6047672208254,1.245526753825,4.068171313239,2.13454114526,1.501432409834,6.151020462105,-398.5398836738,75.83961822093,0,0,388826.800,2279,43216,0,26721.49401817
26900,8730953.327473,-13952252.66481,24601971.65853,0,0,0,0.6047973369391,1.242753985721,23500733.15511,23535508.8457212,123679917.3887,-0.0001159853466983,0,0,0,1.557212009182,2.601218271809,0,0.6047973369391,1.245522038869,4.068157805886,2.134564049511,1.501431458941,6.15100375662,-398.5574046705,75.84295235574,0,0,388826.900,2279,43216,0,26821.49399287
27000,8731192.144373,-13952188.53379,24601923.24891,0,0,0,0.6048274524406,1.24274932775,23500740.7394,23535516.4301875,123679957.2453,-0.000115985347267,0,0,0,1.557213936733,2.601222373646,0,0.6048274524406,1.245517323773,4.068144298132,2.13458693796,1.501430508021,6.150987050601,-398.5749843969,75.84629766643,0,0,388827.000,2279,43216,0,26921.49396757
27100,8731430.961331,-13952124.40485,24601874.8355,0,0,0,0.6048575673298,1.242744669639,23500748.32403,23535524.0149876,123679997.1037,-0.0001159853478357,0,0,0,1.557215864383,2.601226475675,0,0.6048575673298,1.245512608538,4.068130789977,2.134609840061,1.501429557074,6.150970344046,-398.5925151819,75.84963366389,0,0,388827.100,2279,43216,0,27021.49394227
27200,8731669.778347,-13952060.27799,24601826.41832,0,0,0,0.6048876816069,1.24274001139,23500755.90898,23535531.6001216,123680036.9638,-0.0001159853484044,0,0,0,1.557217792134,2.601230577896,0,0.6048876816069,1.245507893162,4.068117281419,2.134632738994,1.501428606101,6.150953636955,-398.6100655434,75.85297338665,0,0,388827.200,2279,43216,0,27121.49391697
27300,8731908.59542,-13951996.15321,24601777.99735,0,0,0,0.6049177952717,1.242735353002,23500763.49427,23535539.1855896,123680076.8257,-0.0001159853489731,0,0,0,1.557219719985,2.601234680308,0,0.6049177952717,1.245503177645,4.06810377246,2.134655631708,1.5014276551,6.15093692933,-398.6275865401,75.85630752146,0,0,388827.300,2279,43216,0,27221.49389167
27400,8732147.412551,-13951932.03052,24601729.57261,0,0,0,0.6049479083244,1.242730694474,23500771.0799,23535546.7713914,123680116.6894,-0.0001159853495418,0,0,0,1.557221647935,2.601238782912,0,0.6049479083244,1.245498461989,4.068090263099,2.134678534902,1.501426704073,6.150920221169,-398.6451466899,75.85964910686,0,0,388827.400,2279,43216,0,27321.49386636
27500,8732386.22974,-13951867.9099,24601681.14408,0,0,0,0.6049780207649,1.242726035809,23500778.66586,23535554.3575272,123680156.5547,-0.0001159853501105,0,0,0,1.557223575986,2.601242885707,0,0.6049780207649,1.245493746192,4.068076753337,2.134701419216,1.501425753018,6.150903512472,-398.6626970514,75.86298882961,0,0,388827.500,2279,43216,0,27421.49384106
27600,8732625.046987,-13951803.79137,24601632.71177,0,0,0,0.6050081325933,1.242721377004,23500786.25215,23535561.9439969,123680196.4219,-0.0001159853506793,0,0,0,1.557225504137,2.601246988694,0,0.6050081325933,1.245489030255,4.068063243173,2.13472432108,1.501424801937,6.15088680324,-398.6802376247,75.86632668972,0,0,388827.600,2279,43216,0,27521.49381575
27700,8732863.864291,-13951739.67491,24601584.27568,0,0,0,0.6050382438094,1.24271671806,23500793.83878,23535569.5308004,123680236.2908,-0.000115985351248,0,0,0,1.557227432387,2.601251091873,0,0.6050382438094,1.245484314178,4.068049732607,2.13474721571,1.501423850829,6.150870093473,-398.6978271392,75.86967386305,0,0,388827.700,2279,43216,0,27621.49379044
27800,8733102.681652,-13951675.56054,24601535.83581,0,0,0,0.6050683544135,1.242712058978,23500801.42574,23535577.1179379,123680276.1615,-0.0001159853518167,0,0,0,1.557229360738,2.601255195243,0,0.6050683544135,1.245479597961,4.06803622164,2.134770106818,1.501422899694,6.150853383171,-398.7153383477,75.87300613523,0,0,388827.800,2279,43216,0,27721.49376514
27900,8733341.499071,-13951611.44825,24601487.39216,0,0,0,0.6050984644053,1.242707399756,23500809.01304,23535584.7054093,123680316.0339,-0.0001159853523854,0,0,0,1.557231289189,2.601259298805,0,0.6050984644053,1.245474881603,4.068022710271,2.134793005874,1.501421948532,6.150836672334,-398.7328887092,75.87634585798,0,0,388827.900,2279,43216,0,27821.49373983
28000,8733580.316547,-13951547.33804,24601438.94473,0,0,0,0.6051285737851,1.242702740396,23500816.60066,23535592.2932146,123680355.908,-0.0001159853529541,0,0,0,1.557233217739,2.601263402558,0,0.6051285737851,1.245470165106,4.068009198501,2.134815888581,1.501420997343,6.150819960961,-398.750448859,75.87968744338,0,0,388828.000,2279,43216,0,27921.49371452
28100,8733819.134081,-13951483.22991,24601390.49351,0,0,0,0.6051586825527,1.242698080897,23500824.18863,23535599.8813537,123680395.784,-0.0001159853535228,0,0,0,1.55723514639,2.601267506503,0,0.6051586825527,1.245465448468,4.067995686329,2.134838786942,1.501420046128,6.150803249053,-398.767979644,75.88302344084,0,0,388828.100,2279,43216,0,28021.49368921
28200,8734057.951672,-13951419.12386,24601342.03852,0,0,0,0.6051887907082,1.24269342126,23500831.77692,23535607.4698268,123680435.6616,-0.0001159853540915,0,0,0,1.557237075141,2.60127161064,0,0.6051887907082,1.24546073169,4.067982173756,2.134861677013,1.501419094885,6.15078653661,-398.7855202172,75.88636130095,0,0,388828.200,2279,43216,0,28121.49366389
28300,8734296.76932,-13951355.01989,24601293.57974,0,0,0,0.6052188982517,1.242688761483,23500839.36555,23535615.0586338,123680475.5411,-0.0001159853546602,0,0,0,1.557239003991,2.601275714968,0,0.6052188982517,1.245456014772,4.067968660781,2.134884566304,1.501418143616,6.150769823631,-398.803080367,75.88970288634,0,0,388828.300,2279,43216,0,28221.49363858
28400,8734535.587025,-13951290.918,24601245.11718,0,0,0,0.605249005183,1.242684101568,23500846.95452,23535622.6477747,123680515.4222,-0.0001159853552289,0,0,0,1.557240932942,2.601279819488,0,0.605249005183,1.245451297714,4.067955147405,2.134907460887,1.501417192319,6.150753110118,-398.820611152,75.89303888381,0,0,388828.400,2279,43216,0,28321.49361327
28500,8734774.404787,-13951226.81819,24601196.65084,0,0,0,0.6052791115022,1.242679441514,23500854.54382,23535630.2372495,123680555.3052,-0.0001159853557976,0,0,0,1.557242861993,2.601283924199,0,0.6052791115022,1.245446580515,4.067941633627,2.134930340491,1.501416240996,6.150736396069,-398.8381908783,75.89638419449,0,0,388828.500,2279,43216,0,28421.49358795
28600,8735013.222607,-13951162.72047,24601148.18072,0,0,0,0.6053092172094,1.242674781321,23500862.13345,23535637.8270582,123680595.1899,-0.0001159853563663,0,0,0,1.557244791144,2.601288029102,0,0.6053092172094,1.245441863177,4.067928119447,2.134953236044,1.501415289646,6.150719681485,-398.8557020868,75.89971646667,0,0,388828.600,2279,43216,0,28521.49356263
28700,8735252.040483,-13951098.62482,24601099.70682,0,0,0,0.6053393223045,1.242670120989,23500869.72341,23535645.4172009,123680635.0763,-0.000115985356935,0,0,0,1.557246720394,2.601292134197,0,0.6053393223045,1.245437145698,4.067914604867,2.134976124971,1.501414338269,6.150702966367,-398.8732622366,75.90305805206,0,0,388828.700,2279,43216,0,28621.49353732
28800,8735490.858417,-13951034.53126,24601051.22914,0,0,0,0.6053694267875,1.242665460518,23500877.31371,23535653.0076774,123680674.9645,-0.0001159853575037,0,0,0,1.557248649745,2.601296239483,0,0.6053694267875,1.24543242808,4.067901089885,2.134999006223,1.501413386865,6.150686250713,-398.8907930216,75.90639404953,0,0,388828.800,2279,43216,0,28721.493512
28900,8735729.676407,-13950970.43978,24601002.74768,0,0,0,0.6053995306585,1.242660799909,23500884.90435,23535660.5984878,123680714.8545,-0.0001159853580724,0,0,0,1.557250579196,2.601300344961,0,0.6053995306585,1.245427710321,4.067887574501,2.135021904772,1.501412435434,6.150669534524,-398.9083335948,75.90973190963,0,0,388828.900,2279,43216,0,28821.49348668
29000,8735968.494454,-13950906.35037,24600954.26243,0,0,0,0.6054296339174,1.242656139161,23500892.49532,23535668.1896321,123680754.7462,-0.0001159853586411,0,0,0,1.557252508747,2.601304450631,0,0.6054296339174,1.245422992422,4.067874058716,2.135044779502,1.501411483976,6.1506528178,-398.9259035329,75.91307535768,0,0,388829.000,2279,43216,0,28921.49346135
29100,8736207.312558,-13950842.26305,24600905.77341,0,0,0,0.6054597365644,1.242651478274,23500900.08662,23535675.7811104,123680794.6397,-0.0001159853592098,0,0,0,1.557254438398,2.601308556492,0,0.6054597365644,1.245418274383,4.06786054253,2.135067671255,1.501410532492,6.15063610054,-398.9434343179,75.91641135514,0,0,388829.100,2279,43216,0,29021.49343603
29200,8736446.130719,-13950778.17781,24600857.2806,0,0,0,0.6054898385993,1.242646817249,23500907.67825,23535683.3729225,123680834.5349,-0.0001159853597785,0,0,0,1.557256368149,2.601312662545,0,0.6054898385993,1.245413556204,4.067847025942,2.135090557123,1.50140958098,6.150619382746,-398.9610140442,75.91975666583,0,0,388829.200,2279,43216,0,29121.49341071
29300,8736684.948936,-13950714.09465,24600808.78402,0,0,0,0.6055199400221,1.242642156085,23500915.27022,23535690.9650685,123680874.4319,-0.0001159853603472,0,0,0,1.557258298,2.601316768789,0,0.6055199400221,1.245408837884,4.067833508953,2.135113434215,1.501408629442,6.150602664417,-398.9785448292,75.92309266329,0,0,388829.300,2279,43216,0,29221.49338538
29400,8736923.76721,-13950650.01358,24600760.28365,0,0,0,0.605550040833,1.242637494782,23500922.86253,23535698.5575485,123680914.3306,-0.0001159853609159,0,0,0,1.557260227951,2.601320875225,0,0.605550040833,1.245404119425,4.067819991563,2.135136327743,1.501407677877,6.150585945553,-398.9960756141,75.92642866075,0,0,388829.400,2279,43216,0,29321.49336006
29500,8737162.585541,-13950585.93458,24600711.7795,0,0,0,0.6055801410319,1.24263283334,23500930.45516,23535706.1503624,123680954.2311,-0.0001159853614846,0,0,0,1.557262158002,2.601324981853,0,0.6055801410319,1.245399400826,4.067806473771,2.135159203545,1.501406726285,6.150569226154,-399.0136455522,75.92977210879,0,0,388829.500,2279,43216,0,29421.49333473
29600,8737401.403928,-13950521.85766,24600663.27157,0,0,0,0.6056102406188,1.24262817176,23500938.04813,23535713.7435101,123680994.1333,-0.0001159853620534,0,0,0,1.557264088153,2.601329088672,0,0.6056102406188,1.245394682086,4.067792955579,2.135182090973,1.501405774666,6.15055250622,-399.0311665489,75.93310624361,0,0,388829.600,2279,43216,0,29521.4933094
29700,8737640.222371,-13950457.78283,24600614.75986,0,0,0,0.6056403395937,1.24262351004,23500945.64144,23535721.3369918,123681034.0373,-0.0001159853626221,0,0,0,1.557266018404,2.601333195683,0,0.6056403395937,1.245389963207,4.067779436985,2.135204972325,1.50140482302,6.150535785751,-399.0487266987,75.93644782901,0,0,388829.700,2279,43216,0,29621.49328407
29800,8737879.040871,-13950393.71008,24600566.24437,0,0,0,0.6056704379567,1.242618848183,23500953.23508,23535728.9308073,123681073.9431,-0.0001159853631908,0,0,0,1.557267948755,2.601337302885,0,0.6056704379567,1.245385244187,4.067765917989,2.135227848258,1.501403871347,6.150519064747,-399.066267272,75.93978568912,0,0,388829.800,2279,43216,0,29721.49325874
29900,8738117.859427,-13950329.6394,24600517.72509,0,0,0,0.6057005357077,1.242614186186,23500960.82905,23535736.5249568,123681113.8506,-0.0001159853637595,0,0,0,1.557269879206,2.601341410279,0,0.6057005357077,1.245380525027,4.067752398593,2.135250738363,1.501402919648,6.150502343209,-399.0837980569,75.94312168658,0,0,388829.900,2279,43216,0,29821.49323341
30000,8738356.67804,-13950265.57081,24600469.20204,0,0,0,0.6057306328468,1.242609524051,23500968.42336,23535744.1194402,123681153.7598,-0.0001159853643282,0,0,0,1.557271809758,2.601345517865,0,0.6057306328468,1.245375805728,4.067738878795,2.135273609019,1.501401967922,6.150485621135,-399.1013386302,75.94645954669,0,0,388830.000,2279,43216,0,29921.49320808
30100,8738595.496709,-13950201.5043,24600420.67521,0,0,0,0.6057607293739,1.242604861777,23500976.018,23535751.7142575,123681193.6708,-0.0001159853648969,0,0,0,1.557273740409,2.601349625643,0,0.6057607293739,1.245371086288,4.067725358596,2.135296496826,1.501401016168,6.150468898527,-399.11889878,75.94980113208,0,0,388830.100,2279,43216,0,30021.49318275
30200,8738834.315434,-13950137.43987,24600372.14459,0,0,0,0.6057908252891,1.242600199364,23500983.61297,23535759.3094087,123681233.5836,-0.0001159853654656,0,0,0,1.55727567116,2.601353733612,0,0.6057908252891,1.245366366708,4.067711837996,2.135319375855,1.501400064388,6.150452175383,-399.1364589298,75.95314271748,0,0,388830.200,2279,43216,0,30121.49315741
30300,8739073.134215,-13950073.37752,24600323.61019,0,0,0,0.6058209205924,1.242595536813,23500991.20828,23535766.9048938,123681273.4981,-0.0001159853660343,0,0,0,1.557277602012,2.601357841772,0,0.6058209205924,1.245361646988,4.067698316994,2.135342248116,1.501399112581,6.150435451705,-399.1540190796,75.95648430288,0,0,388830.300,2279,43216,0,30221.49313208
30400,8739311.953052,-13950009.31725,24600275.07202,0,0,0,0.6058510152837,1.242590874123,23500998.80393,23535774.5007127,123681313.4144,-0.000115985366603,0,0,0,1.557279532963,2.601361950125,0,0.6058510152837,1.245356927128,4.067684795592,2.135365137798,1.501398160747,6.150418727492,-399.1715400763,75.9598184377,0,0,388830.400,2279,43216,0,30321.49310674
30500,8739550.771945,-13949945.25907,24600226.53006,0,0,0,0.6058811093632,1.242586211294,23501006.3999,23535782.0968656,123681353.3324,-0.0001159853671717,0,0,0,1.557281464015,2.601366058668,0,0.6058811093632,1.245352207129,4.067671273788,2.135388008076,1.501397208887,6.150402002745,-399.1891198026,75.96316374838,0,0,388830.500,2279,43216,0,30421.4930814
30600,8739789.590894,-13949881.20296,24600177.98432,0,0,0,0.6059112028307,1.242581548326,23501013.99621,23535789.6933524,123681393.2522,-0.0001159853677404,0,0,0,1.557283395166,2.601370167404,0,0.6059112028307,1.245347486989,4.067657751584,2.135410886406,1.501396256999,6.150385277462,-399.2066310111,75.96649602056,0,0,388830.600,2279,43216,0,30521.49305606
30700,8740028.4099,-13949817.14894,24600129.4348,0,0,0,0.6059412956864,1.24257688522,23501021.59286,23535797.2901732,123681433.1738,-0.0001159853683091,0,0,0,1.557285326418,2.601374276331,0,0.6059412956864,1.245342766709,4.067644228978,2.135433762757,1.501395305085,6.150368551645,-399.2242107374,75.96984133124,0,0,388830.700,2279,43216,0,30621.49303072
30800,8740267.228961,-13949753.09699,24600080.8815,0,0,0,0.6059713879302,1.242572221976,23501029.18983,23535804.8873278,123681473.0971,-0.0001159853688778,0,0,0,1.557287257769,2.60137838545,0,0.6059713879302,1.245338046289,4.067630705971,2.135456633624,1.501394353143,6.150351825293,-399.2417317341,75.97317546606,0,0,388830.800,2279,43216,0,30721.49300538
30900,8740506.048077,-13949689.04713,24600032.32441,0,0,0,0.6060014795622,1.242567558592,23501036.78715,23535812.4848163,123681513.0221,-0.0001159853694465,0,0,0,1.557289189221,2.601382494761,0,0.6060014795622,1.245333325729,4.067617182563,2.135479519129,1.501393401175,6.150335098406,-399.2592723073,75.97651332617,0,0,388830.900,2279,43216,0,30821.49298004
31000,8740744.86725,-13949624.99935,24599983.76355,0,0,0,0.6060315705823,1.24256289507,23501044.38479,23535820.0826387,123681552.9489,-0.0001159853700152,0,0,0,1.557291120773,2.601386604263,0,0.6060315705823,1.245328605029,4.067603658754,2.135502385923,1.50139244918,6.150318370985,-399.2768618219,75.9798604995,0,0,388831.000,2279,43216,0,30921.49295469
31100,8740983.686478,-13949560.95365,24599935.19891,0,0,0,0.6060616609905,1.24255823141,23501051.98277,23535827.680795,123681592.8775,-0.0001159853705839,0,0,0,1.557293052425,2.601390713957,0,0.6060616609905,1.245323884189,4.067590134545,2.135525262207,1.501391497158,6.150301643029,-399.2943632421,75.98319090903,0,0,388831.100,2279,43216,0,31021.49292935
31200,8741222.505762,-13949496.91003,24599886.63048,0,0,0,0.6060917507869,1.24255356761,23501059.58109,23535835.2792853,123681632.8078,-0.0001159853711526,0,0,0,1.557294984177,2.601394823842,0,0.6060917507869,1.24531916321,4.067576609934,2.135548134652,1.50139054511,6.150284914539,-399.3119136036,75.98653063178,0,0,388831.200,2279,43216,0,31121.492904
31300,8741461.325102,-13949432.86849,24599838.05828,0,0,0,0.6061218399715,1.242548903672,23501067.17973,23535842.8781094,123681672.7399,-0.0001159853717213,0,0,0,1.557296916029,2.601398933919,0,0.6061218399715,1.24531444209,4.067563084922,2.135571004549,1.501389593034,6.150268185513,-399.32949333,75.98987594247,0,0,388831.300,2279,43216,0,31221.49287866
