Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
26100,-15744219.22895,-12500713.79898,17174786.03577,0,0,0,-1.214326065316,0.5014242766408,22783948.19353,22643754.3610844,118993703.7463,0.0004676623657974,0,0,0,2.717655559821,5.100056714899,0,-1.214326065316,0.5025989775786,-1.67754991343,-1.210371908534,1.358019900365,1.759168016313,-103.2771138529,19.65298131108,0,0,388826.100,2279,43216,0,26024.46856565
26200,-15744256.06398,-12500934.987,17174597.40216,0,0,0,-1.214340734477,0.5014247045791,22783950.15949,22643756.3270224,118993714.0774,0.0004676623658513,0,0,0,2.717654215245,5.100052777028,0,-1.214340734477,0.502599359381,-1.677546739897,-1.210386241659,1.358019983569,1.75917081442,-103.3446235257,19.66582797468,0,0,388826.200,2279,43216,0,26124.46855909
26300,-15744292.89967,-12501156.17244,17174408.76484,0,0,0,-1.214355403674,0.5014251322616,22783952.12673,22643758.2942451,118993724.4153,0.0004676623659052,0,0,0,2.717652871473,5.100048841517,0,-1.214355403674,0.5025997409272,-1.677543568491,-1.210400580534,1.358020066742,1.759173609774,-103.4121527751,19.67867836356,0,0,388826.300,2279,43216,0,26224.46855253
26400,-15744329.73604,-12501377.35532,17174220.12382,0,0,0,-1.214370072909,0.5014255596885,22783954.09526,22643760.2627526,118993734.7599,0.0004676623659591,0,0,0,2.717651528505,5.100044908366,0,-1.214370072909,0.5026001222175,-1.677540399214,-1.210414913936,1.358020149886,1.759176402375,-103.4796428714,19.69152130187,0,0,388826.400,2279,43216,0,26324.46854596
26500,-15744366.57307,-12501598.53563,17174031.4791,0,0,0,-1.214384742179,0.5014259868597,22783956.06507,22643762.2325448,118993745.1112,0.000467662366013,0,0,0,2.717650186342,5.100040977574,0,-1.214384742179,0.5026005032517,-1.677537232065,-1.210429269866,1.358020232999,1.759179192223,-103.5471819091,19.7043735534,0,0,388826.500,2279,43216,0,26424.46853939
26600,-15744403.41078,-12501819.71337,17173842.83068,0,0,0,-1.214399411487,0.5014264137753,22783958.03617,22643764.2036219,118993755.4693,0.0004676623660669,0,0,0,2.717648844982,5.100037049142,0,-1.214399411487,0.5026008840299,-1.677534067044,-1.210443610424,1.358020316082,1.759181979318,-103.6147111584,19.71722394228,0,0,388826.600,2279,43216,0,26524.46853282
26700,-15744440.24915,-12502040.88854,17173654.17855,0,0,0,-1.214414080831,0.5014268404352,22783960.00856,22643766.1759836,118993765.8341,0.0004676623661208,0,0,0,2.717647504427,5.100033123069,0,-1.214414080831,0.502601264552,-1.677530904152,-1.210457941591,1.358020399136,1.75918476366,-103.6822012547,19.73006688058,0,0,388826.700,2279,43216,0,26624.46852624
26800,-15744477.08818,-12502262.06114,17173465.52272,0,0,0,-1.214428750211,0.5014272668395,22783961.98222,22643768.1496301,118993776.2057,0.0004676623661748,0,0,0,2.717646164677,5.100029199356,0,-1.214428750211,0.5026016448181,-1.677527743387,-1.210472281479,1.358020482159,1.759187545249,-103.7497305041,19.74291726947,0,0,388826.800,2279,43216,0,26724.46851965
26900,-15744513.92789,-12502483.23118,17173276.86318,0,0,0,-1.214443419628,0.501427692988,22783963.95718,22643770.1245614,118993786.5841,0.0004676623662287,0,0,0,2.71764482573,5.100025278002,0,-1.214443419628,0.5026020248282,-1.677524584751,-1.21048661553,1.358020565152,1.759190324085,-103.8172499652,19.75576579571,0,0,388826.900,2279,43216,0,26824.46851307
27000,-15744550.76827,-12502704.39865,17173088.19994,0,0,0,-1.214458089082,0.501428118881,22783965.93341,22643772.1007774,118993796.9692,0.0004676623662826,0,0,0,2.717643487588,5.100021359008,0,-1.214458089082,0.5026024045823,-1.677521428242,-1.210500969508,1.358020648115,1.759193100168,-103.8847498498,19.76861059666,0,0,388827.000,2279,43216,0,26924.46850647
27100,-15744587.60931,-12502925.56355,17172899.533,0,0,0,-1.214472758572,0.5014285445182,22783967.91094,22643774.0782781,118993807.361,0.0004676623663366,0,0,0,2.71764215025,5.100017442373,0,-1.214472758572,0.5026027840803,-1.677518273862,-1.210515303701,1.358020731049,1.759195873498,-103.9522595226,19.78145726025,0,0,388827.100,2279,43216,0,27024.46849988
27200,-15744624.45102,-12503146.72588,17172710.86235,0,0,0,-1.214487428099,0.5014289698998,22783969.88974,22643776.0570636,118993817.7596,0.0004676623663905,0,0,0,2.717640813716,5.100013528097,0,-1.214487428099,0.5026031633223,-1.67751512161,-1.210529634812,1.358020813952,1.759198644076,-104.019788772,19.79430764914,0,0,388827.200,2279,43216,0,27124.46849328
27300,-15744661.2934,-12503367.88565,17172522.188,0,0,0,-1.214502097662,0.5014293950257,22783971.86984,22643778.0371337,118993828.165,0.0004676623664445,0,0,0,2.717639477987,5.100009616181,0,-1.214502097662,0.5026035423082,-1.677511971486,-1.210543968807,1.358020896825,1.7592014119,-104.0872788683,19.80715058744,0,0,388827.300,2279,43216,0,27224.46848667
27400,-15744698.13645,-12503589.04284,17172333.50995,0,0,0,-1.214516767262,0.501429819896,22783973.85121,22643780.0184887,118993838.5771,0.0004676623664984,0,0,0,2.717638143062,5.100005706625,0,-1.214516767262,0.5026039210382,-1.67750882349,-1.210558308552,1.358020979668,1.759204176971,-104.1547983294,19.81999911368,0,0,388827.400,2279,43216,0,27324.46848006
27500,-15744734.98016,-12503810.19747,17172144.8282,0,0,0,-1.214531436898,0.5014302445106,22783975.83387,22643782.0011283,118993848.996,0.0004676623665524,0,0,0,2.717636808941,5.100001799428,0,-1.214531436898,0.5026042995121,-1.677505677622,-1.210572657535,1.35802106248,1.75920693929,-104.2223373671,19.83285136521,0,0,388827.500,2279,43216,0,27424.46847345
27600,-15744771.82454,-12504031.34953,17171956.14274,0,0,0,-1.214546106571,0.5014306688696,22783977.81782,22643783.9850527,118993859.4216,0.0004676623666064,0,0,0,2.717635475624,5.09999789459,0,-1.214546106571,0.50260467773,-1.677502533883,-1.210586991565,1.358021145263,1.759209698855,-104.2898078868,19.84569057822,0,0,388827.600,2279,43216,0,27524.46846683
27700,-15744808.6696,-12504252.49902,17171767.45358,0,0,0,-1.21456077628,0.5014310929729,22783979.80305,22643785.9702618,118993869.8539,0.0004676623666603,0,0,0,2.717634143112,5.099993992111,0,-1.21456077628,0.5026050556918,-1.677499392271,-1.210601321983,1.358021228016,1.759212455668,-104.3573175597,19.85853724182,0,0,388827.700,2279,43216,0,27624.46846021
27800,-15744845.51531,-12504473.64594,17171578.76071,0,0,0,-1.214575446026,0.5014315168205,22783981.78956,22643787.9567556,118993880.293,0.0004676623667143,0,0,0,2.717632811404,5.099990091992,0,-1.214575446026,0.5026054333976,-1.677496252788,-1.210615662376,1.358021310739,1.759215209727,-104.4248565973,19.87138949335,0,0,388827.800,2279,43216,0,27724.46845358
27900,-15744882.3617,-12504694.7903,17171390.06415,0,0,0,-1.214590115808,0.5014319404125,22783983.77736,22643789.9445341,118993890.7389,0.0004676623667683,0,0,0,2.7176314805,5.099986194232,0,-1.214590115808,0.5026058108474,-1.677493115433,-1.210629996699,1.358021393431,1.759217961034,-104.4923466936,19.88423243165,0,0,388827.900,2279,43216,0,27824.46844695
28000,-15744919.20876,-12504915.93208,17171201.36387,0,0,0,-1.214604785626,0.5014323637488,22783985.76645,22643791.9335973,118993901.1915,0.0004676623668223,0,0,0,2.7176301504,5.099982298832,0,-1.214604785626,0.5026061880412,-1.677489980205,-1.210644350801,1.358021476094,1.759220709588,-104.5598857313,19.89708468318,0,0,388828.000,2279,43216,0,27924.46844032
28100,-15744956.05648,-12505137.0713,17171012.6599,0,0,0,-1.214619455481,0.5014327868295,22783987.75682,22643793.9239452,118993911.6509,0.0004676623668763,0,0,0,2.717628821104,5.099978405791,0,-1.214619455481,0.5026065649789,-1.677486847106,-1.21065868377,1.358021558726,1.759223455388,-104.6273856158,19.90992948413,0,0,388828.100,2279,43216,0,28024.46843368
28200,-15744992.90487,-12505358.20795,17170823.95223,0,0,0,-1.214634125373,0.5014332096545,22783989.74847,22643795.9155778,118993922.117,0.0004676623669303,0,0,0,2.717627492613,5.099974515109,0,-1.214634125373,0.5026069416606,-1.677483716135,-1.210673015327,1.358021641329,1.759226198436,-104.6948855004,19.92277428508,0,0,388828.200,2279,43216,0,28124.46842704
28300,-15745029.75393,-12505579.34203,17170635.24085,0,0,0,-1.214648795301,0.5014336322238,22783991.74141,22643797.9084951,118993932.5898,0.0004676623669843,0,0,0,2.717626164926,5.099970626786,0,-1.214648795301,0.5026073180863,-1.677480587292,-1.210687354062,1.358021723901,1.759228938731,-104.762385385,19.93561908603,0,0,388828.300,2279,43216,0,28224.46842039
28400,-15745066.60365,-12505800.47354,17170446.52576,0,0,0,-1.214663465265,0.5014340545375,22783993.73563,22643799.9026971,118993943.0695,0.0004676623670383,0,0,0,2.717624838043,5.099966740823,0,-1.214663465265,0.5026076942559,-1.677477460578,-1.210701688609,1.358021806444,1.759231676273,-104.8299342109,19.9484732002,0,0,388828.400,2279,43216,0,28324.46841374
28500,-15745103.45404,-12506021.60248,17170257.80698,0,0,0,-1.214678135266,0.5014344765955,22783995.73114,22643801.8981837,118993953.5558,0.0004676623670923,0,0,0,2.717623511965,5.099962857219,0,-1.214678135266,0.5026080701695,-1.677474335991,-1.210716042696,1.358021888956,1.759234411063,-104.8974047307,19.96131241322,0,0,388828.500,2279,43216,0,28424.46840708
28600,-15745140.3051,-12506242.72885,17170069.08449,0,0,0,-1.214692805303,0.5014348983979,22783997.72793,22643803.8949551,118993964.0489,0.0004676623671463,0,0,0,2.71762218669,5.099958975974,0,-1.214692805303,0.5026084458271,-1.677471213532,-1.210730376058,1.358021971438,1.759237143099,-104.96493398,19.9741628021,0,0,388828.600,2279,43216,0,28524.46840042
28700,-15745177.15683,-12506463.85266,17169880.3583,0,0,0,-1.214707475377,0.5014353199446,22783999.72601,22643805.8930111,118993974.5488,0.0004676623672003,0,0,0,2.71762086222,5.099955097088,0,-1.214707475377,0.5026088212287,-1.677468093202,-1.210744706938,1.35802205389,1.759239872382,-105.0324436529,19.98700946569,0,0,388828.700,2279,43216,0,28624.46839375
28800,-15745214.00923,-12506684.97389,17169691.62841,0,0,0,-1.214722145487,0.5014357412357,22784001.72537,22643807.8923518,118993985.0554,0.0004676623672544,0,0,0,2.717619538554,5.099951220562,0,-1.214722145487,0.5026091963743,-1.677464974999,-1.210759055733,1.358022136312,1.759242598913,-105.099963114,19.99985799193,0,0,388828.800,2279,43216,0,28724.46838709
28900,-15745250.86229,-12506906.09256,17169502.89481,0,0,0,-1.214736815633,0.5014361622711,22784003.72602,22643809.8929772,118993995.5688,0.0004676623673084,0,0,0,2.717618215693,5.099947346395,0,-1.214736815633,0.5026095712638,-1.677461858925,-1.210773379124,1.358022218704,1.759245322691,-105.1674825751,20.01270651817,0,0,388828.900,2279,43216,0,28824.46838041
29000,-15745287.71602,-12507127.20866,17169314.15752,0,0,0,-1.214751485816,0.5014365830508,22784005.72795,22643811.8948873,118994006.0889,0.0004676623673624,0,0,0,2.717616893635,5.099943474586,0,-1.214751485816,0.5026099458973,-1.677458744978,-1.210787733988,1.358022301066,1.759248043715,-105.2349922479,20.02555318177,0,0,388829.000,2279,43216,0,28924.46837373
29100,-15745324.57042,-12507348.32218,17169125.41652,0,0,0,-1.214766156035,0.5014370035749,22784007.73117,22643813.898082,118994016.6158,0.0004676623674165,0,0,0,2.717615572382,5.099939605137,0,-1.214766156035,0.5026103202748,-1.67745563316,-1.210802066014,1.358022383398,1.759250761987,-105.3025019208,20.03839984536,0,0,388829.100,2279,43216,0,29024.46836705
29200,-15745361.42548,-12507569.43314,17168936.67181,0,0,0,-1.21478082629,0.5014374238434,22784009.73567,22643815.9025614,118994027.1494,0.0004676623674705,0,0,0,2.717614251932,5.099935738048,0,-1.21478082629,0.5026106943962,-1.67745252347,-1.210816398653,1.3580224657,1.759253477506,-105.3699920171,20.05124278367,0,0,388829.200,2279,43216,0,29124.46836037
29300,-15745398.28121,-12507790.54153,17168747.92341,0,0,0,-1.214795496582,0.5014378438562,22784011.74145,22643817.9083254,118994037.6898,0.0004676623675246,0,0,0,2.717612932288,5.099931873317,0,-1.214795496582,0.5026110682617,-1.677449415907,-1.21083074816,1.358022547972,1.759256190273,-105.4375212665,20.06409317255,0,0,388829.300,2279,43216,0,29224.46835368
29400,-15745435.13761,-12508011.64735,17168559.1713,0,0,0,-1.21481016691,0.5014382636133,22784013.74852,22643819.9153741,118994048.2369,0.0004676623675786,0,0,0,2.717611613447,5.099928010945,0,-1.21481016691,0.5026114418711,-1.677446310473,-1.210845069314,1.358022630213,1.759258900286,-105.5049917862,20.07693238556,0,0,388829.400,2279,43216,0,29324.46834698
29500,-15745471.99468,-12508232.75061,17168370.41549,0,0,0,-1.214824837275,0.5014386831148,22784015.75688,22643821.9237074,118994058.7908,0.0004676623676327,0,0,0,2.71761029541,5.099924150933,0,-1.214824837275,0.5026118152245,-1.677443207167,-1.210859424291,1.358022712425,1.759261607546,-105.5725406121,20.08978649974,0,0,388829.500,2279,43216,0,29424.46834028
29600,-15745508.85241,-12508453.85129,17168181.65598,0,0,0,-1.214839507676,0.5014391023606,22784017.76652,22643823.9333254,118994069.3514,0.0004676623676868,0,0,0,2.717608978178,5.099920293279,0,-1.214839507676,0.5026121883218,-1.677440105989,-1.210873755704,1.358022794607,1.759264312054,-105.6400209202,20.1026275754,0,0,388829.600,2279,43216,0,29524.46833358
29700,-15745545.71081,-12508674.9494,17167992.89277,0,0,0,-1.214854178113,0.5014395213508,22784019.77744,22643825.944228,118994079.9188,0.0004676623677408,0,0,0,2.71760766175,5.099916437985,0,-1.214854178113,0.5026125611632,-1.677437006939,-1.210888088693,1.358022876758,1.759267013809,-105.7075208048,20.11547237635,0,0,388829.700,2279,43216,0,29624.46832687
29800,-15745582.56988,-12508896.04495,17167804.12585,0,0,0,-1.214868848586,0.5014399400853,22784021.78965,22643827.9564153,118994090.4929,0.0004676623677949,0,0,0,2.717606346126,5.09991258505,0,-1.214868848586,0.5026129337485,-1.677433910017,-1.210902438593,1.35802295888,1.759269712811,-105.7750402659,20.12832090259,0,0,388829.800,2279,43216,0,29724.46832016
29900,-15745619.42962,-12509117.13792,17167615.35523,0,0,0,-1.214883519096,0.5014403585642,22784023.80314,22643829.9698872,118994101.0738,0.000467662367849,0,0,0,2.717605031306,5.099908734473,0,-1.214883519096,0.5026133060778,-1.677430815223,-1.210916767174,1.358023040971,1.75927240906,-105.8425793035,20.14117315412,0,0,388829.900,2279,43216,0,29824.46831344
30000,-15745656.29002,-12509338.22833,17167426.58091,0,0,0,-1.214898189642,0.5014407767874,22784025.81792,22643831.9846437,118994111.6615,0.0004676623679031,0,0,0,2.71760371729,5.099904886256,0,-1.214898189642,0.5026136781511,-1.677427722557,-1.21093111472,1.358023123033,1.759275102556,-105.9100693998,20.15401609242,0,0,388830.000,2279,43216,0,29924.46830672
30100,-15745693.15109,-12509559.31616,17167237.80289,0,0,0,-1.214912860224,0.501441194755,22784027.83399,22643834.0006849,118994122.2558,0.0004676623679572,0,0,0,2.717602404079,5.099901040398,0,-1.214912860224,0.5026140499683,-1.67742463202,-1.210945454135,1.358023205064,1.7592777933,-105.9775888609,20.16686461866,0,0,388830.100,2279,43216,0,30024.4683
30200,-15745730.01282,-12509780.40143,17167049.02116,0,0,0,-1.214927530842,0.5014416124669,22784029.85133,22643836.0180107,118994132.857,0.0004676623680113,0,0,0,2.717601091672,5.099897196898,0,-1.214927530842,0.5026144215296,-1.67742154361,-1.210959784908,1.358023287065,1.75928048129,-106.0450887455,20.17970941961,0,0,388830.200,2279,43216,0,30124.46829327
30300,-15745766.87522,-12510001.48412,17166860.23574,0,0,0,-1.214942201497,0.5014420299231,22784031.86996,22643838.0366211,118994143.4648,0.0004676623680654,0,0,0,2.717599780068,5.099893355758,0,-1.214942201497,0.5026147928348,-1.677418457328,-1.210974134368,1.358023369036,1.759283166528,-106.1125886301,20.19255422056,0,0,388830.300,2279,43216,0,30224.46828654
30400,-15745803.73829,-12510222.56425,17166671.44661,0,0,0,-1.214956872188,0.5014424471238,22784033.88988,22643840.0565161,118994154.0795,0.0004676623681195,0,0,0,2.717598469269,5.099889516976,0,-1.214956872188,0.502615163884,-1.677415373174,-1.210988456626,1.358023450977,1.759285849013,-106.1800983029,20.20540088415,0,0,388830.400,2279,43216,0,30324.4682798
30500,-15745840.60203,-12510443.64181,17166482.65378,0,0,0,-1.214971542915,0.5014428640687,22784035.91108,22643842.0776957,118994164.7009,0.0004676623681736,0,0,0,2.717597159275,5.099885680554,0,-1.214971542915,0.5026155346772,-1.677412291148,-1.211002799537,1.358023532889,1.759288528745,-106.247617764,20.21824941039,0,0,388830.500,2279,43216,0,30424.46827306
30600,-15745877.46643,-12510664.7168,17166293.85725,0,0,0,-1.214986213679,0.501443280758,22784037.93357,22643844.1001599,118994175.329,0.0004676623682277,0,0,0,2.717595850084,5.09988184649,0,-1.214986213679,0.5026159052143,-1.677409211251,-1.211017143276,1.35802361477,1.759291205725,-106.3151372251,20.23109793663,0,0,388830.600,2279,43216,0,30524.46826631
30700,-15745914.3315,-12510885.78921,17166105.05701,0,0,0,-1.215000884479,0.5014436971917,22784039.95734,22643846.1239088,118994185.9639,0.0004676623682818,0,0,0,2.717594541698,5.099878014786,0,-1.215000884479,0.5026162754955,-1.677406133481,-1.211031474375,1.35802369662,1.759293879951,-106.3825979566,20.243935287,0,0,388830.700,2279,43216,0,30624.46825956
30800,-15745951.19723,-12511106.85906,17165916.25308,0,0,0,-1.215015555315,0.5014441133697,22784041.98239,22643848.1489422,118994196.6055,0.000467662368336,0,0,0,2.717593234115,5.09987418544,0,-1.215015555315,0.5026166455206,-1.677403057839,-1.211045819055,1.358023778441,1.759296551425,-106.4501174177,20.25678381324,0,0,388830.800,2279,43216,0,30724.4682528
30900,-15745988.06364,-12511327.92634,17165727.44544,0,0,0,-1.215030226187,0.5014445292921,22784044.00873,22643850.1752603,118994207.2539,0.0004676623683901,0,0,0,2.717591927337,5.099870358453,0,-1.215030226187,0.5026170152897,-1.677399984326,-1.211060139866,1.358023860232,1.759299220146,-106.5176173023,20.26962861419,0,0,388830.900,2279,43216,0,30824.46824604
31000,-15746024.9307,-12511548.99105,17165538.6341,0,0,0,-1.215044897095,0.5014449449588,22784046.03636,22643852.2028629,118994217.909,0.0004676623684442,0,0,0,2.717590621363,5.099866533825,0,-1.215044897095,0.5026173848028,-1.67739691294,-1.211074481375,1.358023941993,1.759301886114,-106.5851269752,20.28247527778,0,0,388831.000,2279,43216,0,30924.46823928
31100,-15746061.79844,-12511770.05319,17165349.81906,0,0,0,-1.215059568039,0.5014453603699,22784048.06526,22643854.2317501,118994228.5709,0.0004676623684984,0,0,0,2.717589316193,5.099862711556,0,-1.215059568039,0.5026177540599,-1.677393843682,-1.211088827256,1.358024023724,1.75930454933,-106.6526268597,20.29532007873,0,0,388831.100,2279,43216,0,31024.46823251
31200,-15746098.66684,-12511991.11275,17165161.00032,0,0,0,-1.21507423902,0.5014457755253,22784050.09546,22643856.2619219,118994239.2396,0.0004676623685525,0,0,0,2.717588011828,5.099858891645,0,-1.21507423902,0.502618123061,-1.677390776553,-1.211103157597,1.358024105424,1.759307209793,-106.7201365326,20.30816674232,0,0,388831.200,2279,43216,0,31124.46822574
