Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
54300,1405770.51343,-22518034.83198,14199890.41904,0,0,0,-2.376390934925,1.19777345996,20627706.47233,20504210.072023,107750334.5999,0.000411953733405,0,0,0,1.577878563889,2.644138338027,0,-2.376390934925,1.195358135944,3.930674874058,-0.1340465032585,1.48363989609,5.991631764536,1344.331753523,-255.8178268373,0,0,388854.300,2279,43248,0,54231.6053172
54400,1405861.797863,-22517878.98758,14200127.28304,0,0,0,-2.376380342381,1.197787287497,20627680.89099,20504184.4906876,107750200.1691,0.0004119537333354,0,0,0,1.577871558193,2.64412410094,0,-2.376380342381,1.195371988558,3.930709082367,-0.1340399485852,1.483642981299,5.991632376296,1344.283252663,-255.8085974306,0,0,388854.400,2279,43248,0,54331.60540253
54500,1405953.084347,-22517723.14098,14200364.14405,0,0,0,-2.376369749411,1.19780111502,20627655.31058,20504158.9102746,107750065.7432,0.0004119537332657,0,0,0,1.577864552918,2.644109864525,0,-2.376369749411,1.195385841158,3.930743290645,-0.1340333496013,1.483646066522,5.991632987466,1344.234810533,-255.7993791997,0,0,388854.500,2279,43248,0,54431.60548785
54600,1406044.372883,-22517567.29217,14200601.00207,0,0,0,-2.376359156014,1.197814942529,20627629.73109,20504133.3307841,107749931.3222,0.000411953733196,0,0,0,1.577857548065,2.644095628782,0,-2.376359156014,1.195399693745,3.930777498891,-0.1340267875345,1.483649151757,5.991633598044,1344.186319462,-255.7901516557,0,0,388854.600,2279,43248,0,54531.60557318
54700,1406135.663471,-22517411.44115,14200837.8571,0,0,0,-2.37634856219,1.197828770024,20627604.15252,20504107.752216,107749796.906,0.0004119537331264,0,0,0,1.577850543634,2.644081393713,0,-2.37634856219,1.19541354632,3.930811707104,-0.1340202165024,1.483652237004,5.991634208032,1344.137838179,-255.7809259742,0,0,388854.700,2279,43248,0,54631.6056585
54800,1406226.956111,-22517255.58792,14201074.70914,0,0,0,-2.37633796794,1.197842597504,20627578.57488,20504082.1745705,107749662.4946,0.0004119537330567,0,0,0,1.577843539625,2.644067159315,0,-2.37633796794,1.195427398881,3.930845915286,-0.1340136323975,1.483655322265,5.991634817429,1344.089366684,-255.7717021555,0,0,388854.800,2279,43248,0,54731.60574382
54900,1406318.250803,-22517099.73248,14201311.5582,0,0,0,-2.376327373263,1.19785642497,20627552.99815,20504056.5978474,107749528.0881,0.000411953732987,0,0,0,1.577836536038,2.644052925591,0,-2.376327373263,1.19544125143,3.930880123436,-0.134007081975,1.483658407538,5.991635426235,1344.040904977,-255.7624801993,0,0,388854.900,2279,43248,0,54831.60582913
55000,1406409.547546,-22516943.87483,14201548.40427,0,0,0,-2.376316778158,1.197870252422,20627527.42235,20504031.0220468,107749393.6864,0.0004119537329173,0,0,0,1.577829532872,2.644038692539,0,-2.376316778158,1.195455103966,3.930914331553,-0.134000473727,1.483661492824,5.991636034451,1343.992433482,-255.7532563806,0,0,388855.000,2279,43248,0,54931.60591444
55100,1406500.846342,-22516788.01497,14201785.24735,0,0,0,-2.376306182627,1.197884079859,20627501.84747,20504005.4471687,107749259.2896,0.0004119537328477,0,0,0,1.577822530129,2.64402446016,0,-2.376306182627,1.195468956488,3.930948539639,-0.1339939160446,1.483664578123,5.991636642076,1343.943952199,-255.7440306991,0,0,388855.100,2279,43248,0,55031.60599975
55200,1406592.14719,-22516632.15291,14202022.08744,0,0,0,-2.376295586669,1.197897907283,20627476.27352,20503979.873213,107749124.8976,0.000411953732778,0,0,0,1.577815527807,2.644010228453,0,-2.376295586669,1.195482808998,3.930982747693,-0.1339873377028,1.483667663435,5.99163724911,1343.89545134,-255.7348012924,0,0,388855.200,2279,43248,0,55131.60608506
55300,1406683.45009,-22516476.28864,14202258.92454,0,0,0,-2.376284990284,1.197911734692,20627450.70049,20503954.3001799,107748990.5105,0.0004119537327083,0,0,0,1.577808525906,2.643995997418,0,-2.376284990284,1.195496661495,3.931016955714,-0.1339807563411,1.483670748759,5.991637855553,1343.846989633,-255.7255793363,0,0,388855.300,2279,43248,0,55231.60617036
55400,1406774.755042,-22516320.42216,14202495.75866,0,0,0,-2.376274393472,1.197925562086,20627425.12838,20503928.7280692,107748856.1282,0.0004119537326387,0,0,0,1.577801524428,2.643981767057,0,-2.376274393472,1.195510513978,3.931051163704,-0.133974198978,1.483673834096,5.991638461406,1343.79850835,-255.7163536549,0,0,388855.400,2279,43248,0,55331.60625566
55500,1406866.062046,-22516164.55347,14202732.58978,0,0,0,-2.376263796233,1.197939389467,20627399.55719,20503903.156881,107748721.7508,0.000411953732569,0,0,0,1.577794523371,2.643967537367,0,-2.376263796233,1.195524366449,3.931085371661,-0.1339675948533,1.483676919446,5.991639066668,1343.750027067,-255.7071279734,0,0,388855.500,2279,43248,0,55431.60634095
55600,1406957.371102,-22516008.68257,14202969.41792,0,0,0,-2.376253198567,1.197953216833,20627373.98692,20503877.5866154,107748587.3782,0.0004119537324993,0,0,0,1.577787522736,2.643953308351,0,-2.376253198567,1.195538218907,3.931119579587,-0.1339610285325,1.483680004809,5.99163967134,1343.701506631,-255.6978948414,0,0,388855.600,2279,43248,0,55531.60642625
55700,1407048.68221,-22515852.80947,14203206.24307,0,0,0,-2.376242600474,1.197967044185,20627348.41758,20503852.0172722,107748453.0105,0.0004119537324296,0,0,0,1.577780522523,2.643939080006,0,-2.376242600474,1.195552071352,3.93115378748,-0.133954454218,1.483683090184,5.99164027542,1343.653054712,-255.6886747479,0,0,388855.700,2279,43248,0,55631.60651154
55800,1407139.99537,-22515696.93416,14203443.06523,0,0,0,-2.376232001953,1.197980871523,20627322.84916,20503826.4488514,107748318.6476,0.00041195373236,0,0,0,1.577773522731,2.643924852334,0,-2.376232001953,1.195565923783,3.931187995342,-0.1339478646,1.483686175572,5.99164087891,1343.604583217,-255.6794509292,0,0,388855.800,2279,43248,0,55731.60659682
55900,1407231.310583,-22515541.05664,14203679.8844,0,0,0,-2.376221403006,1.197994698846,20627297.28166,20503800.8813533,107748184.2896,0.0004119537322903,0,0,0,1.577766523361,2.643910625335,0,-2.376221403006,1.195579776202,3.931222203171,-0.1339413117235,1.483689260973,5.99164148181,1343.556141087,-255.6702326983,0,0,388855.900,2279,43248,0,55831.60668211
56000,1407322.627847,-22515385.17691,14203916.70058,0,0,0,-2.376210803631,1.198008526155,20627271.71509,20503775.3147776,107748049.9364,0.0004119537322206,0,0,0,1.577759524413,2.643896399008,0,-2.376210803631,1.195593628608,3.931256410968,-0.1339346996048,1.483692346387,5.991642084118,1343.507669593,-255.6610088795,0,0,388856.000,2279,43248,0,55931.60676739
56100,1407413.947164,-22515229.29497,14204153.51377,0,0,0,-2.376200203828,1.19802235345,20627246.14943,20503749.7491244,107747915.5881,0.0004119537321509,0,0,0,1.577752525886,2.643882173353,0,-2.376200203828,1.195607481001,3.931290618734,-0.1339281373729,1.483695431813,5.991642685836,1343.459149156,-255.6517757475,0,0,388856.100,2279,43248,0,56031.60685267
56200,1407505.268533,-22515073.41083,14204390.32398,0,0,0,-2.376189603599,1.19803618073,20627220.5847,20503724.1843937,107747781.2446,0.0004119537320813,0,0,0,1.577745527781,2.643867948371,0,-2.376189603599,1.195621333381,3.931324826467,-0.1339215544811,1.483698517252,5.991643286964,1343.41068745,-255.6425537914,0,0,388856.200,2279,43248,0,56131.60693794
56300,1407596.591954,-22514917.52447,14204627.13119,0,0,0,-2.376179002941,1.198050007996,20627195.0209,20503698.6205855,107747646.9059,0.0004119537320116,0,0,0,1.577738530097,2.643853724061,0,-2.376179002941,1.195635185748,3.931359034168,-0.1339149701514,1.483701602704,5.991643887501,1343.362206167,-255.63332811,0,0,388856.300,2279,43248,0,56231.60702321
56400,1407687.917428,-22514761.63591,14204863.93542,0,0,0,-2.376168401857,1.198063835248,20627169.45801,20503673.0576998,107747512.5721,0.0004119537319419,0,0,0,1.577731532836,2.643839500424,0,-2.376168401857,1.195649038102,3.931393241837,-0.1339084017409,1.483704688169,5.991644487447,1343.313734672,-255.6241042912,0,0,388856.400,2279,43248,0,56331.60710848
56500,1407779.244953,-22514605.74515,14205100.73665,0,0,0,-2.376157800345,1.198077662486,20627143.89605,20503647.4957366,107747378.2432,0.0004119537318722,0,0,0,1.577724535995,2.643825277459,0,-2.376157800345,1.195662890443,3.931427449474,-0.1339017998216,1.483707773647,5.991645086803,1343.265253389,-255.6148786098,0,0,388856.500,2279,43248,0,56431.60719375
56600,1407870.574531,-22514449.85217,14205337.5349,0,0,0,-2.376147198405,1.198091489709,20627118.33501,20503621.934696,107747243.9191,0.0004119537318025,0,0,0,1.577717539577,2.643811055166,0,-2.376147198405,1.195676742771,3.931461657079,-0.1338952303084,1.483710859137,5.991645685568,1343.216762317,-255.6056510657,0,0,388856.600,2279,43248,0,56531.60727901
56700,1407961.906161,-22514293.95699,14205574.33016,0,0,0,-2.376136596038,1.198105316918,20627092.77489,20503596.3745778,107747109.5998,0.0004119537317328,0,0,0,1.57771054358,2.643796833545,0,-2.376136596038,1.195690595086,3.931495864651,-0.1338886510736,1.48371394464,5.991646283742,1343.168300611,-255.5964291096,0,0,388856.700,2279,43248,0,56631.60736427
56800,1408053.239844,-22514138.0596,14205811.12243,0,0,0,-2.376125993244,1.198119144113,20627067.21569,20503570.8153822,107746975.2854,0.0004119537316632,0,0,0,1.577703548004,2.643782612597,0,-2.376125993244,1.195704447387,3.931530072192,-0.133882038282,1.483717030155,5.991646881326,1343.119838904,-255.5872071534,0,0,388856.800,2279,43248,0,56731.60744953
56900,1408144.575578,-22513982.16,14206047.91171,0,0,0,-2.376115390021,1.198132971293,20627041.65742,20503545.2571091,107746840.9759,0.0004119537315935,0,0,0,1.57769655285,2.643768392321,0,-2.376115390021,1.195718299676,3.9315642797,-0.133875501,1.483720115684,5.991647478319,1343.071298892,-255.5779702961,0,0,388856.900,2279,43248,0,56831.60753478
57000,1408235.913365,-22513826.2582,14206284.698,0,0,0,-2.376104786371,1.198146798459,20627016.10007,20503519.6997585,107746706.6711,0.0004119537315238,0,0,0,1.577689558118,2.643754172717,0,-2.376104786371,1.195732151952,3.931598487177,-0.1338688848649,1.483723201225,5.991648074722,1343.02286655,-255.5687539279,0,0,388857.000,2279,43248,0,56931.60762003
57100,1408327.253205,-22513670.35418,14206521.4813,0,0,0,-2.376094182293,1.198160625611,20626990.54364,20503494.1433304,107746572.3713,0.0004119537314541,0,0,0,1.577682563807,2.643739953786,0,-2.376094182293,1.195746004215,3.931632694621,-0.1338623194622,1.483726286779,5.991648670534,1342.974375478,-255.5595263839,0,0,388857.100,2279,43248,0,57031.60770528
57200,1408418.595097,-22513514.44797,14206758.26162,0,0,0,-2.376083577788,1.198174452748,20626964.98814,20503468.5878249,107746438.0763,0.0004119537313844,0,0,0,1.577675569917,2.643725735527,0,-2.376083577788,1.195759856465,3.931666902033,-0.1338557252948,1.483729372346,5.991649265756,1342.925874619,-255.5502969772,0,0,388857.200,2279,43248,0,57131.60779052
57300,1408509.939041,-22513358.53954,14206995.03894,0,0,0,-2.376072972855,1.198188279871,20626939.43355,20503443.0332419,107746303.7861,0.0004119537313147,0,0,0,1.577668576449,2.64371151794,0,-2.376072972855,1.195773708702,3.931701109413,-0.1338491280231,1.483732457925,5.991649860387,1342.8774227,-255.5410768837,0,0,388857.300,2279,43248,0,57231.60787576
57400,1408601.285038,-22513202.6289,14207231.81327,0,0,0,-2.376062367493,1.19820210698,20626913.87989,20503417.4795814,107746169.5008,0.000411953731245,0,0,0,1.577661583403,2.643697301025,0,-2.376062367493,1.195787560926,3.931735316761,-0.1338425710547,1.483735543517,5.991650454427,1342.828960994,-255.5318549275,0,0,388857.400,2279,43248,0,57331.607961
57500,1408692.633087,-22513046.71606,14207468.58461,0,0,0,-2.376051761704,1.198215934075,20626888.32716,20503391.9268434,107746035.2203,0.0004119537311753,0,0,0,1.577654590778,2.643683084783,0,-2.376051761704,1.195801413137,3.931769524077,-0.1338359661176,1.483738629122,5.991651047877,1342.780479711,-255.5226292461,0,0,388857.500,2279,43248,0,57431.60804623
57600,1408783.983188,-22512890.80102,14207705.35297,0,0,0,-2.376041155487,1.198229761155,20626862.77534,20503366.375028,107745900.9447,0.0004119537311057,0,0,0,1.577647598575,2.643668869212,0,-2.376041155487,1.195815265335,3.931803731361,-0.1338293855728,1.48374171474,5.991651640737,1342.731988639,-255.513401702,0,0,388857.600,2279,43248,0,57531.60813147
57700,1408875.335342,-22512734.88376,14207942.11833,0,0,0,-2.376030548842,1.198243588221,20626837.22445,20503340.8241351,107745766.6739,0.000411953731036,0,0,0,1.577640606793,2.643654654314,0,-2.376030548842,1.19582911752,3.931837938612,-0.1338228051926,1.48374480037,5.991652233006,1342.683497568,-255.504174158,0,0,388857.700,2279,43248,0,57631.60821669
57800,1408966.689548,-22512578.9643,14208178.88071,0,0,0,-2.376019941769,1.198257415272,20626811.67448,20503315.2741647,107745632.408,0.0004119537309663,0,0,0,1.577633615432,2.643640440088,0,-2.376019941769,1.195842969691,3.931872145832,-0.1338161909529,1.483747886014,5.991652824684,1342.635026073,-255.4949503392,0,0,388857.800,2279,43248,0,57731.60830192
57900,1409058.045807,-22512423.04263,14208415.64009,0,0,0,-2.376009334268,1.198271242309,20626786.12543,20503289.7251169,107745498.1469,0.0004119537308966,0,0,0,1.577626624493,2.643626226534,0,-2.376009334268,1.19585682185,3.931906353019,-0.1338096505584,1.483750971669,5.991653415772,1342.586554578,-255.4857265204,0,0,388857.900,2279,43248,0,57831.60838714
58000,1409149.404119,-22512267.11875,14208652.39649,0,0,0,-2.375998726339,1.198285069332,20626760.57731,20503264.1769916,107745363.8907,0.0004119537308269,0,0,0,1.577619633975,2.643612013652,0,-2.375998726339,1.195870673996,3.931940560174,-0.1338030239236,1.483754057338,5.99165400627,1342.538083084,-255.4765027016,0,0,388858.000,2279,43248,0,57931.60847236
58100,1409240.764483,-22512111.19267,14208889.14989,0,0,0,-2.375988117981,1.198298896341,20626735.0301,20503238.6297889,107745229.6393,0.0004119537307572,0,0,0,1.577612643879,2.643597801442,0,-2.375988117981,1.195884526129,3.931974767297,-0.1337964567363,1.483757143019,5.991654596177,1342.489582224,-255.4672732949,0,0,388858.100,2279,43248,0,58031.60855758
58200,1409332.126899,-22511955.26438,14209125.90031,0,0,0,-2.375977509196,1.198312723335,20626709.48382,20503213.0835087,107745095.3928,0.0004119537306875,0,0,0,1.577605654204,2.643583589904,0,-2.375977509196,1.195898378248,3.932008974388,-0.1337898628487,1.483760228714,5.991655185493,1342.441120517,-255.4580513388,0,0,388858.200,2279,43248,0,58131.60864279
58300,1409423.491368,-22511799.33389,14209362.64773,0,0,0,-2.375966899982,1.198326550315,20626683.93847,20503187.5381511,107744961.1511,0.0004119537306178,0,0,0,1.57759866495,2.643569379039,0,-2.375966899982,1.195912230355,3.932043181446,-0.1337832611969,1.48376331442,5.99165577422,1342.392609869,-255.4488200694,0,0,388858.300,2279,43248,0,58231.608728
58400,1409514.85789,-22511643.40118,14209599.39217,0,0,0,-2.37595629034,1.19834037728,20626658.39403,20503161.993716,107744826.9142,0.0004119537305481,0,0,0,1.577591676118,2.643555168845,0,-2.37595629034,1.195926082449,3.932077388472,-0.1337767012224,1.48376640014,5.991656362355,1342.344118798,-255.4395925254,0,0,388858.400,2279,43248,0,58331.60881321
58500,1409606.226464,-22511487.46627,14209836.13361,0,0,0,-2.375945680269,1.198354204231,20626632.85052,20503136.4502034,107744692.6822,0.0004119537304784,0,0,0,1.577584687707,2.643540959323,0,-2.375945680269,1.195939934529,3.932111595467,-0.1337701018022,1.483769485872,5.991656949901,1342.295647303,-255.4303687066,0,0,388858.500,2279,43248,0,58431.60889841
58600,1409697.597091,-22511331.52916,14210072.87207,0,0,0,-2.375935069771,1.198368031168,20626607.30793,20503110.9076134,107744558.4551,0.0004119537304087,0,0,0,1.577577699718,2.643526750474,0,-2.375935069771,1.195953786597,3.932145802429,-0.1337635068006,1.483772571617,5.991657536855,1342.247156232,-255.4211411625,0,0,388858.600,2279,43248,0,58531.60898361
58700,1409788.96977,-22511175.58984,14210309.60753,0,0,0,-2.375924458843,1.19838185809,20626581.76626,20503085.365946,107744424.2328,0.000411953730339,0,0,0,1.577570712149,2.643512542296,0,-2.375924458843,1.195967638652,3.932180009358,-0.1337569230487,1.483775657375,5.99165812322,1342.198674949,-255.4119154811,0,0,388858.700,2279,43248,0,58631.60906881
58800,1409880.344503,-22511019.64831,14210546.34,0,0,0,-2.375913847488,1.198395684999,20626556.22552,20503059.8252011,107744290.0154,0.0004119537302693,0,0,0,1.577563725003,2.643498334791,0,-2.375913847488,1.195981490693,3.932214216256,-0.1337503035798,1.483778743146,5.991658708994,1342.150242607,-255.4026991129,0,0,388858.800,2279,43248,0,58731.60915401
58900,1409971.721287,-22510863.70457,14210783.06949,0,0,0,-2.375903235704,1.198409511892,20626530.6857,20503034.2853788,107744155.8028,0.0004119537301996,0,0,0,1.577556738277,2.643484127957,0,-2.375903235704,1.195995342722,3.932248423121,-0.1337437558822,1.483781828929,5.991659294177,1342.101722171,-255.3934659809,0,0,388858.900,2279,43248,0,58831.6092392
59000,1410063.100125,-22510707.75863,14211019.79598,0,0,0,-2.375892623491,1.198423338772,20626505.1468,20503008.746479,107744021.595,0.0004119537301299,0,0,0,1.577549751973,2.643469921795,0,-2.375892623491,1.196009194737,3.932282629955,-0.1337371530089,1.483784914725,5.991659878771,1342.053270252,-255.3842458874,0,0,388859.000,2279,43248,0,58931.60932439
59100,1410154.481015,-22510551.81049,14211256.51949,0,0,0,-2.37588201085,1.198437165637,20626479.60882,20502983.2085018,107743887.3921,0.0004119537300602,0,0,0,1.57754276609,2.643455716305,0,-2.37588201085,1.196023046739,3.932316836756,-0.1337305574397,1.483788000533,5.991660462773,1342.004749816,-255.3750127554,0,0,388859.100,2279,43248,0,59031.60940957
59200,1410245.863958,-22510395.86013,14211493.24,0,0,0,-2.37587139778,1.198450992488,20626454.07177,20502957.6714472,107743753.194,0.0004119537299905,0,0,0,1.577535780628,2.643441511488,0,-2.37587139778,1.196036898729,3.932351043524,-0.133723959607,1.483791086355,5.991661046186,1341.956307686,-255.3657945246,0,0,388859.200,2279,43248,0,59131.60949475
59300,1410337.248954,-22510239.90757,14211729.95752,0,0,0,-2.375860784282,1.198464819324,20626428.53563,20502932.1353151,107743619.0008,0.0004119537299208,0,0,0,1.577528795587,2.643427307342,0,-2.375860784282,1.196050750705,3.932385250261,-0.1337173506865,1.483794172189,5.991661629008,1341.907816615,-255.3565669805,0,0,388859.300,2279,43248,0,59231.60957993
59400,1410428.636002,-22510083.95281,14211966.67205,0,0,0,-2.375850170354,1.198478646146,20626403.00042,20502906.6001056,107743484.8125,0.0004119537298511,0,0,0,1.577521810968,2.643413103868,0,-2.375850170354,1.196064602668,3.932419456965,-0.1337107985847,1.483797258036,5.99166221124,1341.859335332,-255.3473412991,0,0,388859.400,2279,43248,0,59331.60966511
